tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion
2019-01-22 17:00:00,699.2,211.20729064941406,51.82,28.65,21.29,874.5836
2019-01-22 17:10:00,652.7,209.88372802734375,49.8,28.49,20.95,874.5427
2019-01-22 17:20:00,599.6,206.78335571289062,48.06,28.86,21.12,874.4332
2019-01-22 17:30:00,558.8,207.23165893554688,45.06,28.21,21.84,874.5361
2019-01-22 17:40:00,459.8,208.60052490234375,39.34,28.01,22.28,874.4866
2019-01-22 17:50:00,428.7,212.2276611328125,33.43,28.2,22.89,874.6483
2019-01-22 18:00:00,348.2,36.595272064208984,25.94,28.38,23.03,874.6042
2019-01-22 18:10:00,231.6,35.55142593383789,17.25,28.14,23.24,874.6876
2019-01-22 18:20:00,0.0,0,0.0,27.42,24.56,874.5944
2019-01-22 18:30:00,0.0,0,0.0,26.58,26.3,874.6108
2019-01-22 18:40:00,0.0,0,0.0,25.76,27.8,874.7498
2019-01-22 18:50:00,0.0,0,0.0,24.92,29.91,874.97
2019-01-22 19:00:00,0.0,0,0.0,24.29,32.4,875.0192
2019-01-22 19:10:00,0.0,0,0.0,23.59,30.02,875.0314
2019-01-22 19:20:00,0.0,0,0.0,22.99,32.27,875.0532
2019-01-22 19:30:00,0.0,0,0.0,22.25,34.69,875.3912
2019-01-22 19:40:00,0.0,0,0.0,21.65,34.55,875.4437
2019-01-22 19:50:00,0.0,0,0.0,21.36,34.86,875.6431
2019-01-22 20:00:00,0.0,0,0.0,21.18,35.61,875.6642
2019-01-22 20:10:00,0.0,0,0.0,21.01,36.46,875.7233
2019-01-22 20:20:00,0.0,0,0.0,20.69,36.39,875.9766
2019-01-22 20:30:00,0.0,0,0.0,20.77,36.77,875.9764
2019-01-22 20:40:00,0.0,0,0.0,20.66,36.74,875.9608
2019-01-22 20:50:00,0.0,0,0.0,20.43,38.37,876.132
2019-01-22 21:00:00,0.0,0,0.0,19.9,36.97,876.0584
2019-01-22 21:10:00,0.0,0,0.0,19.91,38.03,876.0908
2019-01-22 21:20:00,0.0,0,0.0,19.86,38.37,876.1238
2019-01-22 21:30:00,0.0,0,0.0,19.44,39.7,876.2143
2019-01-22 21:40:00,0.0,0,0.0,19.16,40.28,876.3044
2019-01-22 21:50:00,0.0,0,0.0,19.4,39.94,876.3528
2019-01-22 22:00:00,0.0,0,0.0,19.15,39.5,876.3602
2019-01-22 22:10:00,0.0,0,0.0,19.34,39.39,876.427
2019-01-22 22:20:00,0.0,0,0.0,19.01,40.18,876.4758
2019-01-22 22:30:00,0.0,0,0.0,18.83,39.8,876.5648
2019-01-22 22:40:00,0.0,0,0.0,19.13,39.05,876.5007
2019-01-22 22:50:00,0.0,0,0.0,19.28,40.07,876.5001
2019-01-22 23:00:00,0.0,0,0.0,19.43,39.63,876.4999
2019-01-22 23:10:00,0.0,0,0.0,19.54,40.14,876.5002
2019-01-22 23:20:00,0.0,0,0.0,19.48,40.21,876.4097
2019-01-22 23:30:00,0.0,0,0.0,19.35,41.74,876.517
2019-01-22 23:40:00,0.0,0,0.0,19.15,43.11,876.7131
2019-01-22 23:50:00,0.0,0,0.0,19.19,44.85,876.8599
2019-01-23 00:00:00,0.0,0,0.0,19.1,45.87,876.8184
2019-01-23 00:10:00,0.0,0,0.0,18.35,47.4,876.7706
2019-01-23 00:20:00,0.0,0,0.0,18.16,49.34,876.8354
2019-01-23 00:30:00,0.0,0,0.0,17.91,49.17,876.9335
2019-01-23 00:40:00,0.0,0,0.0,17.93,47.78,876.9253
2019-01-23 00:50:00,0.0,0,0.0,17.91,49.79,876.8681
2019-01-23 01:00:00,0.0,0,0.0,17.66,50.47,876.8517
2019-01-23 01:10:00,0.0,0,0.0,17.05,51.35,876.8436
2019-01-23 01:20:00,0.0,0,0.0,16.97,50.13,876.8349
2019-01-23 01:30:00,0.0,0,0.0,17.12,49.62,876.7459
2019-01-23 01:40:00,0.0,0,0.0,17.26,48.9,876.77
2019-01-23 01:50:00,0.0,0,0.0,17.39,48.59,876.7722
2019-01-23 02:00:00,0.0,0,0.0,17.82,46.96,876.8057
2019-01-23 02:10:00,0.0,0,0.0,17.6,48.94,876.7872
2019-01-23 02:20:00,0.0,0,0.0,17.41,49.55,876.7705
2019-01-23 02:30:00,0.0,0,0.0,16.9,50.95,876.7699
2019-01-23 02:40:00,0.0,0,0.0,16.64,51.39,876.6394
2019-01-23 02:50:00,0.0,0,0.0,16.55,50.37,876.5976
2019-01-23 03:00:00,0.0,0,0.0,16.55,52.68,876.4847
2019-01-23 03:10:00,0.0,0,0.0,16.46,52.21,876.5167
2019-01-23 03:20:00,0.0,0,0.0,16.45,54.32,876.4922
2019-01-23 03:30:00,0.0,0,0.0,15.85,56.4,876.4343
2019-01-23 03:40:00,0.0,0,0.0,15.95,55.07,876.4988
2019-01-23 03:50:00,0.0,0,0.0,15.99,56.3,876.5361
2019-01-23 04:00:00,0.0,0,0.0,15.87,58.58,876.6019
2019-01-23 04:10:00,0.0,0,0.0,15.64,59.27,876.7338
2019-01-23 04:20:00,0.0,0,0.0,15.44,59.51,876.7861
2019-01-23 04:30:00,0.0,0,0.0,15.43,59.47,876.7307
2019-01-23 04:40:00,0.0,0,0.0,15.49,59.41,876.7781
2019-01-23 04:50:00,0.0,0,0.0,15.53,59.37,876.877
2019-01-23 05:00:00,0.0,0,0.0,15.41,60.7,876.9778
2019-01-23 05:10:00,0.0,0,0.0,15.23,59.58,877.0599
2019-01-23 05:20:00,0.0,0,0.0,15.4,60.7,877.0618
2019-01-23 05:30:00,0.0,0,0.0,15.3,59.75,877.0301
2019-01-23 05:40:00,0.0,0,0.0,15.29,59.92,876.982
2019-01-23 05:50:00,0.0,0,0.0,15.06,61.11,877.0469
2019-01-23 06:00:00,0.0,0,0.0,14.98,61.28,877.129
2019-01-23 06:10:00,0.0,0,0.0,15.18,61.15,877.2597
2019-01-23 06:20:00,0.0,0,0.0,14.98,62.0,877.366
2019-01-23 06:30:00,0.0,0,0.0,14.9,61.93,877.3656
2019-01-23 06:40:00,0.0,0,0.0,14.97,61.62,877.3417
2019-01-23 06:50:00,0.0,0,0.0,14.87,62.17,877.3577
2019-01-23 07:00:00,0.0,0,0.0,14.8,61.79,877.3902
2019-01-23 07:10:00,0.0,0,0.0,14.78,61.49,877.4073
2019-01-23 07:20:00,0.287,118.38445281982422,2.062,15.03,59.27,877.415
2019-01-23 07:30:00,16.06,118.43966674804688,7.092,15.11,61.11,877.4675
2019-01-23 07:40:00,218.3,123.04529571533203,13.18,15.32,59.75,877.5399
2019-01-23 07:50:00,226.6,127.60758972167969,18.3,15.28,59.51,877.5258
2019-01-23 08:00:00,309.5,214.6361846923828,23.98,15.45,58.62,877.6048
2019-01-23 08:10:00,547.0,212.60447692871094,31.87,15.86,57.67,877.7675
2019-01-23 08:20:00,611.5,213.97840881347656,35.43,16.85,54.7,877.8762
2019-01-23 08:30:00,657.8,216.53289794921875,38.99,18.14,50.03,878.0637
2019-01-23 08:40:00,699.1,220.14881896972656,42.12,19.18,48.39,878.1017
2019-01-23 08:50:00,734.4,226.75787353515625,45.58,19.32,49.96,878.2062
2019-01-23 09:00:00,764.5,395.397705078125,48.01,20.14,44.61,878.4242
2019-01-23 09:10:00,728.0,396.0740966796875,50.6,21.41,42.8,878.6106
2019-01-23 09:20:00,538.5,400.2810974121094,52.77,21.2,45.15,878.644
2019-01-23 09:30:00,487.1,403.5910949707031,73.26,20.72,47.16,878.8724
2019-01-23 09:40:00,651.4,405.98321533203125,89.6,20.68,46.82,878.8309
2019-01-23 09:50:00,424.4,409.2362060546875,117.1,21.38,44.64,879.126
2019-01-23 10:00:00,411.9,630.7863159179688,142.9,21.6,43.55,879.2895
2019-01-23 10:10:00,491.7,633.8985595703125,212.2,22.36,41.57,879.2805
2019-01-23 10:20:00,604.0,636.0960083007812,167.3,23.24,38.92,878.9734
2019-01-23 10:30:00,840.0,637.7578735351562,100.9,23.56,38.44,878.8927
2019-01-23 10:40:00,919.0,638.6932373046875,71.67,23.76,38.4,878.7559
2019-01-23 10:50:00,910.0,636.4605712890625,71.24,23.69,37.96,878.4608
2019-01-23 11:00:00,935.0,773.1524658203125,67.17,24.05,38.2,878.3813
2019-01-23 11:10:00,943.0,776.2056274414062,68.04,24.19,36.9,878.3779
2019-01-23 11:20:00,947.0,777.6489868164062,67.55,24.5,37.96,878.051
2019-01-23 11:30:00,964.0,779.353515625,66.02,24.37,36.02,877.949
2019-01-23 11:40:00,972.0,777.8859252929688,64.1,24.56,35.57,877.728
2019-01-23 11:50:00,978.0,774.30078125,63.38,25.25,33.53,877.4353
2019-01-23 12:00:00,976.0,815.77001953125,67.2,25.43,34.28,877.3622
2019-01-23 12:10:00,975.0,818.6736450195312,69.88,25.88,32.09,877.1424
2019-01-23 12:20:00,982.0,821.0802001953125,68.02,26.61,31.11,876.81
2019-01-23 12:30:00,958.0,822.7916870117188,72.06,26.56,30.73,876.7228
2019-01-23 12:40:00,955.0,820.0845947265625,73.32,27.03,31.38,876.4122
2019-01-23 12:50:00,952.0,816.73095703125,78.14,26.41,32.77,876.4319
2019-01-23 13:00:00,942.0,817.0590209960938,80.9,25.57,32.37,876.0162
2019-01-23 13:10:00,951.0,820.1914672851562,81.1,26.88,31.58,875.8862
2019-01-23 13:20:00,929.0,822.1961059570312,83.1,26.79,31.41,875.6891
2019-01-23 13:30:00,920.0,823.6539916992188,83.1,27.25,29.57,875.6506
2019-01-23 13:40:00,925.0,820.62158203125,82.2,27.15,30.66,875.2923
2019-01-23 13:50:00,938.0,817.0193481445312,79.49,27.61,29.43,875.0585
2019-01-23 14:00:00,943.0,765.1951904296875,75.99,28.2,27.76,874.9773
2019-01-23 14:10:00,932.0,768.9249267578125,75.53,28.33,28.14,874.7817
2019-01-23 14:20:00,929.0,768.7732543945312,75.0,28.76,27.25,874.4858
2019-01-23 14:30:00,923.0,769.4764404296875,73.83,29.07,25.82,874.5105
2019-01-23 14:40:00,925.0,767.2554321289062,71.99,29.32,25.82,874.3558
2019-01-23 14:50:00,920.0,762.7433471679688,71.26,29.0,26.06,874.2709
2019-01-23 15:00:00,910.0,651.4440307617188,70.32,29.14,26.03,873.8794
2019-01-23 15:10:00,905.0,655.7322387695312,69.65,29.46,27.12,873.7717
2019-01-23 15:20:00,898.0,654.437255859375,69.92,29.55,26.47,873.6942
2019-01-23 15:30:00,891.0,654.4688110351562,68.68,29.31,26.81,873.3212
2019-01-23 15:40:00,874.0,653.0185546875,67.23,28.22,26.81,873.199
2019-01-23 15:50:00,848.0,648.3350830078125,65.37,28.83,26.61,873.1292
2019-01-23 16:00:00,836.0,409.25830078125,65.94,28.61,26.88,873.3597
2019-01-23 16:10:00,816.0,411.3122253417969,65.63,29.18,26.61,873.1833
2019-01-23 16:20:00,786.6,410.7365417480469,64.73,29.35,26.27,873.2836
2019-01-23 16:30:00,771.1,411.59521484375,64.35,29.45,28.41,873.4109
2019-01-23 16:40:00,758.7,410.84271240234375,62.57,29.2,27.29,873.4108
2019-01-23 16:50:00,715.6,410.6730651855469,58.8,30.01,27.42,873.3572
2019-01-23 17:00:00,671.5,162.4008331298828,56.11,29.85,29.33,873.535
2019-01-23 17:10:00,640.4,160.4512939453125,55.55,28.69,28.82,873.3904
2019-01-23 17:20:00,596.1,156.79566955566406,52.22,28.85,28.92,873.2349
2019-01-23 17:30:00,542.8,156.31304931640625,47.56,28.91,28.31,873.3271
2019-01-23 17:40:00,489.8,158.58200073242188,41.99,29.85,28.82,873.2601
2019-01-23 17:50:00,345.6,162.0565948486328,35.61,29.4,29.26,873.4412
2019-01-23 18:00:00,267.3,34.61733627319336,28.28,28.68,29.67,873.475
2019-01-23 18:10:00,245.0,33.5841064453125,21.12,28.46,30.19,873.5285
2019-01-23 18:20:00,74.55,30.29083824157715,13.06,28.06,31.0,873.5607
2019-01-23 18:30:00,0.0,0,0.0,27.58,32.06,873.6463
2019-01-23 18:40:00,0.0,0,0.0,27.25,33.01,873.5479
2019-01-23 18:50:00,0.0,0,0.0,26.92,34.21,873.6671
2019-01-23 19:00:00,0.0,0,0.0,26.29,37.61,873.7719
2019-01-23 19:10:00,0.0,0,0.0,25.43,39.01,873.9722
2019-01-23 19:20:00,0.0,0,0.0,24.83,39.18,873.8883
2019-01-23 19:30:00,0.0,0,0.0,24.39,42.05,873.815
2019-01-23 19:40:00,0.0,0,0.0,23.7,42.32,874.1392
2019-01-23 19:50:00,0.0,0,0.0,23.47,44.67,874.1698
2019-01-23 20:00:00,0.0,0,0.0,22.83,45.97,874.4348
2019-01-23 20:10:00,0.0,0,0.0,22.61,45.08,874.3936
2019-01-23 20:20:00,0.0,0,0.0,22.63,45.63,874.5563
2019-01-23 20:30:00,0.0,0,0.0,22.47,45.15,874.4764
2019-01-23 20:40:00,0.0,0,0.0,22.59,45.46,874.7643
2019-01-23 20:50:00,0.0,0,0.0,22.45,47.09,875.0029
2019-01-23 21:00:00,0.0,0,0.0,22.61,44.3,875.069
2019-01-23 21:10:00,0.0,0,0.0,22.95,45.15,874.9863
2019-01-23 21:20:00,0.0,0,0.0,22.63,45.97,875.0289
2019-01-23 21:30:00,0.0,0,0.0,22.39,45.97,875.1667
2019-01-23 21:40:00,0.0,0,0.0,22.29,45.97,875.2158
2019-01-23 21:50:00,0.0,0,0.0,22.08,46.45,875.2326
2019-01-23 22:00:00,0.0,0,0.0,22.25,43.69,875.3631
2019-01-23 22:10:00,0.0,0,0.0,22.52,44.85,875.3063
2019-01-23 22:20:00,0.0,0,0.0,22.09,46.04,875.3464
2019-01-23 22:30:00,0.0,0,0.0,21.8,46.86,875.3878
2019-01-23 22:40:00,0.0,0,0.0,21.55,50.13,875.3306
2019-01-23 22:50:00,0.0,0,0.0,21.19,48.66,875.4365
2019-01-23 23:00:00,0.0,0,0.0,21.22,47.16,875.3713
2019-01-23 23:10:00,0.0,0,0.0,21.1,47.61,875.3398
2019-01-23 23:20:00,0.0,0,0.0,21.17,45.02,875.3466
2019-01-23 23:30:00,0.0,0,0.0,20.91,46.21,875.3799
2019-01-23 23:40:00,0.0,0,0.0,20.83,49.21,875.2733
2019-01-23 23:50:00,0.0,0,0.0,20.4,48.59,875.3628
2019-01-24 00:00:00,0.0,0,0.0,19.9,50.91,875.2404
2019-01-24 00:10:00,0.0,0,0.0,19.49,52.82,875.2156
2019-01-24 00:20:00,0.0,0,0.0,19.4,52.24,875.1182
2019-01-24 00:30:00,0.0,0,0.0,19.75,50.16,875.199
2019-01-24 00:40:00,0.0,0,0.0,19.61,49.65,875.192
2019-01-24 00:50:00,0.0,0,0.0,19.14,53.64,875.2488
2019-01-24 01:00:00,0.0,0,0.0,18.68,52.72,875.3145
2019-01-24 01:10:00,0.0,0,0.0,18.71,53.02,875.3633
2019-01-24 01:20:00,0.0,0,0.0,19.09,50.6,875.4779
2019-01-24 01:30:00,0.0,0,0.0,18.75,51.59,875.4529
2019-01-24 01:40:00,0.0,0,0.0,18.69,50.37,875.4943
2019-01-24 01:50:00,0.0,0,0.0,18.63,49.55,875.4934
2019-01-24 02:00:00,0.0,0,0.0,18.58,48.8,875.3716
2019-01-24 02:10:00,0.0,0,0.0,18.52,52.14,875.3962
2019-01-24 02:20:00,0.0,0,0.0,17.82,53.23,875.3633
2019-01-24 02:30:00,0.0,0,0.0,17.95,52.79,875.4533
2019-01-24 02:40:00,0.0,0,0.0,17.79,53.09,875.3878
2019-01-24 02:50:00,0.0,0,0.0,17.81,53.43,875.3631
2019-01-24 03:00:00,0.0,0,0.0,17.8,52.96,875.3795
2019-01-24 03:10:00,0.0,0,0.0,17.78,52.34,875.2404
2019-01-24 03:20:00,0.0,0,0.0,17.87,52.99,875.2236
2019-01-24 03:30:00,0.0,0,0.0,17.63,53.5,875.0523
2019-01-24 03:40:00,0.0,0,0.0,17.71,53.77,874.9954
2019-01-24 03:50:00,0.0,0,0.0,17.76,52.65,874.9543
2019-01-24 04:00:00,0.0,0,0.0,17.86,52.41,874.8969
2019-01-24 04:10:00,0.0,0,0.0,18.16,49.89,874.9131
2019-01-24 04:20:00,0.0,0,0.0,18.49,50.47,874.8482
2019-01-24 04:30:00,0.0,0,0.0,18.54,51.42,874.889
2019-01-24 04:40:00,0.0,0,0.0,17.87,54.05,875.019
2019-01-24 04:50:00,0.0,0,0.0,17.44,54.93,874.987
2019-01-24 05:00:00,0.0,0,0.0,16.98,58.41,875.1188
2019-01-24 05:10:00,0.0,0,0.0,16.65,58.75,875.2982
2019-01-24 05:20:00,0.0,0,0.0,16.68,59.5,875.388
2019-01-24 05:30:00,0.0,0,0.0,16.24,60.01,875.5547
2019-01-24 05:40:00,0.0,0,0.0,16.02,60.46,875.5096
2019-01-24 05:50:00,0.0,0,0.0,16.16,59.33,875.5826
2019-01-24 06:00:00,0.0,0,0.0,16.19,62.84,875.6685
2019-01-24 06:10:00,0.0,0,0.0,15.32,64.55,875.8901
2019-01-24 06:20:00,0.0,0,0.0,15.1,65.1,875.9833
2019-01-24 06:30:00,0.0,0,0.0,15.34,65.1,876.1156
2019-01-24 06:40:00,0.0,0,0.0,15.17,65.2,876.1919
2019-01-24 06:50:00,0.0,0,0.0,15.41,64.62,876.2352
2019-01-24 07:00:00,0.0,0,0.0,15.32,65.47,876.3771
2019-01-24 07:10:00,0.0,0,0.0,15.39,64.96,876.5615
2019-01-24 07:20:00,0.018,62.573448181152344,1.545,15.26,65.13,876.5314
2019-01-24 07:30:00,10.62,61.11812210083008,8.68,15.18,65.71,876.6946
2019-01-24 07:40:00,158.1,66.05909729003906,17.59,15.03,63.74,876.876
2019-01-24 07:50:00,272.5,67.96468353271484,26.24,15.66,62.71,877.0632
2019-01-24 08:00:00,350.1,194.02838134765625,34.92,16.03,60.9,877.1428
2019-01-24 08:10:00,439.0,192.14703369140625,41.35,16.74,59.23,877.2297
2019-01-24 08:20:00,496.5,193.03778076171875,45.2,17.34,56.13,877.4664
2019-01-24 08:30:00,535.0,194.8903045654297,49.87,18.05,56.19,877.5889
2019-01-24 08:40:00,471.7,198.4009246826172,51.62,18.56,54.05,877.6975
2019-01-24 08:50:00,588.9,205.2256622314453,58.95,19.42,49.75,877.7773
2019-01-24 09:00:00,647.0,317.24169921875,63.06,20.9,45.77,877.9639
2019-01-24 09:10:00,688.9,317.1714172363281,66.08,22.3,44.03,878.0145
2019-01-24 09:20:00,721.1,320.0951232910156,67.97,23.28,42.66,878.0623
2019-01-24 09:30:00,749.0,323.015380859375,69.77,23.71,40.69,878.0858
2019-01-24 09:40:00,772.9,325.1547546386719,71.2,24.4,40.11,878.0364
2019-01-24 09:50:00,802.0,330.0089416503906,71.61,24.37,42.29,878.1984
2019-01-24 10:00:00,811.0,556.8346557617188,74.34,23.85,44.06,878.0468
2019-01-24 10:10:00,812.0,560.1929321289062,79.24,23.61,43.92,878.1628
2019-01-24 10:20:00,820.0,563.7657470703125,81.6,23.81,41.94,878.0767
2019-01-24 10:30:00,835.0,564.8840942382812,81.6,24.49,41.64,878.0093
2019-01-24 10:40:00,846.0,566.1661987304688,83.5,24.29,43.04,877.8246
2019-01-24 10:50:00,863.0,565.3012084960938,84.1,24.09,42.97,877.733
2019-01-24 11:00:00,876.0,747.5650634765625,83.2,24.74,40.41,877.6262
2019-01-24 11:10:00,897.0,751.7589111328125,81.4,25.29,39.6,877.4805
2019-01-24 11:20:00,896.0,752.9810180664062,82.3,25.74,38.47,877.47
2019-01-24 11:30:00,906.0,754.2085571289062,81.9,25.63,39.86,877.2733
2019-01-24 11:40:00,914.0,753.04345703125,82.9,25.69,37.03,877.1102
2019-01-24 11:50:00,909.0,749.4628295898438,83.7,25.92,36.49,877.0016
2019-01-24 12:00:00,920.0,807.5752563476562,84.2,25.74,39.25,876.7361
2019-01-24 12:10:00,917.0,811.2063598632812,86.2,25.87,35.54,876.5623
2019-01-24 12:20:00,923.0,813.30712890625,85.5,26.05,34.72,876.4661
2019-01-24 12:30:00,930.0,814.7588500976562,83.7,26.61,32.74,876.412
2019-01-24 12:40:00,927.0,812.162353515625,82.8,27.59,34.0,876.1455
2019-01-24 12:50:00,926.0,808.6478271484375,82.5,27.08,32.4,875.8575
2019-01-24 13:00:00,929.0,800.0431518554688,81.8,27.0,33.93,875.7096
2019-01-24 13:10:00,948.0,803.7891235351562,80.2,27.88,31.79,875.5543
2019-01-24 13:20:00,943.0,805.210693359375,80.1,27.98,31.38,875.5643
2019-01-24 13:30:00,939.0,806.22265625,81.9,28.25,31.31,875.3138
2019-01-24 13:40:00,941.0,803.5358276367188,82.2,28.13,31.65,875.2629
2019-01-24 13:50:00,937.0,799.673583984375,81.5,28.27,30.9,875.1178
2019-01-24 14:00:00,920.0,757.473876953125,84.5,28.69,30.49,874.8109
2019-01-24 14:10:00,889.0,761.6826782226562,92.2,28.81,30.86,874.6325
2019-01-24 14:20:00,884.0,761.2758178710938,96.5,28.52,30.15,874.39
2019-01-24 14:30:00,892.0,761.7220458984375,87.4,28.76,29.81,874.1778
2019-01-24 14:40:00,902.0,759.4025268554688,85.5,28.98,29.47,873.929
2019-01-24 14:50:00,899.0,754.774169921875,83.5,28.74,29.64,873.9556
2019-01-24 15:00:00,884.0,636.4086303710938,82.3,29.44,29.02,873.9432
2019-01-24 15:10:00,869.0,641.00830078125,83.3,29.54,28.99,873.6287
2019-01-24 15:20:00,840.0,639.807861328125,83.1,29.31,29.02,873.5302
2019-01-24 15:30:00,830.0,639.5926513671875,81.7,29.76,29.5,873.3301
2019-01-24 15:40:00,836.0,638.0003051757812,77.94,29.18,28.99,873.1709
2019-01-24 15:50:00,833.0,633.4890747070312,74.23,29.33,29.71,873.3992
2019-01-24 16:00:00,844.0,375.5145263671875,71.06,29.93,28.65,873.1454
2019-01-24 16:10:00,835.0,377.05181884765625,68.99,29.71,28.62,873.1598
2019-01-24 16:20:00,809.0,376.4701843261719,70.0,29.89,26.84,873.2084
2019-01-24 16:30:00,789.9,377.4339904785156,72.74,29.44,27.73,873.2908
2019-01-24 16:40:00,752.5,376.758544921875,72.34,29.59,27.12,873.2446
2019-01-24 16:50:00,693.7,377.6483154296875,65.13,29.64,26.91,873.0746
2019-01-24 17:00:00,662.8,151.11134338378906,62.32,29.61,27.53,873.1249
2019-01-24 17:10:00,699.6,149.14231872558594,59.05,29.26,25.89,873.023
2019-01-24 17:20:00,620.5,145.42884826660156,57.45,29.52,26.33,873.0731
2019-01-24 17:30:00,73.84,144.7393798828125,41.29,29.12,27.15,872.9781
2019-01-24 17:40:00,320.2,147.1108856201172,40.71,28.76,28.62,873.1561
2019-01-24 17:50:00,335.1,150.5551300048828,50.38,29.17,29.4,873.0526
2019-01-24 18:00:00,23.89,38.12599182128906,41.43,28.57,30.76,873.1409
2019-01-24 18:10:00,178.5,37.04385757446289,28.86,28.28,31.0,873.3019
2019-01-24 18:20:00,50.83,33.59846496582031,14.11,27.92,32.16,873.4967
2019-01-24 18:30:00,0.0,0,0.0,27.51,27.6,873.3978
2019-01-24 18:40:00,0.0,0,0.0,27.5,26.23,873.549
2019-01-24 18:50:00,0.0,0,0.0,27.2,28.24,873.5669
2019-01-24 19:00:00,0.0,0,0.0,26.83,29.37,873.7173
2019-01-24 19:10:00,0.0,0,0.0,26.49,29.81,873.8787
2019-01-24 19:20:00,0.0,0,0.0,26.2,29.75,873.9277
2019-01-24 19:30:00,0.0,0,0.0,26.03,30.12,874.1807
2019-01-24 19:40:00,0.0,0,0.0,25.87,30.8,874.3602
2019-01-24 19:50:00,0.0,0,0.0,25.4,33.29,874.4226
2019-01-24 20:00:00,0.0,0,0.0,23.86,39.05,874.6076
2019-01-24 20:10:00,0.0,0,0.0,23.01,40.17,874.7282
2019-01-24 20:20:00,0.0,0,0.0,22.55,40.72,875.0659
2019-01-24 20:30:00,0.0,0,0.0,22.34,39.26,875.194
2019-01-24 20:40:00,0.0,0,0.0,22.12,39.29,875.2179
2019-01-24 20:50:00,0.0,0,0.0,22.06,36.67,875.0752
2019-01-24 21:00:00,0.0,0,0.0,22.03,42.05,875.0768
2019-01-24 21:10:00,0.0,0,0.0,21.1,42.22,875.1907
2019-01-24 21:20:00,0.0,0,0.0,20.87,40.01,875.2413
2019-01-24 21:30:00,0.0,0,0.0,20.92,41.06,875.2484
2019-01-24 21:40:00,0.0,0,0.0,20.98,39.56,875.3715
2019-01-24 21:50:00,0.0,0,0.0,20.84,40.86,875.5195
2019-01-24 22:00:00,0.0,0,0.0,21.13,41.71,875.5016
2019-01-24 22:10:00,0.0,0,0.0,21.55,41.78,875.6748
2019-01-24 22:20:00,0.0,0,0.0,21.1,44.78,875.6819
2019-01-24 22:30:00,0.0,0,0.0,20.31,45.49,875.7806
2019-01-24 22:40:00,0.0,0,0.0,20.36,44.57,875.7971
2019-01-24 22:50:00,0.0,0,0.0,20.32,46.41,875.8447
2019-01-24 23:00:00,0.0,0,0.0,20.07,47.54,875.6912
2019-01-24 23:10:00,0.0,0,0.0,19.52,49.58,875.8373
2019-01-24 23:20:00,0.0,0,0.0,19.79,46.17,875.8461
2019-01-24 23:30:00,0.0,0,0.0,20.81,43.24,875.9521
2019-01-24 23:40:00,0.0,0,0.0,20.42,47.09,875.8293
2019-01-24 23:50:00,0.0,0,0.0,19.91,49.34,875.8212
2019-01-25 00:00:00,0.0,0,0.0,19.14,51.93,875.8212
2019-01-25 00:10:00,0.0,0,0.0,18.74,51.59,875.6655
2019-01-25 00:20:00,0.0,0,0.0,18.61,52.38,875.6246
2019-01-25 00:30:00,0.0,0,0.0,18.42,51.66,875.6415
2019-01-25 00:40:00,0.0,0,0.0,18.41,53.02,875.4448
2019-01-25 00:50:00,0.0,0,0.0,18.13,52.55,875.5274
2019-01-25 01:00:00,0.0,0,0.0,18.15,52.27,875.584
2019-01-25 01:10:00,0.0,0,0.0,18.13,51.7,875.6331
2019-01-25 01:20:00,0.0,0,0.0,18.6,50.03,875.5837
2019-01-25 01:30:00,0.0,0,0.0,18.35,48.94,875.6823
2019-01-25 01:40:00,0.0,0,0.0,19.01,47.4,875.5597
2019-01-25 01:50:00,0.0,0,0.0,18.58,49.04,875.584
2019-01-25 02:00:00,0.0,0,0.0,18.49,47.37,875.6905
2019-01-25 02:10:00,0.0,0,0.0,18.78,46.21,875.7805
2019-01-25 02:20:00,0.0,0,0.0,18.96,46.86,875.8542
2019-01-25 02:30:00,0.0,0,0.0,18.89,45.56,875.8784
2019-01-25 02:40:00,0.0,0,0.0,19.21,45.39,875.8212
2019-01-25 02:50:00,0.0,0,0.0,19.15,45.39,875.8212
2019-01-25 03:00:00,0.0,0,0.0,18.98,46.11,875.8212
2019-01-25 03:10:00,0.0,0,0.0,18.83,45.29,875.8284
2019-01-25 03:20:00,0.0,0,0.0,18.66,45.25,875.8302
2019-01-25 03:30:00,0.0,0,0.0,18.73,45.56,875.8132
2019-01-25 03:40:00,0.0,0,0.0,18.78,46.38,875.8867
2019-01-25 03:50:00,0.0,0,0.0,18.6,44.64,875.8051
2019-01-25 04:00:00,0.0,0,0.0,18.7,46.17,875.9273
2019-01-25 04:10:00,0.0,0,0.0,18.45,45.8,876.018
2019-01-25 04:20:00,0.0,0,0.0,18.47,47.81,876.1729
2019-01-25 04:30:00,0.0,0,0.0,17.83,46.92,875.9767
2019-01-25 04:40:00,0.0,0,0.0,17.86,48.08,876.1813
2019-01-25 04:50:00,0.0,0,0.0,17.83,45.97,876.2304
2019-01-25 05:00:00,0.0,0,0.0,18.1,46.75,876.2952
2019-01-25 05:10:00,0.0,0,0.0,17.28,50.88,876.3854
2019-01-25 05:20:00,0.0,0,0.0,17.15,49.79,876.4926
2019-01-25 05:30:00,0.0,0,0.0,17.02,50.67,876.6394
2019-01-25 05:40:00,0.0,0,0.0,16.62,53.26,876.7784
2019-01-25 05:50:00,0.0,0,0.0,16.1,54.93,876.8762
