tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion,alturasolar,azimuth,prediccion,minutodia,me,mae,energia_wh/m2,energia_predicha_wh/m2,dif_energia_wh,dif_energia_wh_mae,porcentaje_mae,porcentaje_energia_daily,mae_daily,E_d,Ep_d,DeltaE_d,Delta_E_abs_d,porcentaje_absoluto_energia_daily
2019-03-11,340.80932638888885,292.21362500000004,43.12539583333333,27.188958333333332,34.780277777777776,875.1282972222222,-2.31420572379096,-0.6678705221564267,273.25152164697647,715.0,-18.96210335302353,20.15310290871726,7013.127,6558.036519527435,-455.0904804725647,483.67446980921426,6.8967019962595035,-6.489123617361623,20.15310290871726,7013.127,6558.036519527435,-455.0904804725647,483.67446980921426,6.8967019962595035
2019-03-12,400.83459027777775,311.1930347222222,30.453027777777777,25.987499999999997,20.862986111111113,875.2019604166667,-2.1071601009573295,-0.60244559254279,279.4167450401518,715.0,-31.776289682070416,32.44544664520688,7468.632833333333,6706.001880963643,-762.63095236969,778.690719484965,10.426148089775982,-10.211118545900181,32.44544664520688,7468.632833333333,6706.001880963643,-762.63095236969,778.690719484965,10.426148089775982
2019-03-13,345.768375,296.4778541666667,42.87245138888889,25.45784722222222,34.812777777777775,873.6440138888888,-1.899165350886478,-0.5354067899223618,295.8658838669459,715.0,-0.6119702997207646,11.175276701079476,7115.4685,7100.781212806702,-14.687287193298351,268.2066408259074,3.7693461902882066,-0.206413494674291,11.175276701079476,7115.4685,7100.781212806702,-14.687287193298351,268.2066408259074,3.7693461902882066
2019-03-14,336.09697222222223,294.9947986111111,44.915868055555556,26.13423611111111,34.65263888888889,873.8621833333333,-1.6903142791305399,-0.4668449363494063,282.600583102968,715.0,-12.394215508143107,13.767574833128187,7079.875166666666,6782.413994471232,-297.4611721954346,330.4217959950765,4.6670568084415125,-4.201503065985339,13.767574833128187,7079.875166666666,6782.413994471232,-297.4611721954346,330.4217959950765,4.6670568084415125
2019-03-15,307.1947847222222,289.22084722222223,56.40711111111111,26.39979166666667,33.214930555555554,874.5383527777778,-1.4807003545296016,-0.3968522136222943,282.9045861032274,715.0,-6.3162611189948175,11.494284378475612,6941.300333333334,6789.710066477458,-151.59026685587563,275.8628250834147,3.974224019074255,-2.1838886026572393,11.494284378475612,6941.300333333334,6789.710066477458,-151.59026685587563,275.8628250834147,3.974224019074255
2019-03-16,102.27789583333333,225.33036805555557,116.26156250000001,25.97215277777778,38.893055555555556,876.2081430555555,-1.2704176367114546,-0.3255220507932134,278.16827186610965,715.0,52.83790381055408,65.90351406462986,5407.928833333333,6676.038524786632,1268.109691453298,1581.6843375511169,29.247506509367284,23.44908245901716,65.90351406462986,5407.928833333333,6676.038524786632,1268.109691453298,1581.6843375511169,29.247506509367284
2019-03-17,113.84836111111112,231.5464236111111,118.17124305555555,25.135486111111113,39.67777777777778,875.4346472222222,-1.0595607031579068,-0.2529490103327679,249.8797495133347,715.0,18.33332590222359,50.92782821085718,5557.114166666666,5997.113988320033,439.9998216533661,1222.2678770605723,21.994651187699596,7.917775457855888,50.92782821085718,5557.114166666666,5997.113988320033,439.9998216533661,1222.2678770605723,21.994651187699596
2019-03-18,290.21468055555556,292.0613125,63.31200694444445,25.65625,38.98631944444444,874.5837222222221,-0.8482245758987256,-0.17922867308471543,257.30512899822656,715.0,-34.75618350177341,53.80572229554918,7009.4715,6175.323095957438,-834.1484040425618,1291.3373350931804,18.422748920416904,-11.90030381095867,53.80572229554918,7009.4715,6175.323095957438,-834.1484040425618,1291.3373350931804,18.422748920416904
2019-03-19,375.1211666666666,313.9386875,42.80056944444445,24.979375,32.948055555555555,875.1562993055555,-0.6365046478908533,-0.10445752214871559,280.0079174968931,715.0,-33.93077000310686,35.90765931436751,7534.5285,6720.190019925435,-814.3384800745647,861.7838235448202,11.43779366611753,-10.80808812488485,35.90765931436751,7534.5285,6720.190019925435,-814.3384800745647,861.7838235448202,11.43779366611753
2019-03-20,313.29770833333333,296.3453402777778,53.41773611111111,24.390138888888888,31.74159722222222,875.7284520833333,-0.424496609138902,-0.028732825829336325,296.6841042306688,715.0,0.33876395289103234,36.854195799933535,7112.288166666666,7120.418501536052,8.130334869384777,884.500699198405,12.436232594508978,0.1143139124689775,36.854195799933535,7112.288166666666,7120.418501536052,8.130334869384777,884.500699198405,12.436232594508978
2019-03-21,329.55661805555553,303.8775069444444,42.58851388888889,25.537777777777777,34.95444444444444,876.1836291666666,-0.21229637261061246,0.04784748020934041,284.06259279118643,715.0,-19.814914153258005,27.434182399272917,7293.060166666666,6817.502226988475,-475.5579396781921,658.42037758255,9.028039842477877,-6.520691298445006,27.434182399272917,7293.060166666666,6817.502226988475,-475.5579396781921,658.42037758255,9.028039842477877
2019-03-22,365.1004027777778,314.65134027777776,42.583305555555555,25.18076388888889,37.62451388888889,876.692,3.157967714489334e-15,0.12518491144278698,289.9676712420252,715.0,-24.683669035752615,27.496394650618235,7551.632166666666,6959.224109808604,-592.4080568580628,659.9134716148377,8.738686644825384,-7.844768439238681,27.496394650618235,7551.632166666666,6959.224109808604,-592.4080568580628,659.9134716148377,8.738686644825384
2019-03-23,345.25368055555555,313.4740833333333,52.17745138888889,24.659652777777776,35.38847222222222,876.8932854166667,0.21229637261059528,0.2031805534979934,294.0838867823283,715.0,-19.390196551005047,36.39880842018127,7523.378,7058.013282775879,-465.3647172241211,873.5714020843506,11.611425108300429,-6.185582024778246,36.39880842018127,7523.378,7058.013282775879,-465.3647172241211,873.5714020843506,11.611425108300429
2019-03-24,316.899875,301.81403472222223,51.30543055555555,25.67930555555556,29.772638888888892,877.2169340277777,0.4244966091388951,0.28173518153606697,294.3997061120139,715.0,-7.414328610208301,15.475136145379809,7243.536833333333,7065.592946688334,-177.94388664499922,371.4032674891154,5.1273745966195765,-2.4565884144626207,15.475136145379809,7243.536833333333,7065.592946688334,-177.94388664499922,371.4032674891154,5.1273745966195765
2019-03-25,324.2568125,305.6895069444444,46.391215277777775,26.854305555555555,24.703819444444445,875.9087034722222,0.6365046478908447,0.3607493798637999,291.11163020796243,715.0,-14.577876736481983,15.36024604675505,7336.5481666666665,6986.679124991099,-349.8690416755676,368.6459051221212,5.024786817280777,-4.768850878198886,15.36024604675505,7336.5481666666665,6986.679124991099,-349.8690416755676,368.6459051221212,5.024786817280777
2019-03-26,329.816375,311.54429166666665,50.50604166666667,24.70125,22.834305555555556,877.3439784722223,0.8482245758987141,0.440123661631634,295.3510625825988,715.0,-16.193229084067877,17.81632438442442,7477.062999999999,7088.425501982371,-388.637498017629,427.5917852261861,5.718713152827336,-5.1977293493130805,17.81632438442442,7477.062999999999,7088.425501982371,-388.637498017629,427.5917852261861,5.718713152827336
2019-03-27,309.11809027777775,307.20125,52.62513194444445,22.915069444444445,27.488472222222224,878.8541048611111,1.0595607031578917,0.5197585884757048,299.67253744602203,715.0,-7.528712553977966,14.001070843272739,7372.830000000001,7192.140898704529,-180.6891012954712,336.02570023854577,4.557621703450991,-2.4507428124000037,14.001070843272739,7372.830000000001,7192.140898704529,-180.6891012954712,336.02570023854577,4.557621703450991
2019-03-28,323.9100416666667,306.72406944444447,49.79716666666667,23.55576388888889,29.767708333333335,878.1386729166667,1.270417636711434,0.5995548899614386,293.1241201294793,715.0,-13.59994931496514,17.612898549397787,7361.377666666667,7034.978883107503,-326.3987835591634,422.70956518554686,5.742261629907049,-4.433936123629985,17.612898549397787,7361.377666666667,7034.978883107503,-326.3987835591634,422.70956518554686,5.742261629907049
2019-03-29,293.92326388888887,294.66347222222225,59.85527083333333,25.225555555555555,27.38576388888889,875.1168326388889,1.48070035452961,0.6794135826870057,295.43844523032504,715.0,0.7749730081028419,13.641176473034754,7071.923333333333,7090.5226855278015,18.599352194468207,327.3882353528341,4.629408718413248,0.2630027408074495,13.641176473034754,7071.923333333333,7090.5226855278015,18.599352194468207,327.3882353528341,4.629408718413248
2019-03-30,281.46046527777776,299.60197916666664,68.14643055555555,26.509444444444444,31.188333333333333,873.2407166666667,1.6903142791305177,0.7592360889047653,288.3658106856876,715.0,-11.236168480979073,18.55248736805386,7190.447499999999,6920.779456456502,-269.66804354349773,445.2596968332927,6.192378107667051,-3.750365238651666,18.55248736805386,7190.447499999999,6920.779456456502,-269.66804354349773,445.2596968332927,6.192378107667051
2019-03-31,276.6515486111111,290.97344444444445,71.97684027777778,27.06965277777778,25.932361111111113,873.4363736111111,1.8991653508864712,0.8389243545196644,288.8185367981593,715.0,-2.1549076462851633,26.092118053330317,6983.362666666667,6931.644883155823,-51.71778351084392,626.2108332799277,8.967181903196696,-0.7405856745448123,26.092118053330317,6983.362666666667,6931.644883155823,-51.71778351084392,626.2108332799277,8.967181903196696
2019-04-01,312.8418819444444,305.2489513888889,55.016152777777776,25.940555555555555,30.54930555555556,875.6917208333333,2.1071601009573118,0.9183809663249582,289.5859696533945,715.0,-15.662981735494403,21.01690938456853,7325.974833333334,6950.063271681468,-375.91156165186567,504.40582522964473,6.885170051835122,-5.131215574771844,21.01690938456853,7325.974833333334,6950.063271681468,-375.91156165186567,504.40582522964473,6.885170051835122
2019-04-02,334.14345833333334,312.6002847222222,51.07309027777777,26.632291666666667,25.386388888888888,876.3824111111112,2.3142057237909435,0.9975092683350559,293.2051270670361,715.0,-19.39515765518612,20.10704590257009,7502.406833333333,7036.923049608867,-465.48378372446695,482.56910166168217,6.432190527413398,-6.204459369709382,20.10704590257009,7502.406833333333,7036.923049608867,-465.48378372446695,482.56910166168217,6.432190527413398
2019-04-03,253.96815277777776,280.1811666666667,62.668013888888886,25.864444444444445,30.94298611111111,877.5478361111111,2.5202101491265227,1.0762134770783767,300.6511674390899,715.0,20.470000772423212,37.46032964595159,6724.348000000001,7215.628018538157,491.2800185381571,899.0479115028382,13.370038426072508,7.305987413770927,37.46032964595159,6724.348000000001,7215.628018538157,491.2800185381571,899.0479115028382,13.370038426072508
2019-04-04,253.7456875,291.20591666666667,73.47427777777779,25.998541666666668,32.22291666666667,877.5465847222222,2.7250821134331424,1.154398795712482,279.6072032981449,715.0,-11.598713368521798,33.17079353523255,6988.942,6710.572879155477,-278.36912084452314,796.099044845581,11.390837766940704,-3.9829937184272404,33.17079353523255,6988.942,6710.572879155477,-278.36912084452314,796.099044845581,11.390837766940704
2019-04-05,196.34683333333334,291.34444444444443,80.83451388888889,27.246111111111112,31.411250000000003,875.3064437500001,2.9287312307123687,1.2319715268266487,286.6567193799549,715.0,-4.687725064489574,19.907379792001514,6992.266666666666,6879.7612651189165,-112.50540154774978,477.77711500803633,6.832936124785998,-1.6089975813434336,19.907379792001514,6992.266666666666,6879.7612651189165,-112.50540154774978,477.77711500803633,6.832936124785998
2019-04-06,138.44050000000001,296.62407638888885,73.31836805555555,26.716944444444444,28.598472222222224,874.49145625,3.131068062587657,-1.1911608162022098,283.98548726903067,715.0,-12.638589119858212,30.744014871968165,7118.977833333333,6815.651694456737,-303.3261388765971,737.856356927236,10.364639056359417,-4.260810273299728,30.744014871968165,7118.977833333333,6815.651694456737,-303.3261388765971,737.856356927236,10.364639056359417
2019-04-07,124.36147222222222,321.9357083333333,52.488548611111106,26.347291666666667,23.91375,874.2638722222223,3.332004187598855,-1.1150893994322812,290.06276996268167,715.0,-31.87293837065167,32.30833304092619,7726.456999999999,6961.50647910436,-764.9505208956401,775.3999929822286,10.035647554658347,-9.900404815501338,32.30833304092619,7726.456999999999,6961.50647910436,-764.9505208956401,775.3999929822286,10.035647554658347
2019-04-08,123.88945833333332,317.31874305555556,58.17325694444445,26.58826388888889,23.42284722222222,874.713601388889,3.5314522696131787,-1.0399039602884719,314.49311274952356,715.0,-2.825630306031969,20.643825434154934,7615.649833333333,7547.834705988566,-67.81512734476725,495.4518104197184,6.505706292470928,-0.8904706601391217,20.643825434154934,7615.649833333333,7547.834705988566,-67.81512734476725,495.4518104197184,6.505706292470928
2019-04-09,156.80038194444444,282.4166388888889,84.48109027777778,25.63784722222222,30.692833333333333,875.5317763888889,3.7293261252562733,-0.9656927013307173,312.3504514561759,715.0,29.933812567287028,44.3103339029948,6777.999333333333,7496.410834948222,718.4115016148886,1063.448013671875,15.689703721892887,10.599167487105419,44.3103339029948,6777.999333333333,7496.410834948222,718.4115016148886,1063.448013671875,15.689703721892887
2019-04-10,320.25325694444444,319.25590277777775,54.6523125,26.383055555555554,27.829930555555556,874.32359375,3.9255407902598844,-0.8925421859853766,288.5042910112275,715.0,-30.75161176655028,35.20468329032262,7662.141666666666,6924.10298426946,-738.0386823972067,844.9123989677429,11.027104897361067,-9.632276646723534,35.20468329032262,7662.141666666666,6924.10298426946,-738.0386823972067,844.9123989677429,11.027104897361067
2019-04-11,357.6437638888889,327.7923333333333,47.03684722222222,26.632013888888892,23.5325,871.8690326388889,4.120012584611214,-0.820537236362672,306.48410244782764,715.0,-21.308230885505676,22.76169048828549,7867.016,7355.618458747864,-511.39754125213625,546.2805717188518,6.943936197903396,-6.500527534863744,22.76169048828549,7867.016,7355.618458747864,-511.39754125213625,546.2805717188518,6.943936197903396
2019-04-12,371.85273611111114,331.61605555555553,45.390208333333334,26.070069444444446,20.155756944444445,871.5541187499999,4.312659176379149,-0.7497608332811593,312.5087600284153,715.0,-19.107295527140298,19.84711021667057,7958.785333333333,7500.210240681966,-458.5750926513672,476.3306452000936,5.984966615509841,-5.761872866839904,19.84711021667057,7958.785333333333,7500.210240681966,-458.5750926513672,476.3306452000936,5.984966615509841
2019-04-13,405.9863125,346.91243055555555,38.08734722222222,24.574444444444442,17.657777777777778,872.0011701388889,4.503399644078937,-0.6802940186177481,315.44142550230026,715.0,-31.471005053255297,31.785295093059542,8325.898333333333,7570.594212055206,-755.3041212781271,762.847082233429,9.162339626215658,-9.071743264678272,31.785295093059542,8325.898333333333,7570.594212055206,-755.3041212781271,762.847082233429,9.162339626215658
2019-04-14,317.77549999999997,317.71590972222225,62.628861111111114,25.97597222222222,19.215,873.3472145833334,4.692154537421244,-0.6122158000977479,325.0553987820943,715.0,7.339489059872098,13.406998989741007,7625.181833333333,7801.329570770264,176.14773743693036,321.7679757537842,4.219807249017745,2.3100791730225234,13.406998989741007,7625.181833333333,7801.329570770264,176.14773743693036,321.7679757537842,4.219807249017745
2019-04-15,285.34440277777776,306.9251111111111,73.48409027777778,26.12972222222222,29.497430555555557,875.2108534722223,4.878845936274324,-0.5456030586374818,307.53960047165555,715.0,0.6144893605444166,11.212432709958817,7366.202666666667,7380.950411319733,14.747744653065999,269.0983850390116,3.6531493527421937,0.20020823917596076,11.212432709958817,7366.202666666667,7380.950411319733,14.747744653065999,269.0983850390116,3.6531493527421937
2019-04-16,306.8587430555556,314.42270138888887,79.68432638888889,27.431319444444444,29.407916666666665,876.4401659722222,5.063397507645301,-0.48053045834605335,297.5501455465953,715.0,-16.872555842293632,17.59180714564853,7546.144833333333,7141.203493118286,-404.94134021504715,422.2033714955648,5.594954520758467,-5.366201539444529,17.59180714564853,7546.144833333333,7141.203493118286,-404.94134021504715,422.2033714955648,5.594954520758467
2019-04-17,267.3108541666667,302.3522638888889,110.76356249999999,28.003541666666663,27.728194444444444,874.0399513888889,5.245734560462563,-0.41707035928955744,303.43660549322766,715.0,1.0843416043387524,6.98941069062551,7256.454333333334,7282.478531837463,26.024198504130055,167.74585657501225,2.3116779747989717,0.3586351861209267,6.98941069062551,7256.454333333334,7282.478531837463,26.024198504130055,167.74585657501225,2.3116779747989717
2019-04-18,306.8568263888889,312.5476805555556,130.42066666666668,28.35597222222222,26.27798611111111,871.8101145833333,5.425784097908716,-0.3552927331147825,297.07525008916855,715.0,-15.472430466387006,17.41449552234014,7501.144333333334,7129.806002140045,-371.3383311932882,417.94789253616335,5.571788436051024,-4.950422424791206,17.41449552234014,7501.144333333334,7129.806002140045,-371.3383311932882,417.94789253616335,5.571788436051024
2019-04-19,170.2739652777778,249.1284861111111,156.58938194444443,27.08631944444444,31.364652777777778,875.0058861111111,5.603474867016929,-0.2952650816249433,303.1226158208317,715.0,53.99412970972062,71.38037601688173,5979.083666666666,7274.942779699962,1295.8591130332948,1713.1290244051615,28.652032985519828,21.6732058836657,71.38037601688173,5979.083666666666,7274.942779699962,1295.8591130332948,1713.1290244051615,28.652032985519828
2019-04-20,270.0975138888889,306.2471180555556,190.88171527777777,25.433958333333333,30.788611111111113,877.6748833333334,5.778737405196917,-0.23705235840822148,267.08197610576946,715.0,-39.16514194978608,39.25934193438954,7349.930833333333,6409.967426538467,-939.9634067948659,942.2242064253488,12.819497595163524,-12.78873812705765,39.25934193438954,7349.930833333333,6409.967426538467,-939.9634067948659,942.2242064253488,12.819497595163524
2019-04-21,312.6373263888889,315.33486805555555,206.2499861111111,27.268819444444446,26.263541666666665,876.3599104166666,5.951504083298756,-0.1807168936715135,297.94867778486673,715.0,-17.3861902706888,18.344503092924754,7568.036833333333,7150.7682668368025,-417.26856649653115,440.2680742301941,5.817467381911229,-5.513564160505621,18.344503092924754,7568.036833333333,7150.7682668368025,-417.26856649653115,440.2680742301941,5.817467381911229
2019-04-22,234.10239583333336,290.6651180555556,216.3546111111111,28.04340277777778,28.771180555555556,874.8361763888889,6.121709144750645,-0.1263183226299337,305.71360153622095,715.0,15.048483480665418,28.9692953303655,6975.962833333334,7337.126436869304,361.16360353597,695.263087928772,9.96655378676313,5.177258138621629,28.9692953303655,6975.962833333334,7337.126436869304,361.16360353597,695.263087928772,9.96655378676313
2019-04-23,290.0310694444445,309.6428055555555,138.39972916666667,28.12097222222222,30.65291666666667,873.6654923611111,6.289288740213188,-0.07391351843086873,289.87359306547376,715.0,-19.769212490081788,24.146461655934655,7431.427333333333,6956.96623357137,-474.46109976196294,579.5150797424317,7.798166539865671,-6.384521821720425,24.146461655934655,7431.427333333333,6956.96623357137,-474.46109976196294,579.5150797424317,7.798166539865671
2019-04-24,204.95695833333332,279.02542361111114,100.81322916666666,27.421458333333334,27.727430555555557,873.2779777777778,6.454180957071987,-0.023556532401087002,299.2017784383562,715.0,20.176354827245078,35.358159149381855,6696.610166666666,7180.842682520549,484.2325158538818,848.5958195851645,12.672020596467917,7.231009477962721,35.358159149381855,6696.610166666666,7180.842682520549,484.2325158538818,848.5958195851645,12.672020596467917
2019-04-25,322.2321875,325.7967013888889,57.67082638888889,27.722916666666666,24.141111111111112,873.8410361111112,6.616325842929853,0.02470145067455408,289.87175142765045,715.0,-35.92494996123844,39.01960112359789,7819.120833333333,6956.922034263611,-862.1987990697226,936.4704269663494,11.976671635180844,-11.026799782836488,39.01960112359789,7819.120833333333,6956.922034263611,-862.1987990697226,936.4704269663494,11.976671635180844
2019-04-26,176.76632638888887,280.2709861111111,108.59751388888888,27.886180555555555,28.126319444444444,875.4248430555556,6.775665422042138,0.07081212176575431,311.1353063782056,715.0,30.864320267094506,32.85827579874463,6726.5036666666665,7467.247353076935,740.7436864102682,788.5986191698711,11.723752163814144,11.012313723711168,32.85827579874463,6726.5036666666665,7467.247353076935,740.7436864102682,788.5986191698711,11.723752163814144
2019-04-27,173.64322222222222,278.1540625,107.28770138888889,27.597569444444446,34.75618055555556,875.0176194444444,6.932143703338661,0.11472996885860079,291.08085119062,715.0,12.926788690619999,15.977004756132763,6675.697499999999,6985.94042857488,310.24292857487995,383.4481141471863,5.743940826365879,4.64734851414223,15.977004756132763,6675.697499999999,6985.94042857488,310.24292857487995,383.4481141471863,5.743940826365879
2019-04-28,78.57353472222222,249.1310972222222,128.72512500000002,28.382291666666667,29.406319444444446,873.8674930555555,7.085706678249464,0.15641198027189843,283.5549413363139,715.0,34.423844114091665,49.72342586114671,5979.146333333333,6805.318592071533,826.1722587382,1193.3622206675211,19.958739160047116,13.817562118062673,49.72342586114671,5979.146333333333,6805.318592071533,826.1722587382,1193.3622206675211,19.958739160047116
2019-04-29,95.5147986111111,226.6115625,123.19240972222221,28.366319444444443,31.334861111111113,874.4313013888889,7.236302305939456,0.19581681696455513,281.2963082227442,715.0,54.684745722744196,68.27645824631055,5438.6775,6751.1113973458605,1312.4338973458607,1638.6349979114532,30.129291503521827,24.131489637800012,68.27645824631055,5438.6775,6751.1113973458605,1312.4338973458607,1638.6349979114532,30.129291503521827
2019-04-30,206.22102777777778,273.98229166666664,77.6090625,28.743263888888887,29.405347222222222,874.2057618055555,7.383880482657688,0.23290271938761206,270.2677979071935,715.0,-3.7144937594731653,50.06194239086575,6575.575,6486.427149772644,-89.14785022735596,1201.486617380778,18.271962792315165,-1.3557422769469736,50.06194239086575,6575.575,6486.427149772644,-89.14785022735596,1201.486617380778,18.271962792315165
2019-05-01,244.43406249999998,288.678125,68.81951388888889,28.656041666666667,28.839930555555554,873.9932354166666,7.5283929905705484,0.26762246729823225,278.12558988730115,715.0,-10.552535112698873,30.960407140519887,6928.275000000001,6675.014157295227,-253.26084270477295,743.0497713724773,10.724888538236101,-3.6554675255351867,30.960407140519887,6928.275000000001,6675.014157295227,-253.26084270477295,743.0497713724773,10.724888538236101
2019-05-02,174.41977777777777,216.9083888888889,61.55961111111112,27.83875,31.833472222222227,874.3262597222223,7.669793419437708,0.29991163165613116,285.22200924158096,715.0,68.31362035269207,87.60474092902078,5205.801333333334,6845.328221797943,1639.5268884646096,2102.5137822964984,40.38789895484227,31.49422698800536,87.60474092902078,5205.801333333334,6845.328221797943,1639.5268884646096,2102.5137822964984,40.38789895484227
2019-05-03,185.9984722222222,264.7767361111111,82.72593055555555,25.90722222222222,41.04472222222222,873.4679319444444,7.808037051432745,0.32966190574293885,260.3151168094741,715.0,-4.461619301637012,42.95054849969016,6354.641666666666,6247.562803427379,-107.0788632392883,1030.813163992564,16.22142078285396,-1.6850495882556444,42.95054849969016,6354.641666666666,6247.562803427379,-107.0788632392883,1030.813163992564,16.22142078285396
2019-05-04,86.52879166666668,216.5452222222222,115.61813888888888,27.316388888888888,35.87569444444445,872.2779694444445,7.943080694703609,0.3566620500591837,274.35468832651776,715.0,57.809466104295524,69.93426995786031,5197.085333333333,6584.512519836426,1387.4271865030926,1678.4224789886475,32.29545738307384,26.696255641683248,69.93426995786031,5197.085333333333,6584.512519836426,1387.4271865030926,1678.4224789886475,32.29545738307384
2019-05-05,181.90658333333332,275.3830277777778,102.10489583333333,27.93625,32.61694444444444,872.4998576388889,8.074882443884315,0.3804705394602899,264.08755415015753,715.0,-11.295473627620273,34.14199878046247,6609.192666666667,6338.10129960378,-271.09136706288655,819.4079707310993,12.398003993192198,-4.101731947233594,34.14199878046247,6609.192666666667,6338.10129960378,-271.09136706288655,819.4079707310993,12.398003993192198
2019-05-06,186.50677083333332,279.59083333333336,104.244375,27.43451388888889,30.086805555555557,873.6273743055556,8.203401333841223,0.40014976763159854,286.26112259758844,715.0,6.6702892642551,26.04984381357829,6710.18,6870.266942342122,160.0869423421224,625.1962515258789,9.317130859766486,2.3857324593695313,26.04984381357829,6710.18,6870.266942342122,160.0869423421224,625.1962515258789,9.317130859766486
2019-05-07,276.3922152777778,307.47334027777777,76.76432638888889,28.16611111111111,21.426805555555557,874.7151097222222,8.32859683273736,0.41373771970167655,287.1337277756797,715.0,-20.339612502098085,24.92920616669125,7379.360166666666,6891.209466616313,-488.15070005035403,598.30094800059,8.107761845033359,-6.6150816469886005,24.92920616669125,7379.360166666666,6891.209466616313,-488.15070005035403,598.30094800059,8.107761845033359
2019-05-08,314.10056944444443,319.45563888888887,72.52565277777778,27.728472222222223,18.740819444444444,873.2946388888889,8.450428083812485,0.41729070673518887,302.1220379538006,715.0,-17.333600935088263,18.456586171574063,7666.935333333334,7250.928910891215,-416.0064224421183,442.9580681177775,5.7775114678734845,-5.425980582273312,18.456586171574063,7666.935333333334,7250.928910891215,-416.0064224421183,442.9580681177775,5.7775114678734845
2019-05-09,290.97769444444447,311.59993055555555,79.1511875,27.841319444444444,13.805819444444445,872.1730868055555,8.56885273250304,0.4035319983100918,309.97088534964456,715.0,-1.6290452059110005,26.289359885056815,7478.3983333333335,7439.301248391469,-39.09708494186401,630.9446372413636,8.436895296537832,-0.5228002467800794,26.289359885056815,7478.3983333333335,7439.301248391469,-39.09708494186401,630.9446372413636,8.436895296537832
2019-05-10,284.22928472222225,328.45075694444444,68.85720138888888,27.810208333333335,16.360208333333333,872.08134375,8.683825019209703,0.3616620864334091,309.6867388817999,715.0,-18.764018062644535,23.6160043264495,7882.818166666667,7432.4817331631975,-450.33643350346887,566.784103834788,7.190120231765522,-5.712886229036263,23.6160043264495,7882.818166666667,7432.4817331631975,-450.33643350346887,566.784103834788,7.190120231765522
2019-05-11,146.98540972222224,276.3737361111111,100.43134027777778,27.844583333333333,21.54201388888889,872.3205354166666,8.79529247775188,0.28484943089271375,313.7668512331115,715.0,37.393115122000374,37.83110748709573,6632.969666666667,7530.404429594676,897.434762928009,907.9465796902974,13.688387333551264,13.529909045687013,37.83110748709573,6632.969666666667,7530.404429594676,897.434762928009,907.9465796902974,13.688387333551264
2019-05-12,119.92569444444445,257.86572916666665,114.0377638888889,27.743472222222223,28.22548611111111,873.0487173611111,8.903189961784113,0.1892562302255295,293.02735204497975,715.0,35.16162287831307,38.47332980328136,6188.7775,7032.656449079514,843.8789490795135,923.3599152787527,14.919908096207251,13.635632385871258,38.47332980328136,6188.7775,7032.656449079514,843.8789490795135,923.3599152787527,14.919908096207251
2019-05-13,109.239375,248.8637013888889,115.47123611111111,27.942291666666666,27.75027777777778,873.4992958333333,9.007429555736689,0.10889633791394132,287.4320357640584,715.0,38.56833437516954,39.02530548434787,5972.728833333334,6898.368858337402,925.6400250040689,936.6073316243488,15.681397193142546,15.497774147022113,39.02530548434787,5972.728833333334,6898.368858337402,925.6400250040689,936.6073316243488,15.681397193142546
2019-05-14,292.31944444444446,304.3847361111111,85.64872222222222,28.601944444444445,22.763194444444444,873.6638354166666,9.107890885334927,0.058055609882754294,284.12061166763306,715.0,-20.264124443478053,23.10911140314738,7305.233666666667,6818.894680023193,-486.33898664347333,554.6186736755371,7.592073012068432,-6.6574049350756335,23.10911140314738,7305.233666666667,6818.894680023193,-486.33898664347333,554.6186736755371,7.592073012068432
2019-05-15,178.9945,269.96031944444445,107.81915972222222,28.387708333333332,25.620694444444446,874.1385729166667,9.204443509474906,0.0300680574569721,298.5515687995487,715.0,28.591249355104235,28.900473234812416,6479.047666666666,7165.237651189168,686.1899845225016,693.6113576354979,10.705452302874418,10.590908106029291,28.900473234812416,6479.047666666666,7165.237651189168,686.1899845225016,693.6113576354979,10.705452302874418
2019-05-16,125.91055555555555,238.23243749999997,110.11581944444444,27.53236111111111,36.37895833333333,875.4635881944445,9.297048659442247,0.0154052859779877,280.7755449414253,715.0,42.54310744142533,43.56732287104924,5717.5785,6738.613078594208,1021.0345785942078,1045.6157489051818,18.287737525688225,17.857814782852703,43.56732287104924,5717.5785,6738.613078594208,1021.0345785942078,1045.6157489051818,18.287737525688225
2019-05-17,121.69200694444446,235.62169444444442,107.56030555555554,25.45784722222222,51.812777777777775,875.0369763888889,9.38584644856163,0.007778982301513378,267.3632153636879,715.0,31.74152091924349,37.66987754077382,5654.920666666666,6416.717168728511,761.7965020618439,904.0770609785717,15.98744021835211,13.471391500720916,37.66987754077382,5654.920666666666,6416.717168728511,761.7965020618439,904.0770609785717,15.98744021835211
2019-05-18,215.68978472222224,297.3972083333333,103.368875,26.525416666666665,45.89895833333333,873.9586784722222,9.471074799131143,0.0037389624416925096,261.1298682027393,715.0,-36.26734013059404,40.79749771404266,7137.532999999999,6267.116836865743,-870.4161631342571,979.1399451370239,13.718184492275187,-12.194916130464927,40.79749771404266,7137.532999999999,6267.116836865743,-870.4161631342571,979.1399451370239,13.718184492275187
