tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion
2019-04-21 17:00:00,503.2,329.1268005371094,121.8,33.73,19.66,873.2426
2019-04-21 17:10:00,485.5,287.9595031738281,113.2,34.0,19.52,873.1789
2019-04-21 17:20:00,450.4,244.15756225585938,105.2,34.11,20.07,873.2969
2019-04-21 17:30:00,428.6,205.08908081054688,97.3,33.88,19.96,873.196
2019-04-21 17:40:00,376.1,167.45635986328125,86.5,33.6,19.66,873.0488
2019-04-21 17:50:00,320.0,132.926513671875,76.64,33.46,20.17,873.1627
2019-04-21 18:00:00,289.8,118.68551635742188,66.49,33.42,19.79,873.283
2019-04-21 18:10:00,249.4,87.22085571289062,56.57,33.16,19.76,873.0274
2019-04-21 18:20:00,184.2,57.44951248168945,46.28,32.94,19.86,872.9371
2019-04-21 18:30:00,62.13,40.07966232299805,32.01,32.64,20.2,873.1916
2019-04-21 18:40:00,38.73,26.100881576538086,14.16,32.31,20.03,873.5035
2019-04-21 18:50:00,5.017,16.901193618774414,10.6,32.03,19.9,873.7486
2019-04-21 19:00:00,0.0,0,0.0,31.74,19.15,873.3219
2019-04-21 19:10:00,0.0,0,0.0,31.7,18.23,873.7394
2019-04-21 19:20:00,0.0,0,0.0,31.61,18.57,873.7967
2019-04-21 19:30:00,0.0,0,0.0,31.35,18.4,873.7464
2019-04-21 19:40:00,0.0,0,0.0,31.07,18.77,874.241
2019-04-21 19:50:00,0.0,0,0.0,30.81,19.22,874.3397
2019-04-21 20:00:00,0.0,0,0.0,30.52,19.45,874.2598
2019-04-21 20:10:00,0.0,0,0.0,30.28,19.69,874.2466
2019-04-21 20:20:00,0.0,0,0.0,30.07,20.0,874.2942
2019-04-21 20:30:00,0.0,0,0.0,29.88,20.31,874.5447
2019-04-21 20:40:00,0.0,0,0.0,29.64,20.72,874.606
2019-04-21 20:50:00,0.0,0,0.0,29.17,21.19,874.7964
2019-04-21 21:00:00,0.0,0,0.0,28.8,22.11,874.8184
2019-04-21 21:10:00,0.0,0,0.0,28.7,22.86,874.9739
2019-04-21 21:20:00,0.0,0,0.0,28.49,24.02,874.873
2019-04-21 21:30:00,0.0,0,0.0,28.08,25.35,875.1377
2019-04-21 21:40:00,0.0,0,0.0,27.69,26.41,875.2667
2019-04-21 21:50:00,0.0,0,0.0,27.68,26.3,875.2318
2019-04-21 22:00:00,0.0,0,0.0,27.17,28.59,875.3358
2019-04-21 22:10:00,0.0,0,0.0,26.52,28.56,875.3851
2019-04-21 22:20:00,0.0,0,0.0,26.48,29.58,875.4265
2019-04-21 22:30:00,0.0,0,0.0,26.0,29.85,875.3539
2019-04-21 22:40:00,0.0,0,0.0,26.37,28.22,875.4074
2019-04-21 22:50:00,0.0,0,0.0,26.37,29.92,875.6536
2019-04-21 23:00:00,0.0,0,0.0,26.03,28.05,875.681
2019-04-21 23:10:00,0.0,0,0.0,26.16,29.37,875.5673
2019-04-21 23:20:00,0.0,0,0.0,25.82,29.68,875.7396
2019-04-21 23:30:00,0.0,0,0.0,26.18,28.83,875.5591
2019-04-21 23:40:00,0.0,0,0.0,26.14,29.99,875.6412
2019-04-21 23:50:00,0.0,0,0.0,25.71,30.23,875.3964
2019-04-22 00:00:00,0.0,0,0.0,25.57,29.51,875.5919
2019-04-22 00:10:00,0.0,0,0.0,25.96,29.07,875.6172
2019-04-22 00:20:00,0.0,0,0.0,26.04,29.41,875.6088
2019-04-22 00:30:00,0.0,0,0.0,25.98,29.72,875.4854
2019-04-22 00:40:00,0.0,0,0.0,25.65,31.62,875.5272
2019-04-22 00:50:00,0.0,0,0.0,25.28,31.73,875.3956
2019-04-22 01:00:00,0.0,0,0.0,25.29,32.17,875.4615
2019-04-22 01:10:00,0.0,0,0.0,25.22,31.25,875.74
2019-04-22 01:20:00,0.0,0,0.0,25.2,30.6,875.9108
2019-04-22 01:30:00,0.0,0,0.0,25.04,31.79,875.7722
2019-04-22 01:40:00,0.0,0,0.0,24.59,33.67,875.83
2019-04-22 01:50:00,0.0,0,0.0,24.4,30.87,875.8376
2019-04-22 02:00:00,0.0,0,0.0,24.61,30.57,875.8945
2019-04-22 02:10:00,0.0,0,0.0,24.48,31.21,875.9113
2019-04-22 02:20:00,0.0,0,0.0,24.13,32.78,875.7148
2019-04-22 02:30:00,0.0,0,0.0,23.95,33.02,875.6741
2019-04-22 02:40:00,0.0,0,0.0,24.02,32.68,875.7964
2019-04-22 02:50:00,0.0,0,0.0,23.74,33.77,875.5104
2019-04-22 03:00:00,0.0,0,0.0,22.87,36.8,875.4777
2019-04-22 03:10:00,0.0,0,0.0,22.35,36.29,875.699
2019-04-22 03:20:00,0.0,0,0.0,22.37,36.05,875.7231
2019-04-22 03:30:00,0.0,0,0.0,22.38,35.54,875.7799
2019-04-22 03:40:00,0.0,0,0.0,22.36,36.39,875.4285
2019-04-22 03:50:00,0.0,0,0.0,22.21,36.36,875.5518
2019-04-22 04:00:00,0.0,0,0.0,22.24,35.92,875.6653
2019-04-22 04:10:00,0.0,0,0.0,22.61,35.58,875.3143
2019-04-22 04:20:00,0.0,0,0.0,22.46,35.64,875.3878
2019-04-22 04:30:00,0.0,0,0.0,22.61,36.16,875.4779
2019-04-22 04:40:00,0.0,0,0.0,22.17,36.8,875.6666
2019-04-22 04:50:00,0.0,0,0.0,22.03,36.36,876.0336
2019-04-22 05:00:00,0.0,0,0.0,21.71,37.11,875.8959
2019-04-22 05:10:00,0.0,0,0.0,21.77,36.67,876.3528
2019-04-22 05:20:00,0.0,0,0.0,21.45,37.72,876.3284
2019-04-22 05:30:00,0.0,0,0.0,21.36,38.0,876.4097
2019-04-22 05:40:00,0.0,0,0.0,21.26,36.22,876.3125
2019-04-22 05:50:00,0.0,0,0.0,21.69,35.75,876.5571
2019-04-22 06:00:00,0.0,0,0.0,21.84,36.02,876.4349
2019-04-22 06:10:00,0.0,0,0.0,21.51,38.17,876.5906
2019-04-22 06:20:00,0.0,6.513922214508057,0.183,21.13,38.47,876.6469
2019-04-22 06:30:00,0.191,7.009815692901611,4.571,21.13,40.35,876.7537
2019-04-22 06:40:00,0.321,9.196236610412598,14.73,20.58,41.61,876.8036
2019-04-22 06:50:00,1.361,11.214576721191406,30.02,20.54,41.03,876.9658
2019-04-22 07:00:00,94.4,55.971256256103516,47.5,20.62,40.69,877.1058
2019-04-22 07:10:00,206.7,76.94119262695312,72.27,20.79,40.04,877.1949
2019-04-22 07:20:00,266.0,107.61300659179688,108.3,21.44,39.63,877.0886
2019-04-22 07:30:00,317.6,142.51950073242188,142.7,21.52,39.46,877.147
2019-04-22 07:40:00,355.2,174.64041137695312,175.1,22.58,36.26,877.1699
2019-04-22 07:50:00,395.6,202.1013641357422,213.2,24.03,34.11,877.1389
2019-04-22 08:00:00,435.9,278.46942138671875,254.0,24.97,36.29,877.3346
2019-04-22 08:10:00,470.5,314.792236328125,294.5,24.89,36.63,877.1536
2019-04-22 08:20:00,496.6,355.68939208984375,333.5,24.73,37.72,877.2495
2019-04-22 08:30:00,514.8,396.94818115234375,367.1,24.9,37.96,877.3677
2019-04-22 08:40:00,551.0,429.68353271484375,414.2,25.5,38.68,877.4547
2019-04-22 08:50:00,558.5,455.8305358886719,449.6,25.28,38.71,877.3782
2019-04-22 09:00:00,541.4,578.0813598632812,470.7,25.41,38.57,877.3722
2019-04-22 09:10:00,541.8,612.76513671875,503.2,25.76,36.59,877.4092
2019-04-22 09:20:00,530.6,644.2568969726562,523.6,26.14,35.2,877.3936
2019-04-22 09:30:00,540.6,677.60400390625,560.3,26.78,34.58,877.5464
2019-04-22 09:40:00,565.8,713.1935424804688,619.5,26.75,34.58,877.5026
2019-04-22 09:50:00,462.4,738.0812377929688,564.1,26.8,33.12,877.4636
2019-04-22 10:00:00,451.2,805.6377563476562,583.9,26.61,34.61,877.6245
2019-04-22 10:10:00,430.5,830.9420776367188,570.3,27.37,33.46,877.5914
2019-04-22 10:20:00,496.1,850.7395629882812,623.5,27.66,32.26,877.5012
2019-04-22 10:30:00,678.4,870.7734375,796.8,28.06,33.46,877.5463
2019-04-22 10:40:00,638.3,896.7925415039062,768.0,27.79,32.27,877.376
2019-04-22 10:50:00,662.5,914.208984375,796.3,28.57,32.09,877.2571
2019-04-22 11:00:00,700.2,919.5393676757812,835.0,28.92,31.38,877.3278
2019-04-22 11:10:00,691.6,936.6224365234375,837.0,29.31,30.36,877.2479
2019-04-22 11:20:00,728.5,948.9061279296875,877.0,29.62,29.16,877.0856
2019-04-22 11:30:00,745.2,961.133544921875,898.0,29.94,28.75,876.9658
2019-04-22 11:40:00,742.4,977.2677001953125,904.0,30.0,27.53,876.8049
2019-04-22 11:50:00,739.2,988.8426513671875,911.0,29.84,27.8,876.6041
2019-04-22 12:00:00,744.9,976.05419921875,923.0,31.0,25.24,876.1631
2019-04-22 12:10:00,751.8,986.9618530273438,932.0,31.01,25.69,876.2761
2019-04-22 12:20:00,753.4,992.7352294921875,934.0,31.04,24.94,876.0016
2019-04-22 12:30:00,745.0,999.9158935546875,921.0,31.23,24.29,875.8887
2019-04-22 12:40:00,746.0,1008.6019287109375,916.0,31.98,23.57,875.6574
2019-04-22 12:50:00,734.1,1015.2666625976562,891.0,31.8,22.86,875.3847
2019-04-22 13:00:00,737.0,987.4017944335938,870.0,31.69,22.08,875.4136
2019-04-22 13:10:00,735.6,989.3642578125,832.0,31.61,21.56,875.0244
2019-04-22 13:20:00,731.4,982.678466796875,780.3,32.37,20.37,874.8809
2019-04-22 13:30:00,723.3,980.0670776367188,714.6,32.97,19.93,874.7328
2019-04-22 13:40:00,725.3,978.2662353515625,651.1,33.09,20.17,874.6266
2019-04-22 13:50:00,712.0,973.9833984375,577.0,33.58,19.49,874.2914
2019-04-22 14:00:00,645.5,925.9822387695312,492.7,33.44,20.54,874.2459
2019-04-22 14:10:00,626.8,919.9571533203125,427.9,33.37,19.83,874.1887
2019-04-22 14:20:00,656.6,902.1555786132812,376.3,33.93,19.45,873.9551
2019-04-22 14:30:00,647.9,890.1085815429688,323.6,33.9,20.0,873.7719
2019-04-22 14:40:00,643.9,880.7015991210938,286.6,33.91,19.96,873.7145
2019-04-22 14:50:00,634.7,866.1712646484375,260.7,34.65,19.11,873.5651
2019-04-22 15:00:00,622.1,771.0597534179688,251.7,34.42,19.11,873.6086
2019-04-22 15:10:00,593.5,749.2945556640625,242.6,34.43,19.55,873.2068
2019-04-22 15:20:00,595.7,715.4468994140625,235.8,35.2,18.6,873.1707
2019-04-22 15:30:00,575.7,688.9923095703125,243.1,35.18,18.6,873.0781
2019-04-22 15:40:00,557.2,665.6395263671875,253.5,35.34,18.91,872.9462
2019-04-22 15:50:00,530.4,635.5951538085938,253.8,35.02,19.69,872.6399
2019-04-22 16:00:00,514.1,572.5732421875,258.2,34.9,18.26,872.532
2019-04-22 16:10:00,401.2,538.9072265625,258.6,35.46,18.43,872.2813
2019-04-22 16:20:00,114.6,499.2840576171875,189.7,35.36,18.6,871.9729
2019-04-22 16:30:00,1.681,464.279296875,118.1,34.09,19.93,871.9064
2019-04-22 16:40:00,0.0,429.9569396972656,81.5,33.61,20.47,871.9806
2019-04-22 16:50:00,0.0,392.06622314453125,67.24,33.5,20.78,871.9501
2019-04-22 17:00:00,0.547,345.012451171875,61.6,33.36,20.48,871.846
2019-04-22 17:10:00,15.48,302.6324462890625,67.83,33.33,20.65,871.949
2019-04-22 17:20:00,4.361,257.4188232421875,71.69,33.33,20.54,872.0369
2019-04-22 17:30:00,71.02,216.52069091796875,83.5,33.38,19.9,871.8527
2019-04-22 17:40:00,282.3,178.04513549804688,133.3,33.94,19.69,871.7581
2019-04-22 17:50:00,258.2,142.03855895996094,150.0,34.14,19.96,871.7253
2019-04-22 18:00:00,170.2,137.34413146972656,139.6,33.96,20.1,871.7913
2019-04-22 18:10:00,2.276,104.17982482910156,112.0,33.75,20.65,872.0077
2019-04-22 18:20:00,11.19,71.67073059082031,87.7,32.94,20.95,872.0197
2019-04-22 18:30:00,95.0,51.2078971862793,68.82,32.95,20.92,871.9686
2019-04-22 18:40:00,43.44,34.3563117980957,38.4,32.79,21.6,872.0204
2019-04-22 18:50:00,3.977,22.7225341796875,13.31,32.6,21.67,872.0505
2019-04-22 19:00:00,0.0,0,0.0,32.37,22.01,871.8999
2019-04-22 19:10:00,0.0,0,0.0,32.18,22.45,871.8597
2019-04-22 19:20:00,0.0,0,0.0,32.0,22.66,871.7707
2019-04-22 19:30:00,0.0,0,0.0,31.84,23.17,872.0101
2019-04-22 19:40:00,0.0,0,0.0,31.52,25.14,871.7537
2019-04-22 19:50:00,0.0,0,0.0,30.97,24.19,871.9518
2019-04-22 20:00:00,0.0,0,0.0,30.7,23.58,872.0898
2019-04-22 20:10:00,0.0,0,0.0,30.51,23.47,872.2089
2019-04-22 20:20:00,0.0,0,0.0,30.38,23.47,872.1135
2019-04-22 20:30:00,0.0,0,0.0,30.31,23.51,872.3865
2019-04-22 20:40:00,0.0,0,0.0,30.31,23.3,872.5416
2019-04-22 20:50:00,0.0,0,0.0,30.28,23.71,872.7145
2019-04-22 21:00:00,0.0,0,0.0,30.02,24.02,872.7202
2019-04-22 21:10:00,0.0,0,0.0,30.01,24.29,872.9669
2019-04-22 21:20:00,0.0,0,0.0,29.82,24.22,873.2722
2019-04-22 21:30:00,0.0,0,0.0,29.63,25.11,873.2642
2019-04-22 21:40:00,0.0,0,0.0,29.11,25.72,873.176
2019-04-22 21:50:00,0.0,0,0.0,28.69,26.17,873.2881
2019-04-22 22:00:00,0.0,0,0.0,28.58,26.71,873.2081
2019-04-22 22:10:00,0.0,0,0.0,28.28,27.23,873.4681
2019-04-22 22:20:00,0.0,0,0.0,28.17,25.96,873.5627
2019-04-22 22:30:00,0.0,0,0.0,28.19,27.6,873.4336
2019-04-22 22:40:00,0.0,0,0.0,27.31,29.41,873.5411
2019-04-22 22:50:00,0.0,0,0.0,27.0,27.81,873.6346
2019-04-22 23:00:00,0.0,0,0.0,27.2,31.25,873.8021
2019-04-22 23:10:00,0.0,0,0.0,26.76,30.53,873.8431
2019-04-22 23:20:00,0.0,0,0.0,26.52,30.12,873.9027
2019-04-22 23:30:00,0.0,0,0.0,26.32,28.97,873.9847
2019-04-22 23:40:00,0.0,0,0.0,26.79,29.85,874.0529
2019-04-22 23:50:00,0.0,0,0.0,26.57,31.9,873.9644
2019-04-23 00:00:00,0.0,0,0.0,25.82,31.73,873.9813
2019-04-23 00:10:00,0.0,0,0.0,25.57,32.2,874.1042
2019-04-23 00:20:00,0.0,0,0.0,25.79,31.93,874.1035
2019-04-23 00:30:00,0.0,0,0.0,25.98,31.62,874.3172
2019-04-23 00:40:00,0.0,0,0.0,25.7,32.58,874.2092
2019-04-23 00:50:00,0.0,0,0.0,25.32,32.34,874.1284
2019-04-23 01:00:00,0.0,0,0.0,24.65,34.32,874.1775
2019-04-23 01:10:00,0.0,0,0.0,24.21,34.04,874.1447
2019-04-23 01:20:00,0.0,0,0.0,24.27,33.29,874.2431
2019-04-23 01:30:00,0.0,0,0.0,24.83,33.5,874.3243
2019-04-23 01:40:00,0.0,0,0.0,24.59,33.84,874.26
2019-04-23 01:50:00,0.0,0,0.0,24.31,36.5,874.3737
2019-04-23 02:00:00,0.0,0,0.0,23.72,34.18,874.5367
2019-04-23 02:10:00,0.0,0,0.0,24.08,33.09,874.4307
2019-04-23 02:20:00,0.0,0,0.0,24.25,33.12,874.3003
2019-04-23 02:30:00,0.0,0,0.0,24.07,34.35,874.5378
2019-04-23 02:40:00,0.0,0,0.0,23.9,34.66,874.4221
2019-04-23 02:50:00,0.0,0,0.0,23.65,37.49,874.3414
2019-04-23 03:00:00,0.0,0,0.0,23.24,37.21,874.2993
2019-04-23 03:10:00,0.0,0,0.0,22.98,37.11,874.2189
2019-04-23 03:20:00,0.0,0,0.0,22.92,38.3,874.2671
2019-04-23 03:30:00,0.0,0,0.0,22.3,40.76,874.3333
2019-04-23 03:40:00,0.0,0,0.0,22.05,38.88,874.3899
2019-04-23 03:50:00,0.0,0,0.0,22.17,39.94,874.3574
2019-04-23 04:00:00,0.0,0,0.0,21.84,39.7,874.3727
2019-04-23 04:10:00,0.0,0,0.0,22.44,38.51,874.2761
2019-04-23 04:20:00,0.0,0,0.0,22.62,38.88,874.4966
2019-04-23 04:30:00,0.0,0,0.0,22.52,38.68,874.5367
2019-04-23 04:40:00,0.0,0,0.0,22.02,41.3,874.6608
2019-04-23 04:50:00,0.0,0,0.0,21.63,38.23,874.5697
2019-04-23 05:00:00,0.0,0,0.0,22.18,40.01,874.9219
2019-04-23 05:10:00,0.0,0,0.0,21.7,39.87,874.8233
2019-04-23 05:20:00,0.0,0,0.0,21.84,40.11,874.7413
2019-04-23 05:30:00,0.0,0,0.0,22.03,41.54,874.9711
2019-04-23 05:40:00,0.0,0,0.0,21.82,42.63,874.9795
2019-04-23 05:50:00,0.0,0,0.0,21.88,44.13,875.4448
2019-04-23 06:00:00,0.0,0,0.0,21.58,44.78,875.2488
2019-04-23 06:10:00,0.0,0,0.0,21.57,45.6,875.298
2019-04-23 06:20:00,0.159,5.257176399230957,0.084,21.45,45.87,875.437
2019-04-23 06:30:00,0.552,5.3922343254089355,3.468,21.36,44.81,875.5354
2019-04-23 06:40:00,17.24,7.043839931488037,14.41,20.84,45.77,875.6494
2019-04-23 06:50:00,72.02,8.509183883666992,31.3,21.01,43.28,875.8053
2019-04-23 07:00:00,126.3,51.257503509521484,50.53,21.54,42.09,876.0096
2019-04-23 07:10:00,176.9,69.87757110595703,75.42,22.05,41.34,875.9927
2019-04-23 07:20:00,222.2,96.92182159423828,106.8,22.82,40.25,875.8619
2019-04-23 07:30:00,274.0,128.4690399169922,141.5,23.51,39.5,875.7886
2019-04-23 07:40:00,290.3,156.62246704101562,167.1,23.67,40.28,876.0422
2019-04-23 07:50:00,336.3,181.34735107421875,205.0,23.71,39.09,876.1648
2019-04-23 08:00:00,401.0,259.7402648925781,254.9,24.62,40.01,876.1088
2019-04-23 08:10:00,424.3,295.795166015625,290.6,24.84,39.36,876.5571
2019-04-23 08:20:00,450.5,336.5762939453125,325.8,24.99,41.27,876.6023
2019-04-23 08:30:00,475.5,377.5700988769531,366.1,24.96,41.23,876.6377
2019-04-23 08:40:00,489.7,409.494873046875,406.2,25.32,39.8,876.7879
2019-04-23 08:50:00,443.3,435.0793151855469,402.5,25.92,39.19,876.7985
2019-04-23 09:00:00,508.1,521.80810546875,472.5,25.81,41.67,876.7238
2019-04-23 09:10:00,543.0,555.6931762695312,524.8,26.0,38.84,876.7606
2019-04-23 09:20:00,481.5,586.8237915039062,500.4,26.93,40.0,876.8864
2019-04-23 09:30:00,481.0,620.4290161132812,513.4,26.77,39.66,876.8974
2019-04-23 09:40:00,544.7,653.3665161132812,578.5,27.04,39.42,876.8242
2019-04-23 09:50:00,568.2,677.1945190429688,615.9,27.14,39.01,876.6843
2019-04-23 10:00:00,584.6,716.2938232421875,646.1,27.47,37.95,876.7935
2019-04-23 10:10:00,607.5,745.31787109375,689.7,27.39,36.9,876.8743
2019-04-23 10:20:00,599.5,768.9325561523438,698.5,27.54,36.83,876.6272
2019-04-23 10:30:00,616.3,793.0819702148438,725.5,28.38,36.9,876.613
2019-04-23 10:40:00,629.6,823.8385009765625,743.0,28.49,35.23,876.5401
2019-04-23 10:50:00,687.1,843.8822021484375,803.0,29.06,36.45,876.624
2019-04-23 11:00:00,702.7,898.3958740234375,829.0,28.54,35.43,876.3077
2019-04-23 11:10:00,713.1,916.343017578125,852.0,28.33,36.52,876.2728
2019-04-23 11:20:00,722.6,929.0494384765625,870.0,29.33,32.64,875.9977
2019-04-23 11:30:00,736.9,941.8848876953125,891.0,29.49,33.9,875.8427
2019-04-23 11:40:00,745.2,959.288330078125,906.0,29.38,32.81,875.7568
2019-04-23 11:50:00,747.5,971.4585571289062,224.8,30.61,31.89,875.7717
2019-04-23 12:00:00,753.6,965.9734497070312,180.0,30.37,31.65,875.5493
2019-04-23 12:10:00,763.8,977.3026733398438,178.4,30.88,29.91,875.3945
2019-04-23 12:20:00,758.8,983.3342895507812,177.8,31.52,29.4,875.2988
2019-04-23 12:30:00,742.1,990.7574462890625,180.4,31.85,29.26,875.137
2019-04-23 12:40:00,755.4,1000.082763671875,180.0,31.63,29.64,874.7466
2019-04-23 12:50:00,774.0,1007.168212890625,173.4,31.14,27.97,874.6204
2019-04-23 13:00:00,790.0,981.2611083984375,168.0,31.84,26.16,874.3328
2019-04-23 13:10:00,774.1,982.8366088867188,163.5,32.25,25.58,874.0269
2019-04-23 13:20:00,787.7,975.64013671875,162.5,31.85,26.54,873.6946
2019-04-23 13:30:00,792.5,972.485107421875,160.4,31.86,26.68,873.5165
2019-04-23 13:40:00,800.0,970.5798950195312,155.5,31.95,25.62,873.2279
2019-04-23 13:50:00,803.0,965.991943359375,152.4,32.45,25.59,873.0595
2019-04-23 14:00:00,798.1,902.5430908203125,149.4,31.89,25.59,872.8992
2019-04-23 14:10:00,801.0,895.6609497070312,147.6,32.72,24.29,872.5893
2019-04-23 14:20:00,786.7,877.33251953125,144.3,33.62,22.62,872.3839
2019-04-23 14:30:00,791.3,864.623291015625,141.6,34.42,21.84,872.2748
2019-04-23 14:40:00,780.7,855.51806640625,141.2,34.32,22.28,872.0244
2019-04-23 14:50:00,776.4,841.0477905273438,139.2,34.24,22.01,871.879
2019-04-23 15:00:00,781.3,780.604736328125,136.7,33.81,22.69,871.9171
2019-04-23 15:10:00,766.7,761.0667114257812,134.4,34.57,21.02,871.4857
2019-04-23 15:20:00,778.9,729.9923706054688,129.1,34.52,20.85,871.5269
2019-04-23 15:30:00,780.6,705.8333129882812,124.7,34.88,19.35,871.3169
2019-04-23 15:40:00,766.2,685.3338012695312,121.5,34.75,19.18,871.1317
2019-04-23 15:50:00,775.4,658.2062377929688,115.4,34.47,17.68,870.9362
2019-04-23 16:00:00,750.6,512.8028564453125,108.7,34.89,18.06,870.7216
2019-04-23 16:10:00,731.8,469.49578857421875,107.3,35.52,13.66,870.6447
2019-04-23 16:20:00,712.8,421.35491943359375,103.8,35.06,15.77,870.7026
2019-04-23 16:30:00,706.9,377.79412841796875,102.1,35.81,14.72,870.5199
2019-04-23 16:40:00,632.8,334.4976806640625,102.1,35.2,19.49,870.2934
2019-04-23 16:50:00,589.2,289.7912902832031,98.8,35.02,19.86,870.3619
2019-04-23 17:00:00,555.4,285.9875793457031,93.1,34.74,20.13,870.1837
2019-04-23 17:10:00,573.0,251.5564727783203,88.9,34.93,18.98,870.2182
2019-04-23 17:20:00,508.0,217.60296630859375,82.6,34.42,19.11,870.1111
2019-04-23 17:30:00,373.8,186.0195770263672,71.69,34.46,18.02,870.1208
2019-04-23 17:40:00,427.5,152.638427734375,82.0,34.85,18.64,870.0456
2019-04-23 17:50:00,286.8,123.1361312866211,73.37,34.55,20.14,870.1149
2019-04-23 18:00:00,311.6,180.59959411621094,69.78,34.42,20.03,870.1188
2019-04-23 18:10:00,266.1,144.12939453125,65.05,34.02,20.03,870.1468
2019-04-23 18:20:00,166.1,106.96279907226562,50.01,34.02,20.34,870.2878
2019-04-23 18:30:00,58.98,80.71569061279297,27.43,33.62,20.27,870.3531
2019-04-23 18:40:00,14.37,57.49222183227539,14.03,33.31,20.58,870.3152
2019-04-23 18:50:00,1.053,39.91180419921875,5.589,33.13,20.71,870.6437
2019-04-23 19:00:00,0.0,0,0.0,32.94,21.36,870.5182
2019-04-23 19:10:00,0.0,0,0.0,32.8,21.12,870.8004
2019-04-23 19:20:00,0.0,0,0.0,32.74,18.53,870.8046
2019-04-23 19:30:00,0.0,0,0.0,32.66,16.59,870.7239
2019-04-23 19:40:00,0.0,0,0.0,32.4,16.9,870.9444
2019-04-23 19:50:00,0.0,0,0.0,32.07,17.34,870.6615
2019-04-23 20:00:00,0.0,0,0.0,31.72,18.02,870.7864
2019-04-23 20:10:00,0.0,0,0.0,31.43,18.53,871.1834
2019-04-23 20:20:00,0.0,0,0.0,31.18,19.35,871.0447
2019-04-23 20:30:00,0.0,0,0.0,30.92,20.13,871.2146
2019-04-23 20:40:00,0.0,0,0.0,30.45,20.85,871.3896
2019-04-23 20:50:00,0.0,0,0.0,30.05,22.11,871.3641
2019-04-23 21:00:00,0.0,0,0.0,29.3,23.78,871.5633
2019-04-23 21:10:00,0.0,0,0.0,29.4,23.2,871.778
2019-04-23 21:20:00,0.0,0,0.0,29.51,23.03,871.9125
2019-04-23 21:30:00,0.0,0,0.0,29.35,23.03,872.0958
2019-04-23 21:40:00,0.0,0,0.0,29.16,23.82,872.1124
2019-04-23 21:50:00,0.0,0,0.0,28.67,24.87,872.2911
2019-04-23 22:00:00,0.0,0,0.0,28.24,26.44,872.4928
2019-04-23 22:10:00,0.0,0,0.0,27.96,28.35,872.6677
2019-04-23 22:20:00,0.0,0,0.0,27.34,28.21,872.78
2019-04-23 22:30:00,0.0,0,0.0,27.25,29.41,873.0068
2019-04-23 22:40:00,0.0,0,0.0,27.11,30.57,873.0757
2019-04-23 22:50:00,0.0,0,0.0,26.82,31.45,873.0927
2019-04-23 23:00:00,0.0,0,0.0,26.54,32.48,873.2603
2019-04-23 23:10:00,0.0,0,0.0,26.01,32.65,873.4823
2019-04-23 23:20:00,0.0,0,0.0,25.43,34.01,873.6135
2019-04-23 23:30:00,0.0,0,0.0,25.13,33.36,873.7606
2019-04-23 23:40:00,0.0,0,0.0,25.44,33.12,873.9156
2019-04-23 23:50:00,0.0,0,0.0,25.28,33.33,873.8996
2019-04-24 00:00:00,0.0,0,0.0,25.22,33.84,873.6862
2019-04-24 00:10:00,0.0,0,0.0,24.93,33.84,873.6873
2019-04-24 00:20:00,0.0,0,0.0,24.71,34.28,873.8827
2019-04-24 00:30:00,0.0,0,0.0,24.8,33.36,873.9238
2019-04-24 00:40:00,0.0,0,0.0,24.74,33.7,873.8502
2019-04-24 00:50:00,0.0,0,0.0,24.44,34.49,873.8412
2019-04-24 01:00:00,0.0,0,0.0,23.75,34.45,873.597
2019-04-24 01:10:00,0.0,0,0.0,23.98,33.53,873.572
2019-04-24 01:20:00,0.0,0,0.0,23.98,34.11,873.5887
2019-04-24 01:30:00,0.0,0,0.0,23.91,34.62,873.6458
2019-04-24 01:40:00,0.0,0,0.0,23.53,36.19,873.5643
2019-04-24 01:50:00,0.0,0,0.0,23.2,37.01,873.6863
2019-04-24 02:00:00,0.0,0,0.0,22.87,37.79,873.5233
2019-04-24 02:10:00,0.0,0,0.0,22.68,37.49,873.6208
2019-04-24 02:20:00,0.0,0,0.0,22.97,38.61,873.4174
2019-04-24 02:30:00,0.0,0,0.0,22.52,39.87,873.719
2019-04-24 02:40:00,0.0,0,0.0,22.89,36.91,873.6793
2019-04-24 02:50:00,0.0,0,0.0,23.29,34.9,873.8411
2019-04-24 03:00:00,0.0,0,0.0,23.12,35.0,873.5148
2019-04-24 03:10:00,0.0,0,0.0,23.1,36.84,873.4503
2019-04-24 03:20:00,0.0,0,0.0,22.59,38.0,873.6617
2019-04-24 03:30:00,0.0,0,0.0,22.5,37.96,873.5716
2019-04-24 03:40:00,0.0,0,0.0,22.42,38.51,873.2041
2019-04-24 03:50:00,0.0,0,0.0,22.37,38.81,873.4174
2019-04-24 04:00:00,0.0,0,0.0,22.56,37.08,873.3182
2019-04-24 04:10:00,0.0,0,0.0,22.66,37.83,873.4011
2019-04-24 04:20:00,0.0,0,0.0,22.36,37.76,873.4979
2019-04-24 04:30:00,0.0,0,0.0,22.51,37.72,873.376
2019-04-24 04:40:00,0.0,0,0.0,22.11,38.54,873.8021
2019-04-24 04:50:00,0.0,0,0.0,21.96,38.98,873.6293
2019-04-24 05:00:00,0.0,0,0.0,21.77,38.61,873.8915
2019-04-24 05:10:00,0.0,0,0.0,21.54,38.51,873.8904
