tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion,alturasolar,azimuth,prediccion,minutodia,me,mae,energia_wh/m2,energia_predicha_wh/m2,dif_energia_wh,dif_energia_wh_mae,porcentaje_mae,porcentaje_energia_daily,mae_daily
2019-03-29,293.92326388888887,294.66347222222225,59.85527083333333,25.225555555555555,27.38576388888889,875.1168326388889,1.4807003545296096,0.6794135826870156,297.0469999048445,715.0,2.3835276826222747,17.866957082748414,7071.923333333333,7129.127997716268,57.204664382934595,428.806969985962,6.06351270756558,0.8088982542175174,17.866957082748414
2019-03-30,281.46046527777776,299.60197916666664,68.14643055555555,26.509444444444444,31.188333333333333,873.2407166666667,1.6903142791305181,0.7592360889047508,288.41075620386334,715.0,-11.191222962803312,22.45919586552514,7190.447499999999,6921.85814889272,-268.58935110727947,539.0207007726034,7.496344292515918,-3.7353634959059154,22.45919586552514
2019-03-31,276.6515486111111,290.97344444444445,71.97684027777778,27.06965277777778,25.932361111111113,873.4363736111111,1.8991653508864736,0.8389243545196575,288.05985044770773,715.0,-2.9135939967367386,26.43028385919995,6983.362666666667,6913.436410744985,-69.92625592168173,634.3268126207988,9.083400689593267,-1.0013264276744098,26.43028385919995
2019-04-01,312.8418819444444,305.2489513888889,55.016152777777776,25.940555555555555,30.54930555555556,875.6917208333333,2.1071601009573153,0.9183809663249463,288.0324609014723,715.0,-17.216490487416586,24.597701712290444,7325.974833333334,6912.779061635335,-413.19577169799805,590.3448410949707,8.058242821267822,-5.640147299140982,24.597701712290444
2019-04-02,334.14345833333334,312.6002847222222,51.07309027777777,26.632291666666667,25.386388888888888,876.3824111111112,2.314205723790942,0.9975092683350657,291.7610125674142,715.0,-20.839272154808043,22.612087509261237,7502.406833333333,7002.26430161794,-500.14253171539303,542.6901002222697,7.233546677462058,-6.6664277587993555,22.612087509261237
2019-04-03,253.96815277777776,280.1811666666667,62.668013888888886,25.864444444444445,30.94298611111111,877.5478361111111,2.520210149126521,1.0762134770783847,297.13195222616196,715.0,16.950785559495287,40.395379455301494,6724.348000000001,7131.166853427887,406.81885342788695,969.4891069272359,14.417592708277974,6.0499375319047575,40.395379455301494
2019-04-04,253.7456875,291.20591666666667,73.47427777777779,25.998541666666668,32.22291666666667,877.5465847222222,2.7250821134331438,1.154398795712483,280.6042037804921,715.0,-10.601712886174521,34.889946850458784,6988.942,6734.5008907318115,-254.4411092681885,837.3587244110108,11.981194355469123,-3.6406241355013176,34.889946850458784
2019-04-05,196.34683333333334,291.34444444444443,80.83451388888889,27.246111111111112,31.411250000000003,875.3064437500001,2.9287312307123696,1.2319715268266556,283.87564224667017,715.0,-7.468802197774249,24.23737598843045,6992.266666666666,6813.015413920085,-179.25125274658197,581.6970237223308,8.319148159714505,-2.5635643102844377,24.23737598843045
2019-04-06,138.44050000000001,296.62407638888885,73.31836805555555,26.716944444444444,28.598472222222224,874.49145625,3.1310680625876572,-1.1911608162022143,282.4425124459797,715.0,-14.181563942909241,32.25572309525808,7118.977833333333,6778.620298703511,-340.35753462982177,774.1373542861938,10.874276790994276,-4.780988824493297,32.25572309525808
2019-04-07,124.36147222222222,321.9357083333333,52.488548611111106,26.347291666666667,23.91375,874.2638722222223,3.332004187598855,-1.1150893994322881,280.7643498910798,715.0,-41.171358442253535,42.199102358341214,7726.456999999999,6738.344397385915,-988.112602614085,1012.7784566001892,13.107928467086394,-12.78868959749708,42.199102358341214
2019-04-08,123.88945833333332,317.31874305555556,58.17325694444445,26.58826388888889,23.42284722222222,874.713601388889,3.5314522696131743,-1.0399039602884552,299.5106266140938,715.0,-17.808116441461774,27.427752521144022,7615.649833333333,7188.255038738251,-427.3947945950826,658.2660605074565,8.643596737159022,-5.612059429576136,27.427752521144022
2019-04-09,156.80038194444444,282.4166388888889,84.48109027777778,25.63784722222222,30.692833333333333,875.5317763888889,3.7293261252562737,-0.9656927013307054,297.36718649334375,715.0,14.95054760445489,46.47750838798947,6777.999333333333,7136.812475840251,358.81314250691736,1115.4602013117471,16.457071570161666,5.293791351414277,46.47750838798947
2019-04-10,320.25325694444444,319.25590277777775,54.6523125,26.383055555555554,27.829930555555556,874.32359375,3.9255407902598853,-0.8925421859853796,283.376341468758,715.0,-35.87956130901973,38.34567666345173,7662.141666666666,6801.032195250194,-861.1094714164734,920.2962399228414,12.010953072383044,-11.23849582633846,38.34567666345173
2019-04-11,357.6437638888889,327.7923333333333,47.03684722222222,26.632013888888892,23.5325,871.8690326388889,4.1200125846112154,-0.8205372363626826,304.4789130356577,715.0,-23.313420297675663,25.986568488174015,7867.016,7307.493912855784,-559.5220871442159,623.6776437161764,7.927753594452794,-7.11225307212056,25.986568488174015
2019-04-12,371.85273611111114,331.61605555555553,45.390208333333334,26.070069444444446,20.155756944444445,871.5541187499999,4.312659176379149,-0.7497608332811865,308.1672968599531,715.0,-23.448758695602418,24.62023507838779,7958.785333333333,7396.015124638875,-562.770208694458,590.8856418813069,7.424319379573335,-7.071056513327973,24.62023507838779
2019-04-13,405.9863125,346.91243055555555,38.08734722222222,24.574444444444442,17.657777777777778,872.0011701388889,4.503399644078923,-0.6802940186177329,312.21248482995566,715.0,-34.699945725599925,35.70029476881027,8325.898333333333,7493.099635918935,-832.7986974143982,856.8070744514465,10.290866404423385,-10.00250860715208,35.70029476881027
2019-04-14,317.77549999999997,317.71590972222225,62.628861111111114,25.97597222222222,19.215,873.3472145833334,4.692154537421247,-0.6122158000977558,322.05845413605374,715.0,4.342544413831499,18.502691776646508,7625.181833333333,7729.402899265289,104.22106593195598,444.0646026395162,5.823659190634595,1.3668010574692873,18.502691776646508
2019-04-15,285.34440277777776,306.9251111111111,73.48409027777778,26.12972222222222,29.497430555555557,875.2108534722222,4.878845936274324,-0.5456030586375097,307.1213586330414,715.0,0.1962475219302706,14.938533733579849,7366.202666666667,7370.912607192993,4.709940526326494,358.52480960591635,4.867159184043397,0.06393987159272421,14.938533733579849
2019-04-16,306.8587430555556,314.42270138888887,79.68432638888889,27.431319444444444,29.407916666666665,876.4401659722222,5.063397507645303,-0.4805304583460583,298.24941498703424,715.0,-16.173286401854618,18.25255396429698,7546.144833333333,7157.985959688823,-388.15887364451083,438.06129514312744,5.805100548933197,-5.143803653620715,18.25255396429698
2019-04-17,267.3108541666667,302.3522638888889,110.76356249999999,28.003541666666663,27.728194444444444,874.0399513888889,5.245734560462565,-0.417070359289561,301.18697810173035,715.0,-1.1652857871585418,10.0061958794064,7256.454333333334,7228.487474441528,-27.966858891805003,240.14870110575362,3.3094496302774723,-0.38540666842394516,10.0061958794064
2019-04-18,306.8568263888889,312.5476805555556,130.42066666666668,28.35597222222222,26.27798611111111,871.8101145833333,5.425784097908714,-0.355292733114774,295.93726056814194,715.0,-16.610419987413618,18.390843518733977,7501.144333333334,7102.4942536354065,-398.65007969792686,441.3802444496155,5.884172132086897,-5.314523517784067,18.390843518733977
2019-04-19,170.2739652777778,249.1284861111111,156.58938194444443,27.08631944444444,31.364652777777778,875.0058861111111,5.603474867016927,-0.2952650816249436,300.98232165972394,715.0,51.85383554861281,73.93416499010722,5979.083666666666,7223.575719833374,1244.4920531667074,1774.4199597625732,29.67712209238595,20.814093305045027,73.93416499010722
2019-04-20,270.0975138888889,306.2471180555556,190.88171527777777,25.433958333333333,30.788611111111113,877.6748833333334,5.778737405196917,-0.2370523584082427,266.5977708763546,715.0,-39.649347179200916,40.10716230922275,7349.930833333333,6398.346501032512,-951.584332300822,962.5718954213461,13.096339506433171,-12.946847444947457,40.10716230922275
2019-04-21,312.6373263888889,315.33486805555555,206.2499861111111,27.268819444444446,26.263541666666665,876.3599104166666,5.951504083298756,-0.18071689367151667,300.25744290484323,715.0,-15.077425150712331,17.762053666273754,7568.036833333333,7206.178629716237,-361.85820361709597,426.2892879905701,5.632759160380718,-4.781401195397142,17.762053666273754
2019-04-22,234.10239583333336,290.6651180555556,216.3546111111111,28.04340277777778,28.771180555555556,874.8361763888889,6.121709144750647,-0.12631832262993103,304.5321144858996,715.0,13.866996430344052,32.32023983112971,6975.962833333334,7308.770747661591,332.80791432825725,775.6857559471131,11.119407807631138,4.770781070363461,32.32023983112971
2019-04-23,290.0310694444445,309.6428055555555,138.39972916666667,28.12097222222222,30.65291666666667,873.6654923611111,6.289288740213188,-0.07391351843085925,289.65010152260464,715.0,-19.992704032950932,26.643705863263875,7431.427333333333,6951.602436542511,-479.8248967908224,639.448940718333,8.604658459756626,-6.456699033287851,26.643705863263875
2019-04-24,204.95695833333332,279.02542361111114,100.81322916666666,27.421458333333334,27.727430555555557,873.2779777777778,6.454180957071989,-0.0235565324011023,297.3041382100847,715.0,18.278714598973593,33.747208942201404,6696.610166666666,7135.299317042033,438.6891503753662,809.9330146128336,12.094671698890147,6.55091366313966,33.747208942201404
2019-04-25,322.2321875,325.7967013888889,57.67082638888889,27.722916666666666,24.141111111111112,873.8410361111112,6.616325842929851,0.024701450674552206,287.22976802455054,715.0,-38.56693336433835,42.63542520787981,7819.120833333333,6893.514432589213,-925.6064007441204,1023.2502049891154,13.086512240953544,-11.837729848069497,42.63542520787981
2019-04-26,176.76632638888887,280.2709861111111,108.59751388888888,27.886180555555555,28.126319444444444,875.4248430555556,6.775665422042139,0.07081212176574041,307.87102546956805,715.0,27.60003935845693,30.697462195608352,6726.5036666666665,7388.904611269633,662.4009446029663,736.7390926946005,10.952779173310006,9.847626306746973,30.697462195608352
2019-04-27,173.64322222222222,278.1540625,107.28770138888889,27.597569444444446,34.75618055555556,875.0176194444444,6.932143703338658,0.11472996885860888,285.4595431089401,715.0,7.305480608940125,17.809799738460114,6675.697499999999,6851.029034614563,175.331534614563,427.4351937230428,6.4028544391510085,2.6264152115125503,17.809799738460114
2019-04-28,78.57353472222222,249.1310972222222,128.72512500000002,28.382291666666667,29.406319444444446,873.8674930555555,7.085706678249462,0.1564119802718921,280.4090082844098,715.0,31.27791106218762,47.006905402024586,5979.146333333333,6729.816198825836,750.6698654925029,1128.16572964859,18.868341177053036,12.554800027347879,47.006905402024586
2019-04-29,95.5147986111111,226.6115625,123.19240972222221,28.366319444444443,31.334861111111113,874.4313013888889,7.236302305939456,0.19581681696455958,266.0433080593745,715.0,39.43174555937449,58.526139106220676,5438.6775,6385.039393424988,946.3618934249877,1404.6273385492962,25.826634113703122,17.40058853324154,58.526139106220676
2019-04-30,206.22102777777778,273.98229166666664,77.6090625,28.743263888888887,29.405347222222222,874.2057618055555,7.383880482657688,0.23290271938762125,257.7194474538167,715.0,-16.262844212849938,61.59400861210294,6575.575,6185.266738891602,-390.3082611083985,1478.2562066904704,22.481018111579147,-5.935728223134836,61.59400861210294
2019-05-01,244.43406249999998,288.678125,68.81951388888889,28.656041666666667,28.839930555555554,873.9932354166667,7.52839299057055,0.2676224672982447,279.6991106470426,715.0,-8.979014352957408,35.23623528824912,6928.275000000001,6712.778655529022,-215.4963444709778,845.6696469179789,12.20606351390467,-3.110389591506945,35.23623528824912
2019-05-02,174.41977777777777,216.9083888888889,61.55961111111112,27.83875,31.833472222222227,874.3262597222223,7.669793419437705,0.2999116316561234,286.1269679069519,715.0,69.21857901806301,88.38140247684055,5205.801333333334,6867.047229766846,1661.2458964335121,2121.153659444173,40.745958664657195,31.911434764065373,88.38140247684055
2019-05-03,185.9984722222222,264.7767361111111,82.72593055555555,25.90722222222222,41.04472222222222,873.4679319444444,7.808037051432748,0.3296619057429204,255.19582967625723,715.0,-9.580906434853869,46.06874185641607,6354.641666666666,6124.699912230174,-229.94175443649286,1105.6498045539856,17.399089713487424,-3.61848498307394,46.06874185641607
2019-05-04,86.52879166666668,216.5452222222222,115.61813888888888,27.316388888888888,35.87569444444445,872.2779694444445,7.943080694703612,0.3566620500591915,273.9036320845286,715.0,57.35840986230639,69.88052087974548,5197.085333333333,6573.6871700286865,1376.6018366953533,1677.1325011138915,32.27063620366232,26.48795908479766,69.88052087974548
2019-05-05,181.90658333333332,275.3830277777778,102.10489583333333,27.93625,32.61694444444444,872.4998576388889,8.074882443884318,0.38047053946028025,260.6467659605874,715.0,-14.736261817190382,36.65747381411658,6609.192666666667,6255.522383054097,-353.67028361256916,879.7793715387979,13.311449913934995,-5.351187375672952,36.65747381411658
2019-05-06,186.50677083333332,279.59083333333336,104.244375,27.43451388888889,30.086805555555557,873.6273743055556,8.203401333841224,0.4001497676315944,281.86539632744257,715.0,2.2745629941092598,25.913480567402313,6710.18,6764.7695118586225,54.58951185862224,621.9235336176555,9.268358428800054,0.8135327496225472,25.913480567402313
2019-05-07,276.3922152777778,307.47334027777777,76.76432638888889,28.16611111111111,21.426805555555557,874.7151097222222,8.328596832737365,0.41373771970165557,285.11339884334143,715.0,-22.359941434436376,28.951285202662152,7379.360166666666,6842.721572240193,-536.638594426473,694.8308448638917,9.415868438059366,-7.272156153192319,28.951285202662152
2019-05-08,314.10056944444443,319.45563888888887,72.52565277777778,27.728472222222223,18.740819444444444,873.2946388888889,8.450428083812488,0.4172907067351946,298.7064939803547,715.0,-20.749144908534156,22.76329988114039,7666.935333333334,7168.955855528514,-497.97947780481974,546.3191971473694,7.125652863826199,-6.495156880217411,22.76329988114039
2019-05-09,290.97769444444447,311.59993055555555,79.1511875,27.841319444444444,13.805819444444445,872.1730868055555,8.568852732503043,0.403531998310106,308.46657155619727,715.0,-3.133358999358283,24.976918976571827,7478.3983333333335,7403.197717348735,-75.2006159845988,599.4460554377239,8.015701072859727,-1.0055711481616112,24.976918976571827
2019-05-10,284.22928472222225,328.45075694444444,68.85720138888888,27.810208333333335,16.360208333333333,872.08134375,8.683825019209701,0.36166208643341363,311.06997843583423,715.0,-17.380778508610195,22.951502659161886,7882.818166666667,7465.679482460022,-417.1386842066447,550.8360638198852,6.987806291779683,-5.291745609083816,22.951502659161886
2019-05-11,146.98540972222224,276.3737361111111,100.43134027777778,27.844583333333333,21.54201388888889,872.3205354166666,8.795292477751882,0.2848494308927187,316.16191601753235,715.0,39.788179906421234,40.76473954963684,6632.969666666667,7587.885984420776,954.9163177541096,978.3537491912842,14.749860143457374,14.396512659374084,40.76473954963684
2019-05-12,119.92569444444445,257.86572916666665,114.0377638888889,27.743472222222223,28.22548611111111,873.0487173611111,8.903189961784113,0.18925623022553742,286.2097747590807,715.0,28.34404559241401,32.22975838343303,6188.7775,6869.0345942179365,680.2570942179362,773.5142012023927,12.49865908416311,10.991784633038371,32.22975838343303
2019-05-13,109.239375,248.8637013888889,115.47123611111111,27.942291666666666,27.75027777777778,873.4992958333333,9.007429555736685,0.10889633791395001,278.1901185247633,715.0,29.326417135874426,29.46265762668186,5972.728833333334,6676.562844594319,703.8340112609862,707.1037830403646,11.83887303059991,11.78412800750209,29.46265762668186
2019-05-14,292.31944444444446,304.3847361111111,85.64872222222222,28.601944444444445,22.763194444444444,873.6638354166666,9.107890885334932,0.05805560988275636,273.1581957936287,715.0,-31.226540317482417,32.60753037987815,7305.233666666667,6555.796699047089,-749.436967619578,782.5807291170755,10.712603659591936,-10.258904804636337,32.60753037987815
2019-05-15,178.9945,269.96031944444445,107.81915972222222,28.387708333333332,25.620694444444446,874.1385729166666,9.204443509474906,0.03006805745697447,297.5039515826437,715.0,27.543632138199275,27.684707897663117,6479.047666666666,7140.094837983449,661.0471713167826,664.4329895439148,10.255102659026301,10.20284469765103,27.684707897663117
2019-05-16,125.91055555555555,238.23243749999997,110.11581944444444,27.53236111111111,36.37895833333333,875.4635881944445,9.297048659442247,0.015405285977978127,279.3348849614461,715.0,41.10244746144613,43.70904695235359,5717.5785,6704.037239074707,986.4587390747071,1049.0171268564861,18.347227359562904,17.253086058629666,43.70904695235359
2019-05-17,121.69200694444446,235.62169444444442,107.56030555555554,25.45784722222222,51.812777777777775,875.0369763888889,9.38584644856162,0.007778982301515253,261.41000911924573,715.0,25.7883146748013,38.48378586196899,5654.920666666666,6273.8402188618975,618.9195521952312,923.6108606872558,16.332870346555804,10.944796376074677,38.48378586196899
2019-05-18,215.68978472222224,297.3972083333333,103.368875,26.525416666666665,45.89895833333333,873.9586784722222,9.471074799131134,0.0037389624416917203,257.0487449102932,715.0,-40.34846342304018,46.046987670209674,7137.532999999999,6169.169877847035,-968.3631221529644,1105.127704085032,15.48332882082692,-13.567196427014268,46.046987670209674
2019-05-19,243.0616875,298.55668055555554,87.27240972222222,27.04222222222222,47.41020833333333,873.6363840277777,9.552951578483821,0.00149205800744914,284.1572017007404,715.0,-14.399478854815166,32.393924444304574,7165.360333333333,6819.772840817769,-345.587492515564,777.4541866633098,10.85017571337738,-4.82303019581426,32.393924444304574
2019-05-20,250.6957708333333,303.61524305555554,84.33190277777777,28.96076388888889,33.70229166666667,873.3110701388889,9.63164355049377,0.0001143169441033049,284.0438520510991,715.0,-19.571391004456416,30.94328576988644,7286.765833333334,6817.052449226379,-469.713384106954,742.6388584772745,10.191611415315018,-6.446116080171653,30.94328576988644
2019-05-21,227.33144444444443,295.1564791666667,93.52729861111112,27.839166666666667,41.953541666666666,872.1662576388889,9.707277960423186,-0.000877028747338847,292.37100118398666,715.0,-2.7854779826800047,15.048862451924217,7083.7555,7016.90402841568,-66.85147158432011,361.1726988461812,5.098604812746307,-0.9437292349279998,15.048862451924217
2019-05-22,289.8983680555555,315.51571527777776,73.83547222222222,26.58534722222222,48.418819444444445,872.4579298611111,9.779956280080842,-0.0017420079534388301,285.9510810242759,715.0,-29.564634253501893,31.429213351885476,7572.377166666666,6862.825944582622,-709.5512220840454,754.3011204452514,9.961219625531307,-9.370257271487539,31.429213351885476
2019-05-23,179.52829861111113,273.5756597222222,54.173437500000006,27.770625,47.916875,873.380873611111,9.849762878053724,-0.002626330988806775,296.4458599223031,715.0,22.870200200080873,27.027438062561885,6565.815833333333,7114.700638135274,548.884804801941,648.6585135014852,9.879328479004478,8.359735008334573,27.027438062561885
2019-05-24,197.1368263888889,291.89610416666665,32.53736111111111,24.952986111111112,64.40819444444445,875.0168229166667,9.916770063098255,-0.0036133946886203936,271.687145670255,715.0,-20.20895849641164,35.543267873234214,7005.5064999999995,6520.491496086121,-485.01500391387935,853.0384289576212,12.176684568883369,-6.9233395745743636,35.543267873234214
2019-05-25,230.6902638888889,307.62486111111116,0.0,28.43673611111111,37.613680555555554,874.3228104166667,9.981041129129286,-0.004747003893876883,272.1075898475117,715.0,-35.5172712635994,40.5388655394978,7382.996666666667,6530.5821563402815,-852.4145103263855,972.9327729479472,13.178019940610572,-11.545643981866245,40.5388655394978
2019-05-26,251.59025694444446,309.49556944444447,0.0,28.25638888888889,39.474444444444444,874.4611486111112,10.042632312262043,-0.006038354975231247,292.6771285335223,715.0,-16.818440910922156,31.263206178930073,7427.893666666667,7024.251084804535,-403.64258186213175,750.3169482943217,10.101342075768205,-5.4341459365999505,31.263206178930073
2019-05-27,221.17603472222223,295.0213125,23.595458333333333,26.867708333333333,49.33465277777778,869.2013465277778,10.101594123827542,-0.007464274062737629,292.35749554634094,715.0,-2.6638169536590572,37.90572142770555,7080.5115000000005,7016.579893112183,-63.931606887817374,909.7373142649332,12.848468846705963,-0.9029235654488715,37.90572142770555
2019-05-28,117.55574305555554,258.45159027777777,64.00552083333334,25.812708333333333,63.78027777777778,872.0172791666666,10.157972302024913,-0.008960821046844517,280.3800855014059,715.0,21.92849522362815,54.7992085296313,6202.838166666667,6729.122052033742,526.2838853670756,1315.1810047111512,21.202890827924247,8.484565794336925,54.7992085296313
2019-05-29,76.34762500000001,232.51649999999998,67.32422222222222,25.573958333333334,68.77194444444444,872.2756673611111,10.211808516887745,-0.010415377524802198,253.91413986682892,715.0,21.39763986682892,56.67082466432783,5580.396,6093.939356803894,513.5433568038941,1360.099791943868,24.372818558823926,9.202632874152552,56.67082466432783
2019-05-30,211.5122638888889,301.4160972222222,0.0,25.424791666666668,66.86423611111111,873.1238868055556,10.263140908063722,-0.011660213014855338,247.1295948293474,715.0,-54.28650239287482,62.536546432389144,7233.986333333333,5931.110275904338,-1302.8760574289956,1500.8771143773395,20.747580175282877,-18.0104854694776,62.536546432389144
2019-05-31,168.00895833333334,280.71697222222224,108.8545625,23.21548611111111,76.03430555555556,874.9105819444444,10.312004504924316,-0.012470550267607806,274.9962545302179,715.0,-5.7207176920043095,49.53286152823766,6737.207333333333,6599.91010872523,-137.29722460810342,1188.788676677704,17.645125314698205,-2.0378951962604006,49.53286152823766
2019-06-01,156.85915972222222,276.2743888888889,118.36523611111112,25.003333333333334,66.57590277777778,873.8376979166667,10.35843156123742,-0.012569744430751663,267.2182397445043,715.0,-9.056149144384596,58.51295816559262,6630.585333333333,6413.237753868103,-217.3475794652303,1404.310995974223,21.179291501075465,-3.27795463807062,58.51295816559262
2019-06-02,104.40772916666667,250.6428402777778,135.93744444444442,24.4275,73.37284722222222,873.5978256944444,10.40245182615923,-0.011642976017178737,271.5688429872195,715.0,20.926002709441715,64.36054607269499,6015.4281666666675,6517.652231693268,502.2240650266012,1544.6531057446798,25.678190528549184,8.348932962238312,64.36054607269499
2019-06-03,149.21454166666666,239.31936805555557,111.89249305555556,24.134375,74.57534722222222,873.9827777777778,10.444092766679601,-0.009358861593003809,263.50861544741525,715.0,24.18924739185969,74.44134951045777,5743.664833333333,6324.206770737966,580.5419374046326,1786.5923882509867,31.1054429548623,10.107517660770524,74.44134951045777
2019-06-04,0.5336875,87.37514583333333,74.2086875,20.813680555555557,94.61979166666667,876.1739923611111,10.483379752324485,-0.005396152767534307,255.1436624063386,715.0,167.76851657300526,167.76851657300526,2097.0035000000003,6123.447897752126,4026.444397752126,4026.444397752126,192.00942667726238,192.00942667726238,167.76851657300526
2019-06-05,63.57322222222222,174.93302083333333,94.09649305555556,22.215,87.30597222222222,876.6658819444444,10.520336210001336,0.0005289010254414035,210.93272835678525,715.0,35.99970752345192,107.96630959457822,4198.3925,5062.385480562846,863.9929805628459,2591.1914302698774,61.718656134934434,20.579137861999467,107.96630959457822
2019-06-06,129.4630763888889,250.6276875,113.84349305555556,24.76590277777778,74.0304861111111,875.71066875,10.554983754858133,0.00863918082470199,230.57669166723886,715.0,-20.05099583276113,97.0938613131841,6015.0645,5533.840600013733,-481.2238999862671,2330.2526715164186,38.74027737385723,-8.000311550878084,97.0938613131841
2019-06-07,78.67768749999999,200.31022916666666,103.60881944444445,24.492152777777775,66.24819444444444,874.84861875,10.587342301603705,0.01908072723419914,264.7876055041949,715.0,64.47737633752823,103.18499333058463,4807.4455,6354.9025321006775,1547.4570321006775,2476.439839934031,51.51259312110832,32.188758709811225,103.18499333058463
2019-06-08,326.870875,323.4146180555556,54.37925,24.802152777777778,67.32958333333333,875.2984055555556,10.6174301597102,0.03191544079775404,246.9638906651073,715.0,-76.45072739044825,79.73231146574021,7761.950833333333,5927.133375962575,-1834.8174573707581,1913.575475177765,24.65328003573541,-23.638612209333004,79.73231146574021
2019-06-09,274.40540277777774,308.5004791666667,80.73886805555556,27.439375,53.71805555555555,875.6024486111112,10.645264115165688,0.04712158683835277,287.05227496888904,715.0,-21.448204197777642,37.950537361145024,7404.0115000000005,6889.254599253337,-514.7569007466634,910.8128966674805,12.301613749080218,-6.9524054729880325,37.950537361145024
2019-06-10,324.75509027777775,336.99414583333333,66.03464583333333,27.593819444444446,42.07951388888889,877.0075569444444,10.670859500881965,0.06459979870525058,282.9597087105115,715.0,-54.03443712282181,54.3091233926879,8087.8595,6791.033009052277,-1296.8264909477234,1303.4189614245097,16.115746835420545,-16.034236140572467,54.3091233926879
2019-06-11,311.0640208333333,323.29929166666665,68.71199305555555,26.465069444444442,41.672152777777775,877.1866333333332,10.694230257435901,0.084181749463576,309.46068916718167,715.0,-13.838602499485017,16.720856114440494,7759.183,7427.05654001236,-332.12645998764043,401.30054674657185,5.171943318601609,-4.280430813239492,16.720856114440494
2019-06-12,271.18668055555554,315.035375,85.17230555555555,26.267013888888886,51.394444444444446,875.8535326388889,10.715388985494062,0.10563885192159114,300.2085035244624,715.0,-14.826871475537619,29.854029670397438,7560.848999999999,7205.004084587097,-355.8449154129028,716.4967120895385,9.476405521252158,-4.706414787716338,29.854029670397438
2019-06-13,112.22329861111112,256.3045902777778,135.99159722222223,23.339861111111112,76.11902777777777,877.5063388888889,10.734346991013297,0.12868886793537637,288.90427902009753,715.0,32.599688742319735,66.46275141652424,6151.310166666666,6933.702696482341,782.3925298156737,1595.1060339965818,25.93115922913954,12.719120132413101,66.46275141652424
2019-06-14,165.8644375,276.67757638888884,105.33633333333334,23.81222222222222,73.19493055555556,877.2430027777777,10.751114324107194,0.1529988054184542,257.8730924129486,715.0,-18.80448397594028,79.45612094497682,6640.261833333333,6188.954217910767,-451.3076154225667,1906.9469026794434,28.717947432536384,-6.796533431212841,79.45612094497682
2019-06-15,215.0550902777778,303.7477083333333,90.07516666666668,23.119444444444444,77.86118055555556,876.7117298611112,10.765699812304709,0.1781827136790715,270.40216922428874,715.0,-33.34553910904461,50.90955511291822,7289.945,6489.65206138293,-800.2929386170705,1221.8293227100373,16.760473813040257,-10.978038086941266,50.90955511291822
2019-06-16,194.68275694444444,286.20063194444447,97.10375694444446,24.801805555555557,72.07909722222222,875.30135625,10.778111088794828,0.20379280357249266,278.5684688356188,715.0,-7.632163108825683,68.66295306142172,6868.815166666667,6685.643252054851,-183.1719146118164,1647.9108734741212,23.9911954753301,-2.6667177696194577,68.66295306142172
2019-06-17,225.82597222222222,303.2553055555556,93.12531944444444,24.95048611111111,71.56819444444444,875.6238763888889,10.788354616141365,0.22930158181623334,266.68103833993274,715.0,-36.5742672156228,57.089166095627675,7278.127333333334,6400.344920158386,-877.7824131749471,1370.139986295064,18.825446760458767,-12.060553119959343,57.089166095627675
2019-06-18,277.021125,312.56460416666664,64.54304166666667,23.75270833333333,76.26881944444443,877.0923645833333,10.796435705860675,0.25407118314115507,273.5115973717636,715.0,-39.05300679490301,53.42845711212688,7501.5505,6564.278336922328,-937.2721630776723,1282.282970691045,17.093572464666405,-12.494379169715279,53.42845711212688
2019-06-19,274.82489583333336,318.2175625,72.56679166666667,25.470833333333335,68.985,876.4620569444445,10.80235853417633,0.2773034208023042,279.7767827378379,715.0,-38.44077976216211,53.7459915511873,7637.2215,6714.64278570811,-922.5787142918906,1289.9037972284953,16.88969996782855,-12.08003086321237,53.7459915511873
2019-06-20,192.65616666666668,273.16028472222223,98.47875,26.20423611111111,67.32388888888889,875.54754375,10.806126154198093,0.297959637836199,284.9093195663558,715.0,11.74903484413359,41.99064168575075,6555.846833333333,6837.82366959254,281.97683625920615,1007.775400458018,15.372162072700723,4.301150460463617,41.99064168575075
2019-06-21,325.3749652777778,325.01910416666664,58.57554861111112,25.39361111111111,67.801875,876.5023805555555,10.80774050471158,0.31463261153039007,257.9479126267963,715.0,-67.07119153987037,75.79223456743028,7800.4585,6190.749903043111,-1609.7085969568889,1819.0136296183266,23.3193168019332,-20.636076673658206,75.79223456743028
2019-06-22,119.8951736111111,263.00263194444443,122.43036111111113,23.120208333333334,78.88770833333334,877.7517916666667,10.807202415712204,0.325344595863347,288.9954096807374,715.0,25.992777736292947,74.02238955905702,6312.063166666667,6935.889832337697,623.8266656710307,1776.5373494173684,28.145113610381355,9.883086547127615,74.02238955905702
2019-06-23,229.02874305555557,311.52711805555555,93.58936805555555,23.549305555555556,75.20847222222223,876.8927916666667,10.80451161076593,0.3272467147893435,265.0738138490253,715.0,-46.453304206530255,83.41963725566865,7476.650833333333,6361.771532376607,-1114.8793009567262,2002.0712941360473,26.777648692783195,-14.911480097294804,83.41963725566865
2019-06-24,156.1467847222222,263.65175694444446,112.93009722222222,23.03236111111111,79.06993055555556,876.8140555555556,10.799666706232458,0.31625708872190805,283.1790882812606,715.0,19.52733133681615,65.96365594381756,6327.642166666667,6796.298118750255,468.65595208358764,1583.1277426516215,25.019236248714677,7.406486329970054,65.96365594381756
