tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion
2019-03-28 22:20:00,0.0,0,0.0,23.51,25.29,876.59
2019-03-28 22:30:00,0.0,0,0.0,23.29,25.49,876.6962
2019-03-28 22:40:00,0.0,0,0.0,22.97,25.66,876.7296
2019-03-28 22:50:00,0.0,0,0.0,22.65,26.61,876.8681
2019-03-28 23:00:00,0.0,0,0.0,22.52,25.8,876.8765
2019-03-28 23:10:00,0.0,0,0.0,22.38,25.93,876.8762
2019-03-28 23:20:00,0.0,0,0.0,22.54,25.25,876.6387
2019-03-28 23:30:00,0.0,0,0.0,22.28,26.75,876.7538
2019-03-28 23:40:00,0.0,0,0.0,21.72,28.49,876.9994
2019-03-28 23:50:00,0.0,0,0.0,21.77,28.83,877.1135
2019-03-29 00:00:00,0.0,0,0.0,21.63,29.48,877.1057
2019-03-29 00:10:00,0.0,0,0.0,21.52,29.58,877.2277
2019-03-29 00:20:00,0.0,0,0.0,21.16,29.65,877.1871
2019-03-29 00:30:00,0.0,0,0.0,21.25,28.86,877.2037
2019-03-29 00:40:00,0.0,0,0.0,21.17,28.62,877.3588
2019-03-29 00:50:00,0.0,0,0.0,21.03,28.62,877.3262
2019-03-29 01:00:00,0.0,0,0.0,20.69,29.07,877.2525
2019-03-29 01:10:00,0.0,0,0.0,20.85,27.74,877.1452
2019-03-29 01:20:00,0.0,0,0.0,21.22,29.37,877.0649
2019-03-29 01:30:00,0.0,0,0.0,20.45,29.95,877.1216
2019-03-29 01:40:00,0.0,0,0.0,20.16,31.69,876.8845
2019-03-29 01:50:00,0.0,0,0.0,19.89,30.09,877.0809
2019-03-29 02:00:00,0.0,0,0.0,20.29,31.32,876.9904
2019-03-29 02:10:00,0.0,0,0.0,19.56,31.39,876.8271
2019-03-29 02:20:00,0.0,0,0.0,19.93,30.33,876.9827
2019-03-29 02:30:00,0.0,0,0.0,19.77,30.4,876.6548
2019-03-29 02:40:00,0.0,0,0.0,19.91,29.03,876.5656
2019-03-29 02:50:00,0.0,0,0.0,20.21,27.36,876.5653
2019-03-29 03:00:00,0.0,0,0.0,20.63,27.4,876.5982
2019-03-29 03:10:00,0.0,0,0.0,20.39,28.32,876.6394
2019-03-29 03:20:00,0.0,0,0.0,20.31,28.83,876.426
2019-03-29 03:30:00,0.0,0,0.0,20.46,28.45,876.3359
2019-03-29 03:40:00,0.0,0,0.0,20.07,29.31,876.3122
2019-03-29 03:50:00,0.0,0,0.0,20.11,29.41,876.2957
2019-03-29 04:00:00,0.0,0,0.0,20.16,29.58,876.2061
2019-03-29 04:10:00,0.0,0,0.0,20.1,30.23,876.4255
2019-03-29 04:20:00,0.0,0,0.0,20.08,30.16,876.3047
2019-03-29 04:30:00,0.0,0,0.0,20.14,29.85,876.5077
2019-03-29 04:40:00,0.0,0,0.0,19.84,30.91,876.2221
2019-03-29 04:50:00,0.0,0,0.0,19.55,30.74,876.3691
2019-03-29 05:00:00,0.0,0,0.0,19.2,32.03,876.4269
2019-03-29 05:10:00,0.0,0,0.0,18.89,32.0,876.541
2019-03-29 05:20:00,0.0,0,0.0,18.61,33.87,876.5573
2019-03-29 05:30:00,0.0,0,0.0,18.31,33.84,876.5739
2019-03-29 05:40:00,0.0,0,0.0,18.24,34.11,876.7949
2019-03-29 05:50:00,0.0,0,0.0,17.8,35.78,876.77
2019-03-29 06:00:00,0.0,0,0.0,17.64,34.79,876.8762
2019-03-29 06:10:00,0.0,0,0.0,17.71,35.24,876.983
2019-03-29 06:20:00,0.0,0,0.0,17.71,35.92,877.0233
2019-03-29 06:30:00,0.0,0,0.0,17.73,35.88,877.1298
2019-03-29 06:40:00,0.133,18.82332420349121,0.556,17.6,35.37,877.1791
2019-03-29 06:50:00,0.737,24.464784622192383,6.053,17.74,35.58,877.269
2019-03-29 07:00:00,64.07,47.21051025390625,15.93,18.01,33.26,877.2524
2019-03-29 07:10:00,158.2,66.81716918945312,26.64,18.35,34.83,877.3182
2019-03-29 07:20:00,248.0,93.01114654541016,36.19,18.07,34.9,877.3178
2019-03-29 07:30:00,326.8,126.05668640136719,45.0,18.34,33.84,877.351
2019-03-29 07:40:00,396.3,155.68829345703125,52.86,18.88,33.29,877.3253
2019-03-29 07:50:00,451.8,196.87075805664062,59.86,19.65,32.1,877.4332
2019-03-29 08:00:00,500.6,286.6226501464844,65.98,20.38,31.08,877.4819
2019-03-29 08:10:00,548.3,324.0207824707031,71.41,21.1,29.48,877.5874
2019-03-29 08:20:00,588.4,367.7340087890625,76.43,21.83,28.49,877.4897
2019-03-29 08:30:00,615.9,410.9041442871094,81.0,22.71,28.32,877.5224
2019-03-29 08:40:00,645.1,443.51409912109375,85.8,23.83,26.72,877.6775
2019-03-29 08:50:00,678.4,479.9251403808594,88.4,24.42,27.36,877.5717
2019-03-29 09:00:00,694.4,536.2050170898438,92.6,24.6,26.75,877.6843
2019-03-29 09:10:00,716.6,568.0303344726562,96.3,24.92,27.7,877.8138
2019-03-29 09:20:00,736.7,599.8302001953125,99.5,24.37,27.5,877.7598
2019-03-29 09:30:00,757.4,630.4657592773438,102.3,24.41,26.99,877.8967
2019-03-29 09:40:00,766.0,660.5082397460938,106.1,24.54,27.6,877.8377
2019-03-29 09:50:00,781.6,688.4364624023438,109.4,25.21,27.67,877.7584
2019-03-29 10:00:00,791.9,745.5189208984375,112.1,24.89,27.91,877.8169
2019-03-29 10:10:00,804.0,765.4778442382812,114.8,25.42,27.7,877.8336
2019-03-29 10:20:00,809.0,780.9892578125,118.9,25.64,28.14,877.7139
2019-03-29 10:30:00,812.0,795.118408203125,121.9,26.0,27.46,877.6523
2019-03-29 10:40:00,814.0,815.1969604492188,125.6,25.98,28.11,877.5464
2019-03-29 10:50:00,819.0,827.8338012695312,129.8,26.25,28.45,877.4564
2019-03-29 11:00:00,824.0,857.2024536132812,133.0,26.33,27.84,877.3134
2019-03-29 11:10:00,811.0,868.8948974609375,138.5,26.37,28.86,877.3278
2019-03-29 11:20:00,819.0,876.4948120117188,142.1,26.45,29.23,877.2122
2019-03-29 11:30:00,823.0,881.1970825195312,146.0,26.3,27.77,876.995
2019-03-29 11:40:00,824.0,893.3243408203125,145.8,27.25,25.31,876.7808
2019-03-29 11:50:00,821.0,894.8258056640625,149.5,27.52,26.13,876.643
2019-03-29 12:00:00,824.0,916.3646850585938,151.6,27.59,23.54,876.5439
2019-03-29 12:10:00,830.0,923.8790893554688,151.8,28.0,24.53,876.3488
2019-03-29 12:20:00,825.0,928.5949096679688,153.6,27.93,25.42,875.962
2019-03-29 12:30:00,825.0,928.9751586914062,156.9,28.2,24.87,875.7437
2019-03-29 12:40:00,823.0,937.1721801757812,156.7,28.34,23.58,875.6597
2019-03-29 12:50:00,829.0,932.0269165039062,159.0,28.89,21.46,875.5104
2019-03-29 13:00:00,820.0,931.775634765625,159.9,29.87,23.58,875.3844
2019-03-29 13:10:00,812.0,934.107177734375,161.4,28.4,21.97,875.2737
2019-03-29 13:20:00,809.0,935.045654296875,162.6,29.49,22.08,874.8507
2019-03-29 13:30:00,795.4,930.8692626953125,165.2,29.82,22.65,874.7644
2019-03-29 13:40:00,786.9,935.27392578125,166.4,29.79,22.28,874.6196
2019-03-29 13:50:00,782.6,923.9122924804688,165.9,30.44,21.87,874.3611
2019-03-29 14:00:00,767.3,897.81396484375,166.6,30.27,21.33,874.0588
2019-03-29 14:10:00,756.4,894.09716796875,170.3,31.2,20.13,873.9792
2019-03-29 14:20:00,738.0,889.0916137695312,175.1,31.44,20.85,873.9138
2019-03-29 14:30:00,727.2,879.117919921875,175.7,30.96,20.24,873.7337
2019-03-29 14:40:00,711.5,878.9450073242188,179.3,31.04,18.87,873.3933
2019-03-29 14:50:00,684.3,861.9668579101562,179.2,32.3,20.17,873.3277
2019-03-29 15:00:00,665.4,787.7074584960938,179.1,31.83,20.24,873.2566
2019-03-29 15:10:00,645.1,771.7069091796875,178.8,31.97,19.08,873.0176
2019-03-29 15:20:00,620.7,753.7387084960938,176.5,31.8,18.87,872.7842
2019-03-29 15:30:00,606.4,731.383544921875,175.1,32.41,19.55,872.7427
2019-03-29 15:40:00,595.8,716.9840087890625,172.8,32.54,18.5,872.348
2019-03-29 15:50:00,578.3,689.9158935546875,168.3,31.96,19.35,872.2941
2019-03-29 16:00:00,545.7,601.4326782226562,163.5,32.52,18.87,872.183
2019-03-29 16:10:00,522.4,571.7726440429688,158.8,32.6,19.28,872.1714
2019-03-29 16:20:00,509.6,541.5509643554688,153.4,32.26,18.81,871.8732
2019-03-29 16:30:00,474.4,506.9250793457031,147.2,32.58,19.52,871.8153
2019-03-29 16:40:00,435.2,469.38275146484375,138.8,32.66,19.15,871.678
2019-03-29 16:50:00,395.3,432.98944091796875,130.8,32.92,19.32,871.6227
2019-03-29 17:00:00,373.2,358.0518798828125,123.4,32.98,19.62,871.7101
2019-03-29 17:10:00,354.5,319.6156005859375,115.1,32.55,19.79,871.7358
2019-03-29 17:20:00,324.5,284.7309265136719,111.0,32.58,19.42,871.6094
2019-03-29 17:30:00,217.6,248.0913543701172,87.9,32.65,20.41,871.6608
2019-03-29 17:40:00,175.7,202.37686157226562,75.56,31.99,21.02,871.4208
2019-03-29 17:50:00,92.6,167.28683471679688,65.2,31.83,20.37,871.4708
2019-03-29 18:00:00,151.5,140.59075927734375,62.27,32.0,20.14,871.3703
2019-03-29 18:10:00,180.0,105.92452239990234,70.35,32.11,20.68,871.6162
2019-03-29 18:20:00,138.7,82.28036499023438,57.32,31.92,20.92,871.3148
2019-03-29 18:30:00,93.0,60.58030319213867,36.03,31.86,21.19,871.6028
2019-03-29 18:40:00,35.41,43.504981994628906,18.42,31.55,21.53,871.6511
2019-03-29 18:50:00,0.0,0,0.0,30.86,22.49,871.6042
2019-03-29 19:00:00,0.0,0,0.0,30.41,22.86,871.7118
2019-03-29 19:10:00,0.0,0,0.0,30.0,23.85,871.8149
2019-03-29 19:20:00,0.0,0,0.0,29.45,25.76,871.7427
2019-03-29 19:30:00,0.0,0,0.0,29.03,25.62,871.658
2019-03-29 19:40:00,0.0,0,0.0,28.61,26.54,871.7336
2019-03-29 19:50:00,0.0,0,0.0,28.01,28.58,871.933
2019-03-29 20:00:00,0.0,0,0.0,27.29,27.94,872.0583
2019-03-29 20:10:00,0.0,0,0.0,27.02,28.25,872.1525
2019-03-29 20:20:00,0.0,0,0.0,27.16,28.35,872.3082
2019-03-29 20:30:00,0.0,0,0.0,27.15,28.35,872.4828
2019-03-29 20:40:00,0.0,0,0.0,27.12,28.96,872.535
2019-03-29 20:50:00,0.0,0,0.0,26.83,30.22,872.6781
2019-03-29 21:00:00,0.0,0,0.0,26.54,30.63,872.8421
2019-03-29 21:10:00,0.0,0,0.0,26.37,31.42,872.9429
2019-03-29 21:20:00,0.0,0,0.0,25.7,31.69,873.1082
2019-03-29 21:30:00,0.0,0,0.0,25.49,31.9,873.3211
2019-03-29 21:40:00,0.0,0,0.0,25.08,31.83,873.6914
2019-03-29 21:50:00,0.0,0,0.0,25.79,30.23,873.8047
2019-03-29 22:00:00,0.0,0,0.0,25.67,31.39,873.8894
2019-03-29 22:10:00,0.0,0,0.0,25.1,30.4,873.7443
2019-03-29 22:20:00,0.0,0,0.0,25.23,30.57,873.9071
2019-03-29 22:30:00,0.0,0,0.0,25.1,30.36,873.9572
2019-03-29 22:40:00,0.0,0,0.0,25.02,30.33,874.0135
2019-03-29 22:50:00,0.0,0,0.0,24.77,31.86,874.0879
2019-03-29 23:00:00,0.0,0,0.0,24.3,31.15,874.1603
2019-03-29 23:10:00,0.0,0,0.0,24.89,31.52,874.2923
2019-03-29 23:20:00,0.0,0,0.0,24.04,33.26,874.0953
2019-03-29 23:30:00,0.0,0,0.0,23.75,32.41,874.0795
2019-03-29 23:40:00,0.0,0,0.0,23.69,34.25,874.2428
2019-03-29 23:50:00,0.0,0,0.0,23.24,34.59,874.1696
2019-03-30 00:00:00,0.0,0,0.0,23.18,33.77,874.2098
2019-03-30 00:10:00,0.0,0,0.0,23.2,35.61,874.1937
2019-03-30 00:20:00,0.0,0,0.0,23.04,33.23,874.0137
2019-03-30 00:30:00,0.0,0,0.0,22.98,33.43,873.899
2019-03-30 00:40:00,0.0,0,0.0,23.31,35.03,874.0472
2019-03-30 00:50:00,0.0,0,0.0,22.53,36.94,874.2012
2019-03-30 01:00:00,0.0,0,0.0,21.96,36.56,873.9897
2019-03-30 01:10:00,0.0,0,0.0,22.25,37.45,873.9479
2019-03-30 01:20:00,0.0,0,0.0,22.32,36.94,873.8906
2019-03-30 01:30:00,0.0,0,0.0,21.64,38.71,873.8012
2019-03-30 01:40:00,0.0,0,0.0,21.84,37.42,873.7445
2019-03-30 01:50:00,0.0,0,0.0,21.27,39.36,873.8577
2019-03-30 02:00:00,0.0,0,0.0,21.11,37.83,873.728
2019-03-30 02:10:00,0.0,0,0.0,21.32,39.63,873.621
2019-03-30 02:20:00,0.0,0,0.0,21.13,36.56,873.5964
2019-03-30 02:30:00,0.0,0,0.0,21.94,34.59,873.3924
2019-03-30 02:40:00,0.0,0,0.0,22.13,34.55,873.7352
2019-03-30 02:50:00,0.0,0,0.0,21.73,38.61,873.4498
2019-03-30 03:00:00,0.0,0,0.0,20.55,39.67,873.303
2019-03-30 03:10:00,0.0,0,0.0,20.32,40.07,873.5227
2019-03-30 03:20:00,0.0,0,0.0,20.12,40.01,873.5637
2019-03-30 03:30:00,0.0,0,0.0,20.18,39.36,873.6541
2019-03-30 03:40:00,0.0,0,0.0,20.4,40.65,873.6461
2019-03-30 03:50:00,0.0,0,0.0,20.02,39.36,873.8589
2019-03-30 04:00:00,0.0,0,0.0,20.1,41.88,873.7194
2019-03-30 04:10:00,0.0,0,0.0,19.62,41.47,873.866
2019-03-30 04:20:00,0.0,0,0.0,19.86,41.34,873.8505
2019-03-30 04:30:00,0.0,0,0.0,19.62,42.32,873.9238
2019-03-30 04:40:00,0.0,0,0.0,20.01,41.85,873.957
2019-03-30 04:50:00,0.0,0,0.0,20.28,41.74,874.1611
2019-03-30 05:00:00,0.0,0,0.0,20.39,41.47,874.0958
2019-03-30 05:10:00,0.0,0,0.0,20.57,41.68,874.0874
2019-03-30 05:20:00,0.0,0,0.0,20.37,43.01,874.3497
2019-03-30 05:30:00,0.0,0,0.0,20.45,43.07,874.4962
2019-03-30 05:40:00,0.0,0,0.0,20.42,43.55,874.5538
2019-03-30 05:50:00,0.0,0,0.0,20.36,44.4,874.7089
2019-03-30 06:00:00,0.0,0,0.0,19.82,46.55,874.7177
2019-03-30 06:10:00,0.0,0,0.0,19.23,48.46,874.8646
2019-03-30 06:20:00,0.0,0,0.0,18.79,49.51,874.9706
2019-03-30 06:30:00,0.0,0,0.0,18.63,48.08,875.1672
2019-03-30 06:40:00,0.22,14.847381591796875,0.887,18.94,48.56,875.2324
2019-03-30 06:50:00,0.937,18.121652603149414,6.929,18.92,47.5,875.2078
2019-03-30 07:00:00,48.48,43.447914123535156,15.8,19.24,46.04,875.249
2019-03-30 07:10:00,81.4,60.93123245239258,24.21,19.3,46.96,875.2817
2019-03-30 07:20:00,164.0,83.89044952392578,36.81,19.27,47.23,875.3383
2019-03-30 07:30:00,244.5,113.22935485839844,48.28,19.55,46.04,875.3635
2019-03-30 07:40:00,312.6,139.02212524414062,58.37,20.12,44.64,875.6008
2019-03-30 07:50:00,364.2,174.886962890625,66.22,20.84,43.21,875.8379
2019-03-30 08:00:00,410.0,262.3787536621094,74.04,21.4,42.66,875.7719
2019-03-30 08:10:00,453.9,296.4683532714844,81.1,22.02,40.31,875.7481
2019-03-30 08:20:00,493.7,337.2747497558594,87.5,22.84,39.77,876.0423
2019-03-30 08:30:00,529.1,376.671142578125,93.5,23.53,36.94,875.7714
2019-03-30 08:40:00,560.2,404.57000732421875,99.5,24.3,38.1,875.8467
2019-03-30 08:50:00,592.8,437.1416931152344,105.1,24.33,39.67,875.9897
2019-03-30 09:00:00,610.0,520.3900756835938,110.7,24.89,37.55,876.2854
2019-03-30 09:10:00,631.4,550.2540283203125,115.2,24.95,38.78,876.0485
2019-03-30 09:20:00,661.6,581.2999267578125,118.4,25.63,38.2,876.0604
2019-03-30 09:30:00,673.1,610.3932495117188,123.0,25.97,36.36,876.113
2019-03-30 09:40:00,682.9,638.08056640625,128.4,26.02,36.66,876.2022
2019-03-30 09:50:00,694.8,664.8305053710938,132.7,25.86,37.86,876.2719
2019-03-30 10:00:00,712.6,734.7591552734375,135.5,25.68,37.21,876.2152
2019-03-30 10:10:00,722.9,755.5525512695312,139.6,25.5,40.03,876.0357
2019-03-30 10:20:00,728.4,771.97021484375,143.4,25.95,37.44,876.0715
2019-03-30 10:30:00,734.6,787.0385131835938,146.9,26.67,36.52,876.0927
2019-03-30 10:40:00,740.7,807.864501953125,150.4,27.11,35.53,876.0345
2019-03-30 10:50:00,758.0,821.49658203125,151.4,27.28,36.18,875.9229
2019-03-30 11:00:00,766.4,853.1281127929688,152.9,27.86,33.7,875.7992
2019-03-30 11:10:00,774.1,865.3699951171875,152.2,28.01,33.8,875.7854
2019-03-30 11:20:00,778.0,873.4008178710938,154.9,28.34,33.22,875.5221
2019-03-30 11:30:00,791.7,878.6365966796875,153.7,28.07,33.08,875.0844
2019-03-30 11:40:00,808.0,891.2826538085938,153.5,28.75,31.21,874.8741
2019-03-30 11:50:00,812.0,893.3682250976562,153.1,28.85,31.62,874.9169
2019-03-30 12:00:00,809.0,910.7550659179688,154.2,28.53,30.93,875.108
2019-03-30 12:10:00,820.0,917.6392822265625,155.4,28.66,29.03,874.8569
2019-03-30 12:20:00,818.0,921.7832641601562,155.3,29.83,26.74,874.5684
2019-03-30 12:30:00,824.0,921.69287109375,154.7,29.95,26.06,874.4595
2019-03-30 12:40:00,826.0,929.5467529296875,154.2,29.95,25.69,874.0823
2019-03-30 12:50:00,820.0,924.0235595703125,155.6,30.29,25.35,873.8133
2019-03-30 13:00:00,814.0,926.1259155273438,156.7,30.59,25.82,873.5115
2019-03-30 13:10:00,815.0,927.8253784179688,158.1,30.9,24.6,873.8527
2019-03-30 13:20:00,809.0,928.0953369140625,158.5,31.32,23.78,873.6241
2019-03-30 13:30:00,805.0,923.349609375,159.4,31.58,23.88,873.3526
2019-03-30 13:40:00,794.5,927.31591796875,161.3,31.45,24.43,873.0325
2019-03-30 13:50:00,777.1,915.5529174804688,164.4,31.4,25.65,872.6955
2019-03-30 14:00:00,765.3,885.541259765625,167.4,30.96,24.97,872.7458
2019-03-30 14:10:00,757.2,880.7682495117188,169.9,31.66,24.08,872.0955
2019-03-30 14:20:00,753.0,874.69677734375,171.2,31.93,23.13,872.015
2019-03-30 14:30:00,709.1,863.8381958007812,173.2,33.25,22.01,871.7263
2019-03-30 14:40:00,684.0,862.7451171875,174.5,33.44,21.77,871.8591
2019-03-30 14:50:00,678.4,845.2924194335938,175.2,33.06,21.87,871.4838
2019-03-30 15:00:00,665.6,757.1337890625,168.8,32.96,20.54,871.4683
2019-03-30 15:10:00,681.0,739.8090209960938,168.5,32.97,20.0,871.2783
2019-03-30 15:20:00,678.8,720.6489868164062,167.8,33.05,19.49,870.831
2019-03-30 15:30:00,659.7,697.39404296875,171.9,34.0,19.38,870.6133
2019-03-30 15:40:00,638.3,680.5410766601562,182.6,34.07,20.3,870.4697
2019-03-30 15:50:00,620.7,653.3973999023438,190.9,33.11,21.05,870.5656
2019-03-30 16:00:00,570.9,560.2664184570312,201.8,33.96,20.03,870.4383
2019-03-30 16:10:00,409.5,530.306396484375,209.4,34.1,19.72,870.2484
2019-03-30 16:20:00,111.8,500.3315734863281,209.8,33.51,19.83,870.3287
2019-03-30 16:30:00,489.7,466.39666748046875,213.2,33.79,19.79,870.1046
2019-03-30 16:40:00,476.8,426.9210205078125,194.3,34.05,20.3,869.8889
2019-03-30 16:50:00,447.4,391.1703796386719,200.9,34.03,19.73,869.9617
2019-03-30 17:00:00,359.4,319.21197509765625,194.6,33.67,20.41,870.2167
2019-03-30 17:10:00,391.6,282.2795104980469,197.3,33.83,20.24,870.0084
2019-03-30 17:20:00,359.0,249.8009796142578,179.2,33.95,19.59,869.9802
2019-03-30 17:30:00,341.3,216.04698181152344,158.1,34.11,20.61,870.12
2019-03-30 17:40:00,305.7,173.71841430664062,140.8,33.83,20.82,870.187
2019-03-30 17:50:00,284.9,141.53939819335938,121.3,33.74,20.95,870.1185
2019-03-30 18:00:00,213.4,151.7494659423828,98.3,33.18,21.6,870.3292
2019-03-30 18:10:00,146.3,116.01188659667969,73.5,33.05,20.92,870.3642
2019-03-30 18:20:00,141.3,91.11947631835938,61.6,32.99,21.63,870.4325
2019-03-30 18:30:00,87.2,67.93232727050781,47.32,32.81,21.57,870.3145
2019-03-30 18:40:00,34.17,48.83576965332031,27.82,32.36,22.72,870.4174
2019-03-30 18:50:00,0.0,0,0.0,31.95,22.79,870.4633
2019-03-30 19:00:00,0.0,0,0.0,31.6,19.83,870.3098
2019-03-30 19:10:00,0.0,0,0.0,31.66,17.31,870.2762
2019-03-30 19:20:00,0.0,0,0.0,31.66,16.56,870.5555
2019-03-30 19:30:00,0.0,0,0.0,31.45,17.07,870.7072
2019-03-30 19:40:00,0.0,0,0.0,31.07,17.44,871.0346
2019-03-30 19:50:00,0.0,0,0.0,30.75,17.34,871.0666
2019-03-30 20:00:00,0.0,0,0.0,30.58,16.93,870.9369
2019-03-30 20:10:00,0.0,0,0.0,30.33,17.31,871.1423
2019-03-30 20:20:00,0.0,0,0.0,30.05,17.58,871.3005
2019-03-30 20:30:00,0.0,0,0.0,29.68,18.02,871.4682
2019-03-30 20:40:00,0.0,0,0.0,29.34,18.36,871.6694
2019-03-30 20:50:00,0.0,0,0.0,29.18,18.43,871.7981
2019-03-30 21:00:00,0.0,0,0.0,28.71,20.2,871.872
2019-03-30 21:10:00,0.0,0,0.0,27.86,21.84,871.8146
2019-03-30 21:20:00,0.0,0,0.0,27.26,23.75,871.9263
2019-03-30 21:30:00,0.0,0,0.0,26.37,25.76,872.1102
2019-03-30 21:40:00,0.0,0,0.0,26.25,27.19,872.2112
2019-03-30 21:50:00,0.0,0,0.0,25.65,28.38,872.4727
2019-03-30 22:00:00,0.0,0,0.0,25.88,28.35,872.3951
2019-03-30 22:10:00,0.0,0,0.0,25.9,28.11,872.5865
2019-03-30 22:20:00,0.0,0,0.0,26.03,28.66,872.505
2019-03-30 22:30:00,0.0,0,0.0,26.1,29.1,872.4589
2019-03-30 22:40:00,0.0,0,0.0,26.01,27.06,872.6478
2019-03-30 22:50:00,0.0,0,0.0,26.32,26.72,872.441
2019-03-30 23:00:00,0.0,0,0.0,26.39,27.02,872.4817
2019-03-30 23:10:00,0.0,0,0.0,26.22,28.08,872.3691
2019-03-30 23:20:00,0.0,0,0.0,25.74,28.32,872.3619
2019-03-30 23:30:00,0.0,0,0.0,25.63,28.05,872.4604
2019-03-30 23:40:00,0.0,0,0.0,25.63,30.19,872.7214
2019-03-30 23:50:00,0.0,0,0.0,25.26,30.06,872.5559
2019-03-31 00:00:00,0.0,0,0.0,24.82,31.73,872.818
2019-03-31 00:10:00,0.0,0,0.0,24.81,31.49,872.9082
2019-03-31 00:20:00,0.0,0,0.0,24.66,31.76,872.8444
2019-03-31 00:30:00,0.0,0,0.0,24.73,31.86,872.8854
2019-03-31 00:40:00,0.0,0,0.0,24.88,32.2,872.926
2019-03-31 00:50:00,0.0,0,0.0,24.62,32.48,873.1552
2019-03-31 01:00:00,0.0,0,0.0,24.57,32.0,873.0895
2019-03-31 01:10:00,0.0,0,0.0,24.35,31.9,873.1139
2019-03-31 01:20:00,0.0,0,0.0,24.11,33.74,872.8205
2019-03-31 01:30:00,0.0,0,0.0,23.64,33.02,873.1389
2019-03-31 01:40:00,0.0,0,0.0,23.81,33.91,873.1143
2019-03-31 01:50:00,0.0,0,0.0,23.26,32.85,872.9586
2019-03-31 02:00:00,0.0,0,0.0,23.48,33.09,872.9096
2019-03-31 02:10:00,0.0,0,0.0,23.34,33.09,872.7624
2019-03-31 02:20:00,0.0,0,0.0,22.95,34.59,872.8854
2019-03-31 02:30:00,0.0,0,0.0,22.29,35.34,872.811
2019-03-31 02:40:00,0.0,0,0.0,22.1,35.2,872.7631
2019-03-31 02:50:00,0.0,0,0.0,22.02,34.32,872.7462
2019-03-31 03:00:00,0.0,0,0.0,22.67,31.9,872.925
2019-03-31 03:10:00,0.0,0,0.0,22.78,32.85,872.6572
2019-03-31 03:20:00,0.0,0,0.0,22.5,34.32,872.8515
2019-03-31 03:30:00,0.0,0,0.0,22.04,33.87,872.6315
2019-03-31 03:40:00,0.0,0,0.0,21.94,33.91,872.542
2019-03-31 03:50:00,0.0,0,0.0,21.81,35.99,872.6565
2019-03-31 04:00:00,0.0,0,0.0,21.73,35.17,872.9677
2019-03-31 04:10:00,0.0,0,0.0,21.89,34.83,873.0076
2019-03-31 04:20:00,0.0,0,0.0,21.68,37.25,872.9178
2019-03-31 04:30:00,0.0,0,0.0,20.75,38.27,872.9918
2019-03-31 04:40:00,0.0,0,0.0,20.5,39.43,873.0492
2019-03-31 04:50:00,0.0,0,0.0,20.18,39.5,873.0727
2019-03-31 05:00:00,0.0,0,0.0,20.38,37.72,873.2378
2019-03-31 05:10:00,0.0,0,0.0,20.72,36.7,873.5069
2019-03-31 05:20:00,0.0,0,0.0,20.69,37.93,873.5229
2019-03-31 05:30:00,0.0,0,0.0,20.65,36.63,873.416
2019-03-31 05:40:00,0.0,0,0.0,21.07,36.39,873.426
2019-03-31 05:50:00,0.0,0,0.0,20.88,37.93,873.63
2019-03-31 06:00:00,0.0,0,0.0,20.36,38.3,873.932
2019-03-31 06:10:00,0.0,0,0.0,20.36,37.59,874.1201
2019-03-31 06:20:00,0.0,0,0.0,20.34,37.86,874.0469
2019-03-31 06:30:00,0.0,0,0.0,19.95,39.7,874.1122
2019-03-31 06:40:00,0.0,15.883915901184082,0.478,19.76,40.69,874.4476
2019-03-31 06:50:00,3.273,18.807294845581055,6.797,19.54,40.89,874.4879
2019-03-31 07:00:00,66.52,45.03841018676758,17.14,19.63,39.46,874.5538
2019-03-31 07:10:00,158.0,61.19711685180664,28.7,20.31,38.92,874.8322
2019-03-31 07:20:00,233.0,82.04178619384766,38.98,20.26,39.19,874.8315
2019-03-31 07:30:00,301.5,107.98185729980469,48.17,20.31,38.47,874.8809
2019-03-31 07:40:00,353.5,129.75048828125,56.67,21.0,37.52,875.2086
2019-03-31 07:50:00,405.7,159.40640258789062,65.13,21.7,35.71,875.2484
2019-03-31 08:00:00,451.5,229.01612854003906,72.3,23.32,32.78,875.4625
2019-03-31 08:10:00,489.8,261.3123779296875,79.57,24.28,32.58,875.8867
2019-03-31 08:20:00,523.8,300.29388427734375,86.0,24.87,31.69,875.7715
2019-03-31 08:30:00,554.6,338.2896728515625,92.0,25.54,29.1,875.6005
2019-03-31 08:40:00,584.0,363.7393798828125,98.3,26.03,30.02,875.7153
2019-03-31 08:50:00,605.8,394.4942932128906,104.2,25.58,30.05,876.1172
2019-03-31 09:00:00,629.3,487.57977294921875,109.9,25.41,30.02,876.003
2019-03-31 09:10:00,640.5,516.3889770507812,116.6,25.63,30.09,876.1733
2019-03-31 09:20:00,652.4,547.232421875,123.2,25.84,30.02,876.2469
2019-03-31 09:30:00,664.4,575.8701171875,128.7,26.01,29.0,876.1725
2019-03-31 09:40:00,680.7,601.30322265625,132.7,26.06,28.83,876.1642
2019-03-31 09:50:00,694.8,627.1110229492188,136.9,26.6,28.45,876.17
2019-03-31 10:00:00,705.3,714.33837890625,140.9,26.41,28.14,876.0694
2019-03-31 10:10:00,712.9,734.958251953125,144.7,26.9,28.28,876.1339
2019-03-31 10:20:00,725.7,751.69873046875,147.7,27.35,26.57,876.106
