tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion
2019-02-08 13:50:00,517.6,741.5270385742188,229.3,29.2,27.12,876.8215
2019-02-08 14:00:00,655.2,697.204833984375,249.3,29.21,27.36,876.5122
2019-02-08 14:10:00,588.1,694.0230102539062,254.6,29.23,26.64,876.3265
2019-02-08 14:20:00,459.7,689.914794921875,260.6,29.47,27.49,875.9713
2019-02-08 14:30:00,456.3,683.9666748046875,263.1,28.81,27.42,876.0053
2019-02-08 14:40:00,543.8,677.7652587890625,280.6,30.39,26.57,875.8535
2019-02-08 14:50:00,304.2,667.2515869140625,300.9,30.31,27.36,875.7753
2019-02-08 15:00:00,255.2,626.4589233398438,288.2,29.63,27.66,875.4325
2019-02-08 15:10:00,486.9,615.1909790039062,279.1,30.27,25.93,875.4456
2019-02-08 15:20:00,334.6,606.0708618164062,297.1,30.99,26.88,875.2438
2019-02-08 15:30:00,178.1,590.9149169921875,252.5,30.07,28.24,875.3
2019-02-08 15:40:00,19.85,578.9361572265625,269.0,29.44,29.61,875.1076
2019-02-08 15:50:00,289.4,558.7390747070312,283.9,29.57,27.94,875.0037
2019-02-08 16:00:00,0.376,517.9714965820312,214.6,29.93,28.04,875.0316
2019-02-08 16:10:00,84.8,493.05096435546875,212.3,29.67,27.94,874.8594
2019-02-08 16:20:00,1.219,474.20880126953125,181.1,29.74,27.97,874.9881
2019-02-08 16:30:00,32.09,440.0696716308594,176.8,29.75,27.19,874.9467
2019-02-08 16:40:00,6.965,416.2535400390625,131.5,29.09,27.49,874.8526
2019-02-08 16:50:00,0.936,380.0875244140625,138.8,29.12,26.13,874.868
2019-02-08 17:00:00,166.4,318.4666442871094,163.5,29.62,25.76,874.7196
2019-02-08 17:10:00,134.7,282.286865234375,147.1,30.06,25.48,874.7894
2019-02-08 17:20:00,12.79,252.29002380371094,82.2,29.61,27.05,875.0376
2019-02-08 17:30:00,2.164,210.3996124267578,54.59,28.79,27.36,874.9915
2019-02-08 17:40:00,0.0,179.4530029296875,57.74,28.24,27.12,875.0199
2019-02-08 17:50:00,0.0,144.488525390625,36.42,28.07,27.32,875.0989
2019-02-08 18:00:00,0.0,66.4797134399414,27.53,27.86,27.46,875.3912
2019-02-08 18:10:00,0.094,46.162841796875,17.3,27.58,27.7,875.4573
2019-02-08 18:20:00,5.146,32.01817321777344,8.48,27.3,28.07,875.7043
2019-02-08 18:30:00,0.0,0,0.0,27.09,27.97,875.7698
2019-02-08 18:40:00,0.0,0,0.0,26.93,28.48,875.8333
2019-02-08 18:50:00,0.0,0,0.0,26.74,28.45,876.0875
2019-02-08 19:00:00,0.0,0,0.0,26.59,28.62,876.2802
2019-02-08 19:10:00,0.0,0,0.0,26.22,29.88,876.6392
2019-02-08 19:20:00,0.0,0,0.0,25.94,30.56,876.8281
2019-02-08 19:30:00,0.0,0,0.0,25.71,31.08,876.9746
2019-02-08 19:40:00,0.0,0,0.0,25.55,31.72,877.1345
2019-02-08 19:50:00,0.0,0,0.0,25.3,32.71,877.3254
2019-02-08 20:00:00,0.0,0,0.0,24.92,33.56,877.6132
2019-02-08 20:10:00,0.0,0,0.0,24.57,34.42,877.9417
2019-02-08 20:20:00,0.0,0,0.0,24.37,35.0,878.1083
2019-02-08 20:30:00,0.0,0,0.0,24.2,35.41,878.3653
2019-02-08 20:40:00,0.0,0,0.0,24.07,35.47,878.6682
2019-02-08 20:50:00,0.0,0,0.0,24.01,35.64,878.8053
2019-02-08 21:00:00,0.0,0,0.0,23.86,36.8,878.9843
2019-02-08 21:10:00,0.0,0,0.0,23.61,37.45,879.0979
2019-02-08 21:20:00,0.0,0,0.0,23.33,37.35,879.312
2019-02-08 21:30:00,0.0,0,0.0,23.44,37.38,879.2161
2019-02-08 21:40:00,0.0,0,0.0,23.23,38.27,879.3384
2019-02-08 21:50:00,0.0,0,0.0,22.94,38.85,879.5991
2019-02-08 22:00:00,0.0,0,0.0,22.83,38.92,879.5429
2019-02-08 22:10:00,0.0,0,0.0,22.72,39.53,879.4437
2019-02-08 22:20:00,0.0,0,0.0,22.64,38.92,879.4615
2019-02-08 22:30:00,0.0,0,0.0,22.48,40.38,879.5429
2019-02-08 22:40:00,0.0,0,0.0,22.17,39.94,879.657
2019-02-08 22:50:00,0.0,0,0.0,22.05,40.72,879.575
2019-02-08 23:00:00,0.0,0,0.0,21.88,40.35,879.5919
2019-02-08 23:10:00,0.0,0,0.0,21.81,40.76,879.7463
2019-02-08 23:20:00,0.0,0,0.0,21.73,40.65,879.6742
2019-02-08 23:30:00,0.0,0,0.0,21.72,40.35,879.6323
2019-02-08 23:40:00,0.0,0,0.0,21.73,40.62,879.657
2019-02-08 23:50:00,0.0,0,0.0,21.57,42.7,879.7708
2019-02-09 00:00:00,0.0,0,0.0,20.84,43.52,879.7806
2019-02-09 00:10:00,0.0,0,0.0,20.72,43.89,879.9103
2019-02-09 00:20:00,0.0,0,0.0,20.65,43.79,879.82
2019-02-09 00:30:00,0.0,0,0.0,20.38,45.46,879.7559
2019-02-09 00:40:00,0.0,0,0.0,19.89,46.62,879.926
2019-02-09 00:50:00,0.0,0,0.0,19.49,48.22,879.9189
2019-02-09 01:00:00,0.0,0,0.0,19.36,49.41,879.9356
2019-02-09 01:10:00,0.0,0,0.0,18.8,51.08,879.8278
2019-02-09 01:20:00,0.0,0,0.0,18.2,52.75,879.7723
2019-02-09 01:30:00,0.0,0,0.0,17.95,52.34,879.7875
2019-02-09 01:40:00,0.0,0,0.0,18.18,51.12,879.7555
2019-02-09 01:50:00,0.0,0,0.0,18.38,50.98,879.7797
2019-02-09 02:00:00,0.0,0,0.0,18.18,51.8,879.7061
2019-02-09 02:10:00,0.0,0,0.0,18.19,50.78,879.7143
2019-02-09 02:20:00,0.0,0,0.0,18.42,50.47,879.7465
2019-02-09 02:30:00,0.0,0,0.0,18.71,49.41,879.6738
2019-02-09 02:40:00,0.0,0,0.0,18.56,51.52,879.4767
2019-02-09 02:50:00,0.0,0,0.0,18.07,53.09,879.3135
2019-02-09 03:00:00,0.0,0,0.0,17.75,52.79,879.379
2019-02-09 03:10:00,0.0,0,0.0,17.67,54.25,879.2562
2019-02-09 03:20:00,0.0,0,0.0,17.99,54.22,879.4117
2019-02-09 03:30:00,0.0,0,0.0,17.98,54.39,879.428
2019-02-09 03:40:00,0.0,0,0.0,17.97,54.49,879.3048
2019-02-09 03:50:00,0.0,0,0.0,17.98,53.98,879.3303
2019-02-09 04:00:00,0.0,0,0.0,18.06,54.05,879.3788
2019-02-09 04:10:00,0.0,0,0.0,18.08,54.11,879.2973
2019-02-09 04:20:00,0.0,0,0.0,17.92,55.99,879.3955
2019-02-09 04:30:00,0.0,0,0.0,17.45,56.26,879.313
2019-02-09 04:40:00,0.0,0,0.0,16.82,60.76,879.3955
2019-02-09 04:50:00,0.0,0,0.0,16.34,60.25,879.4203
2019-02-09 05:00:00,0.0,0,0.0,16.39,59.81,879.3624
2019-02-09 05:10:00,0.0,0,0.0,16.68,58.48,879.4037
2019-02-09 05:20:00,0.0,0,0.0,16.93,58.03,879.4236
2019-02-09 05:30:00,0.0,0,0.0,16.66,58.82,879.3646
2019-02-09 05:40:00,0.0,0,0.0,16.6,58.78,879.504
2019-02-09 05:50:00,0.0,0,0.0,16.83,58.85,879.5363
2019-02-09 06:00:00,0.0,0,0.0,16.45,60.42,879.6082
2019-02-09 06:10:00,0.0,0,0.0,16.36,56.67,879.7129
2019-02-09 06:20:00,0.0,0,0.0,16.27,60.76,879.79
2019-02-09 06:30:00,0.0,0,0.0,16.02,59.88,879.8387
2019-02-09 06:40:00,0.0,0,0.0,16.09,59.26,879.9001
2019-02-09 06:50:00,0.0,0,0.0,16.23,58.35,880.0704
2019-02-09 07:00:00,0.0,0,0.0,16.53,59.1,880.1241
2019-02-09 07:10:00,0.0,0,0.0,16.41,58.38,880.1389
2019-02-09 07:20:00,0.507,11.078887939453125,5.923,16.95,57.19,880.22
2019-02-09 07:30:00,49.76,14.682900428771973,15.41,17.11,55.0,880.1054
2019-02-09 07:40:00,145.9,20.363431930541992,28.38,17.73,53.47,880.312
2019-02-09 07:50:00,253.2,27.543331146240234,40.4,17.89,54.25,880.5581
2019-02-09 08:00:00,352.0,122.00586700439453,51.94,18.32,49.51,880.6786
2019-02-09 08:10:00,423.6,146.1320037841797,59.98,18.99,49.58,880.8383
2019-02-09 08:20:00,524.2,176.9734649658203,71.94,19.21,48.49,881.0313
2019-02-09 08:30:00,585.5,203.30067443847656,74.73,19.5,46.69,881.0971
2019-02-09 08:40:00,642.1,237.5682373046875,64.4,19.31,47.78,881.0637
2019-02-09 08:50:00,685.0,266.9463806152344,65.77,19.63,46.31,881.1216
2019-02-09 09:00:00,710.4,403.27783203125,67.54,20.01,44.95,881.155
2019-02-09 09:10:00,747.2,429.74774169921875,70.04,20.59,44.03,881.2354
2019-02-09 09:20:00,768.3,457.9803771972656,74.01,20.45,43.69,881.1206
2019-02-09 09:30:00,772.5,479.9072570800781,77.3,20.67,42.19,881.1299
2019-02-09 09:40:00,808.0,506.2453308105469,82.3,21.23,40.86,881.3735
2019-02-09 09:50:00,831.0,524.7481079101562,87.6,21.95,37.62,881.3573
2019-02-09 10:00:00,849.0,608.8785400390625,100.3,22.66,38.81,881.5059
2019-02-09 10:10:00,669.3,624.5977172851562,115.2,22.98,37.48,881.4664
2019-02-09 10:20:00,852.0,637.8046875,123.7,22.87,37.79,881.486
2019-02-09 10:30:00,724.0,650.3206176757812,145.7,23.08,38.33,881.3372
2019-02-09 10:40:00,612.1,662.5255737304688,183.5,23.35,35.44,881.3796
2019-02-09 10:50:00,697.8,672.160888671875,169.4,23.78,36.56,881.2653
2019-02-09 11:00:00,866.0,698.9305419921875,135.2,24.59,34.69,881.2481
2019-02-09 11:10:00,864.0,710.1966552734375,127.8,24.33,34.72,881.2415
2019-02-09 11:20:00,830.0,717.46875,150.6,25.17,33.26,881.0926
2019-02-09 11:30:00,735.3,725.5099487304688,166.7,24.77,32.71,880.996
2019-02-09 11:40:00,811.0,731.7221069335938,178.0,25.5,31.24,880.7245
2019-02-09 11:50:00,560.4,737.4523315429688,199.8,25.09,32.09,880.5261
2019-02-09 12:00:00,824.0,761.7403564453125,187.1,25.78,30.49,880.5055
2019-02-09 12:10:00,487.9,768.8822021484375,213.4,25.04,31.11,880.3713
2019-02-09 12:20:00,702.0,772.7063598632812,220.6,25.97,28.62,880.2544
2019-02-09 12:30:00,878.0,776.9525146484375,184.4,26.72,29.1,879.9452
2019-02-09 12:40:00,791.5,780.0944213867188,172.9,26.42,28.14,879.774
2019-02-09 12:50:00,803.0,781.76806640625,172.0,26.81,27.56,879.6857
2019-02-09 13:00:00,657.4,841.1737060546875,194.9,26.92,26.98,879.5767
2019-02-09 13:10:00,809.0,838.5408325195312,226.1,27.76,25.99,879.3974
2019-02-09 13:20:00,496.7,835.38623046875,223.0,27.72,27.49,879.0959
2019-02-09 13:30:00,651.1,828.8598022460938,233.8,26.43,27.7,878.7973
2019-02-09 13:40:00,742.7,826.2300415039062,218.8,27.47,26.78,878.7244
2019-02-09 13:50:00,702.8,817.0914306640625,187.5,27.73,26.23,878.5217
2019-02-09 14:00:00,608.2,780.0660400390625,224.6,28.05,25.62,878.2963
2019-02-09 14:10:00,596.5,769.399658203125,206.3,28.56,26.16,878.1844
2019-02-09 14:20:00,661.5,757.8714599609375,172.8,28.61,24.56,878.0145
2019-02-09 14:30:00,765.8,744.0057983398438,170.5,28.67,24.77,877.8778
2019-02-09 14:40:00,531.7,732.4862670898438,205.4,28.53,25.21,877.7176
2019-02-09 14:50:00,796.7,714.6654052734375,194.8,29.06,23.68,877.6691
2019-02-09 15:00:00,827.0,624.0023803710938,200.7,29.18,24.26,877.3754
2019-02-09 15:10:00,503.1,602.7933349609375,210.5,28.71,24.39,877.1906
2019-02-09 15:20:00,268.6,584.3931274414062,234.7,28.48,25.31,876.9742
2019-02-09 15:30:00,98.3,559.3189697265625,248.7,27.98,25.31,876.8638
2019-02-09 15:40:00,93.4,537.5182495117188,258.3,28.29,23.98,876.7205
2019-02-09 15:50:00,307.3,507.5401611328125,260.5,28.34,23.54,876.6428
2019-02-09 16:00:00,443.4,378.186279296875,224.8,28.58,23.81,876.4443
2019-02-09 16:10:00,509.3,351.11767578125,191.1,28.75,23.0,876.4998
2019-02-09 16:20:00,394.5,332.3871154785156,181.2,29.14,22.93,876.6418
2019-02-09 16:30:00,176.7,295.9012451171875,164.3,28.18,23.95,876.6878
2019-02-09 16:40:00,321.1,270.3851013183594,176.9,28.36,23.27,876.7238
2019-02-09 16:50:00,164.9,236.38128662109375,161.0,28.8,23.03,876.6022
2019-02-09 17:00:00,77.59,229.8212127685547,129.1,28.24,24.22,876.6262
2019-02-09 17:10:00,114.4,193.81521606445312,124.8,27.98,25.38,876.4852
2019-02-09 17:20:00,109.2,164.01649475097656,124.3,27.78,25.55,876.5978
2019-02-09 17:30:00,97.5,131.95721435546875,106.1,27.58,25.01,876.712
2019-02-09 17:40:00,179.9,106.25059509277344,83.2,27.43,26.51,876.7214
2019-02-09 17:50:00,183.9,81.35699462890625,62.64,27.53,25.86,876.8924
2019-02-09 18:00:00,158.3,38.85482406616211,48.36,27.17,26.98,876.9196
2019-02-09 18:10:00,150.2,27.00176239013672,39.7,26.87,27.56,876.932
2019-02-09 18:20:00,149.4,19.114107131958008,28.29,26.5,28.24,877.0108
2019-02-09 18:30:00,0.0,0,0.0,26.11,28.93,877.0015
2019-02-09 18:40:00,0.0,0,0.0,25.67,29.61,877.1553
2019-02-09 18:50:00,0.0,0,0.0,25.25,30.32,877.1477
2019-02-09 19:00:00,0.0,0,0.0,24.95,30.94,877.3068
2019-02-09 19:10:00,0.0,0,0.0,24.69,31.31,877.4666
2019-02-09 19:20:00,0.0,0,0.0,24.47,31.96,877.515
2019-02-09 19:30:00,0.0,0,0.0,24.21,32.47,877.7178
2019-02-09 19:40:00,0.0,0,0.0,23.97,32.78,877.9201
2019-02-09 19:50:00,0.0,0,0.0,23.83,32.61,877.9251
2019-02-09 20:00:00,0.0,0,0.0,23.76,33.46,878.052
2019-02-09 20:10:00,0.0,0,0.0,23.41,34.28,878.1521
2019-02-09 20:20:00,0.0,0,0.0,23.19,34.66,878.332
2019-02-09 20:30:00,0.0,0,0.0,23.11,35.71,878.3973
2019-02-09 20:40:00,0.0,0,0.0,23.05,35.34,878.5613
2019-02-09 20:50:00,0.0,0,0.0,22.98,38.03,878.6436
2019-02-09 21:00:00,0.0,0,0.0,22.53,37.89,878.6838
2019-02-09 21:10:00,0.0,0,0.0,22.43,39.46,878.9377
2019-02-09 21:20:00,0.0,0,0.0,21.91,40.42,879.0357
2019-02-09 21:30:00,0.0,0,0.0,21.53,41.51,879.06
2019-02-09 21:40:00,0.0,0,0.0,21.38,41.88,879.2567
2019-02-09 21:50:00,0.0,0,0.0,21.09,42.63,879.3625
2019-02-09 22:00:00,0.0,0,0.0,21.23,41.51,879.452
2019-02-09 22:10:00,0.0,0,0.0,22.14,40.52,879.3877
2019-02-09 22:20:00,0.0,0,0.0,22.14,41.37,879.4117
2019-02-09 22:30:00,0.0,0,0.0,21.96,41.74,879.3453
2019-02-09 22:40:00,0.0,0,0.0,21.71,42.63,879.3063
2019-02-09 22:50:00,0.0,0,0.0,21.07,44.61,879.2474
2019-02-09 23:00:00,0.0,0,0.0,20.58,43.69,879.3793
2019-02-09 23:10:00,0.0,0,0.0,20.0,45.39,879.3467
2019-02-09 23:20:00,0.0,0,0.0,19.51,45.12,879.3206
2019-02-09 23:30:00,0.0,0,0.0,19.44,48.63,879.2162
2019-02-09 23:40:00,0.0,0,0.0,18.88,47.98,879.3302
2019-02-09 23:50:00,0.0,0,0.0,18.65,49.07,879.3708
2019-02-10 00:00:00,0.0,0,0.0,18.56,49.68,879.3953
2019-02-10 00:10:00,0.0,0,0.0,18.56,49.86,879.3212
2019-02-10 00:20:00,0.0,0,0.0,18.59,50.4,879.2975
2019-02-10 00:30:00,0.0,0,0.0,18.29,50.67,879.2481
2019-02-10 00:40:00,0.0,0,0.0,18.34,51.18,879.2644
2019-02-10 00:50:00,0.0,0,0.0,18.02,51.93,879.2403
2019-02-10 01:00:00,0.0,0,0.0,18.17,49.24,879.3295
2019-02-10 01:10:00,0.0,0,0.0,18.7,49.68,879.3386
2019-02-10 01:20:00,0.0,0,0.0,18.95,49.79,879.3381
2019-02-10 01:30:00,0.0,0,0.0,18.32,50.09,879.3299
2019-02-10 01:40:00,0.0,0,0.0,17.82,54.86,879.3872
2019-02-10 01:50:00,0.0,0,0.0,18.08,50.6,879.3378
2019-02-10 02:00:00,0.0,0,0.0,18.28,51.76,879.4363
2019-02-10 02:10:00,0.0,0,0.0,17.75,54.8,879.3892
2019-02-10 02:20:00,0.0,0,0.0,17.52,54.01,879.3902
2019-02-10 02:30:00,0.0,0,0.0,17.56,52.48,879.3389
2019-02-10 02:40:00,0.0,0,0.0,17.71,56.06,879.3221
2019-02-10 02:50:00,0.0,0,0.0,17.04,55.31,879.3467
2019-02-10 03:00:00,0.0,0,0.0,17.49,54.93,879.2892
2019-02-10 03:10:00,0.0,0,0.0,16.92,57.35,879.2645
2019-02-10 03:20:00,0.0,0,0.0,16.7,55.85,879.1339
2019-02-10 03:30:00,0.0,0,0.0,17.02,57.15,879.1502
2019-02-10 03:40:00,0.0,0,0.0,16.55,56.09,879.0439
2019-02-10 03:50:00,0.0,0,0.0,16.65,58.55,879.1228
2019-02-10 04:00:00,0.0,0,0.0,16.51,57.22,879.1436
2019-02-10 04:10:00,0.0,0,0.0,16.97,57.01,879.0755
2019-02-10 04:20:00,0.0,0,0.0,16.55,57.15,879.1097
2019-02-10 04:30:00,0.0,0,0.0,16.45,59.37,879.0786
2019-02-10 04:40:00,0.0,0,0.0,16.18,59.44,879.0541
2019-02-10 04:50:00,0.0,0,0.0,15.93,60.25,879.0187
2019-02-10 05:00:00,0.0,0,0.0,15.96,59.3,878.9102
2019-02-10 05:10:00,0.0,0,0.0,15.59,61.38,878.9487
2019-02-10 05:20:00,0.0,0,0.0,15.72,60.84,878.9413
2019-02-10 05:30:00,0.0,0,0.0,15.83,60.94,878.9091
2019-02-10 05:40:00,0.0,0,0.0,15.84,61.14,878.8876
2019-02-10 05:50:00,0.0,0,0.0,15.67,61.35,878.8943
2019-02-10 06:00:00,0.0,0,0.0,15.53,62.13,878.9357
2019-02-10 06:10:00,0.0,0,0.0,15.38,61.93,879.0316
2019-02-10 06:20:00,0.0,0,0.0,15.44,62.13,879.0246
2019-02-10 06:30:00,0.0,0,0.0,15.32,62.51,878.99
2019-02-10 06:40:00,0.0,0,0.0,15.21,62.92,879.1646
2019-02-10 06:50:00,0.0,0,0.0,15.14,63.84,879.2145
2019-02-10 07:00:00,0.0,0,0.0,14.8,64.83,879.3458
2019-02-10 07:10:00,0.0,0,0.0,14.68,65.2,879.4111
2019-02-10 07:20:00,0.358,14.2575044631958,3.957,14.65,64.66,879.4515
2019-02-10 07:30:00,118.1,19.44674301147461,10.8,14.62,65.3,879.5829
2019-02-10 07:40:00,324.6,27.384601593017578,17.83,14.52,65.95,879.6913
2019-02-10 07:50:00,436.7,37.83836364746094,23.89,14.73,63.43,879.8312
2019-02-10 08:00:00,526.7,109.9284439086914,29.07,15.29,62.47,879.8617
2019-02-10 08:10:00,596.3,138.83648681640625,33.43,15.96,59.24,879.9763
2019-02-10 08:20:00,647.4,175.57135009765625,37.21,16.97,57.02,880.1304
2019-02-10 08:30:00,691.3,215.74057006835938,40.99,17.63,54.18,880.1216
2019-02-10 08:40:00,726.4,257.5127258300781,44.08,19.26,46.0,880.2274
2019-02-10 08:50:00,756.3,304.1595153808594,47.63,20.56,47.3,880.2001
2019-02-10 09:00:00,782.9,357.60882568359375,49.92,21.18,45.46,880.2633
2019-02-10 09:10:00,801.0,394.0469665527344,52.83,21.31,46.17,880.2375
2019-02-10 09:20:00,819.0,431.6753234863281,55.84,20.98,47.09,880.3281
2019-02-10 09:30:00,839.0,467.7540588378906,59.23,21.59,45.53,880.4509
2019-02-10 09:40:00,846.0,499.560791015625,63.35,21.46,45.15,880.4691
2019-02-10 09:50:00,853.0,529.7230834960938,66.39,21.49,44.74,880.388
2019-02-10 10:00:00,883.0,573.8041381835938,65.88,21.52,45.66,880.2796
2019-02-10 10:10:00,898.0,598.5414428710938,67.16,21.88,41.74,880.3775
2019-02-10 10:20:00,897.0,622.1583251953125,69.98,22.57,42.97,880.4477
2019-02-10 10:30:00,910.0,642.5071411132812,72.02,22.13,41.71,880.3734
2019-02-10 10:40:00,919.0,661.7562866210938,73.68,22.45,43.11,880.4554
2019-02-10 10:50:00,926.0,678.1591796875,76.4,22.5,40.21,880.2608
2019-02-10 11:00:00,931.0,771.8677978515625,78.73,22.38,40.65,880.1772
2019-02-10 11:10:00,932.0,782.9074096679688,80.3,23.3,37.79,880.0637
2019-02-10 11:20:00,927.0,793.0986938476562,84.3,24.02,39.66,879.9345
2019-02-10 11:30:00,937.0,799.1605224609375,87.7,22.64,40.04,879.7795
2019-02-10 11:40:00,937.0,807.3438720703125,89.3,23.02,38.27,879.6054
2019-02-10 11:50:00,932.0,811.9923095703125,94.3,23.25,38.33,879.3974
2019-02-10 12:00:00,931.0,850.5748901367188,97.9,23.11,38.13,879.0695
2019-02-10 12:10:00,930.0,854.0892944335938,99.7,24.45,34.0,879.0878
2019-02-10 12:20:00,940.0,857.0849609375,100.6,24.65,34.51,878.8894
2019-02-10 12:30:00,941.0,856.255126953125,101.5,24.85,33.42,878.7004
2019-02-10 12:40:00,937.0,859.3775634765625,100.8,24.63,33.97,878.4161
2019-02-10 12:50:00,944.0,857.1327514648438,103.1,25.12,33.01,878.2897
2019-02-10 13:00:00,933.0,849.9640502929688,104.4,25.93,31.79,877.9919
2019-02-10 13:10:00,926.0,847.6331787109375,107.9,25.98,32.26,877.8045
2019-02-10 13:20:00,917.0,844.3729858398438,114.1,25.56,31.24,877.5677
2019-02-10 13:30:00,915.0,838.3944702148438,115.9,26.39,30.63,877.3961
2019-02-10 13:40:00,884.0,836.1622314453125,116.6,26.31,31.82,877.2445
2019-02-10 13:50:00,891.0,827.505615234375,117.2,25.73,33.05,876.9893
2019-02-10 14:00:00,897.0,780.4925537109375,116.3,25.43,32.71,876.7571
2019-02-10 14:10:00,899.0,770.6152954101562,115.5,26.12,31.92,876.5115
2019-02-10 14:20:00,892.0,759.6657104492188,115.0,26.54,31.21,876.4626
2019-02-10 14:30:00,876.0,745.8707275390625,114.7,26.38,32.16,876.178
2019-02-10 14:40:00,876.0,735.9719848632812,114.8,26.16,31.68,876.0448
2019-02-10 14:50:00,861.0,718.7172241210938,113.5,26.75,29.71,875.8287
2019-02-10 15:00:00,850.0,648.032958984375,112.6,27.46,29.09,875.8163
2019-02-10 15:10:00,832.0,624.609375,110.0,28.37,28.04,875.6577
2019-02-10 15:20:00,831.0,603.4354248046875,107.2,28.29,28.82,875.3918
2019-02-10 15:30:00,820.0,577.9954833984375,104.7,28.0,29.64,875.375
2019-02-10 15:40:00,810.0,553.043212890625,103.1,28.2,27.8,875.1102
2019-02-10 15:50:00,777.8,522.292236328125,101.2,28.78,27.49,875.0151
2019-02-10 16:00:00,751.0,488.53765869140625,100.5,28.72,27.19,875.1202
2019-02-10 16:10:00,732.2,454.1089172363281,97.7,28.71,27.42,874.9403
2019-02-10 16:20:00,722.5,423.515380859375,93.8,28.87,27.18,874.9612
2019-02-10 16:30:00,703.4,390.258544921875,89.8,29.14,26.98,874.7864
2019-02-10 16:40:00,683.2,355.6946105957031,85.6,29.34,27.32,874.759
2019-02-10 16:50:00,663.9,317.54095458984375,80.3,28.46,27.56,874.703
2019-02-10 17:00:00,639.2,259.7689208984375,76.96,27.58,27.76,874.8162
2019-02-10 17:10:00,611.2,227.80943298339844,72.5,28.38,26.81,874.7596
2019-02-10 17:20:00,579.0,200.87672424316406,66.74,28.63,26.88,874.7221
2019-02-10 17:30:00,536.2,170.60513305664062,60.27,28.38,26.78,874.8003
2019-02-10 17:40:00,465.8,143.26705932617188,52.57,28.25,27.36,874.6141
2019-02-10 17:50:00,413.1,116.4074478149414,45.5,28.07,27.36,874.7609
2019-02-10 18:00:00,349.8,61.73917007446289,37.4,28.46,26.95,874.7266
2019-02-10 18:10:00,249.5,44.49138641357422,28.44,28.47,26.78,874.5883
2019-02-10 18:20:00,185.2,32.24628829956055,20.02,27.96,27.9,874.3817
2019-02-10 18:30:00,37.95,23.863479614257812,10.46,27.51,29.57,874.5883
2019-02-10 18:40:00,0.0,0,0.0,26.73,29.91,874.4557
2019-02-10 18:50:00,0.0,0,0.0,26.09,31.72,874.4941
2019-02-10 19:00:00,0.0,0,0.0,25.44,33.83,874.5582
2019-02-10 19:10:00,0.0,0,0.0,24.84,33.46,874.588
2019-02-10 19:20:00,0.0,0,0.0,24.62,35.06,874.7451
2019-02-10 19:30:00,0.0,0,0.0,24.27,38.4,874.8345
2019-02-10 19:40:00,0.0,0,0.0,23.07,39.8,874.7789
2019-02-10 19:50:00,0.0,0,0.0,22.6,40.59,874.8436
2019-02-10 20:00:00,0.0,0,0.0,22.29,41.27,874.853
2019-02-10 20:10:00,0.0,0,0.0,22.21,41.13,874.97
2019-02-10 20:20:00,0.0,0,0.0,22.32,41.1,875.1263
2019-02-10 20:30:00,0.0,0,0.0,22.14,42.36,875.2973
2019-02-10 20:40:00,0.0,0,0.0,21.8,42.46,875.4042
2019-02-10 20:50:00,0.0,0,0.0,21.63,43.41,875.4621
2019-02-10 21:00:00,0.0,0,0.0,21.43,44.06,875.568
2019-02-10 21:10:00,0.0,0,0.0,21.22,44.74,875.5924
2019-02-10 21:20:00,0.0,0,0.0,21.11,44.61,875.7225
2019-02-10 21:30:00,0.0,0,0.0,21.1,44.64,875.8624
2019-02-10 21:40:00,0.0,0,0.0,20.94,45.83,875.8707
2019-02-10 21:50:00,0.0,0,0.0,20.55,45.97,875.9191
2019-02-10 22:00:00,0.0,0,0.0,20.7,44.37,875.8952
2019-02-10 22:10:00,0.0,0,0.0,20.79,44.23,875.9604
2019-02-10 22:20:00,0.0,0,0.0,20.31,45.83,875.9352
2019-02-10 22:30:00,0.0,0,0.0,20.43,42.09,876.0342
2019-02-10 22:40:00,0.0,0,0.0,20.82,42.94,876.0996
2019-02-10 22:50:00,0.0,0,0.0,20.39,42.39,876.0584
2019-02-10 23:00:00,0.0,0,0.0,20.3,42.66,876.0421
2019-02-10 23:10:00,0.0,0,0.0,20.34,42.02,876.0748
2019-02-10 23:20:00,0.0,0,0.0,20.41,43.01,876.1729
2019-02-10 23:30:00,0.0,0,0.0,20.04,42.73,876.066
2019-02-10 23:40:00,0.0,0,0.0,20.07,42.6,876.0099
2019-02-10 23:50:00,0.0,0,0.0,19.69,43.35,876.0173
2019-02-11 00:00:00,0.0,0,0.0,19.62,43.18,875.9927
2019-02-11 00:10:00,0.0,0,0.0,19.3,44.74,875.8376
2019-02-11 00:20:00,0.0,0,0.0,19.16,44.95,875.895
2019-02-11 00:30:00,0.0,0,0.0,19.17,44.78,875.7802
2019-02-11 00:40:00,0.0,0,0.0,19.17,45.39,875.7639
2019-02-11 00:50:00,0.0,0,0.0,19.09,44.91,875.805
2019-02-11 01:00:00,0.0,0,0.0,18.91,45.56,875.8539
2019-02-11 01:10:00,0.0,0,0.0,19.25,43.58,875.7803
2019-02-11 01:20:00,0.0,0,0.0,19.3,45.36,875.8703
2019-02-11 01:30:00,0.0,0,0.0,18.67,46.75,875.8376
2019-02-11 01:40:00,0.0,0,0.0,18.53,47.84,875.7803
2019-02-11 01:50:00,0.0,0,0.0,18.49,47.3,875.813
2019-02-11 02:00:00,0.0,0,0.0,18.28,48.94,875.8293
