tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion
2019-04-03 01:20:00,0.0,0,0.0,22.39,31.73,877.833
2019-04-03 01:30:00,0.0,0,0.0,22.11,33.33,877.9645
2019-04-03 01:40:00,0.0,0,0.0,21.37,31.83,877.8408
2019-04-03 01:50:00,0.0,0,0.0,21.53,33.12,877.6859
2019-04-03 02:00:00,0.0,0,0.0,21.48,32.27,877.588
2019-04-03 02:10:00,0.0,0,0.0,21.52,33.7,877.629
2019-04-03 02:20:00,0.0,0,0.0,21.26,33.94,877.6199
2019-04-03 02:30:00,0.0,0,0.0,21.26,34.25,877.5068
2019-04-03 02:40:00,0.0,0,0.0,21.57,33.87,877.5951
2019-04-03 02:50:00,0.0,0,0.0,21.61,34.38,877.5635
2019-04-03 03:00:00,0.0,0,0.0,21.49,34.86,877.5558
2019-04-03 03:10:00,0.0,0,0.0,21.68,34.55,877.7509
2019-04-03 03:20:00,0.0,0,0.0,21.76,35.34,877.6129
2019-04-03 03:30:00,0.0,0,0.0,21.44,36.7,877.7186
2019-04-03 03:40:00,0.0,0,0.0,21.26,38.2,877.7842
2019-04-03 03:50:00,0.0,0,0.0,20.98,40.59,877.6035
2019-04-03 04:00:00,0.0,0,0.0,20.98,41.0,877.7521
2019-04-03 04:10:00,0.0,0,0.0,21.07,37.76,877.7267
2019-04-03 04:20:00,0.0,0,0.0,20.94,37.42,877.8254
2019-04-03 04:30:00,0.0,0,0.0,20.48,40.01,877.8333
2019-04-03 04:40:00,0.0,0,0.0,20.03,39.87,877.9235
2019-04-03 04:50:00,0.0,0,0.0,19.99,40.59,878.0214
2019-04-03 05:00:00,0.0,0,0.0,19.78,40.04,878.2914
2019-04-03 05:10:00,0.0,0,0.0,20.21,38.85,878.1274
2019-04-03 05:20:00,0.0,0,0.0,20.36,38.98,878.2257
2019-04-03 05:30:00,0.0,0,0.0,20.35,39.05,878.2422
2019-04-03 05:40:00,0.0,0,0.0,20.18,40.14,878.3902
2019-04-03 05:50:00,0.0,0,0.0,20.09,40.62,878.4872
2019-04-03 06:00:00,0.0,0,0.0,19.86,41.23,878.5286
2019-04-03 06:10:00,0.0,0,0.0,19.84,41.51,878.8235
2019-04-03 06:20:00,0.0,0,0.0,19.77,43.04,879.0596
2019-04-03 06:30:00,0.0,0,0.0,19.45,44.1,879.0193
2019-04-03 06:40:00,0.022,28.056922912597656,1.564,19.31,44.4,879.0193
2019-04-03 06:50:00,15.84,33.73916244506836,9.1,19.29,44.06,879.0117
2019-04-03 07:00:00,87.9,70.01541137695312,19.84,19.46,44.13,879.2154
2019-04-03 07:10:00,156.8,82.4309310913086,30.79,19.51,43.99,879.4531
2019-04-03 07:20:00,223.7,98.07233428955078,41.32,19.69,44.23,879.6075
2019-04-03 07:30:00,285.4,118.81626892089844,51.15,20.07,42.73,879.7068
2019-04-03 07:40:00,345.9,136.19866943359375,60.24,20.86,41.03,879.6981
2019-04-03 07:50:00,403.8,160.98570251464844,68.78,21.55,40.31,879.8856
2019-04-03 08:00:00,449.0,218.2245635986328,75.93,22.49,38.58,879.8044
2019-04-03 08:10:00,492.8,242.1894989013672,82.5,22.77,40.65,879.8454
2019-04-03 08:20:00,535.1,275.52606201171875,88.7,22.8,41.74,880.0994
2019-04-03 08:30:00,571.2,308.5699462890625,94.3,23.62,41.3,880.0982
2019-04-03 08:40:00,600.4,340.5231018066406,100.0,23.97,40.79,879.9348
2019-04-03 08:50:00,621.5,369.4087219238281,105.5,24.08,40.62,880.1205
2019-04-03 09:00:00,642.4,488.29827880859375,110.7,24.0,40.38,880.4014
2019-04-03 09:10:00,663.8,515.1041870117188,115.2,24.58,39.43,880.3174
2019-04-03 09:20:00,551.3,549.1071166992188,118.9,25.01,38.57,880.4664
2019-04-03 09:30:00,706.3,577.6515502929688,122.8,25.23,38.78,880.176
2019-04-03 09:40:00,716.7,606.5479736328125,126.8,25.2,37.31,880.2969
2019-04-03 09:50:00,730.7,625.7453002929688,131.1,25.61,37.96,880.2954
2019-04-03 10:00:00,744.1,735.8359375,134.7,26.01,37.48,880.3368
2019-04-03 10:10:00,755.1,752.3079833984375,137.4,26.18,37.0,880.2458
2019-04-03 10:20:00,766.3,770.0374145507812,139.3,26.34,36.18,880.2703
2019-04-03 10:30:00,768.7,786.5864868164062,141.7,26.15,36.11,880.2493
2019-04-03 10:40:00,776.9,797.34521484375,145.7,26.56,33.49,880.1201
2019-04-03 10:50:00,780.4,808.4102172851562,149.2,27.1,32.91,880.0954
2019-04-03 11:00:00,789.1,869.9132080078125,152.4,27.79,32.71,879.8912
2019-04-03 11:10:00,789.9,879.8815307617188,154.6,27.18,33.32,879.8124
2019-04-03 11:20:00,794.3,887.7796630859375,156.6,27.36,31.51,879.7413
2019-04-03 11:30:00,787.7,896.8538818359375,159.3,28.39,30.56,879.6135
2019-04-03 11:40:00,788.8,896.5062255859375,161.7,27.6,32.6,879.5743
2019-04-03 11:50:00,794.7,902.4574584960938,163.2,27.92,29.5,879.2964
2019-04-03 12:00:00,796.9,937.5313110351562,163.7,28.85,28.89,879.192
2019-04-03 12:10:00,807.0,940.9738159179688,163.7,28.97,28.24,879.1171
2019-04-03 12:20:00,812.0,943.5741577148438,162.3,28.46,28.92,879.0361
2019-04-03 12:30:00,822.0,946.498291015625,161.3,29.02,27.39,878.8101
2019-04-03 12:40:00,825.0,938.5819702148438,160.6,29.5,25.96,878.764
2019-04-03 12:50:00,823.0,938.36181640625,160.6,29.89,26.16,878.4617
2019-04-03 13:00:00,813.0,954.0069580078125,160.2,29.77,24.97,878.2963
2019-04-03 13:10:00,820.0,950.72265625,161.3,30.56,24.8,878.078
2019-04-03 13:20:00,815.0,947.3048095703125,159.0,30.68,24.73,877.8322
2019-04-03 13:30:00,844.0,942.6837768554688,155.1,30.51,24.36,877.6169
2019-04-03 13:40:00,834.0,927.693115234375,155.1,30.63,24.43,877.4091
2019-04-03 13:50:00,821.0,919.9981079101562,154.1,30.83,23.47,877.1679
2019-04-03 14:00:00,832.0,919.4937744140625,148.5,31.63,21.53,876.8672
2019-04-03 14:10:00,847.0,908.9967041015625,144.8,32.38,20.1,876.8367
2019-04-03 14:20:00,819.0,899.3206787109375,148.3,32.51,20.44,876.5821
2019-04-03 14:30:00,741.2,886.57861328125,151.1,32.16,21.43,876.3175
2019-04-03 14:40:00,769.8,864.8690185546875,159.6,31.34,20.92,876.1815
2019-04-03 14:50:00,773.5,846.9007568359375,158.4,32.13,21.05,876.0949
2019-04-03 15:00:00,602.5,824.1445922851562,166.4,32.39,20.78,875.7745
2019-04-03 15:10:00,732.3,803.5802001953125,174.3,32.64,20.75,875.7176
2019-04-03 15:20:00,646.9,782.4395141601562,171.1,31.93,20.51,875.4636
2019-04-03 15:30:00,696.6,758.892578125,176.8,32.12,20.61,875.3502
2019-04-03 15:40:00,203.3,728.4265747070312,176.6,31.54,21.12,875.2657
2019-04-03 15:50:00,29.61,696.8310546875,186.9,31.62,21.43,875.2513
2019-04-03 16:00:00,56.5,645.51904296875,197.2,31.29,21.09,874.9606
2019-04-03 16:10:00,94.4,612.7196655273438,199.1,31.3,21.73,874.915
2019-04-03 16:20:00,51.23,574.8074951171875,170.3,31.14,21.29,874.7883
2019-04-03 16:30:00,41.89,536.8866577148438,156.2,31.17,21.33,874.7637
2019-04-03 16:40:00,0.159,497.5848388671875,141.3,30.93,20.99,874.5919
2019-04-03 16:50:00,18.45,456.4375915527344,133.1,31.0,19.42,874.4951
2019-04-03 17:00:00,0.373,410.239990234375,129.3,31.04,19.42,874.6848
2019-04-03 17:10:00,0.314,373.4742736816406,119.3,30.93,19.83,874.6651
2019-04-03 17:20:00,1.057,325.7493896484375,101.2,30.89,20.07,874.7945
2019-04-03 17:30:00,6.856,283.217041015625,94.0,30.83,20.41,874.7043
2019-04-03 17:40:00,257.6,248.6411895751953,98.0,31.2,20.1,874.8187
2019-04-03 17:50:00,151.3,217.38072204589844,89.9,31.55,19.69,874.6895
2019-04-03 18:00:00,0.178,153.05963134765625,65.19,30.97,20.48,874.902
2019-04-03 18:10:00,0.005,122.65396118164062,34.19,30.64,20.68,874.7633
2019-04-03 18:20:00,30.31,94.10693359375,23.36,30.5,21.23,874.8203
2019-04-03 18:30:00,163.7,66.52400970458984,24.5,30.61,21.29,874.9892
2019-04-03 18:40:00,33.92,55.55521011352539,17.24,30.5,21.91,874.8999
2019-04-03 18:50:00,0.0,0,0.0,30.21,22.86,874.8778
2019-04-03 19:00:00,0.0,0,0.0,29.94,23.23,875.1334
2019-04-03 19:10:00,0.0,0,0.0,29.87,23.37,874.9904
2019-04-03 19:20:00,0.0,0,0.0,29.82,24.09,875.1421
2019-04-03 19:30:00,0.0,0,0.0,29.73,24.36,875.2186
2019-04-03 19:40:00,0.0,0,0.0,29.6,23.13,875.2131
2019-04-03 19:50:00,0.0,0,0.0,29.42,23.1,875.3425
2019-04-03 20:00:00,0.0,0,0.0,29.14,23.3,875.5103
2019-04-03 20:10:00,0.0,0,0.0,28.82,23.95,875.6303
2019-04-03 20:20:00,0.0,0,0.0,28.63,24.67,875.7101
2019-04-03 20:30:00,0.0,0,0.0,28.45,25.18,875.7708
2019-04-03 20:40:00,0.0,0,0.0,28.14,25.79,875.8657
2019-04-03 20:50:00,0.0,0,0.0,27.79,26.03,876.0215
2019-04-03 21:00:00,0.0,0,0.0,27.57,26.41,876.135
2019-04-03 21:10:00,0.0,0,0.0,27.13,27.5,876.3895
2019-04-03 21:20:00,0.0,0,0.0,26.6,28.72,876.5146
2019-04-03 21:30:00,0.0,0,0.0,25.75,30.33,876.6499
2019-04-03 21:40:00,0.0,0,0.0,25.42,29.17,876.8017
2019-04-03 21:50:00,0.0,0,0.0,25.52,29.44,877.1111
2019-04-03 22:00:00,0.0,0,0.0,25.26,30.77,877.0887
2019-04-03 22:10:00,0.0,0,0.0,25.08,31.42,877.2386
2019-04-03 22:20:00,0.0,0,0.0,24.73,31.66,877.3745
2019-04-03 22:30:00,0.0,0,0.0,24.73,30.84,877.3831
2019-04-03 22:40:00,0.0,0,0.0,24.72,32.1,877.4482
2019-04-03 22:50:00,0.0,0,0.0,24.35,32.75,877.6704
2019-04-03 23:00:00,0.0,0,0.0,23.99,32.92,877.8738
2019-04-03 23:10:00,0.0,0,0.0,23.82,35.17,877.9641
2019-04-03 23:20:00,0.0,0,0.0,23.29,35.75,877.8007
2019-04-03 23:30:00,0.0,0,0.0,23.18,36.05,877.9066
2019-04-03 23:40:00,0.0,0,0.0,23.23,34.76,877.7592
2019-04-03 23:50:00,0.0,0,0.0,23.33,35.17,877.7198
2019-04-04 00:00:00,0.0,0,0.0,22.66,38.3,877.9226
2019-04-04 00:10:00,0.0,0,0.0,22.4,35.44,877.9561
2019-04-04 00:20:00,0.0,0,0.0,23.74,33.87,877.9722
2019-04-04 00:30:00,0.0,0,0.0,23.71,34.62,877.9558
2019-04-04 00:40:00,0.0,0,0.0,23.38,35.68,877.9722
2019-04-04 00:50:00,0.0,0,0.0,23.26,35.78,878.1276
2019-04-04 01:00:00,0.0,0,0.0,23.19,37.18,877.9229
2019-04-04 01:10:00,0.0,0,0.0,22.8,36.91,878.2096
2019-04-04 01:20:00,0.0,0,0.0,22.75,37.01,878.0956
2019-04-04 01:30:00,0.0,0,0.0,22.75,36.19,878.1677
2019-04-04 01:40:00,0.0,0,0.0,22.67,37.14,878.2672
2019-04-04 01:50:00,0.0,0,0.0,22.48,37.89,878.2913
2019-04-04 02:00:00,0.0,0,0.0,22.52,38.37,878.2749
2019-04-04 02:10:00,0.0,0,0.0,22.26,38.61,878.0616
2019-04-04 02:20:00,0.0,0,0.0,22.25,39.22,877.8908
2019-04-04 02:30:00,0.0,0,0.0,21.75,39.9,878.0373
2019-04-04 02:40:00,0.0,0,0.0,21.8,40.86,877.989
2019-04-04 02:50:00,0.0,0,0.0,21.98,39.97,877.9636
2019-04-04 03:00:00,0.0,0,0.0,22.13,40.45,878.0134
2019-04-04 03:10:00,0.0,0,0.0,21.73,40.93,878.0128
2019-04-04 03:20:00,0.0,0,0.0,21.39,40.65,877.8585
2019-04-04 03:30:00,0.0,0,0.0,21.1,41.64,878.0205
2019-04-04 03:40:00,0.0,0,0.0,21.01,40.79,877.9318
2019-04-04 03:50:00,0.0,0,0.0,20.99,41.17,877.8334
2019-04-04 04:00:00,0.0,0,0.0,20.94,40.45,878.013
2019-04-04 04:10:00,0.0,0,0.0,20.97,41.27,877.9644
2019-04-04 04:20:00,0.0,0,0.0,20.87,41.06,877.9885
2019-04-04 04:30:00,0.0,0,0.0,20.88,42.09,878.1528
2019-04-04 04:40:00,0.0,0,0.0,20.82,41.03,878.3563
2019-04-04 04:50:00,0.0,0,0.0,20.94,41.64,878.2749
2019-04-04 05:00:00,0.0,0,0.0,20.79,42.46,878.4223
2019-04-04 05:10:00,0.0,0,0.0,20.63,42.26,878.5858
2019-04-04 05:20:00,0.0,0,0.0,20.67,43.01,878.7827
2019-04-04 05:30:00,0.0,0,0.0,20.65,43.52,878.8227
2019-04-04 05:40:00,0.0,0,0.0,20.63,42.7,878.9696
2019-04-04 05:50:00,0.0,0,0.0,20.55,43.82,878.9301
2019-04-04 06:00:00,0.0,0,0.0,20.13,43.93,879.2068
2019-04-04 06:10:00,0.0,0,0.0,20.33,43.45,879.1829
2019-04-04 06:20:00,0.0,0,0.0,20.15,44.61,879.3635
2019-04-04 06:30:00,0.0,0,0.0,20.11,44.85,879.5019
2019-04-04 06:40:00,0.102,25.834659576416016,1.796,19.96,45.6,879.7551
2019-04-04 06:50:00,0.118,31.490036010742188,8.45,19.68,46.62,879.6079
2019-04-04 07:00:00,0.646,63.08726501464844,17.67,19.7,45.05,879.8535
2019-04-04 07:10:00,1.19,75.24071502685547,26.43,20.0,44.27,880.1071
2019-04-04 07:20:00,1.003,91.24110412597656,30.8,20.12,44.37,880.1067
2019-04-04 07:30:00,142.8,112.5177001953125,42.68,20.48,42.84,880.1483
2019-04-04 07:40:00,100.6,130.19320678710938,57.31,20.63,43.11,880.4586
2019-04-04 07:50:00,329.8,156.03099060058594,71.36,21.09,41.27,880.4176
2019-04-04 08:00:00,415.0,216.11680603027344,80.7,21.78,42.12,880.4742
2019-04-04 08:10:00,448.9,244.45257568359375,88.8,23.25,37.79,880.2054
2019-04-04 08:20:00,490.1,279.9061279296875,95.5,23.86,37.72,880.3521
2019-04-04 08:30:00,529.5,314.9082946777344,102.5,24.02,39.05,880.2795
2019-04-04 08:40:00,555.9,350.225341796875,108.0,24.35,38.06,880.6295
2019-04-04 08:50:00,590.8,383.20013427734375,113.5,25.04,37.42,880.5479
2019-04-04 09:00:00,612.8,474.4917297363281,119.2,25.62,37.62,880.4956
2019-04-04 09:10:00,629.2,506.08831787109375,124.4,25.21,38.4,880.6086
2019-04-04 09:20:00,647.4,541.6813354492188,129.8,25.37,37.62,880.7189
2019-04-04 09:30:00,666.8,569.911376953125,132.9,25.94,36.09,880.4821
2019-04-04 09:40:00,688.9,601.8849487304688,136.8,26.21,36.09,880.6373
2019-04-04 09:50:00,706.2,623.9063110351562,140.3,26.25,35.57,880.501
2019-04-04 10:00:00,711.4,717.9529418945312,144.0,26.3,36.18,880.5244
2019-04-04 10:10:00,722.2,738.4218139648438,148.5,26.39,34.48,880.4319
2019-04-04 10:20:00,729.5,757.4537353515625,152.2,26.56,35.84,880.4205
2019-04-04 10:30:00,742.8,773.8980712890625,154.6,26.95,33.87,880.3436
2019-04-04 10:40:00,752.0,788.1527099609375,156.8,27.06,35.77,880.3625
2019-04-04 10:50:00,759.1,801.6553344726562,158.1,27.18,33.73,880.2448
2019-04-04 11:00:00,771.2,855.4008178710938,159.6,27.88,32.71,880.2894
2019-04-04 11:10:00,777.9,867.1657104492188,160.7,28.78,30.46,880.0258
2019-04-04 11:20:00,783.7,875.6205444335938,162.4,28.71,31.68,879.739
2019-04-04 11:30:00,790.7,884.5269165039062,163.4,28.56,31.58,879.6854
2019-04-04 11:40:00,800.0,886.1864013671875,161.3,28.66,31.62,879.5143
2019-04-04 11:50:00,806.0,894.1760864257812,160.2,29.03,30.29,879.3006
2019-04-04 12:00:00,815.0,924.5919189453125,159.9,29.28,29.98,879.3315
2019-04-04 12:10:00,821.0,928.580078125,156.3,29.86,27.94,879.2824
2019-04-04 12:20:00,826.0,932.02392578125,154.4,29.96,28.04,878.8771
2019-04-04 12:30:00,838.0,935.0205688476562,152.2,30.09,27.8,878.7193
2019-04-04 12:40:00,858.0,928.5570068359375,150.0,29.16,26.1,878.6876
2019-04-04 12:50:00,863.0,929.3522338867188,152.2,30.13,25.35,878.5095
2019-04-04 13:00:00,839.0,936.4376831054688,158.9,30.3,26.54,878.1301
2019-04-04 13:10:00,810.0,933.0053100585938,167.6,29.84,25.38,878.1471
2019-04-04 13:20:00,818.0,930.1093139648438,172.0,30.36,23.47,877.7885
2019-04-04 13:30:00,792.7,925.2787475585938,180.5,31.22,22.62,877.6529
2019-04-04 13:40:00,771.4,911.0505981445312,199.5,31.18,22.08,877.3551
2019-04-04 13:50:00,743.3,902.2985229492188,272.9,31.17,20.41,877.1798
2019-04-04 14:00:00,163.9,903.3534545898438,318.6,31.22,21.46,877.0052
2019-04-04 14:10:00,44.31,892.6488037109375,274.8,31.03,21.97,876.8365
2019-04-04 14:20:00,49.97,882.091796875,253.4,30.55,19.01,876.6359
2019-04-04 14:30:00,597.3,868.7536010742188,271.1,31.56,15.6,876.4796
2019-04-04 14:40:00,640.3,847.6979370117188,240.9,32.57,18.5,876.325
2019-04-04 14:50:00,694.3,828.02392578125,221.6,33.19,16.97,875.7905
2019-04-04 15:00:00,691.2,735.4534912109375,212.0,32.51,17.44,875.7587
2019-04-04 15:10:00,640.1,703.4349365234375,207.2,32.74,18.5,875.5012
2019-04-04 15:20:00,623.0,678.697509765625,197.3,32.44,18.33,875.2381
2019-04-04 15:30:00,618.8,645.1121215820312,190.5,33.31,17.31,874.8106
2019-04-04 15:40:00,610.5,615.7901611328125,187.4,32.55,18.19,874.8925
2019-04-04 15:50:00,576.8,575.8878784179688,186.3,33.17,18.29,874.9683
2019-04-04 16:00:00,568.1,455.3790283203125,183.8,33.32,17.89,874.6915
2019-04-04 16:10:00,562.4,418.0268859863281,198.2,33.21,17.65,874.6477
2019-04-04 16:20:00,397.5,375.58331298828125,202.7,32.18,18.12,874.5869
2019-04-04 16:30:00,179.3,337.4823913574219,215.6,32.43,18.43,874.4596
2019-04-04 16:40:00,183.6,297.23455810546875,198.1,32.0,18.7,874.2701
2019-04-04 16:50:00,424.1,260.21002197265625,194.2,32.49,19.08,874.3349
2019-04-04 17:00:00,325.9,320.3931884765625,185.7,32.89,18.43,874.3894
2019-04-04 17:10:00,283.5,285.2030944824219,172.3,32.13,19.04,874.3909
2019-04-04 17:20:00,370.8,240.73086547851562,137.2,31.88,19.04,874.3175
2019-04-04 17:30:00,341.1,200.95582580566406,121.0,31.82,19.49,874.163
2019-04-04 17:40:00,248.7,169.14332580566406,110.4,31.46,19.9,874.1408
2019-04-04 17:50:00,63.61,141.09927368164062,87.2,31.44,19.86,874.1328
2019-04-04 18:00:00,64.48,96.40266418457031,66.86,31.34,20.13,874.1829
2019-04-04 18:10:00,0.0,76.06694793701172,59.34,31.22,20.27,874.1406
2019-04-04 18:20:00,0.25,58.68741226196289,48.52,31.16,19.9,874.3122
2019-04-04 18:30:00,48.68,41.081356048583984,33.46,31.06,20.03,874.4012
2019-04-04 18:40:00,27.22,34.26292037963867,17.52,31.02,20.1,874.4949
2019-04-04 18:50:00,0.0,0,0.0,30.82,20.58,874.6906
2019-04-04 19:00:00,0.0,0,0.0,12.25,20.61,874.8704
2019-04-04 19:10:00,0.0,0,0.0,24.94,20.34,874.8962
2019-04-04 19:20:00,0.0,0,0.0,29.87,27.25,875.1685
2019-04-04 19:30:00,0.0,0,0.0,28.04,25.31,875.3703
2019-04-04 19:40:00,0.0,0,0.0,26.64,29.88,875.49
2019-04-04 19:50:00,0.0,0,0.0,26.4,31.69,875.4104
2019-04-04 20:00:00,0.0,0,0.0,25.78,32.64,875.3772
2019-04-04 20:10:00,0.0,0,0.0,26.35,30.22,875.1689
2019-04-04 20:20:00,0.0,0,0.0,26.23,30.87,875.325
2019-04-04 20:30:00,0.0,0,0.0,26.2,33.22,875.4579
2019-04-04 20:40:00,0.0,0,0.0,25.63,34.45,875.3897
2019-04-04 20:50:00,0.0,0,0.0,25.37,36.12,875.4608
2019-04-04 21:00:00,0.0,0,0.0,25.13,36.7,875.6628
2019-04-04 21:10:00,0.0,0,0.0,25.13,36.73,875.7584
2019-04-04 21:20:00,0.0,0,0.0,25.05,36.46,875.869
2019-04-04 21:30:00,0.0,0,0.0,25.08,36.02,875.7737
2019-04-04 21:40:00,0.0,0,0.0,25.16,35.41,876.1713
2019-04-04 21:50:00,0.0,0,0.0,25.42,35.0,876.1198
2019-04-04 22:00:00,0.0,0,0.0,25.42,34.86,876.1891
2019-04-04 22:10:00,0.0,0,0.0,25.6,32.44,876.4667
2019-04-04 22:20:00,0.0,0,0.0,25.87,32.61,876.4313
2019-04-04 22:30:00,0.0,0,0.0,25.83,31.86,876.5556
2019-04-04 22:40:00,0.0,0,0.0,25.8,31.83,876.5956
2019-04-04 22:50:00,0.0,0,0.0,25.89,31.76,876.7594
2019-04-04 23:00:00,0.0,0,0.0,25.97,32.0,876.6875
2019-04-04 23:10:00,0.0,0,0.0,25.76,32.65,876.754
2019-04-04 23:20:00,0.0,0,0.0,25.54,33.12,877.1219
2019-04-04 23:30:00,0.0,0,0.0,25.5,33.09,877.0557
2019-04-04 23:40:00,0.0,0,0.0,25.68,33.4,877.0115
2019-04-04 23:50:00,0.0,0,0.0,25.62,32.03,877.1534
2019-04-05 00:00:00,0.0,0,0.0,25.66,30.74,877.1913
2019-04-05 00:10:00,0.0,0,0.0,25.81,31.28,877.1689
2019-04-05 00:20:00,0.0,0,0.0,25.67,29.48,877.3753
2019-04-05 00:30:00,0.0,0,0.0,25.77,30.43,877.4699
2019-04-05 00:40:00,0.0,0,0.0,25.55,29.99,877.4476
2019-04-05 00:50:00,0.0,0,0.0,25.51,31.28,877.2811
2019-04-05 01:00:00,0.0,0,0.0,25.24,31.21,877.35
2019-04-05 01:10:00,0.0,0,0.0,25.23,30.94,877.2199
2019-04-05 01:20:00,0.0,0,0.0,25.26,31.39,877.1452
2019-04-05 01:30:00,0.0,0,0.0,25.1,31.93,876.9827
2019-04-05 01:40:00,0.0,0,0.0,25.05,31.96,876.8967
2019-04-05 01:50:00,0.0,0,0.0,24.78,33.09,876.8832
2019-04-05 02:00:00,0.0,0,0.0,24.53,33.36,876.9785
2019-04-05 02:10:00,0.0,0,0.0,24.45,33.7,876.645
2019-04-05 02:20:00,0.0,0,0.0,24.45,33.46,876.6387
2019-04-05 02:30:00,0.0,0,0.0,24.55,34.18,876.6144
2019-04-05 02:40:00,0.0,0,0.0,24.45,33.57,876.8442
2019-04-05 02:50:00,0.0,0,0.0,24.49,33.23,876.6545
2019-04-05 03:00:00,0.0,0,0.0,24.36,34.69,876.3858
2019-04-05 03:10:00,0.0,0,0.0,24.14,35.07,876.4838
2019-04-05 03:20:00,0.0,0,0.0,23.93,36.19,876.2867
2019-04-05 03:30:00,0.0,0,0.0,23.78,37.11,876.4515
2019-04-05 03:40:00,0.0,0,0.0,23.54,37.93,876.3197
2019-04-05 03:50:00,0.0,0,0.0,23.08,38.44,876.4263
2019-04-05 04:00:00,0.0,0,0.0,22.74,39.09,876.3368
2019-04-05 04:10:00,0.0,0,0.0,22.89,40.96,876.3442
2019-04-05 04:20:00,0.0,0,0.0,22.6,43.35,876.3702
2019-04-05 04:30:00,0.0,0,0.0,22.77,43.14,876.3774
2019-04-05 04:40:00,0.0,0,0.0,22.69,43.89,876.1395
2019-04-05 04:50:00,0.0,0,0.0,22.55,45.25,876.4261
2019-04-05 05:00:00,0.0,0,0.0,22.11,44.88,876.1733
2019-04-05 05:10:00,0.0,0,0.0,22.1,43.58,876.5006
2019-04-05 05:20:00,0.0,0,0.0,22.08,41.78,876.4508
2019-04-05 05:30:00,0.0,0,0.0,22.12,42.19,876.4832
2019-04-05 05:40:00,0.0,0,0.0,21.32,43.86,876.6646
2019-04-05 05:50:00,0.0,0,0.0,21.19,44.44,876.5326
2019-04-05 06:00:00,0.0,0,0.0,21.16,45.12,876.631
2019-04-05 06:10:00,0.0,0,0.0,21.35,44.3,876.6302
2019-04-05 06:20:00,0.0,0,0.0,21.67,45.02,876.6234
2019-04-05 06:30:00,0.0,0,0.0,21.55,45.56,876.6641
2019-04-05 06:40:00,0.035,24.106063842773438,4.94,21.54,45.94,876.6719
2019-04-05 06:50:00,10.47,29.47165870666504,18.41,21.62,44.98,876.7939
2019-04-05 07:00:00,13.77,50.46930694580078,36.02,21.94,43.41,876.4919
2019-04-05 07:10:00,36.66,59.704689025878906,49.76,22.22,43.21,876.5827
2019-04-05 07:20:00,31.23,73.01445007324219,61.65,22.42,42.29,876.9331
2019-04-05 07:30:00,39.65,90.55045318603516,73.43,22.35,43.62,876.7702
2019-04-05 07:40:00,16.98,103.4786376953125,69.92,22.14,44.06,876.8932
2019-04-05 07:50:00,47.76,124.864501953125,63.1,22.13,43.76,877.2356
2019-04-05 08:00:00,176.3,217.49398803710938,75.91,22.73,42.32,877.1058
2019-04-05 08:10:00,356.6,244.6374969482422,102.8,23.17,42.6,877.0889
2019-04-05 08:20:00,394.1,279.1062316894531,111.7,24.04,39.8,877.2288
2019-04-05 08:30:00,416.9,313.2808532714844,119.9,25.03,38.34,877.2429
2019-04-05 08:40:00,448.1,346.6120910644531,128.8,25.62,37.59,877.2811
2019-04-05 08:50:00,463.0,377.5035705566406,138.0,25.95,38.2,877.4893
2019-04-05 09:00:00,502.9,471.59075927734375,147.0,25.84,38.23,877.6779
2019-04-05 09:10:00,523.3,501.78558349609375,155.5,26.08,37.11,877.6957
2019-04-05 09:20:00,541.9,537.7648315429688,162.2,26.43,37.52,877.5949
2019-04-05 09:30:00,557.5,565.8867797851562,171.5,26.81,38.06,877.7134
2019-04-05 09:40:00,573.7,596.9329223632812,179.1,26.25,37.38,877.6925
2019-04-05 09:50:00,570.5,617.0405883789062,190.4,27.3,35.94,877.7925
2019-04-05 10:00:00,563.9,712.8884887695312,200.7,27.27,37.82,877.9832
2019-04-05 10:10:00,600.0,733.3175048828125,205.8,26.72,36.97,877.7249
2019-04-05 10:20:00,578.8,753.222900390625,216.1,27.59,35.71,877.491
2019-04-05 10:30:00,608.9,769.4471435546875,222.3,27.47,35.5,877.3869
2019-04-05 10:40:00,597.2,784.0231323242188,230.7,28.16,34.17,877.3247
2019-04-05 10:50:00,658.2,796.9740600585938,249.1,28.54,32.94,877.2229
2019-04-05 11:00:00,648.9,857.453369140625,273.6,29.23,33.42,877.259
2019-04-05 11:10:00,568.6,868.4859619140625,282.6,29.01,32.26,877.2928
2019-04-05 11:20:00,650.3,878.104248046875,297.2,29.94,31.45,877.1549
2019-04-05 11:30:00,535.8,886.7924194335938,303.4,29.85,31.04,877.1605
2019-04-05 11:40:00,510.8,888.0469360351562,306.3,30.0,30.52,877.017
2019-04-05 11:50:00,649.3,895.4351806640625,317.1,29.71,31.44,876.907
2019-04-05 12:00:00,369.1,930.542724609375,257.3,29.43,31.85,876.9323
2019-04-05 12:10:00,704.4,934.3458862304688,238.6,28.91,32.33,876.6801
2019-04-05 12:20:00,713.9,937.9443969726562,216.1,29.23,30.08,876.6014
2019-04-05 12:30:00,709.1,941.0701293945312,217.8,30.29,28.48,876.2678
2019-04-05 12:40:00,680.4,933.8273315429688,229.0,30.81,29.3,876.0881
2019-04-05 12:50:00,584.6,934.53466796875,217.0,30.17,29.23,875.6978
