tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion
2019-03-21 03:20:00,0.0,0,0.0,22.19,44.03,876.2056
2019-03-21 03:30:00,0.0,0,0.0,22.29,43.79,876.3852
2019-03-21 03:40:00,0.0,0,0.0,22.34,44.51,876.3286
2019-03-21 03:50:00,0.0,0,0.0,22.21,45.66,876.427
2019-03-21 04:00:00,0.0,0,0.0,21.92,45.97,876.312
2019-03-21 04:10:00,0.0,0,0.0,21.81,46.65,876.3283
2019-03-21 04:20:00,0.0,0,0.0,21.75,46.79,876.3939
2019-03-21 04:30:00,0.0,0,0.0,21.64,46.65,876.4838
2019-03-21 04:40:00,0.0,0,0.0,21.45,47.16,876.533
2019-03-21 04:50:00,0.0,0,0.0,21.24,46.86,876.5894
2019-03-21 05:00:00,0.0,0,0.0,20.88,47.67,876.6151
2019-03-21 05:10:00,0.0,0,0.0,20.54,48.42,876.9664
2019-03-21 05:20:00,0.0,0,0.0,20.36,48.12,876.9991
2019-03-21 05:30:00,0.0,0,0.0,20.45,47.98,877.0648
2019-03-21 05:40:00,0.0,0,0.0,20.09,49.0,877.1219
2019-03-21 05:50:00,0.0,0,0.0,20.25,47.67,877.2851
2019-03-21 06:00:00,0.0,0,0.0,20.53,48.25,877.2692
2019-03-21 06:10:00,0.0,0,0.0,19.96,50.84,877.4976
2019-03-21 06:20:00,0.0,0,0.0,19.43,51.32,877.5479
2019-03-21 06:30:00,0.0,0,0.0,19.47,52.34,877.7755
2019-03-21 06:40:00,0.0,0,0.0,19.68,52.07,877.8011
2019-03-21 06:50:00,0.0,30.975440979003906,1.316,19.1,53.26,878.1031
2019-03-21 07:00:00,14.67,56.61226272583008,7.85,19.11,51.97,878.0869
2019-03-21 07:10:00,11.35,64.88142395019531,19.02,19.59,50.91,878.3404
2019-03-21 07:20:00,127.2,75.476806640625,31.01,19.75,48.9,878.4138
2019-03-21 07:30:00,221.0,91.58271789550781,37.06,19.96,49.21,878.5701
2019-03-21 07:40:00,9.41,110.24927520751953,47.39,20.05,51.42,878.7496
2019-03-21 07:50:00,0.379,130.2144012451172,60.81,19.88,51.15,878.9456
2019-03-21 08:00:00,1.891,210.582763671875,81.0,20.02,49.04,879.0027
2019-03-21 08:10:00,326.8,236.97564697265625,93.0,20.69,48.59,878.9379
2019-03-21 08:20:00,532.2,270.311767578125,93.5,21.25,46.75,879.0757
2019-03-21 08:30:00,625.3,304.4998474121094,97.0,21.59,45.7,879.2403
2019-03-21 08:40:00,651.4,341.4061279296875,107.7,22.08,44.06,879.241
2019-03-21 08:50:00,683.9,375.0136413574219,104.4,22.5,41.68,879.3053
2019-03-21 09:00:00,700.2,466.6243896484375,108.7,22.91,41.98,879.3618
2019-03-21 09:10:00,722.4,501.399169921875,118.1,23.3,40.65,879.4199
2019-03-21 09:20:00,743.9,536.0083618164062,120.8,24.15,37.11,879.3835
2019-03-21 09:30:00,752.5,564.0729370117188,115.7,24.87,35.74,879.3191
2019-03-21 09:40:00,789.7,596.6864013671875,110.0,25.2,37.0,879.4897
2019-03-21 09:50:00,816.0,620.8093872070312,105.4,24.84,37.62,879.3792
2019-03-21 10:00:00,816.0,702.1867065429688,104.6,25.06,36.19,879.3974
2019-03-21 10:10:00,835.0,724.9395141601562,109.9,25.42,34.62,879.2855
2019-03-21 10:20:00,837.0,744.2869262695312,112.2,26.05,35.09,879.1713
2019-03-21 10:30:00,861.0,759.3956298828125,104.3,26.15,37.48,879.0452
2019-03-21 10:40:00,875.0,774.4569091796875,100.5,25.16,37.14,878.8939
2019-03-21 10:50:00,890.0,786.9232177734375,98.8,26.29,35.91,878.9796
2019-03-21 11:00:00,899.0,843.222900390625,98.7,26.26,33.87,878.7822
2019-03-21 11:10:00,909.0,854.1273193359375,96.4,26.16,35.57,878.7572
2019-03-21 11:20:00,921.0,862.6249389648438,94.1,26.78,34.21,878.6767
2019-03-21 11:30:00,934.0,870.7365112304688,95.1,26.83,33.97,878.498
2019-03-21 11:40:00,947.0,874.6530151367188,92.4,26.91,34.51,878.4487
2019-03-21 11:50:00,953.0,880.4846801757812,92.0,26.94,33.8,878.0528
2019-03-21 12:00:00,954.0,906.889404296875,91.1,27.16,35.06,877.9796
2019-03-21 12:10:00,958.0,910.4464111328125,89.9,27.16,33.8,877.7888
2019-03-21 12:20:00,975.0,912.1932373046875,86.2,27.59,32.67,877.5931
2019-03-21 12:30:00,970.0,915.26025390625,86.0,27.66,31.92,877.4324
2019-03-21 12:40:00,948.0,914.06787109375,88.1,27.78,30.56,877.1446
2019-03-21 12:50:00,975.0,913.4640502929688,90.4,27.9,29.06,876.8227
2019-03-21 13:00:00,978.0,919.1341552734375,91.5,28.31,29.68,876.6578
2019-03-21 13:10:00,970.0,917.3704223632812,93.3,28.26,28.14,876.4088
2019-03-21 13:20:00,964.0,913.7322998046875,95.4,29.23,27.87,876.3619
2019-03-21 13:30:00,970.0,912.8524780273438,94.9,29.25,26.85,876.0872
2019-03-21 13:40:00,972.0,906.983642578125,93.9,29.62,25.48,875.8544
2019-03-21 13:50:00,951.0,901.6539916992188,96.9,30.45,23.78,875.7236
2019-03-21 14:00:00,945.0,891.8649291992188,101.3,31.6,23.64,875.5378
2019-03-21 14:10:00,945.0,885.8661499023438,104.5,31.16,23.27,875.3482
2019-03-21 14:20:00,936.0,875.6305541992188,109.2,30.19,23.57,875.1408
2019-03-21 14:30:00,924.0,868.378662109375,108.9,30.84,20.41,874.9498
2019-03-21 14:40:00,923.0,856.6698608398438,107.5,30.82,20.71,874.7833
2019-03-21 14:50:00,913.0,844.0017700195312,107.9,31.71,20.3,874.4067
2019-03-21 15:00:00,902.0,761.2908325195312,107.1,30.89,19.52,874.3106
2019-03-21 15:10:00,891.0,746.4759521484375,104.1,30.62,20.44,874.1146
2019-03-21 15:20:00,887.0,724.92919921875,99.9,30.97,20.82,873.8398
2019-03-21 15:30:00,873.0,701.2640380859375,98.2,31.82,20.88,873.666
2019-03-21 15:40:00,873.0,677.9287109375,95.3,31.29,19.21,873.7499
2019-03-21 15:50:00,863.0,646.014892578125,92.6,31.09,18.98,873.5535
2019-03-21 16:00:00,847.0,600.3177490234375,91.1,30.77,18.43,873.4963
2019-03-21 16:10:00,832.0,574.7455444335938,88.9,31.38,17.65,873.3484
2019-03-21 16:20:00,814.0,545.2852172851562,91.0,31.83,17.41,873.291
2019-03-21 16:30:00,789.9,510.1298522949219,91.6,31.69,18.5,873.2288
2019-03-21 16:40:00,766.4,474.0675964355469,83.5,31.44,18.26,873.1948
2019-03-21 16:50:00,741.1,435.166748046875,82.7,31.7,21.6,873.2688
2019-03-21 17:00:00,692.4,311.3692626953125,86.9,31.26,22.49,873.0178
2019-03-21 17:10:00,589.2,269.57012939453125,93.0,31.06,22.65,873.0093
2019-03-21 17:20:00,215.9,232.11329650878906,83.3,30.87,23.92,872.973
2019-03-21 17:30:00,42.0,194.51466369628906,71.15,30.19,24.43,872.9603
2019-03-21 17:40:00,15.95,166.44979858398438,67.64,29.96,24.46,873.0712
2019-03-21 17:50:00,16.54,138.61595153808594,54.39,29.78,24.02,872.9224
2019-03-21 18:00:00,183.1,81.89649200439453,54.34,29.79,24.09,872.8223
2019-03-21 18:10:00,29.95,63.943511962890625,40.78,29.73,24.36,872.8372
2019-03-21 18:20:00,1.903,50.880714416503906,29.25,29.59,24.5,872.8984
2019-03-21 18:30:00,0.0,37.494224548339844,20.4,29.57,24.6,872.935
2019-03-21 18:40:00,11.61,31.421466827392578,9.94,29.44,24.67,872.9495
2019-03-21 18:50:00,0.0,0,0.0,29.28,24.87,873.0291
2019-03-21 19:00:00,0.0,0,0.0,29.17,25.52,873.1487
2019-03-21 19:10:00,0.0,0,0.0,29.07,25.42,873.1113
2019-03-21 19:20:00,0.0,0,0.0,28.94,25.79,873.149
2019-03-21 19:30:00,0.0,0,0.0,28.74,26.27,873.3276
2019-03-21 19:40:00,0.0,0,0.0,28.61,26.98,873.5083
2019-03-21 19:50:00,0.0,0,0.0,28.31,27.12,873.4379
2019-03-21 20:00:00,0.0,0,0.0,28.25,27.5,873.7001
2019-03-21 20:10:00,0.0,0,0.0,28.11,26.92,873.7626
2019-03-21 20:20:00,0.0,0,0.0,28.29,26.85,874.0021
2019-03-21 20:30:00,0.0,0,0.0,28.09,27.7,874.0333
2019-03-21 20:40:00,0.0,0,0.0,27.73,27.97,874.1471
2019-03-21 20:50:00,0.0,0,0.0,27.64,28.25,874.3454
2019-03-21 21:00:00,0.0,0,0.0,27.46,28.45,874.5562
2019-03-21 21:10:00,0.0,0,0.0,27.15,28.59,874.8486
2019-03-21 21:20:00,0.0,0,0.0,26.93,28.83,875.0495
2019-03-21 21:30:00,0.0,0,0.0,26.72,28.45,875.3406
2019-03-21 21:40:00,0.0,0,0.0,26.88,28.59,875.4728
2019-03-21 21:50:00,0.0,0,0.0,26.73,30.7,875.6632
2019-03-21 22:00:00,0.0,0,0.0,26.38,33.09,875.7808
2019-03-21 22:10:00,0.0,0,0.0,26.16,36.39,875.9213
2019-03-21 22:20:00,0.0,0,0.0,25.82,39.36,876.1993
2019-03-21 22:30:00,0.0,0,0.0,25.6,39.87,876.3594
2019-03-21 22:40:00,0.0,0,0.0,25.61,40.07,876.6383
2019-03-21 22:50:00,0.0,0,0.0,25.71,40.18,876.7848
2019-03-21 23:00:00,0.0,0,0.0,25.52,39.12,876.8728
2019-03-21 23:10:00,0.0,0,0.0,25.26,39.12,876.9739
2019-03-21 23:20:00,0.0,0,0.0,24.92,39.36,877.113
2019-03-21 23:30:00,0.0,0,0.0,24.71,39.9,877.0696
2019-03-21 23:40:00,0.0,0,0.0,24.49,40.41,877.1325
2019-03-21 23:50:00,0.0,0,0.0,24.26,41.74,877.4965
2019-03-22 00:00:00,0.0,0,0.0,23.92,42.9,877.5438
2019-03-22 00:10:00,0.0,0,0.0,23.66,43.52,877.5286
2019-03-22 00:20:00,0.0,0,0.0,23.54,43.52,877.4247
2019-03-22 00:30:00,0.0,0,0.0,23.46,43.62,877.7428
2019-03-22 00:40:00,0.0,0,0.0,23.47,43.55,877.6857
2019-03-22 00:50:00,0.0,0,0.0,23.49,43.82,877.5559
2019-03-22 01:00:00,0.0,0,0.0,23.3,44.64,877.6689
2019-03-22 01:10:00,0.0,0,0.0,23.13,43.99,877.8091
2019-03-22 01:20:00,0.0,0,0.0,23.23,44.33,877.7922
2019-03-22 01:30:00,0.0,0,0.0,23.14,45.25,877.9155
2019-03-22 01:40:00,0.0,0,0.0,22.8,46.41,877.8166
2019-03-22 01:50:00,0.0,0,0.0,22.61,46.69,877.5215
2019-03-22 02:00:00,0.0,0,0.0,22.54,47.03,877.6696
2019-03-22 02:10:00,0.0,0,0.0,22.45,47.64,877.4655
2019-03-22 02:20:00,0.0,0,0.0,22.34,47.98,877.8254
2019-03-22 02:30:00,0.0,0,0.0,22.18,48.8,877.5961
2019-03-22 02:40:00,0.0,0,0.0,22.0,49.14,877.4728
2019-03-22 02:50:00,0.0,0,0.0,21.9,49.62,877.4402
2019-03-22 03:00:00,0.0,0,0.0,21.74,49.86,877.3837
2019-03-22 03:10:00,0.0,0,0.0,21.6,50.23,877.7108
2019-03-22 03:20:00,0.0,0,0.0,21.53,50.26,877.6617
2019-03-22 03:30:00,0.0,0,0.0,21.5,50.67,877.7512
2019-03-22 03:40:00,0.0,0,0.0,21.36,50.95,877.7186
2019-03-22 03:50:00,0.0,0,0.0,21.32,51.15,877.506
2019-03-22 04:00:00,0.0,0,0.0,21.29,51.59,877.5228
2019-03-22 04:10:00,0.0,0,0.0,21.17,52.41,877.7592
2019-03-22 04:20:00,0.0,0,0.0,21.06,52.41,877.7022
2019-03-22 04:30:00,0.0,0,0.0,21.11,52.72,877.6452
2019-03-22 04:40:00,0.0,0,0.0,21.04,52.75,877.9732
2019-03-22 04:50:00,0.0,0,0.0,21.04,52.89,877.7509
2019-03-22 05:00:00,0.0,0,0.0,20.9,53.37,877.8655
2019-03-22 05:10:00,0.0,0,0.0,20.8,54.01,877.9319
2019-03-22 05:20:00,0.0,0,0.0,20.62,54.11,877.9813
2019-03-22 05:30:00,0.0,0,0.0,20.59,54.15,878.2908
2019-03-22 05:40:00,0.0,0,0.0,20.57,53.94,878.1769
2019-03-22 05:50:00,0.0,0,0.0,20.69,53.6,878.308
2019-03-22 06:00:00,0.0,0,0.0,20.65,54.11,878.4628
2019-03-22 06:10:00,0.0,0,0.0,20.56,54.63,878.2173
2019-03-22 06:20:00,0.0,0,0.0,20.47,54.56,878.447
2019-03-22 06:30:00,0.0,0,0.0,20.3,55.1,878.5777
2019-03-22 06:40:00,0.0,0,0.0,20.19,55.1,878.8311
2019-03-22 06:50:00,0.089,22.2918701171875,1.737,20.2,56.23,879.0604
2019-03-22 07:00:00,0.001,42.74097442626953,7.629,19.93,56.43,879.0197
2019-03-22 07:10:00,0.125,48.98630142211914,16.04,20.04,55.72,879.1005
2019-03-22 07:20:00,0.396,56.23532485961914,33.49,20.17,55.03,879.1426
2019-03-22 07:30:00,0.647,68.28871154785156,55.07,20.26,55.38,879.395
2019-03-22 07:40:00,142.2,82.84779357910156,69.93,20.39,54.8,879.5679
2019-03-22 07:50:00,143.2,98.21333312988281,74.74,20.62,54.05,879.8535
2019-03-22 08:00:00,219.1,180.54779052734375,80.8,20.81,52.62,879.7633
2019-03-22 08:10:00,615.5,204.2484588623047,66.87,21.58,50.74,879.6974
2019-03-22 08:20:00,676.5,234.34732055664062,66.06,21.83,50.09,879.6987
2019-03-22 08:30:00,712.1,270.3932800292969,66.52,22.05,48.36,879.9016
2019-03-22 08:40:00,741.9,303.7453918457031,70.48,22.36,48.94,879.9763
2019-03-22 08:50:00,742.1,338.5546569824219,81.0,22.46,47.27,879.9525
2019-03-22 09:00:00,740.8,481.267822265625,81.8,23.21,46.35,880.1551
2019-03-22 09:10:00,753.4,514.5925903320312,85.0,23.08,45.25,880.2223
2019-03-22 09:20:00,771.2,546.6429443359375,87.9,23.2,45.49,880.2752
2019-03-22 09:30:00,816.0,573.2037963867188,84.4,24.04,43.38,880.1524
2019-03-22 09:40:00,847.0,603.5933837890625,82.5,24.32,43.89,879.9843
2019-03-22 09:50:00,872.0,625.2084350585938,80.3,24.17,44.33,879.8871
2019-03-22 10:00:00,890.0,702.02099609375,78.83,24.01,42.8,879.5926
2019-03-22 10:10:00,891.0,724.0669555664062,82.5,24.35,43.48,879.6295
2019-03-22 10:20:00,884.0,742.5121459960938,89.3,24.31,41.5,879.5715
2019-03-22 10:30:00,892.0,756.111083984375,93.0,25.29,39.66,879.3226
2019-03-22 10:40:00,903.0,770.482421875,94.0,26.05,39.08,879.3276
2019-03-22 10:50:00,916.0,780.5147705078125,94.6,26.18,37.51,879.2634
2019-03-22 11:00:00,911.0,835.7272338867188,108.8,25.41,38.81,879.2144
2019-03-22 11:10:00,923.0,846.7317504882812,101.6,25.79,38.53,879.1161
2019-03-22 11:20:00,935.0,855.0889892578125,97.7,26.4,36.01,878.9399
2019-03-22 11:30:00,936.0,862.4931640625,95.8,26.53,36.76,878.7779
2019-03-22 11:40:00,939.0,866.3898315429688,97.0,25.65,37.1,878.6486
2019-03-22 11:50:00,960.0,870.802734375,94.7,26.43,36.83,878.5739
2019-03-22 12:00:00,963.0,901.4900512695312,91.9,27.13,32.47,878.3231
2019-03-22 12:10:00,974.0,905.3504028320312,92.2,27.14,32.95,878.21
2019-03-22 12:20:00,972.0,907.7760620117188,90.8,27.38,32.37,877.8194
2019-03-22 12:30:00,980.0,911.253662109375,89.5,27.84,32.94,877.6702
2019-03-22 12:40:00,988.0,910.116455078125,87.8,27.38,32.09,877.443
2019-03-22 12:50:00,974.0,910.1359252929688,88.3,27.8,31.41,877.3373
2019-03-22 13:00:00,968.0,922.794921875,95.2,28.76,30.53,877.0853
2019-03-22 13:10:00,981.0,920.8950805664062,94.7,28.32,31.17,876.9023
2019-03-22 13:20:00,958.0,917.5548095703125,96.7,29.33,28.75,876.5681
2019-03-22 13:30:00,960.0,916.8890991210938,102.0,28.93,29.54,876.3182
2019-03-22 13:40:00,941.0,911.0596923828125,105.0,29.39,28.72,875.893
2019-03-22 13:50:00,937.0,905.9224243164062,106.6,28.87,28.11,875.6154
2019-03-22 14:00:00,930.0,892.5468139648438,108.4,30.12,26.23,875.5272
2019-03-22 14:10:00,931.0,885.937255859375,115.9,30.1,25.89,875.3755
2019-03-22 14:20:00,920.0,877.3784790039062,115.2,29.26,24.84,875.2298
2019-03-22 14:30:00,917.0,869.712646484375,139.6,29.7,24.63,875.0862
2019-03-22 14:40:00,903.0,857.7488403320312,126.9,30.03,24.22,874.8599
2019-03-22 14:50:00,897.0,845.4862060546875,118.8,30.25,25.69,874.5594
2019-03-22 15:00:00,889.0,811.0758666992188,143.2,30.39,24.9,874.2886
2019-03-22 15:10:00,870.0,799.0143432617188,152.2,30.24,24.94,874.1102
2019-03-22 15:20:00,875.0,786.0975952148438,128.9,29.77,25.79,873.6487
2019-03-22 15:30:00,889.0,767.2000122070312,108.9,29.81,24.8,873.6973
2019-03-22 15:40:00,753.0,747.708251953125,113.6,30.51,25.14,873.7782
2019-03-22 15:50:00,842.0,724.8204345703125,119.0,30.11,25.48,873.546
2019-03-22 16:00:00,824.0,631.3067016601562,134.2,30.39,24.56,873.4047
2019-03-22 16:10:00,616.9,607.6478881835938,130.5,30.77,25.41,873.1172
2019-03-22 16:20:00,830.0,585.598388671875,94.1,30.12,25.35,873.1569
2019-03-22 16:30:00,824.0,550.8285522460938,87.5,30.07,25.14,873.1257
2019-03-22 16:40:00,806.0,519.2974853515625,87.6,30.11,24.8,873.1309
2019-03-22 16:50:00,778.5,481.73065185546875,93.6,30.36,24.73,872.9574
2019-03-22 17:00:00,759.3,327.8878173828125,79.54,30.38,23.64,872.9517
2019-03-22 17:10:00,728.6,287.30731201171875,70.36,30.43,24.05,872.998
2019-03-22 17:20:00,703.4,250.940673828125,68.2,30.14,23.51,873.0068
2019-03-22 17:30:00,677.5,212.4760284423828,61.01,30.71,23.47,873.0219
2019-03-22 17:40:00,605.5,184.1403350830078,55.57,30.45,23.0,872.8637
2019-03-22 17:50:00,590.1,154.7173614501953,50.91,30.27,22.89,872.8445
2019-03-22 18:00:00,543.7,92.84751892089844,45.24,30.32,22.83,872.889
2019-03-22 18:10:00,477.5,72.58686065673828,39.62,29.95,22.96,872.7751
2019-03-22 18:20:00,382.1,57.42806625366211,34.42,30.04,24.22,872.7213
2019-03-22 18:30:00,303.0,42.26556396484375,29.01,29.8,24.56,872.8204
2019-03-22 18:40:00,138.1,35.12807083129883,19.22,29.64,24.7,873.0166
2019-03-22 18:50:00,0.0,0,0.0,29.45,21.57,872.9304
2019-03-22 19:00:00,0.0,0,0.0,29.16,21.77,872.9276
2019-03-22 19:10:00,0.0,0,0.0,28.9,22.55,872.9145
2019-03-22 19:20:00,0.0,0,0.0,28.7,23.03,873.1417
2019-03-22 19:30:00,0.0,0,0.0,28.5,23.34,873.2879
2019-03-22 19:40:00,0.0,0,0.0,28.32,23.68,873.3265
2019-03-22 19:50:00,0.0,0,0.0,28.16,24.19,873.5873
2019-03-22 20:00:00,0.0,0,0.0,27.85,24.77,873.8037
2019-03-22 20:10:00,0.0,0,0.0,27.55,24.5,873.9796
2019-03-22 20:20:00,0.0,0,0.0,27.26,24.77,874.1682
2019-03-22 20:30:00,0.0,0,0.0,27.09,24.67,874.4545
2019-03-22 20:40:00,0.0,0,0.0,27.0,24.57,874.4732
2019-03-22 20:50:00,0.0,0,0.0,26.84,25.22,874.6014
2019-03-22 21:00:00,0.0,0,0.0,26.59,25.73,874.8926
2019-03-22 21:10:00,0.0,0,0.0,26.25,25.9,875.2079
2019-03-22 21:20:00,0.0,0,0.0,26.03,26.27,875.2167
2019-03-22 21:30:00,0.0,0,0.0,25.75,28.69,875.3352
2019-03-22 21:40:00,0.0,0,0.0,24.84,30.26,875.571
2019-03-22 21:50:00,0.0,0,0.0,24.48,29.58,875.9996
2019-03-22 22:00:00,0.0,0,0.0,24.61,29.24,876.0543
2019-03-22 22:10:00,0.0,0,0.0,24.59,30.4,875.9182
2019-03-22 22:20:00,0.0,0,0.0,24.35,30.53,876.4258
2019-03-22 22:30:00,0.0,0,0.0,24.27,31.73,876.1894
2019-03-22 22:40:00,0.0,0,0.0,23.43,31.86,876.476
2019-03-22 22:50:00,0.0,0,0.0,23.21,31.83,876.3766
2019-03-22 23:00:00,0.0,0,0.0,23.18,35.03,876.5748
2019-03-22 23:10:00,0.0,0,0.0,22.16,37.08,876.8359
2019-03-22 23:20:00,0.0,0,0.0,22.35,34.76,877.0799
2019-03-22 23:30:00,0.0,0,0.0,22.06,35.3,876.6962
2019-03-22 23:40:00,0.0,0,0.0,22.06,35.92,876.9754
2019-03-22 23:50:00,0.0,0,0.0,22.15,36.33,877.0974
2019-03-23 00:00:00,0.0,0,0.0,21.92,36.5,877.0883
2019-03-23 00:10:00,0.0,0,0.0,22.01,35.3,877.171
2019-03-23 00:20:00,0.0,0,0.0,22.19,35.13,877.2614
2019-03-23 00:30:00,0.0,0,0.0,22.08,37.14,877.1946
2019-03-23 00:40:00,0.0,0,0.0,21.65,36.29,877.1878
2019-03-23 00:50:00,0.0,0,0.0,21.68,36.19,877.4158
2019-03-23 01:00:00,0.0,0,0.0,21.53,35.85,877.1863
2019-03-23 01:10:00,0.0,0,0.0,21.81,35.51,876.9253
2019-03-23 01:20:00,0.0,0,0.0,21.69,36.7,876.9418
2019-03-23 01:30:00,0.0,0,0.0,21.27,36.77,876.9583
2019-03-23 01:40:00,0.0,0,0.0,21.46,37.14,876.8024
2019-03-23 01:50:00,0.0,0,0.0,21.33,37.89,876.8762
2019-03-23 02:00:00,0.0,0,0.0,21.57,37.38,876.8438
2019-03-23 02:10:00,0.0,0,0.0,21.39,38.64,876.9993
2019-03-23 02:20:00,0.0,0,0.0,21.46,40.11,877.0236
2019-03-23 02:30:00,0.0,0,0.0,21.22,42.77,876.9988
2019-03-23 02:40:00,0.0,0,0.0,20.93,43.24,876.8514
2019-03-23 02:50:00,0.0,0,0.0,20.89,43.14,876.7701
2019-03-23 03:00:00,0.0,0,0.0,20.85,41.98,876.8274
2019-03-23 03:10:00,0.0,0,0.0,20.65,42.43,876.8601
2019-03-23 03:20:00,0.0,0,0.0,20.43,43.96,876.8681
2019-03-23 03:30:00,0.0,0,0.0,20.48,43.58,876.8436
2019-03-23 03:40:00,0.0,0,0.0,20.62,43.21,876.8681
2019-03-23 03:50:00,0.0,0,0.0,20.96,44.13,876.9829
2019-03-23 04:00:00,0.0,0,0.0,20.66,46.62,876.8678
2019-03-23 04:10:00,0.0,0,0.0,20.71,47.91,877.0814
2019-03-23 04:20:00,0.0,0,0.0,20.74,48.7,876.9821
2019-03-23 04:30:00,0.0,0,0.0,20.51,47.81,876.9913
2019-03-23 04:40:00,0.0,0,0.0,20.28,46.75,877.0806
2019-03-23 04:50:00,0.0,0,0.0,20.19,45.94,877.1218
2019-03-23 05:00:00,0.0,0,0.0,20.06,46.48,877.2037
2019-03-23 05:10:00,0.0,0,0.0,19.97,46.82,877.2851
2019-03-23 05:20:00,0.0,0,0.0,19.94,47.2,877.4083
2019-03-23 05:30:00,0.0,0,0.0,19.69,48.01,877.5143
2019-03-23 05:40:00,0.0,0,0.0,19.55,47.67,877.6208
2019-03-23 05:50:00,0.0,0,0.0,19.62,48.01,877.8253
2019-03-23 06:00:00,0.0,0,0.0,19.58,47.33,877.7596
2019-03-23 06:10:00,0.0,0,0.0,19.65,47.88,877.8577
2019-03-23 06:20:00,0.0,0,0.0,19.28,49.72,878.1364
2019-03-23 06:30:00,0.0,0,0.0,19.05,49.82,878.2749
2019-03-23 06:40:00,0.0,0,0.0,18.99,50.54,878.2999
2019-03-23 06:50:00,0.0,19.521099090576172,2.573,18.79,50.74,878.4628
2019-03-23 07:00:00,46.12,32.673057556152344,10.21,18.93,50.26,878.5536
2019-03-23 07:10:00,181.9,37.933311462402344,19.63,19.02,48.66,878.8311
2019-03-23 07:20:00,273.7,43.524051666259766,28.43,19.52,45.49,878.8803
2019-03-23 07:30:00,360.0,53.11325454711914,36.67,19.92,46.72,878.97
2019-03-23 07:40:00,433.7,65.50028228759766,43.37,20.08,45.15,879.1423
2019-03-23 07:50:00,492.9,78.79634857177734,49.87,20.43,43.45,879.4033
2019-03-23 08:00:00,547.6,197.52513122558594,54.68,20.74,43.14,879.322
2019-03-23 08:10:00,589.8,225.1815185546875,59.5,21.47,41.3,879.4363
2019-03-23 08:20:00,619.4,258.8600769042969,63.73,22.46,39.33,879.4857
2019-03-23 08:30:00,658.7,296.8332824707031,67.34,23.45,38.68,879.764
2019-03-23 08:40:00,689.5,335.25762939453125,70.8,23.87,39.43,880.1151
2019-03-23 08:50:00,721.8,374.33636474609375,72.95,24.41,39.39,879.7952
2019-03-23 09:00:00,738.5,456.6036376953125,75.61,24.52,43.62,879.6733
2019-03-23 09:10:00,762.6,492.6324157714844,78.55,24.13,44.61,879.8191
2019-03-23 09:20:00,785.8,529.078857421875,81.3,24.36,42.7,879.8013
2019-03-23 09:30:00,795.2,559.4307861328125,84.9,24.79,42.93,879.8226
2019-03-23 09:40:00,798.0,594.0550537109375,89.9,24.99,42.56,879.8496
2019-03-23 09:50:00,813.0,620.9960327148438,92.9,25.28,41.67,879.7712
2019-03-23 10:00:00,824.0,709.9905395507812,95.1,25.42,43.0,879.9349
2019-03-23 10:10:00,844.0,732.633056640625,95.0,25.11,43.07,879.7988
2019-03-23 10:20:00,858.0,751.8732299804688,95.1,24.99,42.52,879.6638
2019-03-23 10:30:00,870.0,766.982177734375,95.3,25.85,40.68,879.584
2019-03-23 10:40:00,876.0,782.264892578125,96.6,25.73,41.16,879.6965
2019-03-23 10:50:00,883.0,794.70361328125,99.2,26.25,39.69,879.5787
2019-03-23 11:00:00,894.0,840.8043212890625,99.0,26.31,40.37,879.4164
2019-03-23 11:10:00,910.0,851.8043212890625,96.5,26.41,38.06,879.2754
2019-03-23 11:20:00,912.0,860.195556640625,95.8,26.51,37.44,879.1804
2019-03-23 11:30:00,919.0,868.0391845703125,97.9,26.57,36.73,879.074
2019-03-23 11:40:00,919.0,871.9413452148438,100.8,26.68,37.27,878.9316
2019-03-23 11:50:00,897.0,877.14794921875,103.6,27.08,32.71,878.7534
2019-03-23 12:00:00,911.0,907.8019409179688,104.1,28.11,32.33,878.5297
2019-03-23 12:10:00,912.0,911.4298706054688,103.5,27.72,32.23,878.3864
2019-03-23 12:20:00,906.0,913.6263427734375,102.7,27.5,30.36,877.9664
2019-03-23 12:30:00,914.0,916.9913330078125,104.8,28.12,30.05,877.5276
2019-03-23 12:40:00,909.0,915.7525634765625,107.5,28.46,30.32,877.3564
2019-03-23 12:50:00,911.0,915.6768188476562,107.7,28.43,28.45,877.4906
2019-03-23 13:00:00,915.0,920.5979614257812,107.7,29.06,27.22,876.7406
2019-03-23 13:10:00,924.0,918.8933715820312,117.0,29.64,25.48,877.0293
2019-03-23 13:20:00,928.0,915.5851440429688,154.8,28.78,26.81,876.8417
2019-03-23 13:30:00,926.0,914.9927368164062,186.1,28.81,26.23,876.1969
2019-03-23 13:40:00,914.0,909.0772705078125,172.8,29.0,24.9,876.0491
2019-03-23 13:50:00,895.0,904.10498046875,138.1,29.96,25.48,876.0565
2019-03-23 14:00:00,892.0,891.77978515625,135.6,29.66,25.31,875.92
2019-03-23 14:10:00,900.0,885.61376953125,134.4,29.85,24.9,875.5829
2019-03-23 14:20:00,884.0,877.0241088867188,140.2,30.5,24.19,875.1232
2019-03-23 14:30:00,855.0,870.1906127929688,170.8,30.96,23.4,875.6038
2019-03-23 14:40:00,869.0,858.482177734375,209.7,30.98,23.61,875.209
