tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion
2019-04-06 11:10:00,514.7,861.2473754882812,199.0,28.69,30.36,876.482
2019-04-06 11:20:00,539.0,873.8143310546875,195.4,29.17,29.78,876.4849
2019-04-06 11:30:00,542.5,880.2063598632812,198.8,28.76,31.04,876.1074
2019-04-06 11:40:00,545.6,880.9406127929688,202.4,28.1,30.42,876.0572
2019-04-06 11:50:00,541.4,881.0081787109375,206.3,28.52,27.94,875.9603
2019-04-06 12:00:00,548.4,876.0684204101562,211.1,29.09,28.21,875.9256
2019-04-06 12:10:00,551.3,880.5665283203125,201.5,30.29,26.4,875.6323
2019-04-06 12:20:00,486.1,886.9485473632812,200.9,30.46,25.96,875.0251
2019-04-06 12:30:00,558.1,888.4654541015625,191.8,30.32,24.5,875.2277
2019-04-06 12:40:00,557.1,884.12548828125,190.0,29.83,25.01,875.1104
2019-04-06 12:50:00,538.7,880.2604370117188,194.2,30.72,23.13,874.8986
2019-04-06 13:00:00,389.9,902.709228515625,196.2,31.06,21.8,874.6244
2019-04-06 13:10:00,319.3,897.3750610351562,191.3,29.9,21.77,874.1837
2019-04-06 13:20:00,311.4,895.9457397460938,197.6,30.01,22.48,874.1238
2019-04-06 13:30:00,281.1,889.7785034179688,212.0,31.31,19.18,874.0022
2019-04-06 13:40:00,298.9,878.3731689453125,195.0,30.77,20.37,873.9357
2019-04-06 13:50:00,209.4,864.7560424804688,199.1,31.59,21.29,873.9026
2019-04-06 14:00:00,177.3,849.03466796875,193.4,31.41,21.19,873.829
2019-04-06 14:10:00,170.5,839.3887329101562,194.0,31.35,21.36,873.6924
2019-04-06 14:20:00,163.1,824.1239013671875,202.8,31.57,21.26,873.5275
2019-04-06 14:30:00,155.6,811.4931030273438,207.4,31.92,20.58,873.2037
2019-04-06 14:40:00,167.2,790.1722412109375,196.3,31.58,20.34,872.8535
2019-04-06 14:50:00,159.6,762.8609008789062,197.4,31.52,19.21,873.0095
2019-04-06 15:00:00,71.21,736.25634765625,195.5,31.69,18.67,872.8133
2019-04-06 15:10:00,88.5,719.71826171875,192.1,31.74,17.41,872.6169
2019-04-06 15:20:00,65.49,691.9574584960938,179.3,31.46,17.44,872.524
2019-04-06 15:30:00,127.3,654.5425415039062,173.1,31.84,17.14,872.019
2019-04-06 15:40:00,167.7,628.2926635742188,160.2,31.68,16.18,872.2912
2019-04-06 15:50:00,166.6,585.402099609375,153.0,31.99,16.28,872.2722
2019-04-06 16:00:00,165.3,573.7904052734375,148.9,32.47,15.09,872.0349
2019-04-06 16:10:00,153.9,547.4996948242188,146.6,32.65,14.82,871.888
2019-04-06 16:20:00,125.9,506.5107116699219,136.5,32.32,14.41,871.9763
2019-04-06 16:30:00,85.3,456.37542724609375,128.2,31.88,14.89,871.8976
2019-04-06 16:40:00,151.3,423.9369201660156,142.3,32.76,14.68,871.8279
2019-04-06 16:50:00,140.8,374.73223876953125,142.4,32.1,15.36,871.6484
2019-04-06 17:00:00,126.1,340.0836486816406,126.9,32.02,15.67,871.5411
2019-04-06 17:10:00,41.18,305.3946228027344,102.5,31.72,16.01,871.714
2019-04-06 17:20:00,56.8,259.3983154296875,93.9,31.68,15.88,871.4412
2019-04-06 17:30:00,50.53,219.0846710205078,98.7,31.58,15.64,871.6163
2019-04-06 17:40:00,116.6,185.5238037109375,95.6,31.67,15.5,871.3849
2019-04-06 17:50:00,105.1,156.72386169433594,82.0,31.48,15.71,871.6969
2019-04-06 18:00:00,96.7,84.183349609375,67.86,31.22,15.94,871.8482
2019-04-06 18:10:00,61.7,68.87532043457031,50.59,31.01,16.29,871.8471
2019-04-06 18:20:00,72.18,51.90363311767578,41.69,30.69,16.63,872.0963
2019-04-06 18:30:00,55.47,40.10277557373047,34.77,30.55,17.03,872.1293
2019-04-06 18:40:00,26.76,29.058469772338867,22.36,30.21,17.14,872.2005
2019-04-06 18:50:00,0.0,0,0.0,29.98,17.41,872.1186
2019-04-06 19:00:00,0.0,0,0.0,29.74,17.61,872.4468
2019-04-06 19:10:00,0.0,0,0.0,29.53,17.78,872.6791
2019-04-06 19:20:00,0.0,0,0.0,29.33,17.82,872.7369
2019-04-06 19:30:00,0.0,0,0.0,29.11,17.85,872.8005
2019-04-06 19:40:00,0.0,0,0.0,28.93,18.12,872.8286
2019-04-06 19:50:00,0.0,0,0.0,28.71,18.26,872.9079
2019-04-06 20:00:00,0.0,0,0.0,28.5,18.09,873.0804
2019-04-06 20:10:00,0.0,0,0.0,28.36,18.47,873.1063
2019-04-06 20:20:00,0.0,0,0.0,28.11,18.74,873.4105
2019-04-06 20:30:00,0.0,0,0.0,27.76,18.98,873.5073
2019-04-06 20:40:00,0.0,0,0.0,27.36,19.35,873.4785
2019-04-06 20:50:00,0.0,0,0.0,27.28,18.84,873.6849
2019-04-06 21:00:00,0.0,0,0.0,27.18,19.29,873.8791
2019-04-06 21:10:00,0.0,0,0.0,27.0,19.36,873.8076
2019-04-06 21:20:00,0.0,0,0.0,26.93,20.17,873.8649
2019-04-06 21:30:00,0.0,0,0.0,26.55,21.98,873.9871
2019-04-06 21:40:00,0.0,0,0.0,24.81,24.19,874.0557
2019-04-06 21:50:00,0.0,0,0.0,24.23,24.88,874.2065
2019-04-06 22:00:00,0.0,0,0.0,23.94,24.67,874.3441
2019-04-06 22:10:00,0.0,0,0.0,23.94,25.35,874.4701
2019-04-06 22:20:00,0.0,0,0.0,23.81,25.42,874.5367
2019-04-06 22:30:00,0.0,0,0.0,23.59,25.9,874.5538
2019-04-06 22:40:00,0.0,0,0.0,23.49,26.55,874.5454
2019-04-06 22:50:00,0.0,0,0.0,23.25,27.02,874.5954
2019-04-06 23:00:00,0.0,0,0.0,22.97,27.64,874.9135
2019-04-06 23:10:00,0.0,0,0.0,22.88,27.47,875.0684
2019-04-06 23:20:00,0.0,0,0.0,22.92,28.15,874.9055
2019-04-06 23:30:00,0.0,0,0.0,22.67,28.49,874.88
2019-04-06 23:40:00,0.0,0,0.0,22.95,28.45,875.0125
2019-04-06 23:50:00,0.0,0,0.0,23.0,28.32,875.1092
2019-04-07 00:00:00,0.0,0,0.0,22.94,29.51,874.7744
2019-04-07 00:10:00,0.0,0,0.0,22.63,29.89,874.7988
2019-04-07 00:20:00,0.0,0,0.0,22.56,29.99,874.8315
2019-04-07 00:30:00,0.0,0,0.0,22.47,29.61,874.9792
2019-04-07 00:40:00,0.0,0,0.0,22.27,29.78,874.8644
2019-04-07 00:50:00,0.0,0,0.0,22.1,30.06,874.8309
2019-04-07 01:00:00,0.0,0,0.0,22.03,30.77,874.5047
2019-04-07 01:10:00,0.0,0,0.0,22.02,30.06,874.6928
2019-04-07 01:20:00,0.0,0,0.0,22.38,29.68,874.6595
2019-04-07 01:30:00,0.0,0,0.0,22.51,29.41,874.7582
2019-04-07 01:40:00,0.0,0,0.0,22.37,29.82,874.6352
2019-04-07 01:50:00,0.0,0,0.0,22.17,30.6,874.602
2019-04-07 02:00:00,0.0,0,0.0,22.14,29.85,874.4473
2019-04-07 02:10:00,0.0,0,0.0,22.13,30.91,874.3823
2019-04-07 02:20:00,0.0,0,0.0,21.85,30.67,874.4224
2019-04-07 02:30:00,0.0,0,0.0,21.56,31.15,874.3903
2019-04-07 02:40:00,0.0,0,0.0,21.41,31.15,874.3328
2019-04-07 02:50:00,0.0,0,0.0,21.27,32.07,874.4221
2019-04-07 03:00:00,0.0,0,0.0,21.08,31.66,874.3331
2019-04-07 03:10:00,0.0,0,0.0,21.35,31.08,874.3156
2019-04-07 03:20:00,0.0,0,0.0,21.5,31.01,874.2764
2019-04-07 03:30:00,0.0,0,0.0,21.38,30.91,874.1771
2019-04-07 03:40:00,0.0,0,0.0,21.37,32.1,874.1773
2019-04-07 03:50:00,0.0,0,0.0,21.22,31.42,874.2266
2019-04-07 04:00:00,0.0,0,0.0,21.4,31.42,874.1689
2019-04-07 04:10:00,0.0,0,0.0,21.19,32.82,874.0957
2019-04-07 04:20:00,0.0,0,0.0,20.79,32.75,874.1775
2019-04-07 04:30:00,0.0,0,0.0,20.5,33.26,874.4478
2019-04-07 04:40:00,0.0,0,0.0,20.42,33.02,874.3649
2019-04-07 04:50:00,0.0,0,0.0,20.52,32.92,874.4395
2019-04-07 05:00:00,0.0,0,0.0,20.37,33.6,874.4553
2019-04-07 05:10:00,0.0,0,0.0,20.15,35.27,874.628
2019-04-07 05:20:00,0.0,0,0.0,19.68,35.78,874.9704
2019-04-07 05:30:00,0.0,0,0.0,19.57,34.86,874.9224
2019-04-07 05:40:00,0.0,0,0.0,19.69,34.59,875.1588
2019-04-07 05:50:00,0.0,0,0.0,19.42,36.63,875.1672
2019-04-07 06:00:00,0.0,0,0.0,19.23,36.05,875.5354
2019-04-07 06:10:00,0.0,0,0.0,19.21,35.88,875.7147
2019-04-07 06:20:00,0.0,0,0.0,19.25,36.5,875.6578
2019-04-07 06:30:00,0.0,0,0.0,19.06,36.6,875.7236
2019-04-07 06:40:00,0.172,15.511690139770508,3.661,19.2,35.78,875.887
2019-04-07 06:50:00,26.49,18.521705627441406,12.36,19.32,36.09,876.017
2019-04-07 07:00:00,50.3,56.689144134521484,19.92,19.58,35.3,875.9198
2019-04-07 07:10:00,95.7,64.229248046875,33.0,19.81,35.54,875.9931
2019-04-07 07:20:00,115.9,76.9063491821289,40.99,20.21,33.36,876.1403
2019-04-07 07:30:00,147.7,85.8839340209961,50.67,21.16,32.68,876.1975
2019-04-07 07:40:00,162.7,103.35771179199219,56.12,21.59,32.71,876.2795
2019-04-07 07:50:00,175.4,121.85685729980469,64.04,21.95,31.62,876.3286
2019-04-07 08:00:00,198.4,208.5510711669922,71.1,22.61,30.47,876.5414
2019-04-07 08:10:00,194.5,237.37608337402344,73.99,23.45,31.04,876.8601
2019-04-07 08:20:00,183.4,264.900146484375,78.32,23.74,30.81,877.0149
2019-04-07 08:30:00,199.7,279.2637023925781,86.7,23.81,31.39,876.6726
2019-04-07 08:40:00,201.0,313.44708251953125,91.4,24.63,31.66,876.7923
2019-04-07 08:50:00,254.0,339.66900634765625,97.5,24.8,32.61,876.9519
2019-04-07 09:00:00,268.3,502.38427734375,103.1,25.27,31.38,876.9268
2019-04-07 09:10:00,267.0,537.8006591796875,108.4,25.69,31.72,876.8202
2019-04-07 09:20:00,277.0,564.3050537109375,106.3,25.98,31.38,876.8719
2019-04-07 09:30:00,288.8,582.046630859375,105.2,25.83,31.79,876.9666
2019-04-07 09:40:00,294.6,607.57275390625,107.2,26.53,29.92,877.0533
2019-04-07 09:50:00,298.5,626.4703369140625,109.7,26.92,30.19,876.8539
2019-04-07 10:00:00,302.0,719.8255004882812,112.9,26.47,30.46,876.8171
2019-04-07 10:10:00,303.4,741.6419067382812,115.8,26.6,30.32,876.7374
2019-04-07 10:20:00,306.7,760.0608520507812,118.0,26.89,30.12,876.5908
2019-04-07 10:30:00,308.0,771.0590209960938,120.1,26.73,30.19,876.5961
2019-04-07 10:40:00,311.1,780.8570556640625,121.5,27.51,28.52,876.5563
2019-04-07 10:50:00,313.7,792.2315063476562,121.6,27.48,28.07,876.5486
2019-04-07 11:00:00,318.0,848.527099609375,121.8,27.83,28.69,876.236
2019-04-07 11:10:00,319.4,859.7565307617188,122.4,27.72,29.47,876.1938
2019-04-07 11:20:00,323.7,872.4376220703125,122.7,27.72,26.34,876.2867
2019-04-07 11:30:00,323.8,879.3327026367188,122.8,28.54,25.42,876.2093
2019-04-07 11:40:00,327.5,880.7516479492188,122.1,28.85,22.55,875.8574
2019-04-07 11:50:00,326.5,885.447509765625,124.6,29.57,22.21,875.8676
2019-04-07 12:00:00,318.0,902.1937866210938,163.5,29.78,20.31,875.5989
2019-04-07 12:10:00,281.4,906.2021484375,195.7,29.93,21.19,875.6315
2019-04-07 12:20:00,302.5,913.33935546875,150.9,30.61,20.58,875.2234
2019-04-07 12:30:00,281.9,914.3348388671875,163.1,30.54,20.37,875.2083
2019-04-07 12:40:00,282.4,908.8522338867188,157.0,30.66,18.23,875.0996
2019-04-07 12:50:00,295.7,905.3250122070312,135.6,30.93,18.4,874.4547
2019-04-07 13:00:00,304.3,880.9540405273438,124.9,30.59,18.43,874.6299
2019-04-07 13:10:00,300.8,883.3541870117188,128.4,31.25,18.36,874.5628
2019-04-07 13:20:00,293.5,880.0620727539062,138.9,31.9,17.48,874.3994
2019-04-07 13:30:00,270.3,875.2942504882812,161.8,31.73,13.97,874.0616
2019-04-07 13:40:00,315.0,860.6051635742188,133.5,31.23,14.65,873.6678
2019-04-07 13:50:00,294.3,850.7355346679688,140.0,30.93,13.39,873.4554
2019-04-07 14:00:00,316.1,822.9338989257812,122.8,31.29,14.0,873.2731
2019-04-07 14:10:00,307.6,819.3431396484375,121.6,31.05,16.11,873.5632
2019-04-07 14:20:00,309.9,804.1218872070312,127.4,31.79,15.64,873.0037
2019-04-07 14:30:00,305.5,790.4400024414062,128.2,32.09,16.01,873.2421
2019-04-07 14:40:00,304.1,768.2548217773438,130.3,31.7,15.91,873.0964
2019-04-07 14:50:00,298.6,747.2359619140625,132.3,31.91,14.58,872.9582
2019-04-07 15:00:00,291.7,678.7551879882812,133.8,32.78,13.93,872.7608
2019-04-07 15:10:00,277.9,658.317138671875,135.3,32.18,14.79,872.6814
2019-04-07 15:20:00,282.7,630.7756958007812,137.3,32.51,14.68,872.3876
2019-04-07 15:30:00,280.0,596.0068359375,130.8,33.1,14.0,872.4665
2019-04-07 15:40:00,276.8,568.4293823242188,127.2,32.47,13.93,872.3283
2019-04-07 15:50:00,275.3,530.36962890625,123.6,32.63,14.0,871.9725
2019-04-07 16:00:00,271.7,597.4121704101562,118.3,33.15,13.76,871.848
2019-04-07 16:10:00,268.6,571.8601684570312,114.1,33.04,13.73,871.9476
2019-04-07 16:20:00,264.5,527.4808959960938,110.1,33.07,13.08,871.8771
2019-04-07 16:30:00,260.1,480.9396057128906,105.2,33.11,13.15,871.8318
2019-04-07 16:40:00,254.9,448.04315185546875,101.4,32.9,13.01,871.7111
2019-04-07 16:50:00,246.9,399.720458984375,96.7,33.74,12.95,871.6472
2019-04-07 17:00:00,240.1,340.9645690917969,91.9,33.99,12.4,871.7732
2019-04-07 17:10:00,229.6,304.71875,87.2,33.24,12.71,871.6946
2019-04-07 17:20:00,210.4,253.5827178955078,83.7,32.65,12.71,871.8069
2019-04-07 17:30:00,208.7,215.91091918945312,80.7,32.77,12.64,871.6578
2019-04-07 17:40:00,193.7,180.8086395263672,76.82,32.91,13.35,871.7397
2019-04-07 17:50:00,182.4,152.7387237548828,70.82,32.71,12.88,871.6929
2019-04-07 18:00:00,148.1,107.9444580078125,59.87,32.34,13.25,871.7081
2019-04-07 18:10:00,129.2,89.25363159179688,47.57,32.16,12.95,871.6573
2019-04-07 18:20:00,124.3,67.7958984375,46.4,32.08,12.27,871.8141
2019-04-07 18:30:00,88.9,53.02958679199219,36.26,31.8,13.08,871.7122
2019-04-07 18:40:00,36.29,38.95478057861328,21.44,31.53,12.67,871.8135
2019-04-07 18:50:00,0.0,0,0.0,31.27,12.78,871.8768
2019-04-07 19:00:00,0.0,0,0.0,30.91,13.19,871.7105
2019-04-07 19:10:00,0.0,0,0.0,30.62,13.46,871.8085
2019-04-07 19:20:00,0.0,0,0.0,30.31,13.76,872.2652
2019-04-07 19:30:00,0.0,0,0.0,30.01,14.04,872.3862
2019-04-07 19:40:00,0.0,0,0.0,29.7,14.41,872.3033
2019-04-07 19:50:00,0.0,0,0.0,29.41,14.58,872.319
2019-04-07 20:00:00,0.0,0,0.0,29.16,15.06,872.3633
2019-04-07 20:10:00,0.0,0,0.0,28.83,15.5,872.6108
2019-04-07 20:20:00,0.0,0,0.0,28.52,15.81,872.6857
2019-04-07 20:30:00,0.0,0,0.0,28.27,16.39,872.6746
2019-04-07 20:40:00,0.0,0,0.0,27.25,17.79,872.7687
2019-04-07 20:50:00,0.0,0,0.0,26.64,18.77,872.8895
2019-04-07 21:00:00,0.0,0,0.0,26.13,19.32,873.028
2019-04-07 21:10:00,0.0,0,0.0,26.02,19.76,873.1492
2019-04-07 21:20:00,0.0,0,0.0,26.18,18.3,873.5679
2019-04-07 21:30:00,0.0,0,0.0,26.9,17.99,873.7263
2019-04-07 21:40:00,0.0,0,0.0,26.87,19.42,873.6692
2019-04-07 21:50:00,0.0,0,0.0,26.52,17.86,873.789
2019-04-07 22:00:00,0.0,0,0.0,26.96,17.82,873.7676
2019-04-07 22:10:00,0.0,0,0.0,26.81,17.69,873.9189
2019-04-07 22:20:00,0.0,0,0.0,26.61,18.37,873.8336
2019-04-07 22:30:00,0.0,0,0.0,26.36,19.08,873.8466
2019-04-07 22:40:00,0.0,0,0.0,25.36,22.39,873.9293
2019-04-07 22:50:00,0.0,0,0.0,24.17,23.21,874.15
2019-04-07 23:00:00,0.0,0,0.0,24.25,22.12,874.0784
2019-04-07 23:10:00,0.0,0,0.0,24.43,22.83,874.0957
2019-04-07 23:20:00,0.0,0,0.0,24.14,22.87,874.1443
2019-04-07 23:30:00,0.0,0,0.0,24.0,23.17,874.2513
2019-04-07 23:40:00,0.0,0,0.0,23.7,23.82,874.3983
2019-04-07 23:50:00,0.0,0,0.0,23.78,23.58,874.2831
2019-04-08 00:00:00,0.0,0,0.0,23.95,23.68,874.4316
2019-04-08 00:10:00,0.0,0,0.0,23.68,23.58,874.3318
2019-04-08 00:20:00,0.0,0,0.0,23.88,23.1,874.1368
2019-04-08 00:30:00,0.0,0,0.0,23.75,23.62,874.2516
2019-04-08 00:40:00,0.0,0,0.0,23.36,24.81,874.5045
2019-04-08 00:50:00,0.0,0,0.0,22.87,25.69,874.4301
2019-04-08 01:00:00,0.0,0,0.0,22.58,26.38,874.1938
2019-04-08 01:10:00,0.0,0,0.0,22.72,26.17,874.4398
2019-04-08 01:20:00,0.0,0,0.0,22.93,25.93,874.3897
2019-04-08 01:30:00,0.0,0,0.0,22.73,26.14,874.3816
2019-04-08 01:40:00,0.0,0,0.0,22.82,25.69,874.2101
2019-04-08 01:50:00,0.0,0,0.0,22.87,25.35,874.2017
2019-04-08 02:00:00,0.0,0,0.0,22.94,25.42,874.2518
2019-04-08 02:10:00,0.0,0,0.0,22.82,26.24,874.3647
2019-04-08 02:20:00,0.0,0,0.0,22.51,26.07,874.1042
2019-04-08 02:30:00,0.0,0,0.0,22.44,27.09,874.3899
2019-04-08 02:40:00,0.0,0,0.0,22.13,26.85,874.3411
2019-04-08 02:50:00,0.0,0,0.0,22.05,27.57,874.4394
2019-04-08 03:00:00,0.0,0,0.0,22.06,27.16,874.3489
2019-04-08 03:10:00,0.0,0,0.0,22.12,27.19,874.4966
2019-04-08 03:20:00,0.0,0,0.0,22.06,27.19,874.5044
2019-04-08 03:30:00,0.0,0,0.0,22.01,26.96,874.4067
2019-04-08 03:40:00,0.0,0,0.0,21.86,27.81,874.4797
2019-04-08 03:50:00,0.0,0,0.0,21.28,28.56,874.5295
2019-04-08 04:00:00,0.0,0,0.0,20.9,28.35,874.6356
2019-04-08 04:10:00,0.0,0,0.0,20.93,29.75,874.7493
2019-04-08 04:20:00,0.0,0,0.0,20.94,28.73,874.824
2019-04-08 04:30:00,0.0,0,0.0,21.1,29.41,874.7825
2019-04-08 04:40:00,0.0,0,0.0,20.75,29.44,874.7988
2019-04-08 04:50:00,0.0,0,0.0,20.49,30.16,874.8401
2019-04-08 05:00:00,0.0,0,0.0,20.56,29.34,874.9789
2019-04-08 05:10:00,0.0,0,0.0,20.63,29.41,874.9542
2019-04-08 05:20:00,0.0,0,0.0,20.47,31.21,874.987
2019-04-08 05:30:00,0.0,0,0.0,20.22,31.15,875.1265
2019-04-08 05:40:00,0.0,0,0.0,20.22,31.62,875.1262
2019-04-08 05:50:00,0.0,0,0.0,20.1,31.86,875.3063
2019-04-08 06:00:00,0.0,0,0.0,20.13,31.56,875.4697
2019-04-08 06:10:00,0.0,0,0.0,20.12,32.2,875.6168
2019-04-08 06:20:00,0.0,0,0.0,19.96,31.73,875.5844
2019-04-08 06:30:00,0.283,18.53717803955078,0.0,20.05,31.9,875.7724
2019-04-08 06:40:00,0.161,22.35479736328125,1.483,19.81,33.57,875.8621
2019-04-08 06:50:00,1.628,26.96009635925293,5.636,19.51,34.72,875.9608
2019-04-08 07:00:00,14.92,83.89868927001953,19.19,19.36,34.62,876.3451
2019-04-08 07:10:00,79.37,95.61079406738281,35.25,19.82,32.37,876.4431
2019-04-08 07:20:00,113.8,112.1065902709961,46.29,20.29,32.75,876.4431
2019-04-08 07:30:00,135.8,124.14828491210938,54.96,20.78,32.88,876.5165
2019-04-08 07:40:00,158.3,147.61256408691406,63.45,21.34,32.03,876.5657
2019-04-08 07:50:00,180.5,170.99925231933594,69.73,22.01,30.91,876.6304
2019-04-08 08:00:00,197.8,246.19073486328125,76.19,22.96,29.58,876.7374
2019-04-08 08:10:00,214.5,279.0610046386719,82.1,24.1,28.93,876.9418
2019-04-08 08:20:00,228.6,305.58929443359375,87.4,24.27,28.97,876.924
2019-04-08 08:30:00,238.0,320.1418762207031,91.9,24.67,28.93,876.9357
2019-04-08 08:40:00,249.0,354.2015380859375,96.4,25.37,29.34,877.0082
2019-04-08 08:50:00,257.7,384.6042785644531,101.5,25.45,29.95,877.1351
2019-04-08 09:00:00,265.8,543.8736572265625,106.0,25.24,29.99,877.1073
2019-04-08 09:10:00,275.0,580.3460693359375,110.6,25.46,29.75,877.3804
2019-04-08 09:20:00,278.0,602.7745971679688,116.8,25.82,30.39,877.4057
2019-04-08 09:30:00,279.6,615.146240234375,121.8,25.43,30.87,877.3785
2019-04-08 09:40:00,285.1,633.8743286132812,125.5,25.35,29.54,877.4649
2019-04-08 09:50:00,290.8,657.2484741210938,129.3,25.76,30.02,877.4423
2019-04-08 10:00:00,297.0,726.3233642578125,131.7,26.12,28.65,877.4875
2019-04-08 10:10:00,301.5,753.3700561523438,133.7,26.08,28.96,877.3144
2019-04-08 10:20:00,303.9,769.5285034179688,136.6,26.72,27.97,877.1301
2019-04-08 10:30:00,308.6,779.1083374023438,138.7,27.2,26.54,877.1824
2019-04-08 10:40:00,309.7,785.3109741210938,141.1,27.62,26.71,877.0798
2019-04-08 10:50:00,314.8,802.736083984375,143.4,27.7,26.88,877.0202
2019-04-08 11:00:00,315.7,822.2847900390625,145.5,27.86,26.88,876.9477
2019-04-08 11:10:00,318.0,843.11279296875,147.7,27.18,25.89,876.8987
2019-04-08 11:20:00,321.4,855.6080932617188,149.0,28.03,26.74,876.7329
2019-04-08 11:30:00,323.6,864.0277709960938,148.3,28.42,24.91,876.4818
2019-04-08 11:40:00,322.9,862.6686401367188,148.1,28.42,25.28,876.4274
2019-04-08 11:50:00,323.4,874.2318115234375,147.7,28.96,23.88,876.3894
2019-04-08 12:00:00,321.1,871.2526245117188,148.0,29.63,24.36,876.3619
2019-04-08 12:10:00,319.5,884.3553466796875,145.9,29.6,23.61,875.9981
2019-04-08 12:20:00,315.0,889.8381958007812,145.6,28.95,24.9,876.1273
2019-04-08 12:30:00,313.9,892.5574340820312,144.1,29.01,24.97,875.8672
2019-04-08 12:40:00,309.2,883.2883911132812,143.3,28.81,22.72,875.7152
2019-04-08 12:50:00,306.4,885.4774780273438,141.8,29.69,22.79,875.4526
2019-04-08 13:00:00,308.5,887.0587768554688,139.5,29.97,21.33,875.1767
2019-04-08 13:10:00,311.7,888.72705078125,139.6,30.33,20.99,874.9359
2019-04-08 13:20:00,313.1,883.7522583007812,136.2,30.52,19.15,874.8673
2019-04-08 13:30:00,320.0,880.1525268554688,132.1,31.05,19.11,874.6453
2019-04-08 13:40:00,323.1,863.8521118164062,132.1,31.17,18.02,874.379
2019-04-08 13:50:00,320.3,854.4796142578125,136.3,31.84,17.78,874.3113
2019-04-08 14:00:00,315.3,862.6375732421875,140.2,32.1,17.85,874.2158
2019-04-08 14:10:00,316.4,856.554931640625,141.6,32.24,16.15,874.1683
2019-04-08 14:20:00,311.1,842.3208618164062,144.5,32.43,16.52,873.9312
2019-04-08 14:30:00,303.3,832.1871948242188,149.3,32.8,16.18,873.7729
2019-04-08 14:40:00,297.1,811.5174560546875,154.2,32.84,15.98,873.5543
2019-04-08 14:50:00,300.3,790.0269775390625,152.4,32.22,14.41,873.2764
2019-04-08 15:00:00,293.6,770.5700073242188,153.7,32.23,14.1,872.9686
2019-04-08 15:10:00,291.6,756.3029174804688,150.8,32.25,14.0,872.7872
2019-04-08 15:20:00,282.8,729.917236328125,149.4,32.54,12.2,872.7133
2019-04-08 15:30:00,284.9,702.3502197265625,148.9,32.36,13.52,872.5605
2019-04-08 15:40:00,275.5,675.4113159179688,150.2,32.71,13.83,872.5455
2019-04-08 15:50:00,268.5,637.251708984375,151.2,33.44,13.73,872.4446
2019-04-08 16:00:00,260.0,607.9055786132812,154.8,33.05,14.1,872.3608
2019-04-08 16:10:00,222.5,583.9111938476562,153.2,33.11,14.85,872.2413
2019-04-08 16:20:00,245.9,541.3504638671875,144.0,33.3,14.21,872.2109
2019-04-08 16:30:00,244.1,492.788330078125,142.3,32.92,13.87,872.0125
2019-04-08 16:40:00,240.7,459.7187805175781,136.5,33.31,14.27,871.9168
2019-04-08 16:50:00,180.5,408.130859375,115.2,32.99,14.92,871.9174
2019-04-08 17:00:00,215.4,380.6982727050781,108.2,32.87,14.1,871.7502
2019-04-08 17:10:00,217.0,347.95672607421875,111.7,32.67,14.55,871.7172
2019-04-08 17:20:00,198.9,296.849853515625,99.6,32.37,14.82,871.7706
2019-04-08 17:30:00,182.9,250.69366455078125,89.3,32.72,14.82,871.8498
2019-04-08 17:40:00,122.7,216.29409790039062,76.76,32.51,15.64,871.8002
2019-04-08 17:50:00,147.0,180.6494598388672,72.37,32.1,15.88,871.589
2019-04-08 18:00:00,148.6,114.35230255126953,73.63,32.24,15.47,871.8032
2019-04-08 18:10:00,134.8,94.65721893310547,62.23,32.27,14.72,871.8948
2019-04-08 18:20:00,111.9,71.50383758544922,48.81,31.96,14.04,872.0535
2019-04-08 18:30:00,87.2,54.55340576171875,38.1,31.77,14.14,872.1863
2019-04-08 18:40:00,52.62,40.005489349365234,26.37,31.58,14.85,872.2606
2019-04-08 18:50:00,0.0,0,0.0,31.18,14.62,872.3925
2019-04-08 19:00:00,0.0,0,0.0,30.93,14.51,872.5154
2019-04-08 19:10:00,0.0,0,0.0,30.74,14.85,872.5532
2019-04-08 19:20:00,0.0,0,0.0,30.57,14.85,872.5771
2019-04-08 19:30:00,0.0,0,0.0,30.34,15.02,872.8035
2019-04-08 19:40:00,0.0,0,0.0,30.09,15.67,872.9258
2019-04-08 19:50:00,0.0,0,0.0,29.77,15.98,873.0777
2019-04-08 20:00:00,0.0,0,0.0,29.48,16.18,873.3098
2019-04-08 20:10:00,0.0,0,0.0,29.35,16.22,873.3206
2019-04-08 20:20:00,0.0,0,0.0,29.16,16.8,873.4623
2019-04-08 20:30:00,0.0,0,0.0,28.56,17.34,873.7438
2019-04-08 20:40:00,0.0,0,0.0,28.4,17.21,873.785
2019-04-08 20:50:00,0.0,0,0.0,28.37,17.45,874.1088
2019-04-08 21:00:00,0.0,0,0.0,28.2,17.75,874.149
2019-04-08 21:10:00,0.0,0,0.0,27.86,21.09,874.1866
2019-04-08 21:20:00,0.0,0,0.0,26.39,21.16,874.5047
2019-04-08 21:30:00,0.0,0,0.0,26.49,21.36,874.7318
2019-04-08 21:40:00,0.0,0,0.0,26.34,21.26,874.7823
2019-04-08 21:50:00,0.0,0,0.0,26.66,21.23,874.9755
2019-04-08 22:00:00,0.0,0,0.0,26.68,21.54,875.0768
2019-04-08 22:10:00,0.0,0,0.0,26.32,22.08,875.3191
2019-04-08 22:20:00,0.0,0,0.0,26.16,23.1,875.4363
2019-04-08 22:30:00,0.0,0,0.0,25.89,23.51,875.6058
