tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion
2019-01-29 16:20:00,789.6,433.21209716796875,69.25,28.24,22.55,872.7941
2019-01-29 16:30:00,760.5,420.8329162597656,66.17,27.84,22.21,872.8848
2019-01-29 16:40:00,734.1,382.45281982421875,62.4,27.61,21.6,872.7679
2019-01-29 16:50:00,704.8,350.5600280761719,59.91,27.66,21.09,872.7058
2019-01-29 17:00:00,670.0,224.65530395507812,56.92,28.72,21.09,872.7465
2019-01-29 17:10:00,630.7,188.9775390625,54.0,28.19,22.28,872.8287
2019-01-29 17:20:00,597.4,177.4351806640625,50.64,27.62,22.28,872.5815
2019-01-29 17:30:00,557.6,163.3750762939453,45.4,28.21,21.43,872.7225
2019-01-29 17:40:00,509.1,145.46231079101562,39.65,29.04,20.68,872.679
2019-01-29 17:50:00,452.0,123.90343475341797,34.54,28.62,21.8,872.6844
2019-01-29 18:00:00,367.3,64.41224670410156,27.78,27.98,23.03,872.6303
2019-01-29 18:10:00,269.2,50.87481689453125,20.48,27.17,22.59,872.5991
2019-01-29 18:20:00,106.1,47.99781799316406,12.56,26.69,22.62,872.7367
2019-01-29 18:30:00,0.0,0,0.0,26.24,22.93,872.7819
2019-01-29 18:40:00,0.0,0,0.0,25.87,24.63,872.7414
2019-01-29 18:50:00,0.0,0,0.0,25.44,25.49,872.7264
2019-01-29 19:00:00,0.0,0,0.0,24.8,27.84,872.7892
2019-01-29 19:10:00,0.0,0,0.0,24.05,29.37,872.926
2019-01-29 19:20:00,0.0,0,0.0,23.44,31.45,873.0108
2019-01-29 19:30:00,0.0,0,0.0,22.21,32.88,873.1162
2019-01-29 19:40:00,0.0,0,0.0,21.76,33.05,873.2512
2019-01-29 19:50:00,0.0,0,0.0,21.37,35.37,873.5036
2019-01-29 20:00:00,0.0,0,0.0,20.83,35.88,873.6499
2019-01-29 20:10:00,0.0,0,0.0,20.74,36.16,873.5786
2019-01-29 20:20:00,0.0,0,0.0,20.81,35.88,873.7594
2019-01-29 20:30:00,0.0,0,0.0,20.74,36.29,873.7688
2019-01-29 20:40:00,0.0,0,0.0,20.6,36.16,874.014
2019-01-29 20:50:00,0.0,0,0.0,20.47,37.66,874.2593
2019-01-29 21:00:00,0.0,0,0.0,20.06,38.03,874.2516
2019-01-29 21:10:00,0.0,0,0.0,19.88,38.23,874.3409
2019-01-29 21:20:00,0.0,0,0.0,19.7,36.39,874.7014
2019-01-29 21:30:00,0.0,0,0.0,20.17,37.45,875.0121
2019-01-29 21:40:00,0.0,0,0.0,19.87,38.51,875.1506
2019-01-29 21:50:00,0.0,0,0.0,20.04,37.45,875.0609
2019-01-29 22:00:00,0.0,0,0.0,20.44,37.35,875.3306
2019-01-29 22:10:00,0.0,0,0.0,20.19,40.21,875.5107
2019-01-29 22:20:00,0.0,0,0.0,19.96,39.39,875.6987
2019-01-29 22:30:00,0.0,0,0.0,19.69,42.32,875.6906
2019-01-29 22:40:00,0.0,0,0.0,18.93,43.52,875.8376
2019-01-29 22:50:00,0.0,0,0.0,18.62,43.96,875.8293
2019-01-29 23:00:00,0.0,0,0.0,18.23,44.13,875.7957
2019-01-29 23:10:00,0.0,0,0.0,18.25,44.68,875.7241
2019-01-29 23:20:00,0.0,0,0.0,18.06,43.58,875.9033
2019-01-29 23:30:00,0.0,0,0.0,18.09,45.66,875.9603
2019-01-29 23:40:00,0.0,0,0.0,17.62,44.88,875.9519
2019-01-29 23:50:00,0.0,0,0.0,18.08,46.04,876.0262
2019-01-30 00:00:00,0.0,0,0.0,18.16,44.88,876.0747
2019-01-30 00:10:00,0.0,0,0.0,18.47,44.98,876.0827
2019-01-30 00:20:00,0.0,0,0.0,18.24,46.07,875.936
2019-01-30 00:30:00,0.0,0,0.0,17.9,45.39,875.9847
2019-01-30 00:40:00,0.0,0,0.0,18.17,44.85,876.0259
2019-01-30 00:50:00,0.0,0,0.0,17.8,46.52,876.1474
2019-01-30 01:00:00,0.0,0,0.0,17.31,47.33,875.9611
2019-01-30 01:10:00,0.0,0,0.0,17.23,47.16,876.0995
2019-01-30 01:20:00,0.0,0,0.0,16.97,49.14,876.1646
2019-01-30 01:30:00,0.0,0,0.0,16.74,49.62,876.1266
2019-01-30 01:40:00,0.0,0,0.0,16.67,50.98,876.1183
2019-01-30 01:50:00,0.0,0,0.0,15.99,51.63,876.1458
2019-01-30 02:00:00,0.0,0,0.0,15.8,52.58,876.1682
2019-01-30 02:10:00,0.0,0,0.0,15.77,51.76,876.2776
2019-01-30 02:20:00,0.0,0,0.0,15.88,49.86,876.1351
2019-01-30 02:30:00,0.0,0,0.0,16.43,51.5,876.1853
2019-01-30 02:40:00,0.0,0,0.0,15.73,52.79,876.0902
2019-01-30 02:50:00,0.0,0,0.0,15.28,54.7,876.098
2019-01-30 03:00:00,0.0,0,0.0,15.47,51.7,875.9528
2019-01-30 03:10:00,0.0,0,0.0,15.67,52.45,875.9706
2019-01-30 03:20:00,0.0,0,0.0,15.5,52.93,875.915
2019-01-30 03:30:00,0.0,0,0.0,15.03,54.81,875.8756
2019-01-30 03:40:00,0.0,0,0.0,14.84,54.67,875.6238
2019-01-30 03:50:00,0.0,0,0.0,14.87,54.98,875.9425
2019-01-30 04:00:00,0.0,0,0.0,14.82,55.25,875.9011
2019-01-30 04:10:00,0.0,0,0.0,14.67,56.41,875.7304
2019-01-30 04:20:00,0.0,0,0.0,14.31,56.48,875.9427
2019-01-30 04:30:00,0.0,0,0.0,14.6,55.35,875.8766
2019-01-30 04:40:00,0.0,0,0.0,14.69,55.35,875.8613
2019-01-30 04:50:00,0.0,0,0.0,14.69,55.83,875.9344
2019-01-30 05:00:00,0.0,0,0.0,14.74,55.62,875.8853
2019-01-30 05:10:00,0.0,0,0.0,14.75,56.03,875.9263
2019-01-30 05:20:00,0.0,0,0.0,14.61,56.71,875.951
2019-01-30 05:30:00,0.0,0,0.0,14.49,57.23,876.0407
2019-01-30 05:40:00,0.0,0,0.0,14.19,58.32,875.9832
2019-01-30 05:50:00,0.0,0,0.0,13.92,59.27,876.0739
2019-01-30 06:00:00,0.0,0,0.0,13.88,59.03,876.1943
2019-01-30 06:10:00,0.0,0,0.0,13.93,58.79,876.1869
2019-01-30 06:20:00,0.0,0,0.0,14.12,58.56,876.3604
2019-01-30 06:30:00,0.0,0,0.0,14.4,57.06,876.3834
2019-01-30 06:40:00,0.0,0,0.0,14.38,58.04,876.4746
2019-01-30 06:50:00,0.0,0,0.0,14.32,58.32,876.6147
2019-01-30 07:00:00,0.0,0,0.0,14.3,58.49,876.7952
2019-01-30 07:10:00,0.0,0,0.0,14.46,57.19,876.8903
2019-01-30 07:20:00,0.048,84.0423583984375,1.646,14.19,59.2,877.0087
2019-01-30 07:30:00,24.0,94.7184829711914,8.11,14.13,58.39,877.2294
2019-01-30 07:40:00,249.0,111.07572937011719,15.47,14.22,59.72,877.2916
2019-01-30 07:50:00,368.3,127.24070739746094,22.37,14.31,59.0,877.3311
2019-01-30 08:00:00,465.2,89.35247802734375,28.66,14.49,58.01,877.6317
2019-01-30 08:10:00,541.7,102.92467498779297,34.26,14.96,57.57,877.7236
2019-01-30 08:20:00,598.8,125.35701751708984,38.93,15.6,53.03,877.9562
2019-01-30 08:30:00,652.9,149.36085510253906,42.72,16.42,50.99,878.18
2019-01-30 08:40:00,689.8,171.0264892578125,45.8,17.17,48.84,878.3958
2019-01-30 08:50:00,720.4,200.85052490234375,48.65,18.11,46.07,878.3691
2019-01-30 09:00:00,749.9,271.54339599609375,51.09,19.47,40.48,878.5258
2019-01-30 09:10:00,785.7,298.15118408203125,52.61,21.08,38.81,878.6606
2019-01-30 09:20:00,815.0,334.6060791015625,54.55,20.32,41.71,878.7495
2019-01-30 09:30:00,831.0,380.8451232910156,55.98,20.51,41.34,878.8149
2019-01-30 09:40:00,845.0,402.0622253417969,58.39,20.63,40.79,878.7981
2019-01-30 09:50:00,864.0,454.6164245605469,58.49,21.45,38.61,878.7531
2019-01-30 10:00:00,880.0,538.1363525390625,60.23,21.31,43.89,878.6813
2019-01-30 10:10:00,897.0,563.3897705078125,60.8,21.5,40.04,878.748
2019-01-30 10:20:00,915.0,589.456298828125,61.25,21.9,40.89,878.7003
2019-01-30 10:30:00,927.0,628.7402954101562,62.14,22.04,39.29,878.5939
2019-01-30 10:40:00,937.0,636.9729614257812,62.62,22.65,35.75,878.4773
2019-01-30 10:50:00,936.0,673.0157470703125,64.97,22.96,35.47,878.4025
2019-01-30 11:00:00,934.0,705.6321411132812,67.45,22.72,36.32,878.3197
2019-01-30 11:10:00,956.0,718.0023803710938,65.28,23.17,34.45,878.1909
2019-01-30 11:20:00,962.0,732.5009155273438,64.9,23.64,34.25,878.009
2019-01-30 11:30:00,979.0,752.593505859375,64.19,23.53,33.46,877.8361
2019-01-30 11:40:00,987.0,755.9442138671875,64.03,23.85,31.11,877.7505
2019-01-30 11:50:00,986.0,770.0050659179688,64.26,23.53,31.42,877.6609
2019-01-30 12:00:00,988.0,776.5171508789062,65.37,23.69,29.03,877.5503
2019-01-30 12:10:00,980.0,779.0955810546875,66.31,24.53,27.67,877.4725
2019-01-30 12:20:00,964.0,788.2452392578125,71.11,24.31,28.14,877.1806
2019-01-30 12:30:00,962.0,795.3824462890625,74.38,24.31,28.99,877.0942
2019-01-30 12:40:00,970.0,795.8638305664062,74.8,24.86,28.21,876.7654
2019-01-30 12:50:00,977.0,797.3134765625,74.02,25.01,28.65,876.5499
2019-01-30 13:00:00,959.0,793.3465576171875,74.59,24.3,28.89,876.4925
2019-01-30 13:10:00,954.0,787.0205078125,77.02,24.91,27.77,876.2634
2019-01-30 13:20:00,981.0,792.1697998046875,72.9,25.07,26.47,876.009
2019-01-30 13:30:00,985.0,790.5714111328125,70.73,25.52,25.35,875.8702
2019-01-30 13:40:00,978.0,785.8253784179688,71.85,25.1,27.29,875.6409
2019-01-30 13:50:00,968.0,778.1168823242188,73.73,24.65,26.85,875.7269
2019-01-30 14:00:00,960.0,764.32177734375,74.59,25.28,24.73,875.5034
2019-01-30 14:10:00,943.0,748.3699340820312,76.25,25.87,23.51,875.2322
2019-01-30 14:20:00,937.0,750.4310302734375,77.18,26.41,23.27,875.1779
2019-01-30 14:30:00,934.0,744.0786743164062,77.17,27.15,23.27,874.9794
2019-01-30 14:40:00,945.0,729.6760864257812,75.76,26.94,23.03,874.5945
2019-01-30 14:50:00,943.0,714.8446044921875,72.68,26.69,23.34,874.4586
2019-01-30 15:00:00,929.0,682.5236206054688,70.88,27.17,22.76,874.1614
2019-01-30 15:10:00,928.0,649.4052734375,69.35,26.8,21.91,874.0438
2019-01-30 15:20:00,913.0,645.4891967773438,68.24,27.64,22.76,874.0074
2019-01-30 15:30:00,906.0,633.0614624023438,67.4,26.49,23.68,873.8368
2019-01-30 15:40:00,875.0,605.6168823242188,69.51,25.86,23.61,873.8426
2019-01-30 15:50:00,853.0,578.68505859375,72.78,26.68,22.21,873.7863
2019-01-30 16:00:00,851.0,497.1353454589844,68.02,27.06,21.7,873.736
2019-01-30 16:10:00,845.0,451.28497314453125,62.82,27.63,22.42,873.5043
2019-01-30 16:20:00,846.0,437.82696533203125,60.59,27.09,21.5,873.5891
2019-01-30 16:30:00,834.0,419.8542175292969,60.35,27.47,21.77,873.4691
2019-01-30 16:40:00,732.4,384.09674072265625,63.86,27.58,21.97,873.5037
2019-01-30 16:50:00,493.3,349.9667663574219,69.64,27.15,22.48,873.4685
2019-01-30 17:00:00,433.3,214.6490478515625,82.5,26.46,22.42,873.373
2019-01-30 17:10:00,259.3,175.59115600585938,83.9,26.44,22.72,873.3915
2019-01-30 17:20:00,647.9,163.96124267578125,112.6,26.83,21.87,873.4087
2019-01-30 17:30:00,547.6,146.4701385498047,91.4,27.09,21.7,873.4661
2019-01-30 17:40:00,355.4,131.67477416992188,72.46,26.7,22.21,873.6336
2019-01-30 17:50:00,149.7,108.28236389160156,60.42,26.25,23.1,873.5431
2019-01-30 18:00:00,21.96,65.17068481445312,42.03,26.07,22.32,873.5957
2019-01-30 18:10:00,0.2,51.02070617675781,32.06,25.88,22.76,873.6456
2019-01-30 18:20:00,0.03,47.63145446777344,18.81,25.61,22.93,873.6987
2019-01-30 18:30:00,0.0,0,0.0,25.54,22.62,874.1047
2019-01-30 18:40:00,0.0,0,0.0,25.39,23.24,874.0463
2019-01-30 18:50:00,0.0,0,0.0,25.12,24.06,874.2594
2019-01-30 19:00:00,0.0,0,0.0,24.78,25.15,874.2528
2019-01-30 19:10:00,0.0,0,0.0,24.2,25.93,874.4107
2019-01-30 19:20:00,0.0,0,0.0,23.68,27.91,874.2567
2019-01-30 19:30:00,0.0,0,0.0,23.18,29.71,874.2153
2019-01-30 19:40:00,0.0,0,0.0,22.86,28.9,874.5814
2019-01-30 19:50:00,0.0,0,0.0,22.49,32.24,874.4678
2019-01-30 20:00:00,0.0,0,0.0,22.18,32.0,874.7154
2019-01-30 20:10:00,0.0,0,0.0,22.12,31.39,874.7662
2019-01-30 20:20:00,0.0,0,0.0,22.17,32.24,874.9382
2019-01-30 20:30:00,0.0,0,0.0,21.9,31.39,875.1106
2019-01-30 20:40:00,0.0,0,0.0,22.05,30.77,875.2971
2019-01-30 20:50:00,0.0,0,0.0,21.52,34.72,875.3229
2019-01-30 21:00:00,0.0,0,0.0,20.44,37.04,875.5513
2019-01-30 21:10:00,0.0,0,0.0,20.32,33.63,875.7805
2019-01-30 21:20:00,0.0,0,0.0,20.25,36.26,875.9528
2019-01-30 21:30:00,0.0,0,0.0,19.96,36.22,875.9526
2019-01-30 21:40:00,0.0,0,0.0,19.68,38.44,876.1484
2019-01-30 21:50:00,0.0,0,0.0,18.53,38.98,876.0995
2019-01-30 22:00:00,0.0,0,0.0,18.52,37.18,876.3691
2019-01-30 22:10:00,0.0,0,0.0,18.78,37.72,876.4101
2019-01-30 22:20:00,0.0,0,0.0,18.1,38.44,876.3615
2019-01-30 22:30:00,0.0,0,0.0,17.89,38.92,876.3528
2019-01-30 22:40:00,0.0,0,0.0,17.49,40.96,876.5003
2019-01-30 22:50:00,0.0,0,0.0,18.05,36.09,876.5329
2019-01-30 23:00:00,0.0,0,0.0,18.54,34.9,876.5734
2019-01-30 23:10:00,0.0,0,0.0,18.23,36.26,876.6227
2019-01-30 23:20:00,0.0,0,0.0,17.85,37.62,876.4749
2019-01-30 23:30:00,0.0,0,0.0,17.25,38.44,876.6158
2019-01-30 23:40:00,0.0,0,0.0,17.88,36.63,876.8354
2019-01-30 23:50:00,0.0,0,0.0,17.96,37.11,876.8762
2019-01-31 00:00:00,0.0,0,0.0,17.7,38.92,876.8845
2019-01-31 00:10:00,0.0,0,0.0,17.22,40.04,876.9009
2019-01-31 00:20:00,0.0,0,0.0,16.45,42.29,876.9913
2019-01-31 00:30:00,0.0,0,0.0,16.41,40.08,876.9509
2019-01-31 00:40:00,0.0,0,0.0,17.4,35.3,876.7957
2019-01-31 00:50:00,0.0,0,0.0,17.72,41.51,876.7972
2019-01-31 01:00:00,0.0,0,0.0,15.72,45.26,876.6602
2019-01-31 01:10:00,0.0,0,0.0,15.11,43.35,876.5314
2019-01-31 01:20:00,0.0,0,0.0,15.51,44.17,876.5421
2019-01-31 01:30:00,0.0,0,0.0,16.28,37.8,876.3876
2019-01-31 01:40:00,0.0,0,0.0,16.87,39.37,876.3424
2019-01-31 01:50:00,0.0,0,0.0,16.43,38.96,876.316
2019-01-31 02:00:00,0.0,0,0.0,16.41,40.32,876.236
2019-01-31 02:10:00,0.0,0,0.0,16.44,38.72,876.2505
2019-01-31 02:20:00,0.0,0,0.0,16.11,39.88,876.1919
2019-01-31 02:30:00,0.0,0,0.0,15.86,39.13,876.2408
2019-01-31 02:40:00,0.0,0,0.0,16.01,38.89,875.9991
2019-01-31 02:50:00,0.0,0,0.0,15.58,39.5,876.0974
2019-01-31 03:00:00,0.0,0,0.0,15.7,39.09,875.9469
2019-01-31 03:10:00,0.0,0,0.0,15.59,38.31,876.0804
2019-01-31 03:20:00,0.0,0,0.0,15.91,38.41,876.0404
2019-01-31 03:30:00,0.0,0,0.0,15.57,40.49,876.0153
2019-01-31 03:40:00,0.0,0,0.0,15.36,41.75,876.017
2019-01-31 03:50:00,0.0,0,0.0,15.15,42.6,876.1468
2019-01-31 04:00:00,0.0,0,0.0,14.61,41.21,876.2049
2019-01-31 04:10:00,0.0,0,0.0,14.81,41.34,876.2366
2019-01-31 04:20:00,0.0,0,0.0,15.13,41.07,876.1738
2019-01-31 04:30:00,0.0,0,0.0,15.08,40.18,876.2238
2019-01-31 04:40:00,0.0,0,0.0,15.26,41.14,876.2786
2019-01-31 04:50:00,0.0,0,0.0,14.9,42.5,876.3258
2019-01-31 05:00:00,0.0,0,0.0,14.83,43.66,876.3315
2019-01-31 05:10:00,0.0,0,0.0,13.88,48.7,876.3036
2019-01-31 05:20:00,0.0,0,0.0,14.02,42.47,876.3361
2019-01-31 05:30:00,0.0,0,0.0,14.54,45.54,876.3924
2019-01-31 05:40:00,0.0,0,0.0,13.86,47.55,876.512
2019-01-31 05:50:00,0.0,0,0.0,13.46,46.49,876.5811
2019-01-31 06:00:00,0.0,0,0.0,13.4,45.84,876.5305
2019-01-31 06:10:00,0.0,0,0.0,13.75,44.51,876.4043
2019-01-31 06:20:00,0.0,0,0.0,13.71,44.17,876.3688
2019-01-31 06:30:00,0.0,0,0.0,13.51,42.81,876.4658
2019-01-31 06:40:00,0.0,0,0.0,13.54,46.35,876.7479
2019-01-31 06:50:00,0.0,0,0.0,12.81,47.85,876.9427
2019-01-31 07:00:00,0.0,0,0.0,12.86,47.1,876.877
2019-01-31 07:10:00,0.0,0,0.0,13.49,45.13,877.1371
2019-01-31 07:20:00,0.036,82.7336654663086,1.889,13.31,46.8,877.2522
2019-01-31 07:30:00,34.17,94.7651596069336,7.592,13.16,46.9,877.4562
2019-01-31 07:40:00,316.2,110.66714477539062,14.29,13.2,46.97,877.5781
2019-01-31 07:50:00,439.0,130.03640747070312,20.02,13.38,45.74,877.702
2019-01-31 08:00:00,536.9,76.98849487304688,25.23,14.02,42.09,877.8001
2019-01-31 08:10:00,612.8,91.17037963867188,29.08,15.33,38.38,877.9742
2019-01-31 08:20:00,665.9,112.80484771728516,32.35,16.57,37.01,878.1113
2019-01-31 08:30:00,709.3,138.5188446044922,35.64,17.06,35.72,878.204
2019-01-31 08:40:00,749.4,158.77886962890625,37.76,18.31,34.05,878.4978
2019-01-31 08:50:00,772.7,191.67640686035156,40.62,19.33,37.21,878.4247
2019-01-31 09:00:00,794.3,282.7480163574219,42.87,19.55,36.53,878.5591
2019-01-31 09:10:00,817.0,309.45977783203125,44.23,19.29,35.0,878.8578
2019-01-31 09:20:00,853.0,347.1630554199219,45.08,19.93,35.64,878.9543
2019-01-31 09:30:00,873.0,394.1559753417969,47.05,20.17,35.37,879.0525
2019-01-31 09:40:00,885.0,415.3062438964844,48.69,20.44,32.37,879.3043
2019-01-31 09:50:00,907.0,468.6319580078125,49.26,20.99,28.86,879.3749
2019-01-31 10:00:00,928.0,545.1015625,48.75,21.9,28.18,879.5276
2019-01-31 10:10:00,930.0,567.5397338867188,50.24,22.38,30.36,879.4125
2019-01-31 10:20:00,939.0,597.2993774414062,51.91,22.58,28.96,879.3508
2019-01-31 10:30:00,942.0,637.4974975585938,54.11,22.74,29.68,879.4251
2019-01-31 10:40:00,950.0,647.1370849609375,55.49,23.0,29.27,879.4318
2019-01-31 10:50:00,966.0,685.0604248046875,56.44,22.19,29.51,879.3943
2019-01-31 11:00:00,970.0,719.0480346679688,56.27,22.85,29.54,879.4991
2019-01-31 11:10:00,985.0,727.877197265625,56.03,23.01,30.09,879.275
2019-01-31 11:20:00,989.0,744.8177490234375,55.8,22.32,30.02,879.1053
2019-01-31 11:30:00,988.0,764.052001953125,58.06,22.7,28.96,879.0012
2019-01-31 11:40:00,995.0,768.656982421875,59.41,23.69,28.38,878.9291
2019-01-31 11:50:00,995.0,783.3849487304688,59.99,23.81,28.62,878.8492
2019-01-31 12:00:00,990.0,793.8609619140625,61.64,23.73,27.33,878.546
2019-01-31 12:10:00,992.0,793.47021484375,63.35,24.22,27.7,878.5249
2019-01-31 12:20:00,982.0,803.1696166992188,66.87,24.59,27.22,878.3762
2019-01-31 12:30:00,972.0,808.0367431640625,70.49,25.08,26.13,878.2241
2019-01-31 12:40:00,969.0,809.3638916015625,72.96,24.64,27.02,878.2349
2019-01-31 12:50:00,962.0,810.0432739257812,74.92,25.05,25.04,877.7914
2019-01-31 13:00:00,963.0,807.8565673828125,74.74,25.59,25.72,877.56
2019-01-31 13:10:00,967.0,801.2364501953125,74.39,25.72,25.25,877.4927
2019-01-31 13:20:00,968.0,807.8579711914062,73.93,25.57,25.38,877.4242
2019-01-31 13:30:00,964.0,806.2749633789062,80.5,25.71,24.46,877.1285
2019-01-31 13:40:00,926.0,802.2911376953125,93.5,25.83,23.98,877.0096
2019-01-31 13:50:00,968.0,796.515625,73.16,26.18,23.85,876.746
2019-01-31 14:00:00,969.0,786.3751220703125,69.76,25.88,23.64,876.662
2019-01-31 14:10:00,964.0,768.3015747070312,70.27,26.88,24.02,876.0812
2019-01-31 14:20:00,967.0,772.1016845703125,72.7,26.45,22.21,876.0342
2019-01-31 14:30:00,960.0,763.5086059570312,76.34,27.16,22.72,875.7557
2019-01-31 14:40:00,958.0,751.23876953125,67.18,27.37,23.06,875.6884
2019-01-31 14:50:00,952.0,737.0949096679688,66.92,26.84,22.69,875.4543
2019-01-31 15:00:00,947.0,703.533203125,68.24,26.87,22.65,875.3887
2019-01-31 15:10:00,933.0,674.6155395507812,78.62,26.88,22.48,875.0293
2019-01-31 15:20:00,781.5,672.2247924804688,100.5,26.85,22.04,875.2147
2019-01-31 15:30:00,625.0,661.2501220703125,139.8,26.71,22.76,875.1873
2019-01-31 15:40:00,765.3,635.1649169921875,100.3,27.87,21.7,874.8293
2019-01-31 15:50:00,637.0,613.9839477539062,96.7,27.23,21.91,874.8314
2019-01-31 16:00:00,860.0,513.83837890625,95.4,28.1,21.39,874.5544
2019-01-31 16:10:00,881.0,470.40301513671875,61.9,27.81,21.97,874.5587
2019-01-31 16:20:00,867.0,455.5098571777344,57.41,27.5,22.83,874.4659
2019-01-31 16:30:00,840.0,437.656005859375,55.01,27.68,22.35,874.3459
2019-01-31 16:40:00,822.0,401.4640197753906,52.6,27.89,21.77,874.4261
2019-01-31 16:50:00,802.0,369.2660217285156,50.6,28.53,21.05,874.342
2019-01-31 17:00:00,776.0,256.7625732421875,48.06,29.03,21.94,874.2859
2019-01-31 17:10:00,751.9,217.7422637939453,45.63,28.22,22.59,874.1871
2019-01-31 17:20:00,703.6,197.71617126464844,43.03,28.11,22.21,874.2026
2019-01-31 17:30:00,666.7,173.97763061523438,39.62,28.12,22.01,874.2879
2019-01-31 17:40:00,625.5,154.39456176757812,35.77,28.49,21.5,874.4288
2019-01-31 17:50:00,571.2,127.82732391357422,31.72,28.32,22.69,874.1524
2019-01-31 18:00:00,500.7,81.63720703125,27.06,27.52,23.47,874.1638
2019-01-31 18:10:00,376.6,65.42521667480469,21.43,27.28,23.92,874.4391
2019-01-31 18:20:00,140.9,59.10486602783203,13.32,26.75,24.39,874.2193
2019-01-31 18:30:00,0.0,0,0.0,26.33,24.9,874.1128
2019-01-31 18:40:00,0.0,0,0.0,25.92,25.52,874.1467
2019-01-31 18:50:00,0.0,0,0.0,25.62,26.06,874.0933
2019-01-31 19:00:00,0.0,0,0.0,25.33,26.85,874.3375
2019-01-31 19:10:00,0.0,0,0.0,24.94,27.43,874.5204
2019-01-31 19:20:00,0.0,0,0.0,24.36,28.86,874.6277
2019-01-31 19:30:00,0.0,0,0.0,23.61,31.01,874.9772
2019-01-31 19:40:00,0.0,0,0.0,22.36,32.51,874.9505
2019-01-31 19:50:00,0.0,0,0.0,21.74,33.74,874.9816
2019-01-31 20:00:00,0.0,0,0.0,21.8,33.63,875.0026
2019-01-31 20:10:00,0.0,0,0.0,21.6,34.55,875.2569
2019-01-31 20:20:00,0.0,0,0.0,21.25,35.41,875.4372
2019-01-31 20:30:00,0.0,0,0.0,21.14,36.26,875.584
2019-01-31 20:40:00,0.0,0,0.0,20.82,37.79,875.5758
2019-01-31 20:50:00,0.0,0,0.0,20.56,38.78,875.6746
2019-01-31 21:00:00,0.0,0,0.0,20.21,39.43,875.8951
2019-01-31 21:10:00,0.0,0,0.0,19.98,39.29,876.009
2019-01-31 21:20:00,0.0,0,0.0,20.38,37.89,876.051
2019-01-31 21:30:00,0.0,0,0.0,20.58,36.67,876.1402
2019-01-31 21:40:00,0.0,0,0.0,20.61,37.31,876.3038
2019-01-31 21:50:00,0.0,0,0.0,20.02,38.78,876.3282
2019-01-31 22:00:00,0.0,0,0.0,19.54,39.43,876.3205
2019-01-31 22:10:00,0.0,0,0.0,19.11,40.28,876.377
2019-01-31 22:20:00,0.0,0,0.0,18.88,40.69,876.5006
2019-01-31 22:30:00,0.0,0,0.0,18.69,41.17,876.5655
2019-01-31 22:40:00,0.0,0,0.0,18.43,42.05,876.6558
2019-01-31 22:50:00,0.0,0,0.0,18.04,41.81,876.8434
2019-01-31 23:00:00,0.0,0,0.0,17.97,41.64,876.8766
2019-01-31 23:10:00,0.0,0,0.0,17.66,43.14,876.9742
2019-01-31 23:20:00,0.0,0,0.0,17.78,41.34,876.9092
2019-01-31 23:30:00,0.0,0,0.0,17.82,43.07,876.8681
2019-01-31 23:40:00,0.0,0,0.0,17.63,39.87,877.0152
2019-01-31 23:50:00,0.0,0,0.0,18.57,39.36,876.9255
2019-02-01 00:00:00,0.0,0,0.0,18.45,40.79,876.9496
2019-02-01 00:10:00,0.0,0,0.0,17.76,45.36,876.9664
2019-02-01 00:20:00,0.0,0,0.0,17.38,40.48,876.8681
2019-02-01 00:30:00,0.0,0,0.0,17.72,43.93,877.007
2019-02-01 00:40:00,0.0,0,0.0,17.19,41.51,876.8929
2019-02-01 00:50:00,0.0,0,0.0,17.37,41.61,877.0399
2019-02-01 01:00:00,0.0,0,0.0,17.69,41.34,877.007
2019-02-01 01:10:00,0.0,0,0.0,16.68,45.36,876.9419
2019-02-01 01:20:00,0.0,0,0.0,16.51,44.98,876.9751
2019-02-01 01:30:00,0.0,0,0.0,16.76,44.64,876.8981
2019-02-01 01:40:00,0.0,0,0.0,16.77,41.95,876.8795
2019-02-01 01:50:00,0.0,0,0.0,17.08,41.13,876.8945
2019-02-01 02:00:00,0.0,0,0.0,16.12,48.12,876.8269
2019-02-01 02:10:00,0.0,0,0.0,15.53,47.41,876.8737
2019-02-01 02:20:00,0.0,0,0.0,15.85,46.28,876.8144
2019-02-01 02:30:00,0.0,0,0.0,15.52,45.36,876.8713
2019-02-01 02:40:00,0.0,0,0.0,16.39,41.82,876.8623
2019-02-01 02:50:00,0.0,0,0.0,16.49,41.82,876.862
2019-02-01 03:00:00,0.0,0,0.0,16.43,40.15,876.8488
2019-02-01 03:10:00,0.0,0,0.0,16.42,41.48,876.7395
2019-02-01 03:20:00,0.0,0,0.0,16.56,39.88,876.6575
2019-02-01 03:30:00,0.0,0,0.0,16.23,40.12,876.7413
2019-02-01 03:40:00,0.0,0,0.0,16.01,41.38,876.7525
2019-02-01 03:50:00,0.0,0,0.0,16.05,39.06,876.7357
2019-02-01 04:00:00,0.0,0,0.0,16.36,38.62,876.7767
2019-02-01 04:10:00,0.0,0,0.0,16.07,39.3,876.7199
2019-02-01 04:20:00,0.0,0,0.0,15.97,39.71,876.7608
2019-02-01 04:30:00,0.0,0,0.0,15.87,40.01,876.9242
2019-02-01 04:40:00,0.0,0,0.0,15.84,41.04,876.8915
2019-02-01 04:50:00,0.0,0,0.0,15.96,39.95,877.0796
2019-02-01 05:00:00,0.0,0,0.0,16.02,39.98,877.0715
