tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion
2019-02-07 06:00:00,0.0,0,0.0,18.89,46.0,874.8889
2019-02-07 06:10:00,0.0,0,0.0,19.13,46.14,874.9709
2019-02-07 06:20:00,0.0,0,0.0,19.01,45.97,875.118
2019-02-07 06:30:00,0.0,0,0.0,18.94,47.06,875.1511
2019-02-07 06:40:00,0.0,0,0.0,18.2,50.3,875.3631
2019-02-07 06:50:00,0.0,0,0.0,17.83,50.64,875.4781
2019-02-07 07:00:00,0.0,0,0.0,17.49,51.08,875.6252
2019-02-07 07:10:00,0.0,0,0.0,17.97,49.0,875.6738
2019-02-07 07:20:00,0.396,57.23798370361328,3.237,18.31,48.9,875.699
2019-02-07 07:30:00,22.66,67.19050598144531,11.55,17.91,51.29,875.9278
2019-02-07 07:40:00,119.4,81.96705627441406,22.15,18.0,50.2,876.1486
2019-02-07 07:50:00,122.4,96.04791259765625,32.22,18.55,48.39,876.3124
2019-02-07 08:00:00,10.71,109.02474212646484,41.16,18.61,47.16,876.4758
2019-02-07 08:10:00,2.677,123.37073516845703,48.96,19.19,47.23,876.5002
2019-02-07 08:20:00,1.982,133.10311889648438,55.32,19.11,48.08,876.7294
2019-02-07 08:30:00,1.982,154.54571533203125,61.54,19.5,46.75,876.7534
2019-02-07 08:40:00,1.982,193.18234252929688,67.43,20.57,43.79,876.9833
2019-02-07 08:50:00,1.982,231.07101440429688,70.85,21.79,41.06,877.1219
2019-02-07 09:00:00,1.998,292.3954772949219,74.67,23.62,35.64,877.2764
2019-02-07 09:10:00,1.982,318.3772888183594,78.18,23.79,36.5,877.2525
2019-02-07 09:20:00,1.98,332.03057861328125,83.0,23.77,34.28,877.2944
2019-02-07 09:30:00,1.722,358.988525390625,84.9,24.25,40.72,877.3694
2019-02-07 09:40:00,1.179,407.3243713378906,88.9,23.27,40.07,877.4428
2019-02-07 09:50:00,0.67,445.7367248535156,92.5,24.13,37.45,877.4559
2019-02-07 10:00:00,1.124,556.8805541992188,95.7,25.16,36.97,877.6678
2019-02-07 10:10:00,1.193,579.845703125,98.9,24.89,37.21,877.5833
2019-02-07 10:20:00,0.878,589.8958129882812,101.9,24.59,40.27,877.6852
2019-02-07 10:30:00,0.955,612.3837890625,103.3,24.38,38.81,877.6412
2019-02-07 10:40:00,0.748,641.46484375,103.8,24.94,36.86,877.5439
2019-02-07 10:50:00,0.853,662.4036254882812,105.1,25.54,37.38,877.4791
2019-02-07 11:00:00,0.761,723.3313598632812,107.0,25.69,38.54,877.5119
2019-02-07 11:10:00,0.776,736.33837890625,110.5,25.84,35.13,877.4018
2019-02-07 11:20:00,0.391,740.1351318359375,112.0,26.58,33.76,877.2793
2019-02-07 11:30:00,0.509,751.941650390625,113.1,27.19,32.33,877.2246
2019-02-07 11:40:00,0.908,762.0260620117188,115.6,27.66,32.5,877.1008
2019-02-07 11:50:00,0.509,768.4154052734375,118.0,27.59,32.4,876.8873
2019-02-07 12:00:00,0.776,794.871337890625,120.3,27.68,31.65,876.7902
2019-02-07 12:10:00,0.497,802.437255859375,123.3,27.77,30.08,876.7606
2019-02-07 12:20:00,1.034,804.4727783203125,122.9,27.93,27.73,876.7049
2019-02-07 12:30:00,0.222,809.6358642578125,124.0,28.24,27.49,876.5662
2019-02-07 12:40:00,0.475,810.4908447265625,124.9,28.4,25.38,876.3112
2019-02-07 12:50:00,0.627,810.5364379882812,126.6,28.77,26.54,876.1487
2019-02-07 13:00:00,0.752,806.8552856445312,126.8,29.34,26.67,875.7631
2019-02-07 13:10:00,0.694,809.8245849609375,127.2,29.9,25.52,875.7388
2019-02-07 13:20:00,0.22,811.531494140625,129.0,30.15,26.81,875.6417
2019-02-07 13:30:00,0.344,810.565673828125,130.0,29.38,26.95,875.1843
2019-02-07 13:40:00,0.075,803.1727905273438,130.7,29.61,27.15,875.1262
2019-02-07 13:50:00,0.293,796.253173828125,132.1,29.7,27.32,874.8661
2019-02-07 14:00:00,0.155,772.4067993164062,134.6,29.57,27.01,874.3652
2019-02-07 14:10:00,0.268,769.4344482421875,137.7,29.38,26.88,874.3075
2019-02-07 14:20:00,0.453,771.1657104492188,138.7,30.57,25.01,874.1072
2019-02-07 14:30:00,0.318,762.5040893554688,138.9,30.93,24.02,874.0574
2019-02-07 14:40:00,0.397,745.37109375,136.9,31.02,25.14,873.8044
2019-02-07 14:50:00,0.096,727.77734375,136.5,30.65,25.41,873.4316
2019-02-07 15:00:00,0.164,669.074951171875,135.9,30.81,23.54,873.5179
2019-02-07 15:10:00,0.192,656.3449096679688,133.2,31.35,23.88,873.15
2019-02-07 15:20:00,0.136,657.015625,130.7,31.55,22.96,872.9949
2019-02-07 15:30:00,0.305,636.6480712890625,127.4,31.6,22.82,872.8073
2019-02-07 15:40:00,0.195,608.2532348632812,124.2,32.0,21.7,872.5834
2019-02-07 15:50:00,0.085,575.9853515625,121.7,32.04,22.48,872.2639
2019-02-07 16:00:00,0.225,472.84478759765625,117.2,32.26,21.67,872.1024
2019-02-07 16:10:00,0.001,445.8940124511719,113.7,32.48,20.88,872.0728
2019-02-07 16:20:00,0.025,435.4861755371094,107.6,32.17,22.14,872.2018
2019-02-07 16:30:00,0.116,401.210693359375,103.6,32.3,22.11,871.9668
2019-02-07 16:40:00,0.005,364.433837890625,97.9,32.71,20.71,871.9899
2019-02-07 16:50:00,0.017,326.7889709472656,91.0,32.91,21.6,871.9924
2019-02-07 17:00:00,0.0,213.26040649414062,85.0,32.21,22.82,872.0457
2019-02-07 17:10:00,0.0,187.94886779785156,78.97,32.54,21.6,871.8897
2019-02-07 17:20:00,0.0,170.65753173828125,72.12,32.82,21.36,871.8863
2019-02-07 17:30:00,0.0,148.9284210205078,66.52,32.32,22.25,871.7016
2019-02-07 17:40:00,0.0,122.9281997680664,60.6,32.21,22.62,871.8036
2019-02-07 17:50:00,0.0,103.32632446289062,52.77,31.99,22.52,871.7797
2019-02-07 18:00:00,0.0,55.05219268798828,43.37,32.01,22.31,871.8207
2019-02-07 18:10:00,0.0,46.99641799926758,31.76,31.67,23.37,871.7212
2019-02-07 18:20:00,0.0,41.366981506347656,20.32,30.86,23.78,871.8031
2019-02-07 18:30:00,0.0,0,0.0,30.1,24.77,871.9865
2019-02-07 18:40:00,0.0,0,0.0,29.48,26.64,871.8139
2019-02-07 18:50:00,0.0,0,0.0,28.77,29.16,871.8523
2019-02-07 19:00:00,0.0,0,0.0,28.2,29.3,871.996
2019-02-07 19:10:00,0.0,0,0.0,27.79,28.79,871.9816
2019-02-07 19:20:00,0.0,0,0.0,27.39,31.14,872.1345
2019-02-07 19:30:00,0.0,0,0.0,26.47,33.7,872.3354
2019-02-07 19:40:00,0.0,0,0.0,25.56,34.11,872.4067
2019-02-07 19:50:00,0.0,0,0.0,25.26,34.38,872.6196
2019-02-07 20:00:00,0.0,0,0.0,25.13,34.93,872.7891
2019-02-07 20:10:00,0.0,0,0.0,25.17,35.71,872.9769
2019-02-07 20:20:00,0.0,0,0.0,24.78,36.22,873.2191
2019-02-07 20:30:00,0.0,0,0.0,24.93,34.66,873.1465
2019-02-07 20:40:00,0.0,0,0.0,25.47,33.63,873.2958
2019-02-07 20:50:00,0.0,0,0.0,24.87,35.95,873.4398
2019-02-07 21:00:00,0.0,0,0.0,24.41,36.12,873.6531
2019-02-07 21:10:00,0.0,0,0.0,24.03,37.66,873.7415
2019-02-07 21:20:00,0.0,0,0.0,24.23,35.13,873.9205
2019-02-07 21:30:00,0.0,0,0.0,24.4,37.11,874.042
2019-02-07 21:40:00,0.0,0,0.0,24.17,36.09,873.9473
2019-02-07 21:50:00,0.0,0,0.0,24.16,36.22,873.9598
2019-02-07 22:00:00,0.0,0,0.0,24.1,35.2,874.0625
2019-02-07 22:10:00,0.0,0,0.0,24.1,37.31,874.2506
2019-02-07 22:20:00,0.0,0,0.0,23.68,35.07,874.2181
2019-02-07 22:30:00,0.0,0,0.0,24.26,33.12,874.333
2019-02-07 22:40:00,0.0,0,0.0,24.59,35.07,874.1773
2019-02-07 22:50:00,0.0,0,0.0,24.34,32.95,874.2102
2019-02-07 23:00:00,0.0,0,0.0,24.96,31.83,874.3251
2019-02-07 23:10:00,0.0,0,0.0,25.24,30.98,874.3412
2019-02-07 23:20:00,0.0,0,0.0,25.45,30.36,874.4549
2019-02-07 23:30:00,0.0,0,0.0,25.27,31.39,874.3896
2019-02-07 23:40:00,0.0,0,0.0,24.84,35.61,874.4968
2019-02-07 23:50:00,0.0,0,0.0,23.52,39.36,874.5538
2019-02-08 00:00:00,0.0,0,0.0,23.22,36.09,874.5618
2019-02-08 00:10:00,0.0,0,0.0,23.64,36.26,874.4714
2019-02-08 00:20:00,0.0,0,0.0,23.75,34.35,874.5781
2019-02-08 00:30:00,0.0,0,0.0,23.97,30.64,874.5048
2019-02-08 00:40:00,0.0,0,0.0,24.06,35.41,874.4634
2019-02-08 00:50:00,0.0,0,0.0,23.65,32.85,874.6517
2019-02-08 01:00:00,0.0,0,0.0,23.97,35.78,874.668
2019-02-08 01:10:00,0.0,0,0.0,23.45,37.42,874.5945
2019-02-08 01:20:00,0.0,0,0.0,23.14,38.68,874.6436
2019-02-08 01:30:00,0.0,0,0.0,22.82,38.1,874.6521
2019-02-08 01:40:00,0.0,0,0.0,22.88,35.2,874.6757
2019-02-08 01:50:00,0.0,0,0.0,23.23,36.09,874.6108
2019-02-08 02:00:00,0.0,0,0.0,22.97,36.09,874.5044
2019-02-08 02:10:00,0.0,0,0.0,22.99,32.61,874.4804
2019-02-08 02:20:00,0.0,0,0.0,22.95,32.31,874.4633
2019-02-08 02:30:00,0.0,0,0.0,22.94,37.21,874.5206
2019-02-08 02:40:00,0.0,0,0.0,21.41,41.34,874.5956
2019-02-08 02:50:00,0.0,0,0.0,21.12,41.74,874.5933
2019-02-08 03:00:00,0.0,0,0.0,21.05,40.55,874.6195
2019-02-08 03:10:00,0.0,0,0.0,21.24,37.93,874.6268
2019-02-08 03:20:00,0.0,0,0.0,21.52,37.69,874.6608
2019-02-08 03:30:00,0.0,0,0.0,21.42,39.15,874.7086
2019-02-08 03:40:00,0.0,0,0.0,21.33,39.09,874.6847
2019-02-08 03:50:00,0.0,0,0.0,21.17,39.73,874.6514
2019-02-08 04:00:00,0.0,0,0.0,20.87,42.43,874.7747
2019-02-08 04:10:00,0.0,0,0.0,20.11,45.29,874.7739
2019-02-08 04:20:00,0.0,0,0.0,19.88,40.86,874.8488
2019-02-08 04:30:00,0.0,0,0.0,20.62,39.02,874.9543
2019-02-08 04:40:00,0.0,0,0.0,20.59,40.11,875.0278
2019-02-08 04:50:00,0.0,0,0.0,20.78,39.77,875.1182
2019-02-08 05:00:00,0.0,0,0.0,20.54,40.93,875.1588
2019-02-08 05:10:00,0.0,0,0.0,20.72,41.44,875.3226
2019-02-08 05:20:00,0.0,0,0.0,20.93,42.43,875.3962
2019-02-08 05:30:00,0.0,0,0.0,20.53,43.89,875.5925
2019-02-08 05:40:00,0.0,0,0.0,19.94,43.28,875.5598
2019-02-08 05:50:00,0.0,0,0.0,20.28,44.57,875.6735
2019-02-08 06:00:00,0.0,0,0.0,19.77,45.02,875.8217
2019-02-08 06:10:00,0.0,0,0.0,19.88,46.17,876.0182
2019-02-08 06:20:00,0.0,0,0.0,19.59,45.9,876.2216
2019-02-08 06:30:00,0.0,0,0.0,20.49,36.97,876.4189
2019-02-08 06:40:00,0.0,0,0.0,20.88,38.06,876.4435
2019-02-08 06:50:00,0.0,0,0.0,20.77,42.66,876.647
2019-02-08 07:00:00,0.0,0,0.0,20.11,41.68,876.8855
2019-02-08 07:10:00,0.0,0,0.0,19.58,41.2,877.0807
2019-02-08 07:20:00,0.235,53.507781982421875,2.85,19.47,42.09,877.1959
2019-02-08 07:30:00,14.71,62.297508239746094,11.89,19.24,43.48,877.4573
2019-02-08 07:40:00,95.3,74.6451644897461,23.04,18.71,46.45,877.6045
2019-02-08 07:50:00,99.0,85.43467712402344,35.07,19.72,44.61,877.8002
2019-02-08 08:00:00,9.83,193.88778686523438,45.65,20.22,43.96,877.8828
2019-02-08 08:10:00,2.827,205.62661743164062,55.14,20.37,44.64,878.0215
2019-02-08 08:20:00,1.982,204.7246551513672,64.79,20.1,45.22,878.1766
2019-02-08 08:30:00,1.982,218.6249542236328,73.69,20.13,43.69,878.3078
2019-02-08 08:40:00,1.982,245.04734802246094,81.7,20.46,42.7,878.5203
2019-02-08 08:50:00,1.982,263.95037841796875,89.4,20.8,41.0,878.7092
2019-02-08 09:00:00,1.862,393.2041931152344,96.5,21.0,40.45,878.6589
2019-02-08 09:10:00,1.959,401.3140869140625,102.3,21.58,39.22,878.774
2019-02-08 09:20:00,1.657,392.1605224609375,107.4,22.11,39.94,878.9782
2019-02-08 09:30:00,1.547,395.0782775878906,112.0,22.35,38.61,878.8304
2019-02-08 09:40:00,1.673,406.6462097167969,118.7,22.71,38.06,878.8517
2019-02-08 09:50:00,1.172,408.57452392578125,126.4,22.68,38.51,878.7562
2019-02-08 10:00:00,1.261,598.4544067382812,136.9,23.29,36.39,878.8674
2019-02-08 10:10:00,1.209,601.2686767578125,142.5,23.57,35.2,879.0329
2019-02-08 10:20:00,1.143,593.0738525390625,149.9,23.87,34.21,879.1823
2019-02-08 10:30:00,0.896,591.7365112304688,157.4,24.19,36.22,879.1871
2019-02-08 10:40:00,0.555,591.2957153320312,160.4,24.44,34.14,879.1003
2019-02-08 10:50:00,0.65,587.0651245117188,170.4,24.7,34.21,879.064
2019-02-08 11:00:00,0.651,732.2219848632812,168.2,24.87,33.84,879.0853
2019-02-08 11:10:00,1.288,729.1051025390625,174.5,25.38,31.86,878.7547
2019-02-08 11:20:00,0.873,723.040283203125,167.5,25.99,32.03,878.889
2019-02-08 11:30:00,0.66,718.2404174804688,165.0,25.78,32.2,878.7005
2019-02-08 11:40:00,0.738,705.9395751953125,164.2,26.06,31.34,878.595
2019-02-08 11:50:00,1.213,699.6495361328125,167.5,26.25,30.05,878.4523
2019-02-08 12:00:00,0.882,768.6807250976562,170.8,26.91,28.62,878.3905
2019-02-08 12:10:00,0.658,760.5220947265625,178.7,26.77,30.66,878.3549
2019-02-08 12:20:00,0.587,754.9989624023438,186.0,26.46,30.15,878.2577
2019-02-08 12:30:00,0.874,746.4344482421875,192.6,27.09,28.48,878.1632
2019-02-08 12:40:00,57.27,726.8457641601562,197.0,27.2,29.09,878.053
2019-02-08 12:50:00,746.5,716.8003540039062,210.7,27.74,28.04,877.9584
2019-02-08 13:00:00,709.7,771.474853515625,236.0,28.6,27.7,877.7687
2019-02-08 13:10:00,570.3,757.3485717773438,238.4,28.56,28.31,877.4639
2019-02-08 13:20:00,581.6,751.1940307617188,250.3,28.21,27.9,877.3843
2019-02-08 13:30:00,695.2,737.6808471679688,252.3,28.82,27.15,877.0939
2019-02-08 13:40:00,601.7,708.60498046875,243.3,29.43,26.23,876.9445
2019-02-08 13:50:00,517.6,692.5823974609375,229.3,29.2,27.12,876.8215
2019-02-08 14:00:00,655.2,723.21923828125,249.3,29.21,27.36,876.5122
2019-02-08 14:10:00,588.1,700.7114868164062,254.6,29.23,26.64,876.3265
2019-02-08 14:20:00,459.7,691.3558959960938,260.6,29.47,27.49,875.9713
2019-02-08 14:30:00,456.3,670.1572265625,263.1,28.81,27.42,876.0053
2019-02-08 14:40:00,543.8,629.5398559570312,280.6,30.39,26.57,875.8535
2019-02-08 14:50:00,304.2,604.8180541992188,300.9,30.31,27.36,875.7753
2019-02-08 15:00:00,255.2,640.1552124023438,288.2,29.63,27.66,875.4325
2019-02-08 15:10:00,486.9,605.7847900390625,279.1,30.27,25.93,875.4456
2019-02-08 15:20:00,334.6,589.2619018554688,297.1,30.99,26.88,875.2438
2019-02-08 15:30:00,178.1,555.3212280273438,252.5,30.07,28.24,875.3
2019-02-08 15:40:00,19.85,500.5525207519531,269.0,29.44,29.61,875.1076
2019-02-08 15:50:00,289.4,464.0700988769531,283.9,29.57,27.94,875.0037
2019-02-08 16:00:00,0.376,476.1944274902344,214.6,29.93,28.04,875.0316
2019-02-08 16:10:00,84.8,431.2098083496094,212.3,29.67,27.94,874.8594
2019-02-08 16:20:00,1.219,400.83868408203125,181.1,29.74,27.97,874.9881
2019-02-08 16:30:00,32.09,357.00140380859375,176.8,29.75,27.19,874.9467
2019-02-08 16:40:00,6.965,298.05438232421875,131.5,29.09,27.49,874.8526
2019-02-08 16:50:00,0.936,258.74072265625,138.8,29.12,26.13,874.868
2019-02-08 17:00:00,166.4,225.49526977539062,163.5,29.62,25.76,874.7196
2019-02-08 17:10:00,134.7,192.9268341064453,147.1,30.06,25.48,874.7894
2019-02-08 17:20:00,12.79,167.11358642578125,82.2,29.61,27.05,875.0376
2019-02-08 17:30:00,2.164,143.05865478515625,54.59,28.79,27.36,874.9915
2019-02-08 17:40:00,0.0,109.04496002197266,57.74,28.24,27.12,875.0199
2019-02-08 17:50:00,0.0,87.92193603515625,36.42,28.07,27.32,875.0989
2019-02-08 18:00:00,0.0,50.09540939331055,27.53,27.86,27.46,875.3912
2019-02-08 18:10:00,0.094,42.89284133911133,17.3,27.58,27.7,875.4573
2019-02-08 18:20:00,5.146,37.45478439331055,8.48,27.3,28.07,875.7043
2019-02-08 18:30:00,0.0,0,0.0,27.09,27.97,875.7698
2019-02-08 18:40:00,0.0,0,0.0,26.93,28.48,875.8333
2019-02-08 18:50:00,0.0,0,0.0,26.74,28.45,876.0875
2019-02-08 19:00:00,0.0,0,0.0,26.59,28.62,876.2802
2019-02-08 19:10:00,0.0,0,0.0,26.22,29.88,876.6392
2019-02-08 19:20:00,0.0,0,0.0,25.94,30.56,876.8281
2019-02-08 19:30:00,0.0,0,0.0,25.71,31.08,876.9746
2019-02-08 19:40:00,0.0,0,0.0,25.55,31.72,877.1345
2019-02-08 19:50:00,0.0,0,0.0,25.3,32.71,877.3254
2019-02-08 20:00:00,0.0,0,0.0,24.92,33.56,877.6132
2019-02-08 20:10:00,0.0,0,0.0,24.57,34.42,877.9417
2019-02-08 20:20:00,0.0,0,0.0,24.37,35.0,878.1083
2019-02-08 20:30:00,0.0,0,0.0,24.2,35.41,878.3653
2019-02-08 20:40:00,0.0,0,0.0,24.07,35.47,878.6682
2019-02-08 20:50:00,0.0,0,0.0,24.01,35.64,878.8053
2019-02-08 21:00:00,0.0,0,0.0,23.86,36.8,878.9843
2019-02-08 21:10:00,0.0,0,0.0,23.61,37.45,879.0979
2019-02-08 21:20:00,0.0,0,0.0,23.33,37.35,879.312
2019-02-08 21:30:00,0.0,0,0.0,23.44,37.38,879.2161
2019-02-08 21:40:00,0.0,0,0.0,23.23,38.27,879.3384
2019-02-08 21:50:00,0.0,0,0.0,22.94,38.85,879.5991
2019-02-08 22:00:00,0.0,0,0.0,22.83,38.92,879.5429
2019-02-08 22:10:00,0.0,0,0.0,22.72,39.53,879.4437
2019-02-08 22:20:00,0.0,0,0.0,22.64,38.92,879.4615
2019-02-08 22:30:00,0.0,0,0.0,22.48,40.38,879.5429
2019-02-08 22:40:00,0.0,0,0.0,22.17,39.94,879.657
2019-02-08 22:50:00,0.0,0,0.0,22.05,40.72,879.575
2019-02-08 23:00:00,0.0,0,0.0,21.88,40.35,879.5919
2019-02-08 23:10:00,0.0,0,0.0,21.81,40.76,879.7463
2019-02-08 23:20:00,0.0,0,0.0,21.73,40.65,879.6742
2019-02-08 23:30:00,0.0,0,0.0,21.72,40.35,879.6323
2019-02-08 23:40:00,0.0,0,0.0,21.73,40.62,879.657
2019-02-08 23:50:00,0.0,0,0.0,21.57,42.7,879.7708
2019-02-09 00:00:00,0.0,0,0.0,20.84,43.52,879.7806
2019-02-09 00:10:00,0.0,0,0.0,20.72,43.89,879.9103
2019-02-09 00:20:00,0.0,0,0.0,20.65,43.79,879.82
2019-02-09 00:30:00,0.0,0,0.0,20.38,45.46,879.7559
2019-02-09 00:40:00,0.0,0,0.0,19.89,46.62,879.926
2019-02-09 00:50:00,0.0,0,0.0,19.49,48.22,879.9189
2019-02-09 01:00:00,0.0,0,0.0,19.36,49.41,879.9356
2019-02-09 01:10:00,0.0,0,0.0,18.8,51.08,879.8278
2019-02-09 01:20:00,0.0,0,0.0,18.2,52.75,879.7723
2019-02-09 01:30:00,0.0,0,0.0,17.95,52.34,879.7875
2019-02-09 01:40:00,0.0,0,0.0,18.18,51.12,879.7555
2019-02-09 01:50:00,0.0,0,0.0,18.38,50.98,879.7797
2019-02-09 02:00:00,0.0,0,0.0,18.18,51.8,879.7061
2019-02-09 02:10:00,0.0,0,0.0,18.19,50.78,879.7143
2019-02-09 02:20:00,0.0,0,0.0,18.42,50.47,879.7465
2019-02-09 02:30:00,0.0,0,0.0,18.71,49.41,879.6738
2019-02-09 02:40:00,0.0,0,0.0,18.56,51.52,879.4767
2019-02-09 02:50:00,0.0,0,0.0,18.07,53.09,879.3135
2019-02-09 03:00:00,0.0,0,0.0,17.75,52.79,879.379
2019-02-09 03:10:00,0.0,0,0.0,17.67,54.25,879.2562
2019-02-09 03:20:00,0.0,0,0.0,17.99,54.22,879.4117
2019-02-09 03:30:00,0.0,0,0.0,17.98,54.39,879.428
2019-02-09 03:40:00,0.0,0,0.0,17.97,54.49,879.3048
2019-02-09 03:50:00,0.0,0,0.0,17.98,53.98,879.3303
2019-02-09 04:00:00,0.0,0,0.0,18.06,54.05,879.3788
2019-02-09 04:10:00,0.0,0,0.0,18.08,54.11,879.2973
2019-02-09 04:20:00,0.0,0,0.0,17.92,55.99,879.3955
2019-02-09 04:30:00,0.0,0,0.0,17.45,56.26,879.313
2019-02-09 04:40:00,0.0,0,0.0,16.82,60.76,879.3955
2019-02-09 04:50:00,0.0,0,0.0,16.34,60.25,879.4203
2019-02-09 05:00:00,0.0,0,0.0,16.39,59.81,879.3624
2019-02-09 05:10:00,0.0,0,0.0,16.68,58.48,879.4037
2019-02-09 05:20:00,0.0,0,0.0,16.93,58.03,879.4236
2019-02-09 05:30:00,0.0,0,0.0,16.66,58.82,879.3646
2019-02-09 05:40:00,0.0,0,0.0,16.6,58.78,879.504
2019-02-09 05:50:00,0.0,0,0.0,16.83,58.85,879.5363
2019-02-09 06:00:00,0.0,0,0.0,16.45,60.42,879.6082
2019-02-09 06:10:00,0.0,0,0.0,16.36,56.67,879.7129
2019-02-09 06:20:00,0.0,0,0.0,16.27,60.76,879.79
2019-02-09 06:30:00,0.0,0,0.0,16.02,59.88,879.8387
2019-02-09 06:40:00,0.0,0,0.0,16.09,59.26,879.9001
2019-02-09 06:50:00,0.0,0,0.0,16.23,58.35,880.0704
2019-02-09 07:00:00,0.0,0,0.0,16.53,59.1,880.1241
2019-02-09 07:10:00,0.0,0,0.0,16.41,58.38,880.1389
2019-02-09 07:20:00,0.507,43.584903717041016,5.923,16.95,57.19,880.22
2019-02-09 07:30:00,49.76,50.531715393066406,15.41,17.11,55.0,880.1054
2019-02-09 07:40:00,145.9,59.247013092041016,28.38,17.73,53.47,880.312
2019-02-09 07:50:00,253.2,65.59815979003906,40.4,17.89,54.25,880.5581
2019-02-09 08:00:00,352.0,172.0684814453125,51.94,18.32,49.51,880.6786
2019-02-09 08:10:00,423.6,182.35107421875,59.98,18.99,49.58,880.8383
2019-02-09 08:20:00,524.2,180.4161834716797,71.94,19.21,48.49,881.0313
2019-02-09 08:30:00,585.5,192.6388702392578,74.73,19.5,46.69,881.0971
2019-02-09 08:40:00,642.1,216.5428009033203,64.4,19.31,47.78,881.0637
2019-02-09 08:50:00,685.0,232.2068328857422,65.77,19.63,46.31,881.1216
2019-02-09 09:00:00,710.4,438.6593322753906,67.54,20.01,44.95,881.155
2019-02-09 09:10:00,747.2,448.28057861328125,70.04,20.59,44.03,881.2354
2019-02-09 09:20:00,768.3,441.88677978515625,74.01,20.45,43.69,881.1206
2019-02-09 09:30:00,772.5,448.00189208984375,77.3,20.67,42.19,881.1299
2019-02-09 09:40:00,808.0,463.67694091796875,82.3,21.23,40.86,881.3735
2019-02-09 09:50:00,831.0,469.8789978027344,87.6,21.95,37.62,881.3573
2019-02-09 10:00:00,849.0,628.7548828125,100.3,22.66,38.81,881.5059
2019-02-09 10:10:00,669.3,630.7993774414062,115.2,22.98,37.48,881.4664
2019-02-09 10:20:00,852.0,623.43115234375,123.7,22.87,37.79,881.486
2019-02-09 10:30:00,724.0,623.318603515625,145.7,23.08,38.33,881.3372
2019-02-09 10:40:00,612.1,622.4954833984375,183.5,23.35,35.44,881.3796
2019-02-09 10:50:00,697.8,620.2838745117188,169.4,23.78,36.56,881.2653
2019-02-09 11:00:00,866.0,736.1644897460938,135.2,24.59,34.69,881.2481
2019-02-09 11:10:00,864.0,733.03076171875,127.8,24.33,34.72,881.2415
2019-02-09 11:20:00,830.0,727.1648559570312,150.6,25.17,33.26,881.0926
2019-02-09 11:30:00,735.3,723.2057495117188,166.7,24.77,32.71,880.996
2019-02-09 11:40:00,811.0,712.6145629882812,178.0,25.5,31.24,880.7245
2019-02-09 11:50:00,560.4,707.484375,199.8,25.09,32.09,880.5261
2019-02-09 12:00:00,824.0,780.3370361328125,187.1,25.78,30.49,880.5055
2019-02-09 12:10:00,487.9,774.19287109375,213.4,25.04,31.11,880.3713
2019-02-09 12:20:00,702.0,769.8955078125,220.6,25.97,28.62,880.2544
2019-02-09 12:30:00,878.0,763.0181274414062,184.4,26.72,29.1,879.9452
2019-02-09 12:40:00,791.5,748.1660766601562,172.9,26.42,28.14,879.774
2019-02-09 12:50:00,803.0,739.0159301757812,172.0,26.81,27.56,879.6857
2019-02-09 13:00:00,657.4,786.95068359375,194.9,26.92,26.98,879.5767
2019-02-09 13:10:00,809.0,786.4634399414062,226.1,27.76,25.99,879.3974
2019-02-09 13:20:00,496.7,785.2264404296875,223.0,27.72,27.49,879.0959
2019-02-09 13:30:00,651.1,781.205810546875,233.8,26.43,27.7,878.7973
2019-02-09 13:40:00,742.7,769.4220581054688,218.8,27.47,26.78,878.7244
2019-02-09 13:50:00,702.8,758.4937744140625,187.5,27.73,26.23,878.5217
2019-02-09 14:00:00,608.2,744.4044189453125,224.6,28.05,25.62,878.2963
2019-02-09 14:10:00,596.5,734.9889526367188,206.3,28.56,26.16,878.1844
2019-02-09 14:20:00,661.5,732.3941040039062,172.8,28.61,24.56,878.0145
2019-02-09 14:30:00,765.8,720.04345703125,170.5,28.67,24.77,877.8778
2019-02-09 14:40:00,531.7,695.2823486328125,205.4,28.53,25.21,877.7176
2019-02-09 14:50:00,796.7,674.748779296875,194.8,29.06,23.68,877.6691
2019-02-09 15:00:00,827.0,604.1519165039062,200.7,29.18,24.26,877.3754
2019-02-09 15:10:00,503.1,575.5609130859375,210.5,28.71,24.39,877.1906
2019-02-09 15:20:00,268.6,563.2449951171875,234.7,28.48,25.31,876.9742
2019-02-09 15:30:00,98.3,531.9908447265625,248.7,27.98,25.31,876.8638
2019-02-09 15:40:00,93.4,486.7791748046875,258.3,28.29,23.98,876.7205
2019-02-09 15:50:00,307.3,450.4917907714844,260.5,28.34,23.54,876.6428
2019-02-09 16:00:00,443.4,339.27301025390625,224.8,28.58,23.81,876.4443
2019-02-09 16:10:00,509.3,303.55072021484375,191.1,28.75,23.0,876.4998
2019-02-09 16:20:00,394.5,275.84039306640625,181.2,29.14,22.93,876.6418
2019-02-09 16:30:00,176.7,242.68695068359375,164.3,28.18,23.95,876.6878
2019-02-09 16:40:00,321.1,201.8804168701172,176.9,28.36,23.27,876.7238
2019-02-09 16:50:00,164.9,172.15611267089844,161.0,28.8,23.03,876.6022
2019-02-09 17:00:00,77.59,213.22634887695312,129.1,28.24,24.22,876.6262
2019-02-09 17:10:00,114.4,183.07249450683594,124.8,27.98,25.38,876.4852
2019-02-09 17:20:00,109.2,161.51168823242188,124.3,27.78,25.55,876.5978
