tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion
2019-04-16 20:40:00,0.0,0,0.0,30.13,20.75,874.2756
2019-04-16 20:50:00,0.0,0,0.0,29.75,21.26,874.3467
2019-04-16 21:00:00,0.0,0,0.0,29.1,22.79,874.5655
2019-04-16 21:10:00,0.0,0,0.0,28.5,24.05,874.873
2019-04-16 21:20:00,0.0,0,0.0,28.02,25.45,874.7399
2019-04-16 21:30:00,0.0,0,0.0,27.04,25.96,874.6849
2019-04-16 21:40:00,0.0,0,0.0,26.95,26.03,874.9114
2019-04-16 21:50:00,0.0,0,0.0,26.46,26.37,875.0382
2019-04-16 22:00:00,0.0,0,0.0,26.89,25.73,875.1205
2019-04-16 22:10:00,0.0,0,0.0,26.95,27.87,875.3959
2019-04-16 22:20:00,0.0,0,0.0,26.66,26.0,875.5463
2019-04-16 22:30:00,0.0,0,0.0,27.01,27.4,875.587
2019-04-16 22:40:00,0.0,0,0.0,26.75,26.92,875.7358
2019-04-16 22:50:00,0.0,0,0.0,26.55,27.91,875.883
2019-04-16 23:00:00,0.0,0,0.0,26.16,27.47,875.759
2019-04-16 23:10:00,0.0,0,0.0,26.57,28.08,875.8414
2019-04-16 23:20:00,0.0,0,0.0,26.26,26.31,875.9662
2019-04-16 23:30:00,0.0,0,0.0,26.4,28.15,875.9811
2019-04-16 23:40:00,0.0,0,0.0,25.98,28.28,876.0233
2019-04-16 23:50:00,0.0,0,0.0,25.9,29.07,876.009
2019-04-17 00:00:00,0.0,0,0.0,25.46,29.2,876.181
2019-04-17 00:10:00,0.0,0,0.0,25.06,30.12,876.1401
2019-04-17 00:20:00,0.0,0,0.0,24.73,30.74,876.1894
2019-04-17 00:30:00,0.0,0,0.0,24.29,31.76,876.2139
2019-04-17 00:40:00,0.0,0,0.0,24.38,30.7,875.9679
2019-04-17 00:50:00,0.0,0,0.0,24.39,31.86,875.8539
2019-04-17 01:00:00,0.0,0,0.0,23.89,32.92,875.9934
2019-04-17 01:10:00,0.0,0,0.0,23.47,33.63,876.1074
2019-04-17 01:20:00,0.0,0,0.0,23.5,33.67,875.9272
2019-04-17 01:30:00,0.0,0,0.0,23.58,33.06,875.5922
2019-04-17 01:40:00,0.0,0,0.0,23.71,33.77,875.8048
2019-04-17 01:50:00,0.0,0,0.0,23.61,34.38,875.6492
2019-04-17 02:00:00,0.0,0,0.0,23.44,35.27,875.5917
2019-04-17 02:10:00,0.0,0,0.0,23.36,35.71,875.5929
2019-04-17 02:20:00,0.0,0,0.0,23.43,34.79,875.3298
2019-04-17 02:30:00,0.0,0,0.0,23.53,35.51,875.4781
2019-04-17 02:40:00,0.0,0,0.0,23.42,34.32,875.199
2019-04-17 02:50:00,0.0,0,0.0,23.38,33.8,875.1503
2019-04-17 03:00:00,0.0,0,0.0,23.16,34.04,874.9711
2019-04-17 03:10:00,0.0,0,0.0,23.18,33.43,875.0848
2019-04-17 03:20:00,0.0,0,0.0,23.14,33.43,875.0609
2019-04-17 03:30:00,0.0,0,0.0,23.11,33.94,875.192
2019-04-17 03:40:00,0.0,0,0.0,22.68,34.69,875.1751
2019-04-17 03:50:00,0.0,0,0.0,22.48,35.61,875.3464
2019-04-17 04:00:00,0.0,0,0.0,22.28,35.85,875.298
2019-04-17 04:10:00,0.0,0,0.0,22.2,35.88,875.3304
2019-04-17 04:20:00,0.0,0,0.0,22.29,35.17,875.2324
2019-04-17 04:30:00,0.0,0,0.0,22.45,35.92,875.3962
2019-04-17 04:40:00,0.0,0,0.0,22.26,35.24,875.2076
2019-04-17 04:50:00,0.0,0,0.0,22.43,35.75,875.4865
2019-04-17 05:00:00,0.0,0,0.0,22.21,36.7,875.2563
2019-04-17 05:10:00,0.0,0,0.0,22.02,36.05,875.1916
2019-04-17 05:20:00,0.0,0,0.0,21.89,37.28,875.3309
2019-04-17 05:30:00,0.0,0,0.0,21.8,37.72,875.5186
2019-04-17 05:40:00,0.0,0,0.0,20.89,40.72,875.4534
2019-04-17 05:50:00,0.0,0,0.0,20.68,38.37,875.7231
2019-04-17 06:00:00,0.0,0,0.0,21.5,37.62,875.6742
2019-04-17 06:10:00,0.0,0,0.0,21.37,40.21,875.8125
2019-04-17 06:20:00,0.0,0,0.0,20.44,40.79,875.7647
2019-04-17 06:30:00,0.139,20.276905059814453,1.653,20.57,40.69,876.1571
2019-04-17 06:40:00,6.424,24.40018653869629,9.72,20.25,42.36,876.0252
2019-04-17 06:50:00,42.14,29.776132583618164,21.06,20.4,40.96,876.01
2019-04-17 07:00:00,91.8,74.64419555664062,34.04,20.49,42.39,876.1728
2019-04-17 07:10:00,150.3,91.44918060302734,47.64,20.44,41.23,876.4764
2019-04-17 07:20:00,201.7,108.1438217163086,60.49,20.96,39.7,876.6793
2019-04-17 07:30:00,243.5,128.88941955566406,72.35,21.5,39.9,876.4185
2019-04-17 07:40:00,284.8,154.16436767578125,84.0,22.18,38.41,876.4512
2019-04-17 07:50:00,322.5,186.3371124267578,96.6,23.09,37.83,876.5983
2019-04-17 08:00:00,360.8,255.1841278076172,110.9,23.92,36.67,876.6226
2019-04-17 08:10:00,390.6,286.00750732421875,126.6,24.65,35.41,876.8028
2019-04-17 08:20:00,417.7,323.4080505371094,144.7,25.28,35.58,877.1057
2019-04-17 08:30:00,450.3,357.4029235839844,165.1,26.05,32.88,876.8782
2019-04-17 08:40:00,479.7,393.8642883300781,189.0,26.56,32.68,877.13
2019-04-17 08:50:00,502.0,436.7582092285156,215.6,26.11,32.2,877.4167
2019-04-17 09:00:00,522.6,549.0985717773438,244.5,26.61,32.34,877.47
2019-04-17 09:10:00,533.5,575.0695190429688,273.4,26.56,32.2,877.2797
2019-04-17 09:20:00,547.4,608.8086547851562,301.9,26.93,32.03,877.2374
2019-04-17 09:30:00,569.8,632.1065063476562,332.6,26.92,31.24,877.1711
2019-04-17 09:40:00,584.9,659.6976928710938,362.0,27.49,31.11,877.2497
2019-04-17 09:50:00,585.2,686.4492797851562,386.9,27.69,31.96,877.2622
2019-04-17 10:00:00,591.9,775.9082641601562,408.8,27.23,30.97,877.2566
2019-04-17 10:10:00,607.5,788.5427856445312,429.9,27.67,31.65,877.0609
2019-04-17 10:20:00,616.2,808.9891967773438,445.3,27.72,30.63,876.8897
2019-04-17 10:30:00,619.9,820.236572265625,456.0,27.93,29.88,877.2158
2019-04-17 10:40:00,630.5,835.8038940429688,463.2,28.75,28.76,877.1767
2019-04-17 10:50:00,645.7,847.9475708007812,468.1,28.9,28.72,876.8322
2019-04-17 11:00:00,647.0,897.1222534179688,464.8,29.07,29.3,876.5648
2019-04-17 11:10:00,646.8,901.7244262695312,456.4,28.78,27.87,876.8475
2019-04-17 11:20:00,658.7,910.868896484375,448.6,29.82,25.89,876.7761
2019-04-17 11:30:00,663.9,918.1838989257812,433.8,30.09,26.37,876.2057
2019-04-17 11:40:00,665.2,927.2496337890625,415.1,30.38,25.69,876.5172
2019-04-17 11:50:00,664.7,931.0426635742188,393.2,30.78,24.63,876.5176
2019-04-17 12:00:00,672.7,947.3849487304688,368.6,30.96,25.41,876.1631
2019-04-17 12:10:00,671.4,947.1154174804688,343.2,31.48,24.36,875.5475
2019-04-17 12:20:00,672.0,944.6182250976562,317.9,31.22,24.46,875.4955
2019-04-17 12:30:00,669.3,947.9204711914062,293.6,30.97,24.9,875.5401
2019-04-17 12:40:00,672.0,951.676513671875,274.9,31.76,22.79,875.5435
2019-04-17 12:50:00,674.1,948.982177734375,258.3,32.19,22.59,875.231
2019-04-17 13:00:00,681.6,948.9421997070312,245.9,31.89,22.52,874.4682
2019-04-17 13:10:00,681.3,941.8302001953125,238.7,32.75,22.79,874.2772
2019-04-17 13:20:00,682.7,931.6782836914062,233.8,32.19,22.93,874.1483
2019-04-17 13:30:00,674.2,925.0178833007812,229.0,32.19,21.39,874.2228
2019-04-17 13:40:00,690.0,921.0316162109375,225.0,32.29,21.36,873.9651
2019-04-17 13:50:00,701.0,910.6036987304688,220.3,33.17,19.04,873.7362
2019-04-17 14:00:00,677.2,902.3954467773438,216.7,33.23,18.74,873.5353
2019-04-17 14:10:00,684.1,887.229736328125,212.2,33.78,17.31,873.2677
2019-04-17 14:20:00,699.9,873.3826904296875,209.2,34.01,17.72,872.8985
2019-04-17 14:30:00,694.4,855.97607421875,205.9,34.26,17.61,872.6989
2019-04-17 14:40:00,690.6,842.5507202148438,200.9,34.46,17.68,872.2496
2019-04-17 14:50:00,683.8,824.1642456054688,195.1,34.14,17.92,872.0404
2019-04-17 15:00:00,665.9,812.8192749023438,191.6,34.25,18.16,871.9469
2019-04-17 15:10:00,653.3,785.7200317382812,186.3,34.63,17.51,871.9453
2019-04-17 15:20:00,653.0,763.83837890625,186.7,34.78,17.75,871.677
2019-04-17 15:30:00,644.6,731.9231567382812,183.9,34.7,17.54,871.4434
2019-04-17 15:40:00,613.2,703.7284545898438,178.3,34.8,17.54,871.3427
2019-04-17 15:50:00,613.2,674.175537109375,176.4,34.88,17.44,871.2925
2019-04-17 16:00:00,600.8,624.9053955078125,173.3,35.0,17.17,871.122
2019-04-17 16:10:00,591.1,580.7137451171875,167.2,34.99,17.07,870.7767
2019-04-17 16:20:00,578.0,545.0376586914062,165.5,35.37,17.37,870.5936
2019-04-17 16:30:00,587.3,496.9664001464844,156.5,35.53,16.42,870.4288
2019-04-17 16:40:00,569.2,453.91192626953125,141.1,35.25,16.8,870.4175
2019-04-17 16:50:00,560.3,414.31365966796875,128.3,35.23,16.69,870.2828
2019-04-17 17:00:00,538.9,408.0856628417969,120.8,35.15,16.35,870.0522
2019-04-17 17:10:00,516.1,355.2914733886719,115.7,35.16,16.86,870.0463
2019-04-17 17:20:00,501.4,321.09857177734375,109.5,34.84,16.63,869.9645
2019-04-17 17:30:00,468.0,271.5730895996094,99.0,34.68,16.63,870.03
2019-04-17 17:40:00,424.6,230.1142578125,88.6,34.53,16.97,869.7601
2019-04-17 17:50:00,376.2,201.96798706054688,78.98,34.37,17.1,869.7939
2019-04-17 18:00:00,329.5,155.82406616210938,67.78,34.5,17.31,870.0484
2019-04-17 18:10:00,271.5,120.50331115722656,57.12,34.1,17.65,870.0255
2019-04-17 18:20:00,226.1,96.43345642089844,46.97,33.89,18.36,870.0743
2019-04-17 18:30:00,177.8,74.38892364501953,36.96,33.65,18.98,869.8412
2019-04-17 18:40:00,102.1,55.843692779541016,25.89,33.22,19.66,870.31
2019-04-17 18:50:00,12.56,46.02347946166992,14.4,32.86,20.41,870.2064
2019-04-17 19:00:00,0.0,0,0.0,32.37,20.92,870.3622
2019-04-17 19:10:00,0.0,0,0.0,32.28,20.47,870.4512
2019-04-17 19:20:00,0.0,0,0.0,32.14,20.65,870.254
2019-04-17 19:30:00,0.0,0,0.0,31.85,20.82,870.406
2019-04-17 19:40:00,0.0,0,0.0,31.55,21.12,870.7397
2019-04-17 19:50:00,0.0,0,0.0,31.24,20.78,871.0429
2019-04-17 20:00:00,0.0,0,0.0,31.07,20.44,871.1419
2019-04-17 20:10:00,0.0,0,0.0,30.99,20.14,871.0378
2019-04-17 20:20:00,0.0,0,0.0,30.8,20.31,871.0945
2019-04-17 20:30:00,0.0,0,0.0,30.61,20.51,871.0709
2019-04-17 20:40:00,0.0,0,0.0,30.35,20.85,871.5211
2019-04-17 20:50:00,0.0,0,0.0,30.02,21.81,871.7236
2019-04-17 21:00:00,0.0,0,0.0,29.41,23.03,871.7552
2019-04-17 21:10:00,0.0,0,0.0,29.15,23.61,871.8837
2019-04-17 21:20:00,0.0,0,0.0,29.33,21.88,871.9413
2019-04-17 21:30:00,0.0,0,0.0,29.33,22.08,872.1162
2019-04-17 21:40:00,0.0,0,0.0,29.06,23.58,872.2178
2019-04-17 21:50:00,0.0,0,0.0,27.89,26.82,872.3819
2019-04-17 22:00:00,0.0,0,0.0,27.53,24.36,872.3487
2019-04-17 22:10:00,0.0,0,0.0,28.1,24.06,872.3625
2019-04-17 22:20:00,0.0,0,0.0,28.34,24.33,872.4146
2019-04-17 22:30:00,0.0,0,0.0,28.07,26.2,872.4323
2019-04-17 22:40:00,0.0,0,0.0,27.04,28.86,872.4982
2019-04-17 22:50:00,0.0,0,0.0,26.01,29.2,872.5317
2019-04-17 23:00:00,0.0,0,0.0,26.37,29.99,872.4293
2019-04-17 23:10:00,0.0,0,0.0,26.0,30.29,872.308
2019-04-17 23:20:00,0.0,0,0.0,25.81,30.64,872.3239
2019-04-17 23:30:00,0.0,0,0.0,25.56,30.6,872.3853
2019-04-17 23:40:00,0.0,0,0.0,25.34,31.25,872.574
2019-04-17 23:50:00,0.0,0,0.0,24.74,31.62,872.6071
2019-04-18 00:00:00,0.0,0,0.0,24.7,31.28,872.558
2019-04-18 00:10:00,0.0,0,0.0,24.48,32.31,872.2631
2019-04-18 00:20:00,0.0,0,0.0,24.23,32.65,872.1656
2019-04-18 00:30:00,0.0,0,0.0,24.18,34.15,872.3617
2019-04-18 00:40:00,0.0,0,0.0,24.12,34.45,872.2721
2019-04-18 00:50:00,0.0,0,0.0,23.73,35.75,872.4276
2019-04-18 01:00:00,0.0,0,0.0,23.95,33.36,872.3691
2019-04-18 01:10:00,0.0,0,0.0,24.31,33.19,872.1089
2019-04-18 01:20:00,0.0,0,0.0,24.05,32.13,872.173
2019-04-18 01:30:00,0.0,0,0.0,24.42,32.58,872.1167
2019-04-18 01:40:00,0.0,0,0.0,24.15,32.95,872.3702
2019-04-18 01:50:00,0.0,0,0.0,24.02,34.38,872.1157
2019-04-18 02:00:00,0.0,0,0.0,23.97,34.55,871.9692
2019-04-18 02:10:00,0.0,0,0.0,23.69,33.36,872.084
2019-04-18 02:20:00,0.0,0,0.0,23.52,34.83,872.1412
2019-04-18 02:30:00,0.0,0,0.0,23.06,35.47,872.0587
2019-04-18 02:40:00,0.0,0,0.0,23.05,35.17,872.0101
2019-04-18 02:50:00,0.0,0,0.0,23.12,34.32,872.1167
2019-04-18 03:00:00,0.0,0,0.0,23.48,33.87,872.0424
2019-04-18 03:10:00,0.0,0,0.0,23.59,33.36,872.1992
2019-04-18 03:20:00,0.0,0,0.0,23.44,34.49,872.4436
2019-04-18 03:30:00,0.0,0,0.0,23.24,33.98,872.0911
2019-04-18 03:40:00,0.0,0,0.0,23.24,33.7,872.0183
2019-04-18 03:50:00,0.0,0,0.0,23.11,34.42,872.0925
2019-04-18 04:00:00,0.0,0,0.0,23.03,34.01,872.2637
2019-04-18 04:10:00,0.0,0,0.0,22.95,34.86,872.4767
2019-04-18 04:20:00,0.0,0,0.0,22.5,37.59,872.5909
2019-04-18 04:30:00,0.0,0,0.0,21.96,37.14,872.3529
2019-04-18 04:40:00,0.0,0,0.0,21.63,37.25,872.3379
2019-04-18 04:50:00,0.0,0,0.0,21.68,38.95,872.64
2019-04-18 05:00:00,0.0,0,0.0,21.29,36.22,872.7385
2019-04-18 05:10:00,0.0,0,0.0,21.71,36.84,872.8606
2019-04-18 05:20:00,0.0,0,0.0,21.32,36.87,872.959
2019-04-18 05:30:00,0.0,0,0.0,21.27,37.04,872.7208
2019-04-18 05:40:00,0.0,0,0.0,21.25,39.39,872.9597
2019-04-18 05:50:00,0.0,0,0.0,20.74,40.18,873.0483
2019-04-18 06:00:00,0.0,0,0.0,20.29,38.71,872.8527
2019-04-18 06:10:00,0.0,0,0.0,20.34,39.56,872.967
2019-04-18 06:20:00,0.0,0,0.0,20.47,39.39,873.2048
2019-04-18 06:30:00,0.133,20.068716049194336,1.976,20.4,38.71,873.4251
2019-04-18 06:40:00,10.98,23.675065994262695,10.59,20.77,38.37,873.4658
2019-04-18 06:50:00,75.61,28.72193717956543,22.63,21.25,37.01,873.4334
2019-04-18 07:00:00,134.7,69.98751068115234,33.66,21.55,37.14,873.6705
2019-04-18 07:10:00,199.2,85.65971374511719,44.24,21.64,36.87,873.6866
2019-04-18 07:20:00,265.1,100.8454818725586,56.31,21.93,37.04,873.6298
2019-04-18 07:30:00,323.0,119.8203353881836,69.39,22.33,36.67,873.7687
2019-04-18 07:40:00,383.6,143.35989379882812,84.1,22.99,35.58,874.2353
2019-04-18 07:50:00,432.5,172.7020721435547,102.0,23.68,35.07,874.0702
2019-04-18 08:00:00,477.8,244.27735900878906,125.7,24.03,34.32,873.9733
2019-04-18 08:10:00,513.3,274.1368408203125,154.4,24.99,32.61,874.4152
2019-04-18 08:20:00,530.6,311.3193359375,183.1,25.93,31.52,874.6256
2019-04-18 08:30:00,563.1,342.3997497558594,214.3,26.3,31.89,874.7061
2019-04-18 08:40:00,607.3,377.1318054199219,251.6,26.82,31.25,874.6368
2019-04-18 08:50:00,633.3,421.2267761230469,289.8,27.07,31.25,874.4131
2019-04-18 09:00:00,659.9,515.5739135742188,331.3,26.93,32.3,874.4595
2019-04-18 09:10:00,678.2,544.3031616210938,372.8,26.66,32.78,874.6253
2019-04-18 09:20:00,691.0,579.445556640625,413.0,26.9,32.54,874.7198
2019-04-18 09:30:00,708.7,602.6689453125,453.4,27.6,31.51,874.7175
2019-04-18 09:40:00,710.5,632.367919921875,486.8,28.12,30.25,874.8278
2019-04-18 09:50:00,726.6,662.4807739257812,522.4,28.03,31.79,874.8303
2019-04-18 10:00:00,737.3,735.02490234375,553.1,27.89,31.24,874.8127
2019-04-18 10:10:00,751.2,751.4925537109375,579.9,28.55,30.66,874.7086
2019-04-18 10:20:00,767.6,774.6333618164062,602.8,28.96,29.74,874.3934
2019-04-18 10:30:00,783.5,786.3822631835938,622.4,29.2,28.96,874.462
2019-04-18 10:40:00,790.3,805.7789916992188,634.6,29.33,29.74,874.5161
2019-04-18 10:50:00,789.9,820.8825073242188,638.3,29.12,29.78,874.4482
2019-04-18 11:00:00,788.0,862.0348510742188,634.3,29.44,29.23,874.2846
2019-04-18 11:10:00,781.7,869.311767578125,624.8,29.59,27.94,873.8508
2019-04-18 11:20:00,772.9,880.2845458984375,610.4,30.28,27.22,874.047
2019-04-18 11:30:00,770.8,886.3478393554688,596.4,30.63,27.9,873.8086
2019-04-18 11:40:00,756.3,898.9481201171875,570.0,30.06,25.86,873.3349
2019-04-18 11:50:00,739.5,904.6025390625,541.0,29.87,25.65,873.3975
2019-04-18 12:00:00,730.7,923.4524536132812,511.2,30.54,24.6,873.431
2019-04-18 12:10:00,735.3,923.483154296875,484.4,31.4,24.46,873.3209
2019-04-18 12:20:00,709.0,922.7347412109375,444.0,30.92,23.34,873.2019
2019-04-18 12:30:00,721.4,923.9896850585938,403.9,31.99,22.38,872.488
2019-04-18 12:40:00,735.8,929.002685546875,358.2,32.17,21.77,872.6551
2019-04-18 12:50:00,737.8,926.8333740234375,319.6,31.67,21.77,872.6409
2019-04-18 13:00:00,729.4,928.3873901367188,287.8,31.97,22.42,872.448
2019-04-18 13:10:00,721.7,919.7041625976562,259.6,32.95,21.05,872.1688
2019-04-18 13:20:00,717.9,909.7179565429688,240.2,33.38,21.09,872.0186
2019-04-18 13:30:00,726.2,900.4363403320312,224.6,33.04,20.37,871.7797
2019-04-18 13:40:00,728.3,895.1834106445312,215.0,33.45,19.32,871.464
2019-04-18 13:50:00,731.3,883.3657836914062,208.5,33.64,18.5,871.2142
2019-04-18 14:00:00,711.3,893.3190307617188,203.3,33.99,19.76,871.1305
2019-04-18 14:10:00,723.1,876.025634765625,191.9,33.65,18.74,870.9455
2019-04-18 14:20:00,728.1,861.47265625,184.0,33.68,19.04,870.5975
2019-04-18 14:30:00,717.7,841.2467041015625,177.8,33.87,18.94,870.4963
2019-04-18 14:40:00,723.0,826.7661743164062,173.1,35.08,17.72,870.3204
2019-04-18 14:50:00,721.7,806.9597778320312,167.5,34.9,18.09,870.0123
2019-04-18 15:00:00,721.6,795.2442626953125,161.8,34.86,17.24,869.7544
2019-04-18 15:10:00,709.7,765.0903930664062,157.4,35.17,16.97,869.6307
2019-04-18 15:20:00,704.5,741.5023193359375,152.6,35.23,17.17,869.4643
2019-04-18 15:30:00,709.8,705.9642944335938,146.3,35.46,17.51,869.3447
2019-04-18 15:40:00,725.2,675.8372802734375,139.9,35.44,16.73,869.169
2019-04-18 15:50:00,709.2,644.0198974609375,133.3,35.21,17.03,869.0494
2019-04-18 16:00:00,690.0,632.43359375,130.8,35.51,16.08,868.9744
2019-04-18 16:10:00,689.5,586.2081909179688,123.7,36.14,15.94,868.8331
2019-04-18 16:20:00,660.1,549.9815063476562,118.4,35.57,15.43,868.7122
2019-04-18 16:30:00,654.0,500.4529113769531,111.3,35.92,15.67,868.7045
2019-04-18 16:40:00,621.4,456.5516662597656,107.8,35.72,15.77,868.5858
2019-04-18 16:50:00,588.6,416.0965881347656,103.0,35.65,15.36,868.5513
2019-04-18 17:00:00,549.3,422.0353088378906,96.7,36.07,15.2,868.5939
2019-04-18 17:10:00,526.7,367.5544738769531,92.5,35.73,14.41,868.562
2019-04-18 17:20:00,512.0,332.8945617675781,86.8,35.94,15.33,868.4915
2019-04-18 17:30:00,500.5,282.0480041503906,79.06,36.29,14.38,868.4277
2019-04-18 17:40:00,470.3,239.5918426513672,71.7,35.97,15.13,868.5728
2019-04-18 17:50:00,449.3,210.33888244628906,64.3,35.77,14.51,868.6197
2019-04-18 18:00:00,407.6,166.16017150878906,56.66,35.66,14.0,868.5653
2019-04-18 18:10:00,338.3,128.76605224609375,49.73,35.05,14.34,868.519
2019-04-18 18:20:00,281.6,103.96354675292969,41.97,34.68,14.48,868.688
2019-04-18 18:30:00,217.4,80.11034393310547,32.66,34.67,14.38,868.5201
2019-04-18 18:40:00,132.5,60.0920524597168,23.16,34.22,14.48,868.7498
2019-04-18 18:50:00,14.46,49.73112487792969,12.94,33.68,14.89,868.864
2019-04-18 19:00:00,0.0,0,0.0,33.28,15.3,868.9224
2019-04-18 19:10:00,0.0,0,0.0,32.88,15.43,868.7612
2019-04-18 19:20:00,0.0,0,0.0,32.56,15.91,869.1244
2019-04-18 19:30:00,0.0,0,0.0,32.32,16.11,869.1011
2019-04-18 19:40:00,0.0,0,0.0,31.94,17.37,868.9991
2019-04-18 19:50:00,0.0,0,0.0,31.09,17.14,869.1344
2019-04-18 20:00:00,0.0,0,0.0,31.13,16.52,869.317
2019-04-18 20:10:00,0.0,0,0.0,31.16,16.9,869.6129
2019-04-18 20:20:00,0.0,0,0.0,31.0,16.35,869.7877
2019-04-18 20:30:00,0.0,0,0.0,30.83,17.14,869.9207
2019-04-18 20:40:00,0.0,0,0.0,30.24,18.12,870.356
2019-04-18 20:50:00,0.0,0,0.0,29.77,18.4,870.3512
2019-04-18 21:00:00,0.0,0,0.0,29.7,18.02,870.6371
2019-04-18 21:10:00,0.0,0,0.0,29.71,17.85,870.6167
2019-04-18 21:20:00,0.0,0,0.0,29.44,18.64,870.8199
2019-04-18 21:30:00,0.0,0,0.0,29.38,18.3,871.0965
2019-04-18 21:40:00,0.0,0,0.0,28.74,24.43,871.3642
2019-04-18 21:50:00,0.0,0,0.0,27.43,24.6,871.2653
2019-04-18 22:00:00,0.0,0,0.0,27.33,22.52,871.2974
2019-04-18 22:10:00,0.0,0,0.0,27.35,26.89,871.5263
2019-04-18 22:20:00,0.0,0,0.0,26.59,23.75,871.5686
2019-04-18 22:30:00,0.0,0,0.0,27.35,23.99,871.8494
2019-04-18 22:40:00,0.0,0,0.0,27.43,23.55,871.811
2019-04-18 22:50:00,0.0,0,0.0,27.27,23.85,871.9773
2019-04-18 23:00:00,0.0,0,0.0,27.28,23.55,872.28
2019-04-18 23:10:00,0.0,0,0.0,27.1,23.58,872.4359
2019-04-18 23:20:00,0.0,0,0.0,27.28,23.1,872.5475
2019-04-18 23:30:00,0.0,0,0.0,27.18,21.2,872.5772
2019-04-18 23:40:00,0.0,0,0.0,27.47,21.84,872.613
2019-04-18 23:50:00,0.0,0,0.0,27.01,22.8,872.7616
2019-04-19 00:00:00,0.0,0,0.0,26.78,24.74,872.7707
2019-04-19 00:10:00,0.0,0,0.0,26.3,23.96,872.8852
2019-04-19 00:20:00,0.0,0,0.0,26.62,22.18,872.8776
2019-04-19 00:30:00,0.0,0,0.0,26.64,22.9,873.0815
2019-04-19 00:40:00,0.0,0,0.0,26.35,24.94,873.2536
2019-04-19 00:50:00,0.0,0,0.0,25.76,25.22,873.2363
2019-04-19 01:00:00,0.0,0,0.0,25.64,24.02,873.0898
2019-04-19 01:10:00,0.0,0,0.0,25.36,28.15,873.1142
2019-04-19 01:20:00,0.0,0,0.0,24.74,27.23,873.1552
2019-04-19 01:30:00,0.0,0,0.0,24.85,27.16,873.1302
2019-04-19 01:40:00,0.0,0,0.0,24.71,27.19,873.3024
2019-04-19 01:50:00,0.0,0,0.0,24.63,29.34,873.106
2019-04-19 02:00:00,0.0,0,0.0,24.04,30.09,873.106
2019-04-19 02:10:00,0.0,0,0.0,24.26,28.28,873.3273
2019-04-19 02:20:00,0.0,0,0.0,24.77,26.21,873.5316
2019-04-19 02:30:00,0.0,0,0.0,25.45,28.39,873.3834
2019-04-19 02:40:00,0.0,0,0.0,25.37,27.09,873.4011
2019-04-19 02:50:00,0.0,0,0.0,25.74,30.43,873.3508
2019-04-19 03:00:00,0.0,0,0.0,25.56,32.13,873.2535
2019-04-19 03:10:00,0.0,0,0.0,25.29,32.37,873.1547
2019-04-19 03:20:00,0.0,0,0.0,24.89,33.06,873.2291
2019-04-19 03:30:00,0.0,0,0.0,24.59,33.36,873.2693
2019-04-19 03:40:00,0.0,0,0.0,24.55,33.77,873.3105
2019-04-19 03:50:00,0.0,0,0.0,24.61,34.49,873.4576
2019-04-19 04:00:00,0.0,0,0.0,24.64,34.69,873.3434
2019-04-19 04:10:00,0.0,0,0.0,24.54,39.5,873.4331
2019-04-19 04:20:00,0.0,0,0.0,24.31,42.87,873.4496
2019-04-19 04:30:00,0.0,0,0.0,24.16,44.47,873.6214
2019-04-19 04:40:00,0.0,0,0.0,24.06,37.21,873.7606
2019-04-19 04:50:00,0.0,0,0.0,23.75,39.29,874.0228
2019-04-19 05:00:00,0.0,0,0.0,23.41,43.65,874.2264
2019-04-19 05:10:00,0.0,0,0.0,23.49,43.89,874.3489
2019-04-19 05:20:00,0.0,0,0.0,23.52,44.68,874.1863
2019-04-19 05:30:00,0.0,0,0.0,23.45,44.88,874.6356
2019-04-19 05:40:00,0.0,0,0.0,23.49,44.33,874.7582
2019-04-19 05:50:00,0.0,0,0.0,23.27,45.08,874.9135
2019-04-19 06:00:00,0.0,0,0.0,22.75,48.25,874.8971
2019-04-19 06:10:00,0.0,0,0.0,22.32,48.49,875.061
2019-04-19 06:20:00,0.0,0,0.0,22.33,47.98,875.3222
2019-04-19 06:30:00,0.182,22.099151611328125,2.17,22.2,46.96,875.5351
2019-04-19 06:40:00,0.059,26.058805465698242,9.68,21.94,49.11,875.3306
2019-04-19 06:50:00,0.022,31.601978302001953,19.21,21.8,48.76,875.5275
2019-04-19 07:00:00,0.767,71.65503692626953,32.88,21.73,47.5,875.7479
2019-04-19 07:10:00,49.49,87.0407943725586,52.47,21.73,48.25,876.1728
2019-04-19 07:20:00,98.8,103.10210418701172,73.99,21.76,48.36,875.9692
2019-04-19 07:30:00,86.2,122.63077545166016,98.9,22.26,46.11,876.1975
2019-04-19 07:40:00,99.5,145.98158264160156,116.9,22.74,44.03,876.5828
2019-04-19 07:50:00,30.64,177.55763244628906,125.7,23.55,43.14,876.6302
2019-04-19 08:00:00,75.53,274.7525329589844,151.6,23.92,42.63,876.4678
2019-04-19 08:10:00,1.778,303.3353576660156,136.2,24.09,42.43,876.7374
2019-04-19 08:20:00,26.45,341.5390319824219,171.2,24.09,42.15,876.8193
2019-04-19 08:30:00,207.6,374.3089599609375,290.0,24.17,41.68,876.9261
2019-04-19 08:40:00,373.1,408.2169494628906,411.8,24.53,41.16,877.0632
2019-04-19 08:50:00,404.2,450.62188720703125,421.5,24.4,40.21,877.255
