tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion
2019-01-08 10:00:00,785.7,462.4384765625,85.2,22.65,28.35,881.0709
2019-01-08 10:10:00,768.4,487.6673278808594,92.3,23.04,28.66,881.0441
2019-01-08 10:20:00,783.1,493.9685363769531,97.4,23.09,27.26,881.0473
2019-01-08 10:30:00,765.8,523.372802734375,100.2,23.52,25.9,881.0193
2019-01-08 10:40:00,794.0,544.75341796875,99.9,23.2,24.16,880.9164
2019-01-08 10:50:00,850.0,559.2637329101562,95.9,22.87,21.54,880.8862
2019-01-08 11:00:00,881.0,631.3068237304688,90.3,22.54,21.78,880.8343
2019-01-08 11:10:00,862.0,647.712158203125,83.3,22.79,20.45,880.9387
2019-01-08 11:20:00,923.0,651.1502685546875,81.9,23.84,20.85,880.7214
2019-01-08 11:30:00,933.0,666.7740478515625,81.2,24.1,18.84,880.4341
2019-01-08 11:40:00,930.0,674.2088012695312,83.5,24.67,18.71,880.432
2019-01-08 11:50:00,903.0,679.4880981445312,85.8,25.4,19.66,880.2164
2019-01-08 12:00:00,904.0,715.1351318359375,84.3,25.22,20.75,879.9771
2019-01-08 12:10:00,917.0,729.31005859375,80.7,25.78,22.49,879.7333
2019-01-08 12:20:00,935.0,729.815185546875,79.24,25.2,21.33,879.561
2019-01-08 12:30:00,945.0,740.2221069335938,77.52,25.53,21.36,879.3831
2019-01-08 12:40:00,949.0,737.6119384765625,76.93,25.3,19.62,879.1885
2019-01-08 12:50:00,957.0,740.93115234375,76.18,25.34,17.78,879.0144
2019-01-08 13:00:00,949.0,715.5731811523438,77.44,25.31,17.72,878.7578
2019-01-08 13:10:00,960.0,720.4862670898438,80.5,25.93,17.85,878.6751
2019-01-08 13:20:00,956.0,717.7123413085938,83.2,25.6,18.94,878.4456
2019-01-08 13:30:00,955.0,714.01904296875,83.5,26.38,16.93,878.1268
2019-01-08 13:40:00,940.0,700.1244506835938,84.0,26.59,17.34,878.0833
2019-01-08 13:50:00,937.0,696.2998046875,82.0,27.79,16.56,877.7506
2019-01-08 14:00:00,941.0,645.2489013671875,82.9,28.14,16.73,877.66
2019-01-08 14:10:00,932.0,642.41064453125,84.9,27.28,18.91,877.5846
2019-01-08 14:20:00,914.0,633.4107666015625,86.5,27.47,17.14,877.3707
2019-01-08 14:30:00,911.0,616.9505004882812,86.1,27.63,17.24,877.3356
2019-01-08 14:40:00,900.0,588.857666015625,86.2,27.86,16.86,877.269
2019-01-08 14:50:00,879.0,578.0849609375,87.6,28.1,18.26,877.033
2019-01-08 15:00:00,859.0,477.3026123046875,89.0,27.64,17.78,876.9003
2019-01-08 15:10:00,798.0,456.327392578125,88.0,28.7,17.85,876.9068
2019-01-08 15:20:00,840.0,443.42535400390625,89.4,28.39,17.48,876.8878
2019-01-08 15:30:00,820.0,407.2618103027344,86.4,28.63,17.75,876.76
2019-01-08 15:40:00,793.0,368.0057373046875,86.1,29.6,16.49,876.6169
2019-01-08 15:50:00,757.7,353.6601257324219,85.3,29.68,15.7,876.8325
2019-01-08 16:00:00,733.0,350.41033935546875,84.1,29.23,16.79,876.8344
2019-01-08 16:10:00,695.9,317.99725341796875,83.5,29.31,16.49,876.7084
2019-01-08 16:20:00,660.6,306.82952880859375,80.3,29.64,16.59,876.81
2019-01-08 16:30:00,615.7,266.6285705566406,76.67,29.26,16.69,876.7736
2019-01-08 16:40:00,580.7,228.8646240234375,73.1,28.86,17.2,876.7004
2019-01-08 16:50:00,547.6,217.9080810546875,69.53,29.15,16.93,876.9402
2019-01-08 17:00:00,504.0,106.67654418945312,65.84,29.05,17.61,876.9064
2019-01-08 17:10:00,468.4,88.15213012695312,60.0,28.93,16.97,876.8252
2019-01-08 17:20:00,427.9,80.489990234375,54.3,28.85,16.76,876.8021
2019-01-08 17:30:00,356.2,67.84297943115234,47.17,29.05,16.83,876.6358
2019-01-08 17:40:00,295.5,55.44386291503906,38.41,29.06,17.0,876.8399
2019-01-08 17:50:00,219.4,54.431854248046875,28.55,29.24,18.16,876.7241
2019-01-08 18:00:00,130.7,48.012325286865234,18.19,28.85,17.51,876.6277
2019-01-08 18:10:00,35.43,41.177677154541016,8.86,27.62,19.59,876.7167
2019-01-08 18:20:00,0.0,0,0.0,26.37,24.73,876.6156
2019-01-08 18:30:00,0.0,0,0.0,25.1,26.23,876.6247
2019-01-08 18:40:00,0.0,0,0.0,24.1,28.24,876.7712
2019-01-08 18:50:00,0.0,0,0.0,23.49,28.89,876.8579
2019-01-08 19:00:00,0.0,0,0.0,22.77,30.22,876.8809
2019-01-08 19:10:00,0.0,0,0.0,22.1,32.68,876.9399
2019-01-08 19:20:00,0.0,0,0.0,21.32,32.95,877.2223
2019-01-08 19:30:00,0.0,0,0.0,21.21,32.75,877.2963
2019-01-08 19:40:00,0.0,0,0.0,21.24,32.51,877.4158
2019-01-08 19:50:00,0.0,0,0.0,21.14,33.19,877.5548
2019-01-08 20:00:00,0.0,0,0.0,20.89,32.92,877.6851
2019-01-08 20:10:00,0.0,0,0.0,20.82,32.85,877.6942
2019-01-08 20:20:00,0.0,0,0.0,20.84,32.58,877.7446
2019-01-08 20:30:00,0.0,0,0.0,20.77,32.95,877.8333
2019-01-08 20:40:00,0.0,0,0.0,20.53,32.88,878.1107
2019-01-08 20:50:00,0.0,0,0.0,20.49,33.09,878.2432
2019-01-08 21:00:00,0.0,0,0.0,20.1,35.54,878.3149
2019-01-08 21:10:00,0.0,0,0.0,19.73,33.46,878.4801
2019-01-08 21:20:00,0.0,0,0.0,19.98,33.06,878.627
2019-01-08 21:30:00,0.0,0,0.0,20.18,32.78,878.765
2019-01-08 21:40:00,0.0,0,0.0,20.38,31.35,878.6921
2019-01-08 21:50:00,0.0,0,0.0,20.43,27.6,878.7664
2019-01-08 22:00:00,0.0,0,0.0,20.7,24.54,878.7491
2019-01-08 22:10:00,0.0,0,0.0,20.97,22.49,878.7575
2019-01-08 22:20:00,0.0,0,0.0,20.92,24.81,879.0429
2019-01-08 22:30:00,0.0,0,0.0,20.68,24.13,879.0274
2019-01-08 22:40:00,0.0,0,0.0,20.33,24.77,878.9792
2019-01-08 22:50:00,0.0,0,0.0,20.25,25.46,879.2886
2019-01-08 23:00:00,0.0,0,0.0,20.13,25.9,879.429
2019-01-08 23:10:00,0.0,0,0.0,19.81,23.51,879.5006
2019-01-08 23:20:00,0.0,0,0.0,20.04,24.98,879.3381
2019-01-08 23:30:00,0.0,0,0.0,19.74,24.54,879.4119
2019-01-08 23:40:00,0.0,0,0.0,19.33,27.6,879.3059
2019-01-08 23:50:00,0.0,0,0.0,19.22,26.41,879.3381
2019-01-09 00:00:00,0.0,0,0.0,19.32,27.43,879.3781
2019-01-09 00:10:00,0.0,0,0.0,18.5,30.6,879.5028
2019-01-09 00:20:00,0.0,0,0.0,18.03,31.01,879.6408
2019-01-09 00:30:00,0.0,0,0.0,17.63,30.16,879.6318
2019-01-09 00:40:00,0.0,0,0.0,18.19,31.49,879.5432
2019-01-09 00:50:00,0.0,0,0.0,18.01,33.63,879.7061
2019-01-09 01:00:00,0.0,0,0.0,17.31,33.36,879.7391
2019-01-09 01:10:00,0.0,0,0.0,16.75,35.17,879.8204
2019-01-09 01:20:00,0.0,0,0.0,16.19,35.51,879.8452
2019-01-09 01:30:00,0.0,0,0.0,16.07,39.29,879.8287
2019-01-09 01:40:00,0.0,0,0.0,15.64,40.01,879.8446
2019-01-09 01:50:00,0.0,0,0.0,15.9,37.25,879.9075
2019-01-09 02:00:00,0.0,0,0.0,16.53,38.78,879.9897
2019-01-09 02:10:00,0.0,0,0.0,16.49,38.13,880.0149
2019-01-09 02:20:00,0.0,0,0.0,17.1,40.08,880.0137
2019-01-09 02:30:00,0.0,0,0.0,16.85,41.14,880.0756
2019-01-09 02:40:00,0.0,0,0.0,16.93,41.89,880.1288
2019-01-09 02:50:00,0.0,0,0.0,16.57,43.76,880.2313
2019-01-09 03:00:00,0.0,0,0.0,16.23,43.69,880.1769
2019-01-09 03:10:00,0.0,0,0.0,16.59,42.33,880.1292
2019-01-09 03:20:00,0.0,0,0.0,16.59,43.93,880.2012
2019-01-09 03:30:00,0.0,0,0.0,16.27,44.31,880.2589
2019-01-09 03:40:00,0.0,0,0.0,16.39,43.45,880.2104
2019-01-09 03:50:00,0.0,0,0.0,16.45,43.9,880.236
2019-01-09 04:00:00,0.0,0,0.0,16.36,44.48,880.2292
2019-01-09 04:10:00,0.0,0,0.0,16.1,45.36,880.4033
2019-01-09 04:20:00,0.0,0,0.0,16.04,45.6,880.3902
2019-01-09 04:30:00,0.0,0,0.0,15.93,46.93,880.491
2019-01-09 04:40:00,0.0,0,0.0,15.88,46.62,880.5808
2019-01-09 04:50:00,0.0,0,0.0,15.56,49.08,880.611
2019-01-09 05:00:00,0.0,0,0.0,15.8,47.78,880.6358
2019-01-09 05:10:00,0.0,0,0.0,15.67,49.76,880.7363
2019-01-09 05:20:00,0.0,0,0.0,15.0,51.74,880.741
2019-01-09 05:30:00,0.0,0,0.0,14.6,53.88,880.6376
2019-01-09 05:40:00,0.0,0,0.0,14.0,54.02,880.5865
2019-01-09 05:50:00,0.0,0,0.0,14.04,53.99,880.7155
2019-01-09 06:00:00,0.0,0,0.0,13.67,56.0,880.907
2019-01-09 06:10:00,0.0,0,0.0,13.35,56.44,880.9896
2019-01-09 06:20:00,0.0,0,0.0,13.28,56.03,880.8615
2019-01-09 06:30:00,0.0,0,0.0,14.43,50.82,881.0208
2019-01-09 06:40:00,0.0,0,0.0,14.93,50.58,881.2171
2019-01-09 06:50:00,0.0,0,0.0,14.49,54.6,881.3209
2019-01-09 07:00:00,0.0,0,0.0,13.36,55.56,881.4938
2019-01-09 07:10:00,0.0,0,0.0,13.18,54.43,881.6744
2019-01-09 07:20:00,0.202,58.51176071166992,2.397,13.3,55.49,881.796
2019-01-09 07:30:00,6.897,76.40061950683594,9.92,12.96,56.24,882.0228
2019-01-09 07:40:00,133.0,90.28746032714844,20.32,12.99,54.94,882.1184
2019-01-09 07:50:00,235.1,103.49574279785156,30.28,13.22,53.14,882.2745
2019-01-09 08:00:00,329.4,150.4232635498047,38.96,13.62,51.74,882.3828
2019-01-09 08:10:00,410.8,166.10520935058594,46.07,14.15,50.61,882.5911
2019-01-09 08:20:00,471.8,173.84304809570312,51.69,14.81,47.41,882.6924
2019-01-09 08:30:00,520.2,211.89598083496094,56.38,15.68,46.56,882.9078
2019-01-09 08:40:00,560.6,245.3801727294922,61.09,16.22,44.92,883.119
2019-01-09 08:50:00,607.4,270.0499572753906,64.32,17.3,42.63,883.197
2019-01-09 09:00:00,641.5,304.4545593261719,66.74,18.44,39.56,883.2736
2019-01-09 09:10:00,676.3,326.8344421386719,68.9,18.66,37.72,883.4723
2019-01-09 09:20:00,706.1,330.8619384765625,71.1,19.08,38.3,883.5269
2019-01-09 09:30:00,733.1,375.165771484375,73.64,18.71,37.01,883.6312
2019-01-09 09:40:00,764.9,398.30255126953125,74.8,19.16,35.88,883.608
2019-01-09 09:50:00,789.9,419.99102783203125,76.52,19.29,34.79,883.5095
2019-01-09 10:00:00,804.0,586.740478515625,78.78,20.15,33.12,883.6234
2019-01-09 10:10:00,817.0,603.861328125,81.0,20.53,32.82,883.7472
2019-01-09 10:20:00,829.0,605.152099609375,83.3,20.82,34.21,883.6476
2019-01-09 10:30:00,840.0,633.3115844726562,85.6,20.61,34.93,883.6001
2019-01-09 10:40:00,847.0,636.9901123046875,88.5,20.78,34.01,883.5575
2019-01-09 10:50:00,860.0,644.3431396484375,90.2,21.34,32.07,883.4683
2019-01-09 11:00:00,862.0,751.6239013671875,92.2,21.77,30.06,883.4197
2019-01-09 11:10:00,861.0,762.7024536132812,95.6,21.68,29.37,883.2603
2019-01-09 11:20:00,849.0,763.2515258789062,98.3,22.18,29.0,883.1879
2019-01-09 11:30:00,857.0,778.547607421875,99.3,22.14,28.45,883.0267
2019-01-09 11:40:00,869.0,772.623291015625,100.3,22.06,28.45,882.8601
2019-01-09 11:50:00,879.0,775.4212646484375,101.1,22.82,27.43,882.6446
2019-01-09 12:00:00,884.0,790.6497192382812,101.0,23.38,26.41,882.4749
2019-01-09 12:10:00,875.0,798.9171142578125,102.5,23.6,25.96,882.3087
2019-01-09 12:20:00,887.0,797.8151245117188,101.4,24.59,25.38,882.2036
2019-01-09 12:30:00,902.0,808.3419799804688,100.4,24.27,26.0,881.753
2019-01-09 12:40:00,899.0,795.9850463867188,100.8,24.61,23.37,881.4396
2019-01-09 12:50:00,888.0,796.2354125976562,101.9,25.05,23.75,881.1829
2019-01-09 13:00:00,892.0,804.5093383789062,101.4,25.19,21.6,880.9514
2019-01-09 13:10:00,896.0,808.8081665039062,101.0,25.4,22.55,880.6293
2019-01-09 13:20:00,895.0,805.4545288085938,97.8,25.89,21.77,880.4012
2019-01-09 13:30:00,871.0,809.6847534179688,102.2,25.14,22.86,880.3325
2019-01-09 13:40:00,858.0,790.03759765625,105.7,25.58,21.74,880.079
2019-01-09 13:50:00,850.0,786.5780639648438,108.7,25.8,21.4,879.8724
2019-01-09 14:00:00,856.0,748.5180053710938,109.8,26.57,21.74,879.5703
2019-01-09 14:10:00,847.0,749.4290771484375,108.2,26.25,22.35,879.3834
2019-01-09 14:20:00,838.0,740.5106201171875,106.9,26.45,21.43,879.342
2019-01-09 14:30:00,827.0,734.329345703125,105.0,27.05,20.99,879.2155
2019-01-09 14:40:00,821.0,703.2022094726562,104.5,26.61,21.46,878.7811
2019-01-09 14:50:00,812.0,693.7522583007812,103.8,26.68,21.22,878.577
2019-01-09 15:00:00,813.0,612.8670654296875,100.7,26.77,21.73,878.6727
2019-01-09 15:10:00,797.5,599.6602783203125,98.2,26.22,22.25,878.7368
2019-01-09 15:20:00,781.4,584.6463012695312,96.8,26.26,21.74,878.6055
2019-01-09 15:30:00,779.9,564.8938598632812,93.1,26.79,21.73,878.6318
2019-01-09 15:40:00,764.0,518.6700439453125,89.9,27.33,21.87,878.3978
2019-01-09 15:50:00,751.8,503.07928466796875,86.3,27.45,22.08,878.4971
2019-01-09 16:00:00,726.1,397.54901123046875,82.3,27.3,22.42,878.4579
2019-01-09 16:10:00,708.1,366.1732482910156,79.28,27.15,22.31,878.3979
2019-01-09 16:20:00,691.1,350.8531494140625,75.35,27.85,22.69,878.3922
2019-01-09 16:30:00,657.0,320.4075012207031,70.6,27.51,23.54,878.3553
2019-01-09 16:40:00,629.1,274.5680236816406,65.4,28.0,23.37,878.5155
2019-01-09 16:50:00,611.2,263.8294677734375,60.79,27.49,23.03,878.4213
2019-01-09 17:00:00,594.1,186.22703552246094,55.97,27.96,24.46,878.6489
2019-01-09 17:10:00,564.3,155.92001342773438,50.83,27.51,23.81,878.6959
2019-01-09 17:20:00,535.6,147.2657470703125,44.71,27.83,24.33,878.6808
2019-01-09 17:30:00,510.5,125.40992736816406,38.76,28.19,24.46,878.6479
2019-01-09 17:40:00,448.3,100.71640014648438,32.19,28.43,24.7,878.4969
2019-01-09 17:50:00,356.6,98.75226593017578,25.3,27.6,25.72,878.5183
2019-01-09 18:00:00,231.5,52.31411361694336,18.11,26.4,27.46,878.4039
2019-01-09 18:10:00,83.0,43.95653533935547,10.83,25.5,28.72,878.3132
2019-01-09 18:20:00,0.0,0,0.0,24.88,29.95,878.2002
2019-01-09 18:30:00,0.0,0,0.0,24.25,31.86,878.1998
2019-01-09 18:40:00,0.0,0,0.0,23.7,33.29,878.2006
2019-01-09 18:50:00,0.0,0,0.0,23.0,33.63,878.2597
2019-01-09 19:00:00,0.0,0,0.0,22.28,36.49,878.3162
2019-01-09 19:10:00,0.0,0,0.0,21.69,35.51,878.4725
2019-01-09 19:20:00,0.0,0,0.0,21.75,35.0,878.7527
2019-01-09 19:30:00,0.0,0,0.0,21.82,34.55,878.676
2019-01-09 19:40:00,0.0,0,0.0,21.71,37.11,878.8207
2019-01-09 19:50:00,0.0,0,0.0,21.43,37.04,879.1082
2019-01-09 20:00:00,0.0,0,0.0,21.81,36.39,879.0925
2019-01-09 20:10:00,0.0,0,0.0,21.76,38.0,879.3873
2019-01-09 20:20:00,0.0,0,0.0,21.49,37.04,879.2814
2019-01-09 20:30:00,0.0,0,0.0,21.22,39.6,879.2239
2019-01-09 20:40:00,0.0,0,0.0,21.18,37.86,879.7062
2019-01-09 20:50:00,0.0,0,0.0,21.56,37.93,879.7794
2019-01-09 21:00:00,0.0,0,0.0,21.57,39.29,879.9362
2019-01-09 21:10:00,0.0,0,0.0,21.52,42.8,879.9594
2019-01-09 21:20:00,0.0,0,0.0,21.54,44.03,880.2625
2019-01-09 21:30:00,0.0,0,0.0,21.49,45.15,880.2699
2019-01-09 21:40:00,0.0,0,0.0,21.53,45.19,880.3611
2019-01-09 21:50:00,0.0,0,0.0,21.52,45.36,880.3606
2019-01-09 22:00:00,0.0,0,0.0,21.22,46.17,880.5897
2019-01-09 22:10:00,0.0,0,0.0,20.86,45.8,880.5069
2019-01-09 22:20:00,0.0,0,0.0,21.31,45.43,880.5001
2019-01-09 22:30:00,0.0,0,0.0,21.04,49.68,880.5886
2019-01-09 22:40:00,0.0,0,0.0,20.05,49.11,880.5566
2019-01-09 22:50:00,0.0,0,0.0,19.64,50.5,880.6229
2019-01-09 23:00:00,0.0,0,0.0,18.81,50.88,880.834
2019-01-09 23:10:00,0.0,0,0.0,18.67,51.25,880.8358
2019-01-09 23:20:00,0.0,0,0.0,18.52,51.83,880.9493
2019-01-09 23:30:00,0.0,0,0.0,18.34,52.82,880.7527
2019-01-09 23:40:00,0.0,0,0.0,18.19,53.71,880.884
2019-01-09 23:50:00,0.0,0,0.0,18.1,53.06,880.7767
2019-01-10 00:00:00,0.0,0,0.0,18.39,53.23,880.8601
2019-01-10 00:10:00,0.0,0,0.0,18.55,53.71,880.5641
2019-01-10 00:20:00,0.0,0,0.0,18.4,53.6,880.7538
2019-01-10 00:30:00,0.0,0,0.0,18.41,54.35,881.0219
2019-01-10 00:40:00,0.0,0,0.0,18.29,54.01,880.713
2019-01-10 00:50:00,0.0,0,0.0,18.22,54.56,880.8756
2019-01-10 01:00:00,0.0,0,0.0,18.2,55.34,880.6702
2019-01-10 01:10:00,0.0,0,0.0,18.02,56.06,880.6874
2019-01-10 01:20:00,0.0,0,0.0,17.77,58.34,880.6473
2019-01-10 01:30:00,0.0,0,0.0,17.38,58.78,880.4833
2019-01-10 01:40:00,0.0,0,0.0,17.17,59.43,880.7118
2019-01-10 01:50:00,0.0,0,0.0,17.11,59.4,880.6959
2019-01-10 02:00:00,0.0,0,0.0,16.85,61.82,880.8837
2019-01-10 02:10:00,0.0,0,0.0,16.88,60.04,880.8013
2019-01-10 02:20:00,0.0,0,0.0,17.37,57.93,880.4182
2019-01-10 02:30:00,0.0,0,0.0,17.42,59.77,880.8102
2019-01-10 02:40:00,0.0,0,0.0,17.21,61.03,880.6221
2019-01-10 02:50:00,0.0,0,0.0,16.55,63.76,880.5324
2019-01-10 03:00:00,0.0,0,0.0,16.65,61.82,880.8102
2019-01-10 03:10:00,0.0,0,0.0,16.57,62.33,880.8347
2019-01-10 03:20:00,0.0,0,0.0,16.39,62.57,880.9086
2019-01-10 03:30:00,0.0,0,0.0,16.34,62.43,880.9327
2019-01-10 03:40:00,0.0,0,0.0,15.84,66.35,881.0672
2019-01-10 03:50:00,0.0,0,0.0,15.73,62.77,880.7996
2019-01-10 04:00:00,0.0,0,0.0,15.99,63.62,880.7883
2019-01-10 04:10:00,0.0,0,0.0,16.07,62.4,881.1331
2019-01-10 04:20:00,0.0,0,0.0,16.14,61.58,881.0492
2019-01-10 04:30:00,0.0,0,0.0,15.26,68.23,881.1432
2019-01-10 04:40:00,0.0,0,0.0,14.89,65.09,881.1407
2019-01-10 04:50:00,0.0,0,0.0,15.44,64.04,881.1223
2019-01-10 05:00:00,0.0,0,0.0,15.18,67.28,881.1234
2019-01-10 05:10:00,0.0,0,0.0,14.91,65.1,881.2047
2019-01-10 05:20:00,0.0,0,0.0,14.89,65.57,881.3658
2019-01-10 05:30:00,0.0,0,0.0,15.09,65.51,881.4586
2019-01-10 05:40:00,0.0,0,0.0,14.82,66.56,881.509
2019-01-10 05:50:00,0.0,0,0.0,14.69,68.0,881.5609
2019-01-10 06:00:00,0.0,0,0.0,14.72,66.94,881.5949
2019-01-10 06:10:00,0.0,0,0.0,14.54,68.47,881.5208
2019-01-10 06:20:00,0.0,0,0.0,14.35,68.44,881.5869
2019-01-10 06:30:00,0.0,0,0.0,14.25,68.0,881.7754
2019-01-10 06:40:00,0.0,0,0.0,14.34,67.35,881.742
2019-01-10 06:50:00,0.0,0,0.0,14.22,69.46,881.7587
2019-01-10 07:00:00,0.0,0,0.0,13.94,68.03,881.8978
2019-01-10 07:10:00,0.0,0,0.0,13.73,70.86,881.9394
2019-01-10 07:20:00,0.01,67.17303466796875,1.37,13.57,70.65,882.0324
2019-01-10 07:30:00,0.511,89.29827117919922,5.603,13.62,69.87,882.2425
2019-01-10 07:40:00,1.898,106.37507629394531,13.91,13.53,71.23,882.319
2019-01-10 07:50:00,40.25,122.41954040527344,26.16,13.48,71.2,882.4643
2019-01-10 08:00:00,203.3,166.61476135253906,39.08,13.6,70.48,882.5037
2019-01-10 08:10:00,327.7,186.2444305419922,48.94,13.9,69.46,882.5687
2019-01-10 08:20:00,397.4,196.4956817626953,57.29,14.46,67.42,882.7651
2019-01-10 08:30:00,443.5,241.22178649902344,64.32,15.14,65.13,883.0171
2019-01-10 08:40:00,487.5,280.52691650390625,70.53,16.02,61.41,883.0628
2019-01-10 08:50:00,525.8,307.9897155761719,75.85,17.05,58.0,883.0759
2019-01-10 09:00:00,571.2,330.1537170410156,81.2,18.22,54.63,883.2304
2019-01-10 09:10:00,600.3,358.7646484375,86.1,18.46,55.0,883.2178
2019-01-10 09:20:00,628.3,365.0135803222656,89.7,18.04,54.42,883.5427
2019-01-10 09:30:00,661.2,414.54278564453125,93.5,18.28,52.99,883.5179
2019-01-10 09:40:00,684.7,447.3570861816406,96.9,19.0,51.52,883.5002
2019-01-10 09:50:00,715.5,470.2830810546875,99.0,19.12,52.1,883.5584
2019-01-10 10:00:00,722.6,560.3766479492188,102.1,19.3,50.64,883.4277
2019-01-10 10:10:00,728.9,589.2884521484375,105.9,19.61,49.79,883.4692
2019-01-10 10:20:00,739.6,592.9426879882812,110.7,19.8,49.79,883.3287
2019-01-10 10:30:00,751.7,630.4176025390625,114.2,20.22,49.28,883.4201
2019-01-10 10:40:00,765.0,648.6173706054688,117.2,20.61,48.39,883.2147
2019-01-10 10:50:00,770.0,662.79052734375,122.1,19.99,50.06,883.0507
2019-01-10 11:00:00,773.7,714.2806396484375,124.3,20.63,49.55,883.0433
2019-01-10 11:10:00,782.2,731.9974365234375,124.9,20.82,46.31,882.8219
2019-01-10 11:20:00,790.9,734.1691284179688,124.0,22.21,42.87,882.6151
2019-01-10 11:30:00,802.0,756.304931640625,126.2,21.85,44.81,882.3895
2019-01-10 11:40:00,808.0,758.7189331054688,127.1,22.16,43.99,882.1674
2019-01-10 11:50:00,817.0,766.0050659179688,127.7,22.28,44.43,881.8228
2019-01-10 12:00:00,822.0,774.9720458984375,128.7,22.58,40.31,881.6085
2019-01-10 12:10:00,831.0,785.3936767578125,128.9,22.98,41.23,881.4499
2019-01-10 12:20:00,845.0,785.817138671875,125.4,23.7,38.47,881.1031
2019-01-10 12:30:00,842.0,798.0405883789062,124.0,23.54,39.25,880.923
2019-01-10 12:40:00,851.0,790.352783203125,121.8,23.62,40.68,880.5225
2019-01-10 12:50:00,856.0,792.570556640625,118.8,22.31,42.11,880.3123
2019-01-10 13:00:00,847.0,782.162353515625,116.3,22.59,41.12,880.1738
2019-01-10 13:10:00,859.0,787.8350830078125,116.0,23.29,38.16,879.8253
2019-01-10 13:20:00,865.0,785.177978515625,120.3,24.3,38.74,879.5873
2019-01-10 13:30:00,819.0,790.0639038085938,123.1,24.16,36.73,879.4711
2019-01-10 13:40:00,806.0,773.7285766601562,128.8,24.85,35.43,879.2622
2019-01-10 13:50:00,796.6,771.1329956054688,134.4,24.47,37.95,879.0793
2019-01-10 14:00:00,782.4,728.1907348632812,143.9,24.45,37.24,878.9409
2019-01-10 14:10:00,761.0,730.316162109375,149.4,24.98,35.53,878.8068
2019-01-10 14:20:00,771.2,722.5441284179688,161.3,25.06,35.33,878.8526
2019-01-10 14:30:00,756.5,718.8224487304688,145.3,25.56,33.8,878.5034
2019-01-10 14:40:00,701.4,691.7151489257812,137.4,26.18,33.52,878.514
2019-01-10 14:50:00,734.5,683.9082641601562,129.5,26.58,31.79,878.4973
2019-01-10 15:00:00,725.6,596.4986572265625,128.6,25.86,33.32,878.2651
2019-01-10 15:10:00,703.1,592.5679321289062,129.8,26.48,32.02,878.3813
2019-01-10 15:20:00,690.2,580.265380859375,125.8,26.7,32.6,878.1742
2019-01-10 15:30:00,704.6,569.4188232421875,121.9,26.11,32.94,878.1574
2019-01-10 15:40:00,708.2,531.0419921875,119.3,26.75,32.87,877.7939
2019-01-10 15:50:00,650.3,521.01025390625,112.1,25.92,33.28,877.9668
2019-01-10 16:00:00,641.4,382.39886474609375,109.8,26.79,32.36,877.8267
2019-01-10 16:10:00,626.9,363.87005615234375,122.9,26.17,33.35,877.649
2019-01-10 16:20:00,593.3,352.11224365234375,169.6,26.21,31.48,877.7503
2019-01-10 16:30:00,558.8,332.0042724609375,165.6,27.39,31.41,877.6273
2019-01-10 16:40:00,360.9,292.9860534667969,115.1,26.97,31.79,877.5334
2019-01-10 16:50:00,531.6,288.36737060546875,90.8,27.27,30.97,877.6045
2019-01-10 17:00:00,498.1,166.30950927734375,85.5,26.53,32.4,877.6484
2019-01-10 17:10:00,468.9,145.7671661376953,78.84,25.64,34.37,877.5742
2019-01-10 17:20:00,402.3,139.16104125976562,70.18,25.57,32.57,877.4577
2019-01-10 17:30:00,339.2,124.69174194335938,60.11,25.86,32.78,877.4167
2019-01-10 17:40:00,263.3,104.78795623779297,51.97,25.54,33.52,877.627
2019-01-10 17:50:00,113.7,106.65287017822266,35.39,25.33,33.83,877.6568
2019-01-10 18:00:00,93.0,71.51726531982422,24.04,24.87,34.96,877.6465
2019-01-10 18:10:00,71.68,62.33583450317383,14.07,24.77,35.33,877.6123
2019-01-10 18:20:00,0.0,0,0.0,24.57,36.56,877.6428
2019-01-10 18:30:00,0.0,0,0.0,24.1,36.35,877.5398
2019-01-10 18:40:00,0.0,0,0.0,23.76,41.67,877.5851
2019-01-10 18:50:00,0.0,0,0.0,22.77,41.44,877.5309
2019-01-10 19:00:00,0.0,0,0.0,22.66,40.21,877.6334
2019-01-10 19:10:00,0.0,0,0.0,22.35,44.3,877.6623
2019-01-10 19:20:00,0.0,0,0.0,21.35,46.82,877.7769
2019-01-10 19:30:00,0.0,0,0.0,20.69,48.59,877.9298
2019-01-10 19:40:00,0.0,0,0.0,20.33,50.5,878.0205
2019-01-10 19:50:00,0.0,0,0.0,20.04,51.35,878.1035
2019-01-10 20:00:00,0.0,0,0.0,19.9,51.35,878.1841
2019-01-10 20:10:00,0.0,0,0.0,20.11,50.5,878.2181
2019-01-10 20:20:00,0.0,0,0.0,20.1,50.71,878.0944
2019-01-10 20:30:00,0.0,0,0.0,20.05,50.3,878.2587
2019-01-10 20:40:00,0.0,0,0.0,20.01,50.06,878.2592
2019-01-10 20:50:00,0.0,0,0.0,19.91,50.37,878.4223
2019-01-10 21:00:00,0.0,0,0.0,19.93,49.68,878.3569
2019-01-10 21:10:00,0.0,0,0.0,19.95,49.65,878.3405
2019-01-10 21:20:00,0.0,0,0.0,19.94,49.45,878.6099
2019-01-10 21:30:00,0.0,0,0.0,19.58,51.08,878.5777
2019-01-10 21:40:00,0.0,0,0.0,19.56,49.89,878.61
