tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion
2019-02-14 09:20:00,639.5,375.547119140625,0.0,24.38,47.43,878.5276
2019-02-14 09:30:00,656.0,421.5353698730469,0.0,24.1,47.5,878.6639
2019-02-14 09:40:00,673.2,440.8068542480469,0.0,24.23,47.57,878.7752
2019-02-14 09:50:00,688.8,476.0446472167969,0.0,24.49,48.59,878.7468
2019-02-14 10:00:00,706.6,537.1929931640625,0.0,23.96,47.46,878.856
2019-02-14 10:10:00,730.1,558.815185546875,0.0,24.29,45.89,878.8576
2019-02-14 10:20:00,744.3,572.6956176757812,0.0,24.77,45.07,878.9211
2019-02-14 10:30:00,759.7,604.4349975585938,0.0,24.71,43.2,878.7932
2019-02-14 10:40:00,776.9,615.748046875,0.0,25.64,42.55,878.6873
2019-02-14 10:50:00,788.4,636.502685546875,0.0,25.78,42.59,878.8361
2019-02-14 11:00:00,802.0,721.8187866210938,0.0,25.96,42.01,878.7181
2019-02-14 11:10:00,813.0,733.0014038085938,0.0,26.41,41.39,878.6216
2019-02-14 11:20:00,818.0,741.419921875,0.0,26.14,41.8,878.4937
2019-02-14 11:30:00,805.0,753.6930541992188,0.0,26.57,41.8,878.3531
2019-02-14 11:40:00,814.0,757.1747436523438,0.0,26.42,40.07,878.1517
2019-02-14 11:50:00,809.0,763.5288696289062,0.0,26.54,43.74,877.9453
2019-02-14 12:00:00,810.0,802.1788330078125,0.0,26.54,42.52,877.8325
2019-02-14 12:10:00,817.0,808.9252319335938,0.0,27.23,39.32,877.7242
2019-02-14 12:20:00,809.0,812.4871826171875,0.0,27.76,39.96,877.6079
2019-02-14 12:30:00,829.0,815.4356079101562,0.0,27.41,38.4,877.2935
2019-02-14 12:40:00,818.0,815.3505859375,0.0,28.12,36.49,877.1313
2019-02-14 12:50:00,812.0,813.748046875,0.0,28.44,39.59,876.8541
2019-02-14 13:00:00,814.0,814.024658203125,0.0,27.43,37.23,876.6453
2019-02-14 13:10:00,828.0,817.2905883789062,0.0,28.03,36.32,876.4507
2019-02-14 13:20:00,828.0,817.8997192382812,0.0,28.57,35.87,876.3873
2019-02-14 13:30:00,836.0,815.1083984375,0.0,28.71,34.71,876.136
2019-02-14 13:40:00,836.0,812.2281494140625,0.0,29.44,33.56,876.0183
2019-02-14 13:50:00,815.0,806.8215942382812,0.0,29.77,33.59,875.6745
2019-02-14 14:00:00,801.0,752.7946166992188,0.0,29.12,33.11,875.4608
2019-02-14 14:10:00,788.4,748.6265258789062,0.0,30.47,32.26,875.1894
2019-02-14 14:20:00,773.2,745.4430541992188,0.0,30.56,31.68,874.9014
2019-02-14 14:30:00,788.2,734.2989501953125,0.0,30.83,32.29,874.7854
2019-02-14 14:40:00,774.4,725.6840209960938,0.0,30.58,30.32,874.6964
2019-02-14 14:50:00,765.2,715.9314575195312,0.0,30.53,29.06,874.4617
2019-02-14 15:00:00,743.1,633.0276489257812,0.0,30.24,29.71,874.248
2019-02-14 15:10:00,734.0,617.7115478515625,0.0,29.74,29.5,874.0822
2019-02-14 15:20:00,420.4,606.3175048828125,0.0,30.2,30.11,873.8383
2019-02-14 15:30:00,539.8,584.0870361328125,0.0,29.86,30.8,873.6523
2019-02-14 15:40:00,671.8,567.2794799804688,0.0,30.61,29.06,873.5986
2019-02-14 15:50:00,670.1,547.3043823242188,0.0,30.93,29.19,873.6573
2019-02-14 16:00:00,669.6,397.01416015625,0.0,31.31,29.57,873.5717
2019-02-14 16:10:00,622.3,361.86053466796875,0.0,30.36,29.81,873.3848
2019-02-14 16:20:00,618.7,337.1758117675781,0.0,30.47,30.18,873.5301
2019-02-14 16:30:00,605.8,296.2313232421875,0.0,31.0,30.08,873.2865
2019-02-14 16:40:00,546.7,276.203369140625,0.0,31.55,29.84,873.4582
2019-02-14 16:50:00,519.1,240.85772705078125,0.0,31.21,31.0,873.3438
2019-02-14 17:00:00,497.4,265.53326416015625,0.0,30.77,31.17,873.3499
2019-02-14 17:10:00,410.7,231.34835815429688,0.0,30.56,30.39,873.3052
2019-02-14 17:20:00,206.2,210.05551147460938,0.0,30.16,31.68,873.3594
2019-02-14 17:30:00,233.4,173.1021270751953,0.0,30.04,31.41,873.4232
2019-02-14 17:40:00,126.3,161.58822631835938,0.0,30.1,31.79,873.3502
2019-02-14 17:50:00,10.21,135.03033447265625,0.0,29.54,31.75,873.6044
2019-02-14 18:00:00,48.57,45.413047790527344,0.0,29.48,31.1,873.6
2019-02-14 18:10:00,0.252,36.962711334228516,0.0,29.42,30.87,873.6591
2019-02-14 18:20:00,24.76,31.265073776245117,0.0,29.25,31.99,873.5068
2019-02-14 18:30:00,9.52,22.380844116210938,0.0,29.02,31.72,873.6127
2019-02-14 18:40:00,0.0,0,0.0,28.88,31.31,873.5975
2019-02-14 18:50:00,0.0,0,0.0,28.83,29.74,873.7363
2019-02-14 19:00:00,0.0,0,0.0,28.71,30.08,873.8132
2019-02-14 19:10:00,0.0,0,0.0,28.52,30.19,873.782
2019-02-14 19:20:00,0.0,0,0.0,28.26,30.63,873.9304
2019-02-14 19:30:00,0.0,0,0.0,28.05,31.65,873.9639
2019-02-14 19:40:00,0.0,0,0.0,27.78,31.96,874.0523
2019-02-14 19:50:00,0.0,0,0.0,27.7,32.27,874.0416
2019-02-14 20:00:00,0.0,0,0.0,27.31,34.38,874.2252
2019-02-14 20:10:00,0.0,0,0.0,26.68,34.24,874.4471
2019-02-14 20:20:00,0.0,0,0.0,26.24,38.91,874.6907
2019-02-14 20:30:00,0.0,0,0.0,25.77,40.41,874.7562
2019-02-14 20:40:00,0.0,0,0.0,25.76,40.99,874.9203
2019-02-14 20:50:00,0.0,0,0.0,25.74,41.67,875.2487
2019-02-14 21:00:00,0.0,0,0.0,25.43,41.54,875.3121
2019-02-14 21:10:00,0.0,0,0.0,25.26,43.0,875.3834
2019-02-14 21:20:00,0.0,0,0.0,24.78,45.35,875.6058
2019-02-14 21:30:00,0.0,0,0.0,23.92,47.37,875.7101
2019-02-14 21:40:00,0.0,0,0.0,23.6,48.08,875.7278
2019-02-14 21:50:00,0.0,0,0.0,23.65,46.14,875.834
2019-02-14 22:00:00,0.0,0,0.0,23.86,46.75,875.9639
2019-02-14 22:10:00,0.0,0,0.0,23.48,48.08,876.1057
2019-02-14 22:20:00,0.0,0,0.0,23.26,48.49,876.0833
2019-02-14 22:30:00,0.0,0,0.0,22.86,47.78,875.9848
2019-02-14 22:40:00,0.0,0,0.0,23.06,48.19,876.0666
2019-02-14 22:50:00,0.0,0,0.0,22.91,48.59,875.8292
2019-02-14 23:00:00,0.0,0,0.0,22.57,50.57,875.8787
2019-02-14 23:10:00,0.0,0,0.0,22.33,49.17,875.9849
2019-02-14 23:20:00,0.0,0,0.0,22.6,47.47,876.0419
2019-02-14 23:30:00,0.0,0,0.0,22.85,48.22,876.132
2019-02-14 23:40:00,0.0,0,0.0,22.44,50.06,876.0829
2019-02-14 23:50:00,0.0,0,0.0,22.15,47.47,876.1318
2019-02-15 00:00:00,0.0,0,0.0,22.22,50.37,876.1076
2019-02-15 00:10:00,0.0,0,0.0,21.29,52.99,876.1732
2019-02-15 00:20:00,0.0,0,0.0,20.88,53.33,876.0989
2019-02-15 00:30:00,0.0,0,0.0,20.86,53.23,875.9767
2019-02-15 00:40:00,0.0,0,0.0,20.55,54.01,875.903
2019-02-15 00:50:00,0.0,0,0.0,20.95,50.71,875.9027
2019-02-15 01:00:00,0.0,0,0.0,21.09,51.8,875.9113
2019-02-15 01:10:00,0.0,0,0.0,20.74,51.46,875.8623
2019-02-15 01:20:00,0.0,0,0.0,21.2,48.94,875.7147
2019-02-15 01:30:00,0.0,0,0.0,21.34,48.8,875.7229
2019-02-15 01:40:00,0.0,0,0.0,21.13,48.7,875.6821
2019-02-15 01:50:00,0.0,0,0.0,21.38,49.75,875.5432
2019-02-15 02:00:00,0.0,0,0.0,21.05,49.62,875.4449
2019-02-15 02:10:00,0.0,0,0.0,20.98,49.07,875.486
2019-02-15 02:20:00,0.0,0,0.0,20.63,54.25,875.5023
2019-02-15 02:30:00,0.0,0,0.0,20.27,51.52,875.4285
2019-02-15 02:40:00,0.0,0,0.0,20.09,52.1,875.3716
2019-02-15 02:50:00,0.0,0,0.0,19.92,52.34,875.3137
2019-02-15 03:00:00,0.0,0,0.0,19.51,54.25,875.2078
2019-02-15 03:10:00,0.0,0,0.0,19.62,52.79,875.2488
2019-02-15 03:20:00,0.0,0,0.0,19.25,53.98,875.2324
2019-02-15 03:30:00,0.0,0,0.0,18.88,54.46,875.2324
2019-02-15 03:40:00,0.0,0,0.0,18.71,54.18,875.134
2019-02-15 03:50:00,0.0,0,0.0,18.81,53.23,875.077
2019-02-15 04:00:00,0.0,0,0.0,18.8,53.64,875.0522
2019-02-15 04:10:00,0.0,0,0.0,18.95,52.89,875.0118
2019-02-15 04:20:00,0.0,0,0.0,18.74,53.19,875.0603
2019-02-15 04:30:00,0.0,0,0.0,18.77,51.22,875.1348
2019-02-15 04:40:00,0.0,0,0.0,19.01,51.52,875.2488
2019-02-15 04:50:00,0.0,0,0.0,18.96,51.97,875.2899
2019-02-15 05:00:00,0.0,0,0.0,18.69,51.42,875.2484
2019-02-15 05:10:00,0.0,0,0.0,18.89,51.7,875.2569
2019-02-15 05:20:00,0.0,0,0.0,18.82,50.71,875.2733
2019-02-15 05:30:00,0.0,0,0.0,18.71,54.32,875.2653
2019-02-15 05:40:00,0.0,0,0.0,18.42,54.05,875.478
2019-02-15 05:50:00,0.0,0,0.0,19.04,53.02,875.5268
2019-02-15 06:00:00,0.0,0,0.0,19.27,53.47,875.6742
2019-02-15 06:10:00,0.0,0,0.0,18.91,51.42,875.7889
2019-02-15 06:20:00,0.0,0,0.0,18.93,50.6,875.8867
2019-02-15 06:30:00,0.0,0,0.0,18.72,51.56,875.8784
2019-02-15 06:40:00,0.0,0,0.0,19.01,49.65,875.8784
2019-02-15 06:50:00,0.0,0,0.0,19.43,51.42,875.9114
2019-02-15 07:00:00,0.0,0,0.0,19.17,53.33,876.1813
2019-02-15 07:10:00,0.081,21.665964126586914,0.0,18.69,52.38,876.3032
2019-02-15 07:20:00,1.219,22.93050193786621,0.0,18.94,49.86,876.4767
2019-02-15 07:30:00,42.26,27.371280670166016,0.0,19.0,52.0,876.6805
2019-02-15 07:40:00,209.5,32.70526123046875,0.0,18.84,52.31,876.8681
2019-02-15 07:50:00,339.0,47.113555908203125,0.0,18.81,52.21,876.8766
2019-02-15 08:00:00,440.2,108.09205627441406,0.0,19.26,50.23,876.8762
2019-02-15 08:10:00,511.9,123.00255584716797,0.0,19.93,48.49,877.1138
2019-02-15 08:20:00,574.5,135.63412475585938,0.0,20.83,45.46,877.1953
2019-02-15 08:30:00,624.8,167.84320068359375,0.0,21.95,43.48,877.2361
2019-02-15 08:40:00,667.3,186.4760284423828,0.0,23.0,39.97,877.2852
2019-02-15 08:50:00,704.0,226.08792114257812,0.0,23.92,41.34,877.2775
2019-02-15 09:00:00,736.0,283.58917236328125,0.0,24.73,39.39,877.3553
2019-02-15 09:10:00,758.6,311.97760009765625,0.0,25.33,39.12,877.372
2019-02-15 09:20:00,781.0,329.0899353027344,0.0,25.38,40.58,877.3851
2019-02-15 09:30:00,795.1,374.8854675292969,0.0,24.94,40.48,877.5148
2019-02-15 09:40:00,810.0,393.7935485839844,0.0,25.21,39.66,877.4631
2019-02-15 09:50:00,822.0,430.7853698730469,0.0,24.9,39.8,877.5936
2019-02-15 10:00:00,834.0,541.5891723632812,0.0,25.44,37.92,877.6619
2019-02-15 10:10:00,836.0,562.9085693359375,0.0,25.93,38.36,877.6644
2019-02-15 10:20:00,852.0,576.6679077148438,0.0,25.92,38.33,877.7829
2019-02-15 10:30:00,863.0,607.51953125,0.0,26.32,38.91,877.753
2019-02-15 10:40:00,876.0,617.8182983398438,0.0,26.05,36.83,877.6046
2019-02-15 10:50:00,871.0,637.7022094726562,0.0,26.89,36.83,877.7677
2019-02-15 11:00:00,883.0,730.3357543945312,0.0,26.83,36.11,877.5939
2019-02-15 11:10:00,869.0,740.5023193359375,0.0,26.81,37.1,877.4152
2019-02-15 11:20:00,889.0,748.3067626953125,0.0,27.09,34.48,877.2114
2019-02-15 11:30:00,891.0,758.879150390625,0.0,27.27,36.32,877.1973
2019-02-15 11:40:00,889.0,761.239013671875,0.0,27.49,33.56,877.0904
2019-02-15 11:50:00,902.0,766.0801391601562,0.0,28.02,34.31,876.8519
2019-02-15 12:00:00,913.0,800.78173828125,0.0,28.54,32.95,876.6872
2019-02-15 12:10:00,917.0,807.271240234375,0.0,28.69,32.94,876.6161
2019-02-15 12:20:00,923.0,810.8501586914062,0.0,28.11,33.25,876.5654
2019-02-15 12:30:00,929.0,813.5145263671875,0.0,28.16,32.47,876.2042
2019-02-15 12:40:00,931.0,813.077392578125,0.0,28.75,32.09,876.1019
2019-02-15 12:50:00,942.0,811.2299194335938,0.0,29.59,28.79,875.8345
2019-02-15 13:00:00,956.0,819.1328735351562,0.0,29.77,30.49,875.655
2019-02-15 13:10:00,947.0,821.9994506835938,0.0,29.56,29.33,875.3921
2019-02-15 13:20:00,924.0,822.2160034179688,0.0,29.65,28.62,875.3033
2019-02-15 13:30:00,927.0,818.568603515625,0.0,30.18,28.21,874.917
2019-02-15 13:40:00,930.0,815.137451171875,0.0,30.29,27.29,874.7888
2019-02-15 13:50:00,925.0,808.9545288085938,0.0,30.67,25.72,874.708
2019-02-15 14:00:00,925.0,767.1343994140625,0.0,31.29,25.93,874.4105
2019-02-15 14:10:00,916.0,761.9866333007812,0.0,30.49,26.33,874.1443
2019-02-15 14:20:00,901.0,757.7755737304688,0.0,30.47,25.55,874.0797
2019-02-15 14:30:00,880.0,744.247802734375,0.0,31.24,24.87,873.7686
2019-02-15 14:40:00,860.0,734.196533203125,0.0,31.71,24.6,873.7379
2019-02-15 14:50:00,847.0,722.7748413085938,0.0,31.59,24.32,873.5217
2019-02-15 15:00:00,840.0,648.4253540039062,0.0,32.17,23.61,873.2903
2019-02-15 15:10:00,830.0,631.2984008789062,0.0,31.85,23.4,873.2253
2019-02-15 15:20:00,809.0,618.6720581054688,0.0,32.66,23.1,873.034
2019-02-15 15:30:00,794.4,592.6368408203125,0.0,32.11,23.88,872.8444
2019-02-15 15:40:00,772.7,573.7950439453125,0.0,32.02,22.72,872.9501
2019-02-15 15:50:00,750.0,551.7088012695312,0.0,31.9,24.39,872.837
2019-02-15 16:00:00,735.9,478.1822204589844,0.0,31.32,24.08,872.6638
2019-02-15 16:10:00,710.8,452.53167724609375,0.0,31.98,23.44,872.4983
2019-02-15 16:20:00,694.4,433.3218078613281,0.0,32.41,23.64,872.6094
2019-02-15 16:30:00,666.3,401.1359558105469,0.0,32.51,23.61,872.5815
2019-02-15 16:40:00,647.2,380.44549560546875,0.0,32.69,23.85,872.5147
2019-02-15 16:50:00,617.0,349.7558898925781,0.0,32.95,23.51,872.4906
2019-02-15 17:00:00,584.2,245.23876953125,0.0,32.15,23.61,872.4456
2019-02-15 17:10:00,545.4,214.18295288085938,0.0,32.75,22.11,872.4478
2019-02-15 17:20:00,519.4,195.33692932128906,0.0,33.12,24.02,872.6067
2019-02-15 17:30:00,485.1,161.2915802001953,0.0,32.44,24.02,872.4792
2019-02-15 17:40:00,445.8,151.2748260498047,0.0,32.33,24.46,872.5229
2019-02-15 17:50:00,398.1,127.77437591552734,0.0,32.73,23.58,872.5245
2019-02-15 18:00:00,339.6,33.89436721801758,0.0,32.11,24.46,872.6677
2019-02-15 18:10:00,280.8,27.374361038208008,0.0,31.57,24.39,872.6389
2019-02-15 18:20:00,209.5,22.423885345458984,0.0,31.48,24.67,872.6312
2019-02-15 18:30:00,71.57,15.463194847106934,0.0,31.08,24.84,872.7129
2019-02-15 18:40:00,0.0,0,0.0,30.75,26.16,872.5458
2019-02-15 18:50:00,0.0,0,0.0,30.38,26.81,872.6533
2019-02-15 19:00:00,0.0,0,0.0,29.88,28.0,872.7509
2019-02-15 19:10:00,0.0,0,0.0,29.42,29.33,873.0553
2019-02-15 19:20:00,0.0,0,0.0,29.19,28.41,872.873
2019-02-15 19:30:00,0.0,0,0.0,29.31,27.05,872.8846
2019-02-15 19:40:00,0.0,0,0.0,29.08,26.98,873.0396
2019-02-15 19:50:00,0.0,0,0.0,28.66,31.17,873.1904
2019-02-15 20:00:00,0.0,0,0.0,27.7,29.71,873.4191
2019-02-15 20:10:00,0.0,0,0.0,27.43,34.31,873.6498
2019-02-15 20:20:00,0.0,0,0.0,26.33,35.26,873.6761
2019-02-15 20:30:00,0.0,0,0.0,26.02,33.08,873.9524
2019-02-15 20:40:00,0.0,0,0.0,26.07,35.95,874.0911
2019-02-15 20:50:00,0.0,0,0.0,25.18,39.83,874.265
2019-02-15 21:00:00,0.0,0,0.0,24.57,39.6,874.3467
2019-02-15 21:10:00,0.0,0,0.0,24.52,38.64,874.398
2019-02-15 21:20:00,0.0,0,0.0,24.99,38.71,874.652
2019-02-15 21:30:00,0.0,0,0.0,24.74,38.23,874.7363
2019-02-15 21:40:00,0.0,0,0.0,24.76,38.98,874.8774
2019-02-15 21:50:00,0.0,0,0.0,24.6,38.75,874.7065
2019-02-15 22:00:00,0.0,0,0.0,23.99,41.88,875.0665
2019-02-15 22:10:00,0.0,0,0.0,23.12,41.2,874.9608
2019-02-15 22:20:00,0.0,0,0.0,23.22,40.59,874.9133
2019-02-15 22:30:00,0.0,0,0.0,23.34,41.78,874.8237
2019-02-15 22:40:00,0.0,0,0.0,23.5,40.52,875.0117
2019-02-15 22:50:00,0.0,0,0.0,23.71,40.93,875.1671
2019-02-15 23:00:00,0.0,0,0.0,23.25,41.57,875.2824
2019-02-15 23:10:00,0.0,0,0.0,22.98,44.3,875.3386
2019-02-15 23:20:00,0.0,0,0.0,22.57,41.71,875.5595
2019-02-15 23:30:00,0.0,0,0.0,22.9,43.62,875.2814
2019-02-15 23:40:00,0.0,0,0.0,21.85,45.83,875.3548
2019-02-15 23:50:00,0.0,0,0.0,21.39,45.08,875.3469
2019-02-16 00:00:00,0.0,0,0.0,21.42,45.73,875.3226
2019-02-16 00:10:00,0.0,0,0.0,21.2,46.69,875.3545
2019-02-16 00:20:00,0.0,0,0.0,21.14,45.56,875.2161
2019-02-16 00:30:00,0.0,0,0.0,21.78,43.89,875.2485
2019-02-16 00:40:00,0.0,0,0.0,22.4,42.84,875.2573
2019-02-16 00:50:00,0.0,0,0.0,22.3,43.04,875.0846
2019-02-16 01:00:00,0.0,0,0.0,21.96,44.78,875.0933
2019-02-16 01:10:00,0.0,0,0.0,22.11,44.78,874.9379
2019-02-16 01:20:00,0.0,0,0.0,21.75,45.56,874.864
2019-02-16 01:30:00,0.0,0,0.0,21.8,43.93,874.7173
2019-02-16 01:40:00,0.0,0,0.0,22.03,44.2,874.6757
2019-02-16 01:50:00,0.0,0,0.0,21.76,46.07,874.66
2019-02-16 02:00:00,0.0,0,0.0,21.49,47.37,874.7009
2019-02-16 02:10:00,0.0,0,0.0,21.29,49.65,874.545
2019-02-16 02:20:00,0.0,0,0.0,21.13,47.81,874.6188
2019-02-16 02:30:00,0.0,0,0.0,21.01,47.67,874.4714
2019-02-16 02:40:00,0.0,0,0.0,20.9,47.16,874.2345
2019-02-16 02:50:00,0.0,0,0.0,20.94,47.64,874.1689
2019-02-16 03:00:00,0.0,0,0.0,20.84,46.62,874.1696
2019-02-16 03:10:00,0.0,0,0.0,20.88,45.94,874.1443
2019-02-16 03:20:00,0.0,0,0.0,21.27,44.71,874.0873
2019-02-16 03:30:00,0.0,0,0.0,21.2,43.65,873.9978
2019-02-16 03:40:00,0.0,0,0.0,21.14,46.62,874.1201
2019-02-16 03:50:00,0.0,0,0.0,20.38,47.06,874.0217
2019-02-16 04:00:00,0.0,0,0.0,20.75,44.88,874.0382
2019-02-16 04:10:00,0.0,0,0.0,20.97,45.66,874.2186
2019-02-16 04:20:00,0.0,0,0.0,21.13,44.47,874.0793
2019-02-16 04:30:00,0.0,0,0.0,21.09,44.85,874.0872
2019-02-16 04:40:00,0.0,0,0.0,20.89,47.03,874.1041
2019-02-16 04:50:00,0.0,0,0.0,20.2,47.74,874.2759
2019-02-16 05:00:00,0.0,0,0.0,20.19,47.74,874.3409
2019-02-16 05:10:00,0.0,0,0.0,20.28,45.73,874.2754
2019-02-16 05:20:00,0.0,0,0.0,20.49,46.17,874.4148
2019-02-16 05:30:00,0.0,0,0.0,20.43,47.47,874.4306
2019-02-16 05:40:00,0.0,0,0.0,19.65,49.89,874.611
2019-02-16 05:50:00,0.0,0,0.0,19.05,52.04,874.6688
2019-02-16 06:00:00,0.0,0,0.0,18.92,52.75,874.758
2019-02-16 06:10:00,0.0,0,0.0,18.73,52.51,874.9627
2019-02-16 06:20:00,0.0,0,0.0,18.82,51.9,875.0854
2019-02-16 06:30:00,0.0,0,0.0,19.07,51.97,875.1833
2019-02-16 06:40:00,0.0,0,0.0,18.53,53.98,875.2161
2019-02-16 06:50:00,0.0,0,0.0,18.46,53.4,875.347
2019-02-16 07:00:00,0.0,0,0.0,18.41,53.84,875.4534
2019-02-16 07:10:00,0.312,25.445812225341797,0.0,18.72,50.78,875.5186
2019-02-16 07:20:00,1.79,27.180233001708984,0.0,19.31,49.82,875.568
2019-02-16 07:30:00,132.8,32.72648620605469,0.0,19.34,50.74,875.6577
2019-02-16 07:40:00,252.4,38.85189437866211,0.0,19.54,48.42,875.6498
2019-02-16 07:50:00,310.3,55.0046272277832,0.0,19.84,47.78,875.6983
2019-02-16 08:00:00,329.4,116.72376251220703,0.0,20.49,45.6,875.8627
2019-02-16 08:10:00,399.3,134.2555694580078,0.0,21.3,43.99,875.9357
2019-02-16 08:20:00,418.0,148.45445251464844,0.0,22.43,42.29,875.9688
2019-02-16 08:30:00,478.6,184.9263458251953,0.0,23.11,42.12,876.0333
2019-02-16 08:40:00,539.9,204.9199981689453,0.0,23.5,40.86,875.96
2019-02-16 08:50:00,623.5,248.1234130859375,0.0,24.44,39.43,875.9586
2019-02-16 09:00:00,651.4,323.7558898925781,0.0,25.3,32.34,875.9394
2019-02-16 09:10:00,687.8,352.4715270996094,0.0,26.35,33.77,875.9641
2019-02-16 09:20:00,710.5,369.4781799316406,0.0,25.91,34.35,876.3082
2019-02-16 09:30:00,734.8,414.352783203125,0.0,26.11,34.72,876.3148
2019-02-16 09:40:00,744.2,431.3966979980469,0.0,25.78,36.01,876.2156
2019-02-16 09:50:00,769.8,465.79949951171875,0.0,25.55,37.24,876.4109
2019-02-16 10:00:00,791.6,580.2920532226562,0.0,25.58,34.92,876.3221
2019-02-16 10:10:00,806.0,598.6630249023438,0.0,26.51,34.0,876.2948
2019-02-16 10:20:00,819.0,611.193603515625,0.0,26.78,33.29,876.4332
2019-02-16 10:30:00,833.0,637.0486450195312,0.0,26.9,33.8,876.2963
2019-02-16 10:40:00,833.0,644.5941162109375,0.0,26.91,33.15,876.3508
2019-02-16 10:50:00,838.0,660.6729125976562,0.0,27.01,32.2,876.2668
2019-02-16 11:00:00,835.0,753.8140869140625,0.0,26.99,33.97,876.2124
2019-02-16 11:10:00,833.0,763.087890625,0.0,26.92,34.55,876.1256
2019-02-16 11:20:00,863.0,770.0591430664062,0.0,27.41,33.15,875.9797
2019-02-16 11:30:00,878.0,778.6271362304688,0.0,27.6,32.91,875.908
2019-02-16 11:40:00,880.0,780.076416015625,0.0,27.7,30.25,875.7991
2019-02-16 11:50:00,881.0,783.1245727539062,0.0,28.76,29.84,875.5511
2019-02-16 12:00:00,882.0,826.1520385742188,0.0,29.12,29.37,875.4164
2019-02-16 12:10:00,884.0,832.6226806640625,0.0,28.84,30.73,875.2923
2019-02-16 12:20:00,890.0,835.1173706054688,0.0,28.65,28.41,875.3006
2019-02-16 12:30:00,893.0,836.7332763671875,0.0,29.65,28.0,875.023
2019-02-16 12:40:00,897.0,835.8651733398438,0.0,29.98,28.11,875.0249
2019-02-16 12:50:00,902.0,832.2373046875,0.0,30.65,25.99,874.5192
2019-02-16 13:00:00,898.0,844.4816284179688,0.0,30.17,27.7,874.3252
2019-02-16 13:10:00,898.0,847.6925659179688,0.0,30.6,26.27,873.8501
2019-02-16 13:20:00,896.0,846.8783569335938,0.0,30.76,26.16,873.949
2019-02-16 13:30:00,895.0,842.5342407226562,0.0,30.94,25.86,873.8405
2019-02-16 13:40:00,890.0,838.908447265625,0.0,31.21,25.86,873.7666
2019-02-16 13:50:00,890.0,831.2132568359375,0.0,31.41,25.04,873.0765
2019-02-16 14:00:00,890.0,800.6226196289062,0.0,32.08,23.57,872.9599
2019-02-16 14:10:00,879.0,796.4701538085938,0.0,31.72,24.49,873.0405
2019-02-16 14:20:00,873.0,792.21630859375,0.0,32.36,23.81,872.8674
2019-02-16 14:30:00,880.0,778.478515625,0.0,32.12,23.1,872.5967
2019-02-16 14:40:00,868.0,768.667236328125,0.0,33.06,21.94,872.1624
2019-02-16 14:50:00,860.0,756.8297119140625,0.0,33.23,21.84,872.0905
2019-02-16 15:00:00,858.0,681.8756713867188,0.0,32.9,21.56,871.9016
2019-02-16 15:10:00,855.0,665.4419555664062,0.0,33.11,22.01,871.8109
2019-02-16 15:20:00,847.0,652.8154907226562,0.0,33.54,20.68,871.7036
2019-02-16 15:30:00,844.0,625.9060668945312,0.0,33.5,20.85,871.5172
2019-02-16 15:40:00,825.0,605.8609619140625,0.0,33.76,20.24,871.2485
2019-02-16 15:50:00,809.0,583.5572509765625,0.0,33.75,21.29,871.31
2019-02-16 16:00:00,793.7,498.6689147949219,0.0,32.7,21.16,871.0938
2019-02-16 16:10:00,784.5,470.9870910644531,0.0,33.15,20.95,870.8486
2019-02-16 16:20:00,770.3,450.1658630371094,0.0,33.84,20.98,870.8751
2019-02-16 16:30:00,751.1,414.2987060546875,0.0,33.14,21.6,870.7186
2019-02-16 16:40:00,727.1,390.9727478027344,0.0,33.01,21.43,870.7268
2019-02-16 16:50:00,698.7,357.9168395996094,0.0,33.54,22.08,870.5886
2019-02-16 17:00:00,673.4,270.2807312011719,0.0,33.93,21.5,870.574
2019-02-16 17:10:00,636.4,237.85037231445312,0.0,33.88,22.52,870.6293
2019-02-16 17:20:00,606.3,217.47415161132812,0.0,33.92,22.55,870.7133
2019-02-16 17:30:00,570.7,180.84266662597656,0.0,33.63,22.14,870.6731
2019-02-16 17:40:00,531.2,168.2534637451172,0.0,33.7,23.27,870.6912
2019-02-16 17:50:00,481.1,141.8311767578125,0.0,32.94,22.79,870.7906
2019-02-16 18:00:00,419.4,60.237796783447266,0.0,32.66,22.96,870.8058
2019-02-16 18:10:00,348.7,47.77660369873047,0.0,32.48,23.13,870.8386
2019-02-16 18:20:00,263.0,40.16307067871094,0.0,32.21,23.1,870.9647
2019-02-16 18:30:00,109.5,27.73126220703125,0.0,31.94,23.37,870.9541
2019-02-16 18:40:00,0.0,0,0.0,31.43,23.34,870.9595
2019-02-16 18:50:00,0.0,0,0.0,31.23,23.44,871.0531
2019-02-16 19:00:00,0.0,0,0.0,31.0,23.75,870.9865
2019-02-16 19:10:00,0.0,0,0.0,30.8,24.29,871.0883
2019-02-16 19:20:00,0.0,0,0.0,30.55,24.63,871.071
2019-02-16 19:30:00,0.0,0,0.0,30.42,24.8,871.2182
2019-02-16 19:40:00,0.0,0,0.0,30.29,24.91,871.3487
2019-02-16 19:50:00,0.0,0,0.0,29.92,25.89,871.4686
2019-02-16 20:00:00,0.0,0,0.0,29.47,26.13,871.6459
2019-02-16 20:10:00,0.0,0,0.0,29.07,25.89,871.7334
2019-02-16 20:20:00,0.0,0,0.0,28.74,25.99,871.7762
2019-02-16 20:30:00,0.0,0,0.0,28.23,27.77,871.9886
2019-02-16 20:40:00,0.0,0,0.0,27.19,32.88,872.1046
