tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion
2019-01-16 11:50:00,604.7,738.6934204101562,270.2,22.8,40.31,880.8323
2019-01-16 12:00:00,651.8,777.5671997070312,237.2,23.65,38.03,880.6674
2019-01-16 12:10:00,688.7,784.659423828125,239.9,23.77,39.66,880.5855
2019-01-16 12:20:00,386.2,792.1571044921875,247.1,24.12,37.38,880.3311
2019-01-16 12:30:00,127.4,794.878662109375,225.9,24.09,39.45,880.2139
2019-01-16 12:40:00,487.0,797.3027954101562,252.1,23.7,37.85,880.0182
2019-01-16 12:50:00,450.5,797.8989868164062,238.6,24.11,36.49,879.697
2019-01-16 13:00:00,108.4,779.4436645507812,273.4,24.52,35.88,879.5946
2019-01-16 13:10:00,312.0,779.67138671875,274.0,24.61,34.24,879.2855
2019-01-16 13:20:00,244.0,782.17626953125,278.5,24.65,37.0,878.9754
2019-01-16 13:30:00,350.6,778.0173950195312,310.3,24.85,35.36,878.8032
2019-01-16 13:40:00,429.9,773.3861083984375,341.9,25.38,35.4,878.5535
2019-01-16 13:50:00,174.1,768.1765747070312,301.6,25.31,34.44,878.5067
2019-01-16 14:00:00,75.51,722.1632690429688,308.6,25.65,32.67,878.2052
2019-01-16 14:10:00,47.93,714.2328491210938,313.7,25.82,33.29,878.1249
2019-01-16 14:20:00,23.85,711.5183715820312,331.5,25.28,34.27,877.9828
2019-01-16 14:30:00,69.11,697.8135375976562,350.5,25.95,33.18,877.6561
2019-01-16 14:40:00,92.7,683.615234375,335.1,26.08,33.29,877.5995
2019-01-16 14:50:00,81.2,670.9769897460938,298.3,26.4,33.05,877.5034
2019-01-16 15:00:00,47.21,588.50341796875,294.2,26.15,33.22,877.378
2019-01-16 15:10:00,92.0,568.0917358398438,303.1,25.79,33.66,877.2275
2019-01-16 15:20:00,70.58,553.310791015625,278.8,25.33,35.3,877.2658
2019-01-16 15:30:00,77.16,525.5492553710938,268.4,25.23,33.66,877.0474
2019-01-16 15:40:00,236.3,498.48828125,279.9,26.27,31.86,876.8475
2019-01-16 15:50:00,362.1,474.0373840332031,234.0,26.99,31.51,876.7886
2019-01-16 16:00:00,402.0,412.1737976074219,184.2,27.21,30.8,876.7849
2019-01-16 16:10:00,222.3,381.7976989746094,160.6,26.9,31.96,876.6694
2019-01-16 16:20:00,78.37,355.416259765625,163.5,26.41,32.6,876.4988
2019-01-16 16:30:00,59.77,323.9332275390625,161.6,25.99,32.67,876.5003
2019-01-16 16:40:00,46.44,293.4192199707031,157.2,26.22,32.02,876.4274
2019-01-16 16:50:00,233.2,265.2591247558594,160.7,27.09,31.48,876.4083
2019-01-16 17:00:00,245.0,213.37957763671875,145.7,27.51,31.58,876.5446
2019-01-16 17:10:00,151.0,180.72259521484375,93.1,26.73,30.83,876.4977
2019-01-16 17:20:00,230.3,152.57131958007812,90.3,26.69,31.0,876.4763
2019-01-16 17:30:00,274.4,130.74710083007812,93.6,26.69,31.62,876.5092
2019-01-16 17:40:00,201.0,108.53006744384766,63.22,26.28,32.09,876.7678
2019-01-16 17:50:00,181.7,89.16644287109375,39.32,26.17,32.4,876.931
2019-01-16 18:00:00,78.85,31.8857479095459,26.38,25.8,34.45,876.8508
2019-01-16 18:10:00,23.64,24.638282775878906,12.19,24.92,35.54,876.7363
2019-01-16 18:20:00,0.0,0,0.0,24.53,36.42,876.9257
2019-01-16 18:30:00,0.0,0,0.0,24.17,37.68,876.8544
2019-01-16 18:40:00,0.0,0,0.0,23.75,38.43,876.9459
2019-01-16 18:50:00,0.0,0,0.0,23.57,38.71,876.9605
2019-01-16 19:00:00,0.0,0,0.0,23.29,41.91,877.0779
2019-01-16 19:10:00,0.0,0,0.0,22.08,43.72,877.1377
2019-01-16 19:20:00,0.0,0,0.0,21.7,44.84,877.3252
2019-01-16 19:30:00,0.0,0,0.0,21.31,46.79,877.6402
2019-01-16 19:40:00,0.0,0,0.0,21.06,46.58,877.6685
2019-01-16 19:50:00,0.0,0,0.0,21.05,48.29,877.7839
2019-01-16 20:00:00,0.0,0,0.0,20.6,49.68,877.7919
2019-01-16 20:10:00,0.0,0,0.0,20.49,49.38,877.8257
2019-01-16 20:20:00,0.0,0,0.0,20.54,48.9,877.8744
2019-01-16 20:30:00,0.0,0,0.0,20.56,48.76,878.0375
2019-01-16 20:40:00,0.0,0,0.0,20.59,47.98,878.079
2019-01-16 20:50:00,0.0,0,0.0,20.77,47.57,878.2506
2019-01-16 21:00:00,0.0,0,0.0,20.51,48.7,878.3557
2019-01-16 21:10:00,0.0,0,0.0,20.3,48.76,878.3902
2019-01-16 21:20:00,0.0,0,0.0,20.49,46.92,878.3898
2019-01-16 21:30:00,0.0,0,0.0,20.25,49.31,878.5775
2019-01-16 21:40:00,0.0,0,0.0,19.88,47.64,878.7168
2019-01-16 21:50:00,0.0,0,0.0,19.75,48.53,878.8228
2019-01-16 22:00:00,0.0,0,0.0,19.74,43.72,878.8793
2019-01-16 22:10:00,0.0,0,0.0,19.91,45.46,878.8728
2019-01-16 22:20:00,0.0,0,0.0,19.57,45.15,878.9207
2019-01-16 22:30:00,0.0,0,0.0,19.76,46.86,878.8474
2019-01-16 22:40:00,0.0,0,0.0,19.65,43.41,878.8312
2019-01-16 22:50:00,0.0,0,0.0,19.84,41.61,878.9947
2019-01-16 23:00:00,0.0,0,0.0,19.62,46.99,879.0603
2019-01-16 23:10:00,0.0,0,0.0,18.98,48.53,879.1581
2019-01-16 23:20:00,0.0,0,0.0,18.9,46.14,879.2892
2019-01-16 23:30:00,0.0,0,0.0,19.15,45.49,879.3134
2019-01-16 23:40:00,0.0,0,0.0,19.29,46.69,879.379
2019-01-16 23:50:00,0.0,0,0.0,18.85,49.38,879.3791
2019-01-17 00:00:00,0.0,0,0.0,18.57,50.74,879.3467
2019-01-17 00:10:00,0.0,0,0.0,18.31,53.5,879.4283
2019-01-17 00:20:00,0.0,0,0.0,18.86,51.08,879.3704
2019-01-17 00:30:00,0.0,0,0.0,18.86,52.04,879.4117
2019-01-17 00:40:00,0.0,0,0.0,18.73,49.75,879.2808
2019-01-17 00:50:00,0.0,0,0.0,19.42,48.08,879.4036
2019-01-17 01:00:00,0.0,0,0.0,19.73,47.54,879.4037
2019-01-17 01:10:00,0.0,0,0.0,19.75,47.88,879.3862
2019-01-17 01:20:00,0.0,0,0.0,20.15,47.44,879.2892
2019-01-17 01:30:00,0.0,0,0.0,19.59,49.21,879.2894
2019-01-17 01:40:00,0.0,0,0.0,19.62,50.03,879.4363
2019-01-17 01:50:00,0.0,0,0.0,19.11,52.58,879.5019
2019-01-17 02:00:00,0.0,0,0.0,18.59,53.77,879.4928
2019-01-17 02:10:00,0.0,0,0.0,18.65,52.1,879.4117
2019-01-17 02:20:00,0.0,0,0.0,19.29,53.06,879.4285
2019-01-17 02:30:00,0.0,0,0.0,18.12,56.43,879.4276
2019-01-17 02:40:00,0.0,0,0.0,17.74,56.33,879.2317
2019-01-17 02:50:00,0.0,0,0.0,17.74,57.25,879.1661
2019-01-17 03:00:00,0.0,0,0.0,17.36,60.66,879.101
2019-01-17 03:10:00,0.0,0,0.0,16.92,62.12,879.076
2019-01-17 03:20:00,0.0,0,0.0,16.7,62.16,879.003
2019-01-17 03:30:00,0.0,0,0.0,16.74,61.41,879.1337
2019-01-17 03:40:00,0.0,0,0.0,16.77,60.32,879.1664
2019-01-17 03:50:00,0.0,0,0.0,16.59,63.01,879.1091
2019-01-17 04:00:00,0.0,0,0.0,16.36,61.92,879.15
2019-01-17 04:10:00,0.0,0,0.0,16.67,61.44,879.1254
2019-01-17 04:20:00,0.0,0,0.0,17.05,57.35,879.1245
2019-01-17 04:30:00,0.0,0,0.0,17.42,57.49,879.1346
2019-01-17 04:40:00,0.0,0,0.0,17.38,57.8,879.2977
2019-01-17 04:50:00,0.0,0,0.0,17.31,57.22,879.4611
2019-01-17 05:00:00,0.0,0,0.0,17.5,56.98,879.6077
2019-01-17 05:10:00,0.0,0,0.0,17.42,58.1,879.5425
2019-01-17 05:20:00,0.0,0,0.0,16.95,60.28,879.6082
2019-01-17 05:30:00,0.0,0,0.0,16.47,61.24,879.6408
2019-01-17 05:40:00,0.0,0,0.0,16.58,59.7,879.7798
2019-01-17 05:50:00,0.0,0,0.0,16.92,58.1,879.7715
2019-01-17 06:00:00,0.0,0,0.0,16.85,60.62,879.747
2019-01-17 06:10:00,0.0,0,0.0,16.47,59.84,879.763
2019-01-17 06:20:00,0.0,0,0.0,16.79,59.36,879.7736
2019-01-17 06:30:00,0.0,0,0.0,16.51,62.23,879.7829
2019-01-17 06:40:00,0.0,0,0.0,16.15,61.92,879.9283
2019-01-17 06:50:00,0.0,0,0.0,16.04,63.11,880.0616
2019-01-17 07:00:00,0.0,0,0.0,15.86,63.04,880.1461
2019-01-17 07:10:00,0.0,0,0.0,15.92,62.53,880.2405
2019-01-17 07:20:00,0.046,28.704608917236328,0.174,15.92,63.21,880.1476
2019-01-17 07:30:00,0.001,33.09029006958008,6.443,15.88,63.56,880.3877
2019-01-17 07:40:00,0.191,42.512229919433594,19.51,15.62,64.89,880.3576
2019-01-17 07:50:00,0.676,55.73505401611328,28.35,15.69,64.31,880.4902
2019-01-17 08:00:00,49.15,132.37355041503906,35.72,15.6,65.29,880.5427
2019-01-17 08:10:00,210.7,154.98184204101562,63.14,15.62,64.37,880.7027
2019-01-17 08:20:00,266.7,180.61895751953125,91.5,16.07,62.26,880.7961
2019-01-17 08:30:00,241.3,207.6717071533203,85.3,16.87,59.53,881.0653
2019-01-17 08:40:00,410.5,242.671142578125,98.4,17.84,54.97,881.0672
2019-01-17 08:50:00,475.4,279.130615234375,98.6,18.88,51.97,881.2777
2019-01-17 09:00:00,428.0,268.22406005859375,120.8,20.85,46.38,881.5718
2019-01-17 09:10:00,474.0,297.6927795410156,142.2,22.25,42.46,881.6284
2019-01-17 09:20:00,544.5,329.96630859375,136.7,22.93,44.3,881.579
2019-01-17 09:30:00,572.2,360.1634521484375,156.9,22.7,41.95,881.465
2019-01-17 09:40:00,420.1,394.1430969238281,192.5,22.88,41.98,881.6041
2019-01-17 09:50:00,593.7,425.110107421875,207.3,22.92,42.42,881.6566
2019-01-17 10:00:00,471.4,477.93194580078125,165.4,23.16,43.48,881.5977
2019-01-17 10:10:00,484.0,501.8012390136719,155.5,22.48,43.34,881.7361
2019-01-17 10:20:00,587.4,528.9387817382812,166.4,23.16,41.61,881.71
2019-01-17 10:30:00,611.2,549.0074462890625,212.4,23.27,40.34,881.4811
2019-01-17 10:40:00,354.8,568.4617919921875,264.6,23.19,43.0,881.4481
2019-01-17 10:50:00,369.0,586.04296875,257.1,22.76,41.03,881.4359
2019-01-17 11:00:00,524.9,584.8469848632812,285.7,23.7,39.73,881.121
2019-01-17 11:10:00,254.9,600.024169921875,278.3,24.04,40.04,881.1146
2019-01-17 11:20:00,258.6,619.4769897460938,270.0,23.7,39.9,880.9039
2019-01-17 11:30:00,156.3,628.1901245117188,274.1,23.71,40.65,880.9033
2019-01-17 11:40:00,88.5,639.4757080078125,285.0,23.1,43.17,880.6443
2019-01-17 11:50:00,401.8,648.6621704101562,362.1,23.49,38.09,880.4913
2019-01-17 12:00:00,122.9,694.5443115234375,357.5,23.44,41.63,880.3073
2019-01-17 12:10:00,110.8,697.0682373046875,356.3,23.47,39.32,880.1689
2019-01-17 12:20:00,198.2,702.2840576171875,397.2,24.24,37.95,879.9782
2019-01-17 12:30:00,261.4,702.4383544921875,399.2,24.38,37.41,879.5917
2019-01-17 12:40:00,155.1,700.0536499023438,366.0,24.3,36.18,879.5829
2019-01-17 12:50:00,438.3,697.7494506835938,356.3,24.81,36.56,879.2236
2019-01-17 13:00:00,493.7,618.5526123046875,275.6,25.01,35.6,879.0697
2019-01-17 13:10:00,436.2,619.5935668945312,269.5,24.9,35.81,878.7938
2019-01-17 13:20:00,22.33,621.8496704101562,289.8,25.31,36.22,878.7328
2019-01-17 13:30:00,46.49,616.6307373046875,356.6,24.79,36.15,878.5964
2019-01-17 13:40:00,126.2,612.834228515625,390.3,25.68,34.41,878.4773
2019-01-17 13:50:00,74.35,608.0445556640625,368.6,25.48,33.73,878.2159
2019-01-17 14:00:00,125.5,550.70263671875,374.2,25.69,34.14,877.8299
2019-01-17 14:10:00,235.2,546.5286865234375,348.0,25.76,33.63,877.6774
2019-01-17 14:20:00,335.7,537.1996459960938,302.0,26.38,31.82,877.4642
2019-01-17 14:30:00,198.9,526.5401611328125,304.0,26.39,32.54,877.3442
2019-01-17 14:40:00,394.7,516.290771484375,340.2,26.95,30.52,877.2204
2019-01-17 14:50:00,313.1,502.8199462890625,338.9,27.88,31.65,877.1248
2019-01-17 15:00:00,207.5,486.27471923828125,326.9,26.92,32.09,877.0629
2019-01-17 15:10:00,387.2,473.3828430175781,269.1,26.26,32.94,876.8073
2019-01-17 15:20:00,182.0,457.1064453125,249.9,26.78,31.61,876.7145
2019-01-17 15:30:00,0.95,436.3327941894531,257.0,26.33,32.81,876.6732
2019-01-17 15:40:00,45.25,418.2847900390625,279.9,26.43,32.54,876.7968
2019-01-17 15:50:00,142.2,397.7142333984375,225.1,26.74,32.4,876.6006
2019-01-17 16:00:00,178.8,368.1017761230469,180.7,26.72,32.23,876.5507
2019-01-17 16:10:00,111.8,341.91510009765625,181.8,26.77,32.47,876.5076
2019-01-17 16:20:00,103.4,311.57342529296875,183.9,26.8,32.6,876.6387
2019-01-17 16:30:00,157.8,284.46826171875,202.7,26.55,31.99,876.6157
2019-01-17 16:40:00,231.1,256.1423645019531,196.1,27.18,31.65,876.486
2019-01-17 16:50:00,171.9,228.90707397460938,126.7,27.36,31.62,876.4023
2019-01-17 17:00:00,101.0,221.81288146972656,98.1,27.06,32.03,876.491
2019-01-17 17:10:00,55.93,190.99673461914062,93.0,26.38,33.01,876.5212
2019-01-17 17:20:00,1.188,163.77691650390625,81.1,25.86,34.65,790.0
2019-01-17 17:30:00,2.094,141.33750915527344,73.84,25.82,33.63,876.5808
2019-01-17 17:40:00,0.043,119.74961853027344,49.29,25.77,33.8,876.4679
2019-01-17 17:50:00,0.307,99.81388092041016,41.74,25.58,34.17,876.5193
2019-01-17 18:00:00,0.679,33.28627014160156,32.55,25.3,34.82,876.6107
2019-01-17 18:10:00,0.0,25.703720092773438,19.47,25.1,37.0,876.6428
2019-01-17 18:20:00,0.0,0,0.0,24.68,37.99,876.6221
2019-01-17 18:30:00,0.0,0,0.0,24.15,42.08,876.6138
2019-01-17 18:40:00,0.0,0,0.0,23.71,41.91,876.7462
2019-01-17 18:50:00,0.0,0,0.0,23.33,42.05,876.7717
2019-01-17 19:00:00,0.0,0,0.0,23.12,45.08,876.8491
2019-01-17 19:10:00,0.0,0,0.0,22.55,44.03,877.0401
2019-01-17 19:20:00,0.0,0,0.0,22.3,47.06,876.9483
2019-01-17 19:30:00,0.0,0,0.0,21.42,48.83,877.0474
2019-01-17 19:40:00,0.0,0,0.0,21.17,48.49,877.0641
2019-01-17 19:50:00,0.0,0,0.0,21.08,49.62,877.187
2019-01-17 20:00:00,0.0,0,0.0,20.96,48.73,877.2609
2019-01-17 20:10:00,0.0,0,0.0,20.64,50.67,877.3837
2019-01-17 20:20:00,0.0,0,0.0,20.84,48.73,877.4734
2019-01-17 20:30:00,0.0,0,0.0,20.83,48.83,877.572
2019-01-17 20:40:00,0.0,0,0.0,20.67,50.06,877.6853
2019-01-17 20:50:00,0.0,0,0.0,20.3,50.57,877.6288
2019-01-17 21:00:00,0.0,0,0.0,20.1,50.3,877.801
2019-01-17 21:10:00,0.0,0,0.0,20.09,52.1,877.8336
2019-01-17 21:20:00,0.0,0,0.0,20.02,51.56,878.0218
2019-01-17 21:30:00,0.0,0,0.0,20.1,50.33,878.2418
2019-01-17 21:40:00,0.0,0,0.0,19.96,51.12,878.1527
2019-01-17 21:50:00,0.0,0,0.0,19.72,51.52,878.3643
2019-01-17 22:00:00,0.0,0,0.0,19.65,52.58,878.39
2019-01-17 22:10:00,0.0,0,0.0,19.3,53.94,878.4949
2019-01-17 22:20:00,0.0,0,0.0,19.22,52.79,878.4313
2019-01-17 22:30:00,0.0,0,0.0,19.66,52.07,878.4956
2019-01-17 22:40:00,0.0,0,0.0,19.71,52.07,878.5035
2019-01-17 22:50:00,0.0,0,0.0,19.84,52.41,878.4716
2019-01-17 23:00:00,0.0,0,0.0,19.61,53.47,878.5525
2019-01-17 23:10:00,0.0,0,0.0,19.53,54.01,878.4465
2019-01-17 23:20:00,0.0,0,0.0,19.47,54.42,878.5289
2019-01-17 23:30:00,0.0,0,0.0,19.44,54.56,878.5445
2019-01-17 23:40:00,0.0,0,0.0,19.41,57.01,878.47
2019-01-17 23:50:00,0.0,0,0.0,19.44,53.4,878.4387
2019-01-18 00:00:00,0.0,0,0.0,19.64,53.71,878.5131
2019-01-18 00:10:00,0.0,0,0.0,19.38,54.93,878.5848
2019-01-18 00:20:00,0.0,0,0.0,19.14,53.09,878.8157
2019-01-18 00:30:00,0.0,0,0.0,19.3,55.27,878.6418
2019-01-18 00:40:00,0.0,0,0.0,19.31,51.18,878.7503
2019-01-18 00:50:00,0.0,0,0.0,19.5,54.11,879.0684
2019-01-18 01:00:00,0.0,0,0.0,18.95,54.8,879.0435
2019-01-18 01:10:00,0.0,0,0.0,18.79,54.83,879.0273
2019-01-18 01:20:00,0.0,0,0.0,19.0,54.05,879.1175
2019-01-18 01:30:00,0.0,0,0.0,19.02,53.13,878.9615
2019-01-18 01:40:00,0.0,0,0.0,18.92,55.38,879.1003
2019-01-18 01:50:00,0.0,0,0.0,18.92,53.84,878.9376
2019-01-18 02:00:00,0.0,0,0.0,19.06,54.22,878.7988
2019-01-18 02:10:00,0.0,0,0.0,18.84,57.22,878.8553
2019-01-18 02:20:00,0.0,0,0.0,18.34,57.11,878.7646
2019-01-18 02:30:00,0.0,0,0.0,18.45,56.84,878.6518
2019-01-18 02:40:00,0.0,0,0.0,18.72,55.58,878.7321
2019-01-18 02:50:00,0.0,0,0.0,18.67,57.42,878.5374
2019-01-18 03:00:00,0.0,0,0.0,18.58,55.75,878.6422
2019-01-18 03:10:00,0.0,0,0.0,18.94,55.65,878.5291
2019-01-18 03:20:00,0.0,0,0.0,18.71,57.15,878.5927
2019-01-18 03:30:00,0.0,0,0.0,18.67,56.26,878.4063
2019-01-18 03:40:00,0.0,0,0.0,18.81,56.47,878.5771
2019-01-18 03:50:00,0.0,0,0.0,18.67,58.51,878.4548
2019-01-18 04:00:00,0.0,0,0.0,18.34,56.67,878.3648
2019-01-18 04:10:00,0.0,0,0.0,18.32,59.26,878.5364
2019-01-18 04:20:00,0.0,0,0.0,18.25,59.5,878.5454
2019-01-18 04:30:00,0.0,0,0.0,18.18,59.4,878.4211
2019-01-18 04:40:00,0.0,0,0.0,18.13,59.6,878.3984
2019-01-18 04:50:00,0.0,0,0.0,18.26,58.95,878.4048
2019-01-18 05:00:00,0.0,0,0.0,17.97,62.02,878.3333
2019-01-18 05:10:00,0.0,0,0.0,17.54,61.51,878.4133
2019-01-18 05:20:00,0.0,0,0.0,17.51,61.92,878.4297
2019-01-18 05:30:00,0.0,0,0.0,17.33,62.91,878.3167
2019-01-18 05:40:00,0.0,0,0.0,17.13,62.94,878.332
2019-01-18 05:50:00,0.0,0,0.0,16.96,62.74,878.2498
2019-01-18 06:00:00,0.0,0,0.0,17.3,61.51,878.2908
2019-01-18 06:10:00,0.0,0,0.0,17.16,64.58,878.2512
2019-01-18 06:20:00,0.0,0,0.0,16.46,64.99,878.2005
2019-01-18 06:30:00,0.0,0,0.0,16.52,62.87,878.545
2019-01-18 06:40:00,0.0,0,0.0,16.54,63.04,878.652
2019-01-18 06:50:00,0.0,0,0.0,15.95,65.7,878.7407
2019-01-18 07:00:00,0.0,0,0.0,15.65,66.69,878.9052
2019-01-18 07:10:00,0.0,0,0.0,15.33,67.0,878.9888
2019-01-18 07:20:00,0.069,24.34453010559082,0.733,15.23,67.54,878.9417
2019-01-18 07:30:00,4.47,27.758533477783203,5.736,15.12,67.65,879.1321
2019-01-18 07:40:00,18.0,35.31748580932617,8.78,15.14,66.94,879.194
2019-01-18 07:50:00,19.29,45.93209457397461,17.15,15.36,66.6,879.2083
2019-01-18 08:00:00,134.5,108.17903137207031,29.94,15.29,65.2,879.5222
2019-01-18 08:10:00,417.4,129.18699645996094,46.91,15.66,64.31,879.5681
2019-01-18 08:20:00,496.4,152.86424255371094,50.45,16.19,62.6,879.6916
2019-01-18 08:30:00,481.3,177.51422119140625,52.98,16.82,60.01,879.7733
2019-01-18 08:40:00,520.8,212.2632293701172,60.73,18.16,55.27,879.8684
2019-01-18 08:50:00,574.4,250.05592346191406,71.08,19.85,51.32,879.8557
2019-01-18 09:00:00,647.9,289.8927917480469,73.85,21.38,48.97,879.9442
2019-01-18 09:10:00,638.1,319.57373046875,74.18,21.65,46.0,880.0745
2019-01-18 09:20:00,446.8,349.719970703125,68.75,22.0,45.83,880.1312
2019-01-18 09:30:00,540.5,378.7120666503906,72.48,22.0,43.92,880.2039
2019-01-18 09:40:00,675.3,409.4824523925781,77.91,22.33,43.11,880.2547
2019-01-18 09:50:00,667.9,436.4181213378906,79.9,22.49,41.06,880.3212
2019-01-18 10:00:00,682.2,452.01336669921875,80.1,23.03,42.77,880.1423
2019-01-18 10:10:00,701.7,476.9499816894531,87.7,22.91,40.96,880.1373
2019-01-18 10:20:00,771.6,502.97998046875,92.6,23.62,41.27,880.1368
2019-01-18 10:30:00,785.5,522.7064208984375,94.6,23.08,40.21,880.3275
2019-01-18 10:40:00,854.0,542.5543823242188,88.7,23.91,37.99,880.0495
2019-01-18 10:50:00,877.0,559.726318359375,86.8,23.71,37.99,880.0588
2019-01-18 11:00:00,895.0,583.8153076171875,92.2,23.87,35.16,880.0911
2019-01-18 11:10:00,898.0,595.7821044921875,97.7,23.31,35.68,879.9599
2019-01-18 11:20:00,825.0,608.2152099609375,125.0,24.02,35.81,879.8876
2019-01-18 11:30:00,862.0,616.1948852539062,153.0,24.07,36.5,879.7108
2019-01-18 11:40:00,909.0,622.4964599609375,116.9,24.66,33.87,879.6852
2019-01-18 11:50:00,924.0,626.8253784179688,93.0,24.9,32.1,879.2816
2019-01-18 12:00:00,932.0,637.636474609375,83.8,25.52,32.06,878.9455
2019-01-18 12:10:00,938.0,644.2921752929688,80.8,25.15,31.92,878.8737
2019-01-18 12:20:00,934.0,652.8766479492188,80.2,25.51,31.75,878.6694
2019-01-18 12:30:00,931.0,655.2250366210938,82.3,25.9,30.63,878.5003
2019-01-18 12:40:00,931.0,658.6058959960938,84.4,25.64,32.16,878.3624
2019-01-18 12:50:00,890.0,659.0357666015625,88.2,26.19,30.9,877.9222
2019-01-18 13:00:00,822.0,644.253662109375,96.5,26.7,30.59,877.7136
2019-01-18 13:10:00,696.9,642.0997314453125,126.6,26.19,31.99,877.5553
2019-01-18 13:20:00,695.5,638.8875122070312,137.7,26.22,31.24,877.3561
2019-01-18 13:30:00,783.9,633.482666015625,121.8,26.48,31.72,877.0451
2019-01-18 13:40:00,871.0,624.82958984375,115.1,27.04,31.34,876.9039
2019-01-18 13:50:00,881.0,616.0883178710938,103.1,27.07,31.75,876.6285
2019-01-18 14:00:00,929.0,615.2118530273438,101.4,26.94,30.66,876.3626
2019-01-18 14:10:00,917.0,607.293701171875,104.4,27.52,31.03,876.318
2019-01-18 14:20:00,887.0,600.6708374023438,105.2,26.89,32.5,875.9749
2019-01-18 14:30:00,867.0,586.8779296875,102.2,27.22,29.37,875.7656
2019-01-18 14:40:00,871.0,572.7898559570312,96.3,28.09,28.72,875.7509
2019-01-18 14:50:00,860.0,559.2105102539062,94.5,28.61,28.89,875.4892
2019-01-18 15:00:00,856.0,521.7136840820312,96.2,28.37,28.79,875.2898
2019-01-18 15:10:00,864.0,504.0771179199219,91.3,28.45,28.04,875.3055
2019-01-18 15:20:00,832.0,483.2052307128906,91.7,28.42,28.34,875.0663
2019-01-18 15:30:00,782.4,459.9485168457031,99.9,28.94,27.7,874.9033
2019-01-18 15:40:00,399.6,435.09747314453125,101.0,28.02,28.27,874.8865
2019-01-18 15:50:00,809.0,410.5709533691406,101.4,28.4,26.61,874.7176
2019-01-18 16:00:00,815.0,366.1020812988281,80.7,29.23,26.5,874.5352
2019-01-18 16:10:00,798.3,341.6650390625,74.56,29.16,26.26,874.4882
2019-01-18 16:20:00,761.1,313.49945068359375,74.76,29.1,26.3,874.2932
2019-01-18 16:30:00,565.9,287.4051818847656,79.56,28.24,27.66,874.3187
2019-01-18 16:40:00,583.8,261.2184753417969,72.7,28.03,27.15,874.2668
2019-01-18 16:50:00,657.5,234.81016540527344,72.63,28.32,26.98,874.1113
2019-01-18 17:00:00,601.9,174.47140502929688,73.21,28.16,27.66,874.0945
2019-01-18 17:10:00,516.6,148.81436157226562,69.96,27.87,28.69,874.356
2019-01-18 17:20:00,209.7,124.95329284667969,64.25,27.83,28.21,874.1932
2019-01-18 17:30:00,302.8,106.54872131347656,50.31,27.77,28.62,874.2742
2019-01-18 17:40:00,48.92,88.55485534667969,39.85,27.67,29.5,874.4016
2019-01-18 17:50:00,2.113,73.35157012939453,31.12,27.01,30.66,874.3839
2019-01-18 18:00:00,37.3,32.46824264526367,23.09,26.72,31.17,874.4052
2019-01-18 18:10:00,22.79,25.135475158691406,16.02,26.65,31.89,874.3946
2019-01-18 18:20:00,0.0,0,0.0,26.49,32.4,874.5222
2019-01-18 18:30:00,0.0,0,0.0,26.21,32.71,874.5417
2019-01-18 18:40:00,0.0,0,0.0,25.84,33.77,874.6344
2019-01-18 18:50:00,0.0,0,0.0,25.5,34.72,874.8131
2019-01-18 19:00:00,0.0,0,0.0,25.15,37.96,874.5994
2019-01-18 19:10:00,0.0,0,0.0,23.95,38.88,874.8651
2019-01-18 19:20:00,0.0,0,0.0,23.26,40.45,875.0656
2019-01-18 19:30:00,0.0,0,0.0,22.78,41.57,875.0439
2019-01-18 19:40:00,0.0,0,0.0,22.5,43.14,875.2827
2019-01-18 19:50:00,0.0,0,0.0,22.13,43.86,875.4549
2019-01-18 20:00:00,0.0,0,0.0,21.95,44.44,875.6143
2019-01-18 20:10:00,0.0,0,0.0,21.86,44.74,875.7885
2019-01-18 20:20:00,0.0,0,0.0,21.65,45.19,875.8375
2019-01-18 20:30:00,0.0,0,0.0,21.46,46.24,875.9114
2019-01-18 20:40:00,0.0,0,0.0,21.38,45.66,876.2471
2019-01-18 20:50:00,0.0,0,0.0,21.54,46.17,876.2714
2019-01-18 21:00:00,0.0,0,0.0,21.43,45.56,876.2545
2019-01-18 21:10:00,0.0,0,0.0,21.23,47.5,876.4675
2019-01-18 21:20:00,0.0,0,0.0,20.96,47.44,876.4266
2019-01-18 21:30:00,0.0,0,0.0,21.07,46.69,876.517
2019-01-18 21:40:00,0.0,0,0.0,21.1,46.24,876.8024
2019-01-18 21:50:00,0.0,0,0.0,20.81,48.25,876.7455
2019-01-18 22:00:00,0.0,0,0.0,20.7,48.94,876.8275
2019-01-18 22:10:00,0.0,0,0.0,20.31,48.22,877.0156
2019-01-18 22:20:00,0.0,0,0.0,20.08,48.25,876.8678
2019-01-18 22:30:00,0.0,0,0.0,19.96,46.52,876.9829
2019-01-18 22:40:00,0.0,0,0.0,20.15,44.88,877.088
2019-01-18 22:50:00,0.0,0,0.0,20.07,44.1,876.9344
2019-01-18 23:00:00,0.0,0,0.0,19.87,43.38,877.0237
2019-01-18 23:10:00,0.0,0,0.0,19.67,42.84,877.1053
2019-01-18 23:20:00,0.0,0,0.0,19.66,43.62,877.1381
2019-01-18 23:30:00,0.0,0,0.0,19.58,42.09,877.1953
2019-01-18 23:40:00,0.0,0,0.0,19.63,41.34,877.2441
2019-01-18 23:50:00,0.0,0,0.0,19.24,41.71,877.1205
