tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion
2019-03-10 16:00:00,762.1,565.1598510742188,105.5,34.88,20.92,871.5136
2019-03-10 16:10:00,755.3,534.4664306640625,102.9,34.32,21.22,871.4382
2019-03-10 16:20:00,736.8,502.890380859375,97.3,34.58,20.34,871.3109
2019-03-10 16:30:00,721.9,470.4964599609375,93.1,35.13,19.9,871.3353
2019-03-10 16:40:00,711.6,432.4468078613281,90.0,34.51,20.2,871.3028
2019-03-10 16:50:00,679.5,395.3645324707031,84.8,34.31,19.39,871.1607
2019-03-10 17:00:00,653.3,361.5552978515625,80.0,35.15,19.96,871.1445
2019-03-10 17:10:00,624.7,328.2228088378906,76.53,34.72,19.79,871.1708
2019-03-10 17:20:00,604.3,293.5777282714844,70.14,35.03,17.95,871.2747
2019-03-10 17:30:00,582.9,258.6104736328125,65.03,34.5,17.82,871.3374
2019-03-10 17:40:00,536.5,219.93231201171875,58.25,35.32,18.46,871.2994
2019-03-10 17:50:00,485.9,189.13768005371094,51.83,34.96,19.18,871.301
2019-03-10 18:00:00,427.9,131.74667358398438,45.06,34.72,19.42,871.2609
2019-03-10 18:10:00,352.9,105.0267562866211,37.3,34.24,19.42,871.1973
2019-03-10 18:20:00,272.5,80.00797271728516,29.15,34.01,20.03,871.2051
2019-03-10 18:30:00,180.1,61.24516677856445,20.03,33.7,20.92,871.3823
2019-03-10 18:40:00,15.75,45.796592712402344,10.05,33.32,21.97,871.1575
2019-03-10 18:50:00,0.0,0,0.0,32.99,22.35,871.0519
2019-03-10 19:00:00,0.0,0,0.0,32.81,22.83,870.9471
2019-03-10 19:10:00,0.0,0,0.0,32.45,23.23,871.2424
2019-03-10 19:20:00,0.0,0,0.0,32.19,24.8,871.1129
2019-03-10 19:30:00,0.0,0,0.0,31.46,25.55,871.2045
2019-03-10 19:40:00,0.0,0,0.0,31.17,25.45,871.1703
2019-03-10 19:50:00,0.0,0,0.0,30.44,27.66,871.3333
2019-03-10 20:00:00,0.0,0,0.0,29.13,27.8,871.3027
2019-03-10 20:10:00,0.0,0,0.0,28.8,27.97,871.6036
2019-03-10 20:20:00,0.0,0,0.0,28.35,28.93,871.5682
2019-03-10 20:30:00,0.0,0,0.0,28.07,28.96,871.7622
2019-03-10 20:40:00,0.0,0,0.0,27.99,28.86,871.7181
2019-03-10 20:50:00,0.0,0,0.0,27.92,28.69,871.8278
2019-03-10 21:00:00,0.0,0,0.0,27.83,29.58,872.1127
2019-03-10 21:10:00,0.0,0,0.0,27.8,29.17,872.3223
2019-03-10 21:20:00,0.0,0,0.0,28.0,28.52,872.4364
2019-03-10 21:30:00,0.0,0,0.0,27.92,29.78,872.5684
2019-03-10 21:40:00,0.0,0,0.0,27.59,29.31,872.6897
2019-03-10 21:50:00,0.0,0,0.0,27.43,27.94,872.8731
2019-03-10 22:00:00,0.0,0,0.0,27.85,28.11,872.9473
2019-03-10 22:10:00,0.0,0,0.0,27.3,29.72,873.1237
2019-03-10 22:20:00,0.0,0,0.0,26.92,29.85,873.2818
2019-03-10 22:30:00,0.0,0,0.0,26.84,33.26,873.6738
2019-03-10 22:40:00,0.0,0,0.0,25.94,34.01,873.9601
2019-03-10 22:50:00,0.0,0,0.0,26.33,33.46,874.0342
2019-03-10 23:00:00,0.0,0,0.0,26.29,34.59,874.2127
2019-03-10 23:10:00,0.0,0,0.0,26.3,32.44,874.4858
2019-03-10 23:20:00,0.0,0,0.0,26.13,34.62,874.5531
2019-03-10 23:30:00,0.0,0,0.0,25.76,33.43,874.7092
2019-03-10 23:40:00,0.0,0,0.0,26.03,33.36,874.7418
2019-03-10 23:50:00,0.0,0,0.0,26.61,37.59,874.889
2019-03-11 00:00:00,0.0,0,0.0,26.87,35.58,874.8561
2019-03-11 00:10:00,0.0,0,0.0,26.11,37.38,875.0446
2019-03-11 00:20:00,0.0,0,0.0,25.68,40.38,875.0361
2019-03-11 00:30:00,0.0,0,0.0,25.83,38.71,875.0851
2019-03-11 00:40:00,0.0,0,0.0,25.35,41.34,875.1182
2019-03-11 00:50:00,0.0,0,0.0,24.72,40.62,875.3716
2019-03-11 01:00:00,0.0,0,0.0,24.78,41.71,875.3631
2019-03-11 01:10:00,0.0,0,0.0,24.31,41.27,875.2236
2019-03-11 01:20:00,0.0,0,0.0,24.34,42.09,875.0687
2019-03-11 01:30:00,0.0,0,0.0,24.08,43.18,875.1833
2019-03-11 01:40:00,0.0,0,0.0,23.59,44.2,875.1262
2019-03-11 01:50:00,0.0,0,0.0,23.14,45.43,875.1667
2019-03-11 02:00:00,0.0,0,0.0,22.86,45.77,874.9221
2019-03-11 02:10:00,0.0,0,0.0,23.03,46.31,874.888
2019-03-11 02:20:00,0.0,0,0.0,23.0,45.63,874.6679
2019-03-11 02:30:00,0.0,0,0.0,22.89,46.04,874.8977
2019-03-11 02:40:00,0.0,0,0.0,23.08,46.89,874.9948
2019-03-11 02:50:00,0.0,0,0.0,23.62,46.31,874.8315
2019-03-11 03:00:00,0.0,0,0.0,23.31,48.49,874.9956
2019-03-11 03:10:00,0.0,0,0.0,22.71,47.81,875.0439
2019-03-11 03:20:00,0.0,0,0.0,21.96,49.31,874.8481
2019-03-11 03:30:00,0.0,0,0.0,21.63,49.82,875.0197
2019-03-11 03:40:00,0.0,0,0.0,21.85,49.17,874.9949
2019-03-11 03:50:00,0.0,0,0.0,21.91,49.55,875.0451
2019-03-11 04:00:00,0.0,0,0.0,21.53,51.49,875.1831
2019-03-11 04:10:00,0.0,0,0.0,21.58,51.18,875.2324
2019-03-11 04:20:00,0.0,0,0.0,20.93,52.38,875.2573
2019-03-11 04:30:00,0.0,0,0.0,20.8,52.24,875.5427
2019-03-11 04:40:00,0.0,0,0.0,20.82,52.24,875.3063
2019-03-11 04:50:00,0.0,0,0.0,20.48,53.84,875.3879
2019-03-11 05:00:00,0.0,0,0.0,20.41,54.08,875.5513
2019-03-11 05:10:00,0.0,0,0.0,20.53,54.15,875.4865
2019-03-11 05:20:00,0.0,0,0.0,20.22,55.72,875.8215
2019-03-11 05:30:00,0.0,0,0.0,19.71,56.57,875.7559
2019-03-11 05:40:00,0.0,0,0.0,19.54,57.08,875.9934
2019-03-11 05:50:00,0.0,0,0.0,19.67,56.67,876.1648
2019-03-11 06:00:00,0.0,0,0.0,19.5,57.28,876.1975
2019-03-11 06:10:00,0.0,0,0.0,19.45,57.28,876.3371
2019-03-11 06:20:00,0.0,0,0.0,19.53,56.77,876.2623
2019-03-11 06:30:00,0.0,0,0.0,19.66,56.7,876.4922
2019-03-11 06:40:00,0.0,0,0.0,19.51,57.97,876.59
2019-03-11 06:50:00,0.0,0,0.0,19.45,57.35,876.6884
2019-03-11 07:00:00,0.108,11.88515567779541,2.928,19.36,56.57,876.6146
2019-03-11 07:10:00,5.285,16.501733779907227,12.15,19.56,56.64,876.5659
2019-03-11 07:20:00,153.2,22.119447708129883,22.1,19.24,55.75,876.8519
2019-03-11 07:30:00,251.6,29.292409896850586,31.74,19.47,55.27,876.9423
2019-03-11 07:40:00,333.0,41.945133209228516,39.93,19.61,54.46,877.1379
2019-03-11 07:50:00,403.9,57.380165100097656,47.05,20.04,52.58,877.2363
2019-03-11 08:00:00,469.2,142.42514038085938,53.38,20.88,50.88,877.2607
2019-03-11 08:10:00,527.2,172.79791259765625,58.59,21.95,49.04,877.4415
2019-03-11 08:20:00,574.0,206.61962890625,62.65,23.38,45.15,877.5057
2019-03-11 08:30:00,606.0,243.7488250732422,67.51,24.52,43.79,877.5552
2019-03-11 08:40:00,632.9,276.3637390136719,72.67,25.4,45.22,877.793
2019-03-11 08:50:00,659.6,314.48797607421875,78.18,25.08,43.69,877.9556
2019-03-11 09:00:00,691.9,337.5429382324219,81.4,25.79,41.64,877.9126
2019-03-11 09:10:00,716.2,375.0784912109375,84.6,26.06,42.93,878.0114
2019-03-11 09:20:00,739.4,415.3297424316406,87.3,25.51,41.47,878.0805
2019-03-11 09:30:00,760.8,449.23077392578125,89.6,25.94,41.37,878.0505
2019-03-11 09:40:00,785.0,481.0081787109375,90.9,26.44,37.89,877.9347
2019-03-11 09:50:00,797.9,513.1600341796875,94.5,26.62,39.39,878.0158
2019-03-11 10:00:00,808.0,597.189453125,98.7,26.16,41.26,878.0836
2019-03-11 10:10:00,811.0,624.4251708984375,104.2,26.26,40.54,878.1629
2019-03-11 10:20:00,826.0,657.4420776367188,106.7,26.73,39.62,878.0848
2019-03-11 10:30:00,841.0,679.042724609375,107.3,26.96,37.07,878.0284
2019-03-11 10:40:00,851.0,702.4191284179688,107.7,27.93,37.0,877.9155
2019-03-11 10:50:00,854.0,722.5108032226562,109.5,28.05,36.35,877.9938
2019-03-11 11:00:00,858.0,800.4140625,111.1,27.7,35.3,877.8467
2019-03-11 11:10:00,872.0,815.1935424804688,112.0,28.27,33.46,877.6017
2019-03-11 11:20:00,873.0,836.5471801757812,113.0,28.32,34.55,877.4648
2019-03-11 11:30:00,884.0,843.8577270507812,114.7,28.37,34.44,877.4536
2019-03-11 11:40:00,894.0,854.987060546875,115.8,29.19,31.0,877.204
2019-03-11 11:50:00,903.0,862.379150390625,115.4,30.25,27.7,876.9865
2019-03-11 12:00:00,905.0,902.8085327148438,115.8,30.2,28.04,876.9245
2019-03-11 12:10:00,901.0,911.0055541992188,115.0,30.16,26.78,876.6606
2019-03-11 12:20:00,915.0,923.9556884765625,114.4,29.9,26.0,876.4844
2019-03-11 12:30:00,907.0,922.1627807617188,115.8,30.36,26.13,876.4077
2019-03-11 12:40:00,907.0,924.489013671875,116.3,30.71,25.04,876.1048
2019-03-11 12:50:00,902.0,924.953125,118.2,31.03,24.15,875.8187
2019-03-11 13:00:00,908.0,926.3602294921875,116.7,31.31,24.53,875.4948
2019-03-11 13:10:00,913.0,928.8960571289062,116.4,31.21,23.34,875.454
2019-03-11 13:20:00,911.0,934.8450317382812,115.2,31.78,22.55,875.2733
2019-03-11 13:30:00,908.0,927.5955200195312,116.0,32.35,22.69,875.0559
2019-03-11 13:40:00,908.0,923.8951416015625,114.9,32.44,22.18,874.7875
2019-03-11 13:50:00,903.0,918.644287109375,114.6,32.8,21.77,874.7769
2019-03-11 14:00:00,892.0,883.62939453125,115.4,33.05,22.01,874.5929
2019-03-11 14:10:00,892.0,877.2750854492188,114.9,32.38,22.45,874.3489
2019-03-11 14:20:00,885.0,874.1602783203125,115.0,32.63,22.96,874.1188
2019-03-11 14:30:00,875.0,860.7616577148438,115.9,31.96,22.42,874.0433
2019-03-11 14:40:00,863.0,850.0213623046875,115.9,32.97,21.53,873.9059
2019-03-11 14:50:00,844.0,836.30224609375,116.7,33.64,21.12,873.843
2019-03-11 15:00:00,832.0,759.2789916992188,115.1,34.21,20.34,873.6057
2019-03-11 15:10:00,817.0,739.4782104492188,112.0,33.63,21.63,873.3632
2019-03-11 15:20:00,815.0,721.2772216796875,110.8,34.07,21.16,873.2783
2019-03-11 15:30:00,810.0,697.3077392578125,109.9,33.1,21.57,873.0903
2019-03-11 15:40:00,789.7,674.3314819335938,107.1,33.23,21.19,872.9718
2019-03-11 15:50:00,768.1,646.0037841796875,105.2,34.13,20.07,872.7811
2019-03-11 16:00:00,757.4,572.6193237304688,103.4,34.83,20.0,872.7412
2019-03-11 16:10:00,743.5,543.6840209960938,99.1,35.01,18.91,872.6326
2019-03-11 16:20:00,735.1,512.5936889648438,95.5,34.69,19.21,872.5734
2019-03-11 16:30:00,723.2,477.6165466308594,90.7,35.36,18.57,872.4051
2019-03-11 16:40:00,702.2,442.02288818359375,85.2,35.41,16.97,872.4512
2019-03-11 16:50:00,677.4,403.1639099121094,81.2,34.75,17.82,872.3642
2019-03-11 17:00:00,657.6,341.85247802734375,77.32,35.66,17.24,872.272
2019-03-11 17:10:00,628.0,311.5741271972656,72.6,34.48,18.77,872.2889
2019-03-11 17:20:00,597.9,276.6448974609375,68.49,34.14,17.89,872.3465
2019-03-11 17:30:00,533.1,241.2703857421875,61.01,34.9,16.8,872.3458
2019-03-11 17:40:00,485.0,205.60580444335938,55.85,35.73,17.1,872.4784
2019-03-11 17:50:00,439.1,173.2069091796875,51.01,34.99,18.02,872.3985
2019-03-11 18:00:00,388.5,110.28240966796875,44.51,35.0,17.55,872.5283
2019-03-11 18:10:00,308.4,88.04593658447266,36.57,35.24,17.24,872.5119
2019-03-11 18:20:00,216.4,66.70619201660156,27.65,34.53,17.89,872.67
2019-03-11 18:30:00,118.3,50.31094741821289,16.53,34.13,18.57,872.6746
2019-03-11 18:40:00,12.45,37.711429595947266,6.939,33.2,19.18,872.8455
2019-03-11 18:50:00,0.0,0,0.0,32.65,19.52,872.6232
2019-03-11 19:00:00,0.0,0,0.0,31.86,21.02,872.733
2019-03-11 19:10:00,0.0,0,0.0,31.38,22.14,872.8958
2019-03-11 19:20:00,0.0,0,0.0,30.64,24.22,872.7793
2019-03-11 19:30:00,0.0,0,0.0,30.43,24.84,872.8353
2019-03-11 19:40:00,0.0,0,0.0,29.98,24.39,873.0429
2019-03-11 19:50:00,0.0,0,0.0,28.57,26.1,873.0632
2019-03-11 20:00:00,0.0,0,0.0,28.02,27.36,873.0844
2019-03-11 20:10:00,0.0,0,0.0,27.63,27.87,873.292
2019-03-11 20:20:00,0.0,0,0.0,27.62,27.53,873.4171
2019-03-11 20:30:00,0.0,0,0.0,27.67,27.67,873.4855
2019-03-11 20:40:00,0.0,0,0.0,27.58,27.6,873.5159
2019-03-11 20:50:00,0.0,0,0.0,27.45,27.74,873.5476
2019-03-11 21:00:00,0.0,0,0.0,27.5,27.64,873.6938
2019-03-11 21:10:00,0.0,0,0.0,27.57,26.99,873.7581
2019-03-11 21:20:00,0.0,0,0.0,27.66,28.15,874.0381
2019-03-11 21:30:00,0.0,0,0.0,27.4,27.6,874.1918
2019-03-11 21:40:00,0.0,0,0.0,27.52,27.7,874.5444
2019-03-11 21:50:00,0.0,0,0.0,27.73,26.51,874.5778
2019-03-11 22:00:00,0.0,0,0.0,27.57,27.33,874.6767
2019-03-11 22:10:00,0.0,0,0.0,27.52,26.41,874.861
2019-03-11 22:20:00,0.0,0,0.0,27.89,25.9,875.1978
2019-03-11 22:30:00,0.0,0,0.0,27.55,26.65,875.0605
2019-03-11 22:40:00,0.0,0,0.0,27.58,25.15,875.2078
2019-03-11 22:50:00,0.0,0,0.0,27.23,25.93,875.1754
2019-03-11 23:00:00,0.0,0,0.0,26.99,25.76,875.372
2019-03-11 23:10:00,0.0,0,0.0,26.52,26.82,875.4697
2019-03-11 23:20:00,0.0,0,0.0,25.71,27.19,875.6738
2019-03-11 23:30:00,0.0,0,0.0,25.1,29.41,875.7888
2019-03-11 23:40:00,0.0,0,0.0,24.84,25.66,875.6658
2019-03-11 23:50:00,0.0,0,0.0,25.54,28.18,875.7563
2019-03-12 00:00:00,0.0,0,0.0,24.78,28.45,875.9027
2019-03-12 00:10:00,0.0,0,0.0,24.55,27.09,875.8297
2019-03-12 00:20:00,0.0,0,0.0,24.63,27.06,876.067
2019-03-12 00:30:00,0.0,0,0.0,24.8,26.85,876.0992
2019-03-12 00:40:00,0.0,0,0.0,24.41,27.94,876.0177
2019-03-12 00:50:00,0.0,0,0.0,23.3,32.03,875.8616
2019-03-12 01:00:00,0.0,0,0.0,22.97,29.75,875.8126
2019-03-12 01:10:00,0.0,0,0.0,22.52,30.98,875.7644
2019-03-12 01:20:00,0.0,0,0.0,21.9,30.16,875.7395
2019-03-12 01:30:00,0.0,0,0.0,21.85,29.14,875.8298
2019-03-12 01:40:00,0.0,0,0.0,22.0,29.65,875.6983
2019-03-12 01:50:00,0.0,0,0.0,22.18,26.58,875.8123
2019-03-12 02:00:00,0.0,0,0.0,22.57,27.09,875.7809
2019-03-12 02:10:00,0.0,0,0.0,21.92,30.43,875.895
2019-03-12 02:20:00,0.0,0,0.0,21.66,27.77,875.6163
2019-03-12 02:30:00,0.0,0,0.0,21.67,27.94,875.4611
2019-03-12 02:40:00,0.0,0,0.0,22.02,26.65,875.5187
2019-03-12 02:50:00,0.0,0,0.0,22.32,24.6,875.6327
2019-03-12 03:00:00,0.0,0,0.0,21.5,25.73,875.2488
2019-03-12 03:10:00,0.0,0,0.0,21.03,24.77,875.4454
2019-03-12 03:20:00,0.0,0,0.0,21.46,22.66,875.5104
2019-03-12 03:30:00,0.0,0,0.0,21.79,23.41,875.2488
2019-03-12 03:40:00,0.0,0,0.0,21.77,20.65,875.3464
2019-03-12 03:50:00,0.0,0,0.0,21.17,24.6,875.2814
2019-03-12 04:00:00,0.0,0,0.0,20.1,23.82,875.4696
2019-03-12 04:10:00,0.0,0,0.0,19.81,23.21,875.2655
2019-03-12 04:20:00,0.0,0,0.0,20.58,22.39,875.4779
2019-03-12 04:30:00,0.0,0,0.0,20.04,22.15,875.4776
2019-03-12 04:40:00,0.0,0,0.0,19.73,19.19,875.4697
2019-03-12 04:50:00,0.0,0,0.0,20.05,18.44,875.4692
2019-03-12 05:00:00,0.0,0,0.0,19.64,20.21,875.5847
2019-03-12 05:10:00,0.0,0,0.0,19.9,19.22,875.7233
2019-03-12 05:20:00,0.0,0,0.0,19.01,21.64,875.7885
2019-03-12 05:30:00,0.0,0,0.0,18.37,21.54,875.8132
2019-03-12 05:40:00,0.0,0,0.0,18.1,21.06,875.9853
2019-03-12 05:50:00,0.0,0,0.0,17.92,22.32,876.1156
2019-03-12 06:00:00,0.0,0,0.0,17.9,21.67,876.241
2019-03-12 06:10:00,0.0,0,0.0,17.79,22.42,876.4213
2019-03-12 06:20:00,0.0,0,0.0,17.7,22.66,876.4931
2019-03-12 06:30:00,0.0,0,0.0,17.44,22.29,876.5662
2019-03-12 06:40:00,0.0,0,0.0,17.98,22.01,876.6818
2019-03-12 06:50:00,0.0,0,0.0,17.72,21.5,876.9268
2019-03-12 07:00:00,0.351,14.22403621673584,3.213,17.81,21.74,877.0476
2019-03-12 07:10:00,11.75,20.304065704345703,10.54,18.22,20.86,877.1443
2019-03-12 07:20:00,324.2,27.694307327270508,17.95,19.09,20.69,877.2051
2019-03-12 07:30:00,452.7,37.48112487792969,24.28,19.71,20.55,877.2484
2019-03-12 07:40:00,541.9,53.7886962890625,29.54,20.45,20.31,877.2777
2019-03-12 07:50:00,608.0,72.82540130615234,33.22,20.68,20.96,877.3613
2019-03-12 08:00:00,666.7,151.68975830078125,36.89,21.09,21.3,877.6876
2019-03-12 08:10:00,714.8,185.37286376953125,40.34,22.2,20.72,877.7594
2019-03-12 08:20:00,752.4,222.3776092529297,42.76,23.16,20.72,877.6458
2019-03-12 08:30:00,775.7,262.300537109375,46.48,23.6,22.25,877.809
2019-03-12 08:40:00,804.0,298.7803039550781,49.29,24.82,20.75,877.9069
2019-03-12 08:50:00,829.0,339.2628479003906,51.6,24.79,26.1,877.9895
2019-03-12 09:00:00,852.0,372.9308776855469,53.76,24.78,25.18,878.1359
2019-03-12 09:10:00,870.0,411.713623046875,56.6,25.54,26.34,878.1318
2019-03-12 09:20:00,886.0,453.5915222167969,58.93,25.7,23.72,878.3585
2019-03-12 09:30:00,895.0,488.3414611816406,62.09,25.67,22.22,878.3359
2019-03-12 09:40:00,912.0,521.7339477539062,64.13,26.19,19.87,878.3347
2019-03-12 09:50:00,917.0,554.786376953125,66.6,26.66,20.75,878.4624
2019-03-12 10:00:00,917.0,631.5465698242188,70.3,26.76,23.31,878.381
2019-03-12 10:10:00,915.0,657.8671875,74.09,26.29,24.02,878.2814
2019-03-12 10:20:00,917.0,690.55810546875,77.08,26.58,26.03,878.2687
2019-03-12 10:30:00,926.0,711.9384765625,77.57,26.71,25.35,878.1676
2019-03-12 10:40:00,943.0,734.6316528320312,78.19,27.22,25.35,878.3093
2019-03-12 10:50:00,961.0,753.9182739257812,77.34,27.64,24.5,878.1773
2019-03-12 11:00:00,964.0,816.7791137695312,76.73,27.97,24.5,878.0672
2019-03-12 11:10:00,972.0,831.8006591796875,77.24,27.95,23.88,878.0511
2019-03-12 11:20:00,982.0,853.5379028320312,77.05,28.16,24.09,877.8068
2019-03-12 11:30:00,990.0,861.108154296875,76.71,27.54,22.62,877.7455
2019-03-12 11:40:00,998.0,871.7108154296875,77.25,28.63,22.28,877.6642
2019-03-12 11:50:00,995.0,879.677490234375,77.62,28.69,20.99,877.4101
2019-03-12 12:00:00,978.0,919.0556030273438,80.7,28.82,23.68,877.2538
2019-03-12 12:10:00,978.0,927.516845703125,83.3,29.06,21.26,877.0663
2019-03-12 12:20:00,991.0,940.5382080078125,83.2,29.38,18.74,876.9649
2019-03-12 12:30:00,1018.0,938.42333984375,79.55,29.9,18.26,876.6982
2019-03-12 12:40:00,1026.0,939.99853515625,76.65,30.16,17.51,876.5076
2019-03-12 12:50:00,1017.0,940.771240234375,78.89,30.65,16.01,876.3478
2019-03-12 13:00:00,1014.0,942.9796752929688,79.85,31.0,16.93,876.2071
2019-03-12 13:10:00,1007.0,946.0494384765625,81.9,30.73,16.18,875.9174
2019-03-12 13:20:00,997.0,952.6260986328125,84.0,30.7,16.69,875.8056
2019-03-12 13:30:00,979.0,945.2225341796875,86.3,31.89,16.11,875.5034
2019-03-12 13:40:00,979.0,941.2684326171875,86.8,31.39,15.23,875.1476
2019-03-12 13:50:00,978.0,936.7212524414062,85.7,31.35,14.55,875.1415
2019-03-12 14:00:00,984.0,893.6605834960938,84.2,31.74,13.59,874.9305
2019-03-12 14:10:00,981.0,888.0445556640625,84.2,31.6,13.69,874.9267
2019-03-12 14:20:00,971.0,885.8416137695312,83.4,31.97,14.51,874.6682
2019-03-12 14:30:00,964.0,872.9121704101562,82.9,32.17,14.34,874.5789
2019-03-12 14:40:00,966.0,862.5314331054688,81.6,32.2,13.97,874.4584
2019-03-12 14:50:00,963.0,849.9437255859375,79.05,32.07,14.0,874.3171
2019-03-12 15:00:00,953.0,764.9451293945312,78.13,32.64,13.56,874.0932
2019-03-12 15:10:00,935.0,746.0567626953125,77.94,33.12,13.49,873.7626
2019-03-12 15:20:00,945.0,728.8599853515625,76.37,32.82,13.8,873.6212
2019-03-12 15:30:00,938.0,705.734130859375,74.05,33.19,13.56,873.6782
2019-03-12 15:40:00,928.0,683.2916870117188,70.56,33.72,12.81,873.4806
2019-03-12 15:50:00,922.0,656.4097900390625,68.53,33.27,13.15,873.1611
2019-03-12 16:00:00,898.0,572.7435302734375,68.85,32.15,13.35,873.0889
2019-03-12 16:10:00,880.0,543.31640625,67.9,32.54,13.52,872.9453
2019-03-12 16:20:00,860.0,511.9483642578125,65.37,32.66,13.53,872.7633
2019-03-12 16:30:00,835.0,476.7653503417969,64.6,32.66,13.73,872.7822
2019-03-12 16:40:00,820.0,440.78948974609375,62.66,32.96,14.04,872.6944
2019-03-12 16:50:00,806.0,401.7854919433594,61.22,33.31,13.63,872.6617
2019-03-12 17:00:00,789.4,339.52642822265625,58.35,33.36,13.15,872.6393
2019-03-12 17:10:00,752.2,308.2951965332031,55.28,33.25,13.36,872.3134
2019-03-12 17:20:00,742.3,272.94036865234375,51.83,33.62,13.35,872.2086
2019-03-12 17:30:00,705.2,237.97616577148438,47.84,33.9,13.08,872.3432
2019-03-12 17:40:00,658.8,202.11639404296875,43.41,33.88,13.18,872.2239
2019-03-12 17:50:00,616.8,169.99232482910156,38.54,33.77,13.97,872.2963
2019-03-12 18:00:00,562.6,107.18950653076172,33.85,33.45,13.76,872.2967
2019-03-12 18:10:00,474.0,85.32421875,28.6,33.24,14.65,872.1237
2019-03-12 18:20:00,353.6,64.68480682373047,22.78,32.55,14.27,872.427
2019-03-12 18:30:00,232.7,48.94756317138672,15.08,31.99,14.65,872.2148
2019-03-12 18:40:00,28.08,36.7296257019043,5.923,31.32,15.98,872.2827
2019-03-12 18:50:00,0.0,0,0.0,30.77,16.35,872.2912
2019-03-12 19:00:00,0.0,0,0.0,30.53,16.9,872.2776
2019-03-12 19:10:00,0.0,0,0.0,29.98,18.47,872.3584
2019-03-12 19:20:00,0.0,0,0.0,29.42,18.74,872.3745
2019-03-12 19:30:00,0.0,0,0.0,29.05,20.51,872.3906
2019-03-12 19:40:00,0.0,0,0.0,28.47,21.02,872.3866
2019-03-12 19:50:00,0.0,0,0.0,27.61,21.57,872.3108
2019-03-12 20:00:00,0.0,0,0.0,26.59,21.91,872.592
2019-03-12 20:10:00,0.0,0,0.0,26.64,20.82,872.7614
2019-03-12 20:20:00,0.0,0,0.0,26.51,20.62,872.8617
2019-03-12 20:30:00,0.0,0,0.0,26.28,20.89,872.9455
2019-03-12 20:40:00,0.0,0,0.0,26.05,20.82,873.0682
2019-03-12 20:50:00,0.0,0,0.0,26.01,20.55,873.183
2019-03-12 21:00:00,0.0,0,0.0,25.94,20.45,873.2563
2019-03-12 21:10:00,0.0,0,0.0,25.9,21.03,873.3822
2019-03-12 21:20:00,0.0,0,0.0,25.65,21.09,873.5716
2019-03-12 21:30:00,0.0,0,0.0,25.48,21.23,873.5975
2019-03-12 21:40:00,0.0,0,0.0,25.37,21.4,873.6948
2019-03-12 21:50:00,0.0,0,0.0,25.43,21.71,873.7681
2019-03-12 22:00:00,0.0,0,0.0,25.22,21.43,873.8175
2019-03-12 22:10:00,0.0,0,0.0,24.91,22.46,873.7853
2019-03-12 22:20:00,0.0,0,0.0,24.61,21.64,873.9725
2019-03-12 22:30:00,0.0,0,0.0,24.85,21.98,873.8176
2019-03-12 22:40:00,0.0,0,0.0,24.76,22.32,873.9403
2019-03-12 22:50:00,0.0,0,0.0,24.13,23.79,873.8419
2019-03-12 23:00:00,0.0,0,0.0,23.71,24.06,874.0223
2019-03-12 23:10:00,0.0,0,0.0,23.38,24.43,874.0302
2019-03-12 23:20:00,0.0,0,0.0,23.41,25.52,874.2271
2019-03-12 23:30:00,0.0,0,0.0,22.98,26.61,874.2341
2019-03-12 23:40:00,0.0,0,0.0,22.63,26.17,874.2349
2019-03-12 23:50:00,0.0,0,0.0,22.93,25.29,873.9803
2019-03-13 00:00:00,0.0,0,0.0,23.31,25.73,873.8917
2019-03-13 00:10:00,0.0,0,0.0,23.2,26.99,873.9316
2019-03-13 00:20:00,0.0,0,0.0,23.12,27.5,874.0309
2019-03-13 00:30:00,0.0,0,0.0,22.88,29.17,874.3074
2019-03-13 00:40:00,0.0,0,0.0,22.48,28.8,873.9813
2019-03-13 00:50:00,0.0,0,0.0,23.25,29.31,874.1287
2019-03-13 01:00:00,0.0,0,0.0,23.19,31.59,874.1038
2019-03-13 01:10:00,0.0,0,0.0,22.08,31.66,874.1443
2019-03-13 01:20:00,0.0,0,0.0,22.45,31.59,874.0221
2019-03-13 01:30:00,0.0,0,0.0,22.35,31.9,874.1607
2019-03-13 01:40:00,0.0,0,0.0,22.04,33.23,874.3083
2019-03-13 01:50:00,0.0,0,0.0,21.96,33.26,874.2926
2019-03-13 02:00:00,0.0,0,0.0,21.71,34.79,874.2178
2019-03-13 02:10:00,0.0,0,0.0,21.35,37.31,874.2101
2019-03-13 02:20:00,0.0,0,0.0,21.41,36.74,874.1117
2019-03-13 02:30:00,0.0,0,0.0,21.68,37.86,873.9079
2019-03-13 02:40:00,0.0,0,0.0,21.27,38.23,874.0793
2019-03-13 02:50:00,0.0,0,0.0,21.26,39.97,874.0139
2019-03-13 03:00:00,0.0,0,0.0,21.6,34.66,873.9966
2019-03-13 03:10:00,0.0,0,0.0,21.78,39.15,873.8669
2019-03-13 03:20:00,0.0,0,0.0,20.8,42.46,873.9653
2019-03-13 03:30:00,0.0,0,0.0,20.41,44.16,874.0952
2019-03-13 03:40:00,0.0,0,0.0,20.29,46.31,874.0715
2019-03-13 03:50:00,0.0,0,0.0,19.88,47.47,874.0625
2019-03-13 04:00:00,0.0,0,0.0,19.86,47.16,874.0551
2019-03-13 04:10:00,0.0,0,0.0,19.92,48.66,874.0461
