tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion
2019-04-06 20:30:00,0.0,0,0.0,27.76,18.98,873.5073
2019-04-06 20:40:00,0.0,0,0.0,27.36,19.35,873.4785
2019-04-06 20:50:00,0.0,0,0.0,27.28,18.84,873.6849
2019-04-06 21:00:00,0.0,0,0.0,27.18,19.29,873.8791
2019-04-06 21:10:00,0.0,0,0.0,27.0,19.36,873.8076
2019-04-06 21:20:00,0.0,0,0.0,26.93,20.17,873.8649
2019-04-06 21:30:00,0.0,0,0.0,26.55,21.98,873.9871
2019-04-06 21:40:00,0.0,0,0.0,24.81,24.19,874.0557
2019-04-06 21:50:00,0.0,0,0.0,24.23,24.88,874.2065
2019-04-06 22:00:00,0.0,0,0.0,23.94,24.67,874.3441
2019-04-06 22:10:00,0.0,0,0.0,23.94,25.35,874.4701
2019-04-06 22:20:00,0.0,0,0.0,23.81,25.42,874.5367
2019-04-06 22:30:00,0.0,0,0.0,23.59,25.9,874.5538
2019-04-06 22:40:00,0.0,0,0.0,23.49,26.55,874.5454
2019-04-06 22:50:00,0.0,0,0.0,23.25,27.02,874.5954
2019-04-06 23:00:00,0.0,0,0.0,22.97,27.64,874.9135
2019-04-06 23:10:00,0.0,0,0.0,22.88,27.47,875.0684
2019-04-06 23:20:00,0.0,0,0.0,22.92,28.15,874.9055
2019-04-06 23:30:00,0.0,0,0.0,22.67,28.49,874.88
2019-04-06 23:40:00,0.0,0,0.0,22.95,28.45,875.0125
2019-04-06 23:50:00,0.0,0,0.0,23.0,28.32,875.1092
2019-04-07 00:00:00,0.0,0,0.0,22.94,29.51,874.7744
2019-04-07 00:10:00,0.0,0,0.0,22.63,29.89,874.7988
2019-04-07 00:20:00,0.0,0,0.0,22.56,29.99,874.8315
2019-04-07 00:30:00,0.0,0,0.0,22.47,29.61,874.9792
2019-04-07 00:40:00,0.0,0,0.0,22.27,29.78,874.8644
2019-04-07 00:50:00,0.0,0,0.0,22.1,30.06,874.8309
2019-04-07 01:00:00,0.0,0,0.0,22.03,30.77,874.5047
2019-04-07 01:10:00,0.0,0,0.0,22.02,30.06,874.6928
2019-04-07 01:20:00,0.0,0,0.0,22.38,29.68,874.6595
2019-04-07 01:30:00,0.0,0,0.0,22.51,29.41,874.7582
2019-04-07 01:40:00,0.0,0,0.0,22.37,29.82,874.6352
2019-04-07 01:50:00,0.0,0,0.0,22.17,30.6,874.602
2019-04-07 02:00:00,0.0,0,0.0,22.14,29.85,874.4473
2019-04-07 02:10:00,0.0,0,0.0,22.13,30.91,874.3823
2019-04-07 02:20:00,0.0,0,0.0,21.85,30.67,874.4224
2019-04-07 02:30:00,0.0,0,0.0,21.56,31.15,874.3903
2019-04-07 02:40:00,0.0,0,0.0,21.41,31.15,874.3328
2019-04-07 02:50:00,0.0,0,0.0,21.27,32.07,874.4221
2019-04-07 03:00:00,0.0,0,0.0,21.08,31.66,874.3331
2019-04-07 03:10:00,0.0,0,0.0,21.35,31.08,874.3156
2019-04-07 03:20:00,0.0,0,0.0,21.5,31.01,874.2764
2019-04-07 03:30:00,0.0,0,0.0,21.38,30.91,874.1771
2019-04-07 03:40:00,0.0,0,0.0,21.37,32.1,874.1773
2019-04-07 03:50:00,0.0,0,0.0,21.22,31.42,874.2266
2019-04-07 04:00:00,0.0,0,0.0,21.4,31.42,874.1689
2019-04-07 04:10:00,0.0,0,0.0,21.19,32.82,874.0957
2019-04-07 04:20:00,0.0,0,0.0,20.79,32.75,874.1775
2019-04-07 04:30:00,0.0,0,0.0,20.5,33.26,874.4478
2019-04-07 04:40:00,0.0,0,0.0,20.42,33.02,874.3649
2019-04-07 04:50:00,0.0,0,0.0,20.52,32.92,874.4395
2019-04-07 05:00:00,0.0,0,0.0,20.37,33.6,874.4553
2019-04-07 05:10:00,0.0,0,0.0,20.15,35.27,874.628
2019-04-07 05:20:00,0.0,0,0.0,19.68,35.78,874.9704
2019-04-07 05:30:00,0.0,0,0.0,19.57,34.86,874.9224
2019-04-07 05:40:00,0.0,0,0.0,19.69,34.59,875.1588
2019-04-07 05:50:00,0.0,0,0.0,19.42,36.63,875.1672
2019-04-07 06:00:00,0.0,0,0.0,19.23,36.05,875.5354
2019-04-07 06:10:00,0.0,0,0.0,19.21,35.88,875.7147
2019-04-07 06:20:00,0.0,0,0.0,19.25,36.5,875.6578
2019-04-07 06:30:00,0.0,0,0.0,19.06,36.6,875.7236
2019-04-07 06:40:00,0.172,9.735430717468262,3.661,19.2,35.78,875.887
2019-04-07 06:50:00,26.49,12.250406265258789,12.36,19.32,36.09,876.017
2019-04-07 07:00:00,50.3,48.349449157714844,19.92,19.58,35.3,875.9198
2019-04-07 07:10:00,95.7,60.67725372314453,33.0,19.81,35.54,875.9931
2019-04-07 07:20:00,115.9,78.25949096679688,40.99,20.21,33.36,876.1403
2019-04-07 07:30:00,147.7,97.12904357910156,50.67,21.16,32.68,876.1975
2019-04-07 07:40:00,162.7,119.52191162109375,56.12,21.59,32.71,876.2795
2019-04-07 07:50:00,175.4,144.788330078125,64.04,21.95,31.62,876.3286
2019-04-07 08:00:00,198.4,220.08763122558594,71.1,22.61,30.47,876.5414
2019-04-07 08:10:00,194.5,248.71591186523438,73.99,23.45,31.04,876.8601
2019-04-07 08:20:00,183.4,282.9710388183594,78.32,23.74,30.81,877.0149
2019-04-07 08:30:00,199.7,319.7539978027344,86.7,23.81,31.39,876.6726
2019-04-07 08:40:00,201.0,353.3046569824219,91.4,24.63,31.66,876.7923
2019-04-07 08:50:00,254.0,383.99530029296875,97.5,24.8,32.61,876.9519
2019-04-07 09:00:00,268.3,494.3119201660156,103.1,25.27,31.38,876.9268
2019-04-07 09:10:00,267.0,518.41455078125,108.4,25.69,31.72,876.8202
2019-04-07 09:20:00,277.0,547.1394653320312,106.3,25.98,31.38,876.8719
2019-04-07 09:30:00,288.8,574.220703125,105.2,25.83,31.79,876.9666
2019-04-07 09:40:00,294.6,597.6407470703125,107.2,26.53,29.92,877.0533
2019-04-07 09:50:00,298.5,619.4534301757812,109.7,26.92,30.19,876.8539
2019-04-07 10:00:00,302.0,725.716796875,112.9,26.47,30.46,876.8171
2019-04-07 10:10:00,303.4,738.2473754882812,115.8,26.6,30.32,876.7374
2019-04-07 10:20:00,306.7,753.5713500976562,118.0,26.89,30.12,876.5908
2019-04-07 10:30:00,308.0,765.3291015625,120.1,26.73,30.19,876.5961
2019-04-07 10:40:00,311.1,777.4262084960938,121.5,27.51,28.52,876.5563
2019-04-07 10:50:00,313.7,788.0759887695312,121.6,27.48,28.07,876.5486
2019-04-07 11:00:00,318.0,868.8321533203125,121.8,27.83,28.69,876.236
2019-04-07 11:10:00,319.4,873.9488525390625,122.4,27.72,29.47,876.1938
2019-04-07 11:20:00,323.7,879.7265014648438,122.7,27.72,26.34,876.2867
2019-04-07 11:30:00,323.8,886.0307006835938,122.8,28.54,25.42,876.2093
2019-04-07 11:40:00,327.5,890.9054565429688,122.1,28.85,22.55,875.8574
2019-04-07 11:50:00,326.5,893.0423583984375,124.6,29.57,22.21,875.8676
2019-04-07 12:00:00,318.0,930.7919311523438,163.5,29.78,20.31,875.5989
2019-04-07 12:10:00,281.4,931.7086791992188,195.7,29.93,21.19,875.6315
2019-04-07 12:20:00,302.5,930.4026489257812,150.9,30.61,20.58,875.2234
2019-04-07 12:30:00,281.9,934.4071655273438,163.1,30.54,20.37,875.2083
2019-04-07 12:40:00,282.4,933.6183471679688,157.0,30.66,18.23,875.0996
2019-04-07 12:50:00,295.7,929.9111328125,135.6,30.93,18.4,874.4547
2019-04-07 13:00:00,304.3,926.2020874023438,124.9,30.59,18.43,874.6299
2019-04-07 13:10:00,300.8,921.3126220703125,128.4,31.25,18.36,874.5628
2019-04-07 13:20:00,293.5,912.540283203125,138.9,31.9,17.48,874.3994
2019-04-07 13:30:00,270.3,909.213134765625,161.8,31.73,13.97,874.0616
2019-04-07 13:40:00,315.0,900.557373046875,133.5,31.23,14.65,873.6678
2019-04-07 13:50:00,294.3,892.8114013671875,140.0,30.93,13.39,873.4554
2019-04-07 14:00:00,316.1,847.838623046875,122.8,31.29,14.0,873.2731
2019-04-07 14:10:00,307.6,834.3682861328125,121.6,31.05,16.11,873.5632
2019-04-07 14:20:00,309.9,818.7880249023438,127.4,31.79,15.64,873.0037
2019-04-07 14:30:00,305.5,804.7457275390625,128.2,32.09,16.01,873.2421
2019-04-07 14:40:00,304.1,787.4850463867188,130.3,31.7,15.91,873.0964
2019-04-07 14:50:00,298.6,774.24365234375,132.3,31.91,14.58,872.9582
2019-04-07 15:00:00,291.7,690.7383422851562,133.8,32.78,13.93,872.7608
2019-04-07 15:10:00,277.9,661.385498046875,135.3,32.18,14.79,872.6814
2019-04-07 15:20:00,282.7,633.90380859375,137.3,32.51,14.68,872.3876
2019-04-07 15:30:00,280.0,606.3109130859375,130.8,33.1,14.0,872.4665
2019-04-07 15:40:00,276.8,573.5033569335938,127.2,32.47,13.93,872.3283
2019-04-07 15:50:00,275.3,544.1692504882812,123.6,32.63,14.0,871.9725
2019-04-07 16:00:00,271.7,630.1534423828125,118.3,33.15,13.76,871.848
2019-04-07 16:10:00,268.6,592.5263671875,114.1,33.04,13.73,871.9476
2019-04-07 16:20:00,264.5,559.46533203125,110.1,33.07,13.08,871.8771
2019-04-07 16:30:00,260.1,524.6896362304688,105.2,33.11,13.15,871.8318
2019-04-07 16:40:00,254.9,487.26129150390625,101.4,32.9,13.01,871.7111
2019-04-07 16:50:00,246.9,449.7594299316406,96.7,33.74,12.95,871.6472
2019-04-07 17:00:00,240.1,419.9543762207031,91.9,33.99,12.4,871.7732
2019-04-07 17:10:00,229.6,375.54571533203125,87.2,33.24,12.71,871.6946
2019-04-07 17:20:00,210.4,337.3421936035156,83.7,32.65,12.71,871.8069
2019-04-07 17:30:00,208.7,296.9396667480469,80.7,32.77,12.64,871.6578
2019-04-07 17:40:00,193.7,258.8460998535156,76.82,32.91,13.35,871.7397
2019-04-07 17:50:00,182.4,224.03611755371094,70.82,32.71,12.88,871.6929
2019-04-07 18:00:00,148.1,180.94032287597656,59.87,32.34,13.25,871.7081
2019-04-07 18:10:00,129.2,142.83273315429688,47.57,32.16,12.95,871.6573
2019-04-07 18:20:00,124.3,112.34501647949219,46.4,32.08,12.27,871.8141
2019-04-07 18:30:00,88.9,85.11669921875,36.26,31.8,13.08,871.7122
2019-04-07 18:40:00,36.29,66.20447540283203,21.44,31.53,12.67,871.8135
2019-04-07 18:50:00,0.0,0,0.0,31.27,12.78,871.8768
2019-04-07 19:00:00,0.0,0,0.0,30.91,13.19,871.7105
2019-04-07 19:10:00,0.0,0,0.0,30.62,13.46,871.8085
2019-04-07 19:20:00,0.0,0,0.0,30.31,13.76,872.2652
2019-04-07 19:30:00,0.0,0,0.0,30.01,14.04,872.3862
2019-04-07 19:40:00,0.0,0,0.0,29.7,14.41,872.3033
2019-04-07 19:50:00,0.0,0,0.0,29.41,14.58,872.319
2019-04-07 20:00:00,0.0,0,0.0,29.16,15.06,872.3633
2019-04-07 20:10:00,0.0,0,0.0,28.83,15.5,872.6108
2019-04-07 20:20:00,0.0,0,0.0,28.52,15.81,872.6857
2019-04-07 20:30:00,0.0,0,0.0,28.27,16.39,872.6746
2019-04-07 20:40:00,0.0,0,0.0,27.25,17.79,872.7687
2019-04-07 20:50:00,0.0,0,0.0,26.64,18.77,872.8895
2019-04-07 21:00:00,0.0,0,0.0,26.13,19.32,873.028
2019-04-07 21:10:00,0.0,0,0.0,26.02,19.76,873.1492
2019-04-07 21:20:00,0.0,0,0.0,26.18,18.3,873.5679
2019-04-07 21:30:00,0.0,0,0.0,26.9,17.99,873.7263
2019-04-07 21:40:00,0.0,0,0.0,26.87,19.42,873.6692
2019-04-07 21:50:00,0.0,0,0.0,26.52,17.86,873.789
2019-04-07 22:00:00,0.0,0,0.0,26.96,17.82,873.7676
2019-04-07 22:10:00,0.0,0,0.0,26.81,17.69,873.9189
2019-04-07 22:20:00,0.0,0,0.0,26.61,18.37,873.8336
2019-04-07 22:30:00,0.0,0,0.0,26.36,19.08,873.8466
2019-04-07 22:40:00,0.0,0,0.0,25.36,22.39,873.9293
2019-04-07 22:50:00,0.0,0,0.0,24.17,23.21,874.15
2019-04-07 23:00:00,0.0,0,0.0,24.25,22.12,874.0784
2019-04-07 23:10:00,0.0,0,0.0,24.43,22.83,874.0957
2019-04-07 23:20:00,0.0,0,0.0,24.14,22.87,874.1443
2019-04-07 23:30:00,0.0,0,0.0,24.0,23.17,874.2513
2019-04-07 23:40:00,0.0,0,0.0,23.7,23.82,874.3983
2019-04-07 23:50:00,0.0,0,0.0,23.78,23.58,874.2831
2019-04-08 00:00:00,0.0,0,0.0,23.95,23.68,874.4316
2019-04-08 00:10:00,0.0,0,0.0,23.68,23.58,874.3318
2019-04-08 00:20:00,0.0,0,0.0,23.88,23.1,874.1368
2019-04-08 00:30:00,0.0,0,0.0,23.75,23.62,874.2516
2019-04-08 00:40:00,0.0,0,0.0,23.36,24.81,874.5045
2019-04-08 00:50:00,0.0,0,0.0,22.87,25.69,874.4301
2019-04-08 01:00:00,0.0,0,0.0,22.58,26.38,874.1938
2019-04-08 01:10:00,0.0,0,0.0,22.72,26.17,874.4398
2019-04-08 01:20:00,0.0,0,0.0,22.93,25.93,874.3897
2019-04-08 01:30:00,0.0,0,0.0,22.73,26.14,874.3816
2019-04-08 01:40:00,0.0,0,0.0,22.82,25.69,874.2101
2019-04-08 01:50:00,0.0,0,0.0,22.87,25.35,874.2017
2019-04-08 02:00:00,0.0,0,0.0,22.94,25.42,874.2518
2019-04-08 02:10:00,0.0,0,0.0,22.82,26.24,874.3647
2019-04-08 02:20:00,0.0,0,0.0,22.51,26.07,874.1042
2019-04-08 02:30:00,0.0,0,0.0,22.44,27.09,874.3899
2019-04-08 02:40:00,0.0,0,0.0,22.13,26.85,874.3411
2019-04-08 02:50:00,0.0,0,0.0,22.05,27.57,874.4394
2019-04-08 03:00:00,0.0,0,0.0,22.06,27.16,874.3489
2019-04-08 03:10:00,0.0,0,0.0,22.12,27.19,874.4966
2019-04-08 03:20:00,0.0,0,0.0,22.06,27.19,874.5044
2019-04-08 03:30:00,0.0,0,0.0,22.01,26.96,874.4067
2019-04-08 03:40:00,0.0,0,0.0,21.86,27.81,874.4797
2019-04-08 03:50:00,0.0,0,0.0,21.28,28.56,874.5295
2019-04-08 04:00:00,0.0,0,0.0,20.9,28.35,874.6356
2019-04-08 04:10:00,0.0,0,0.0,20.93,29.75,874.7493
2019-04-08 04:20:00,0.0,0,0.0,20.94,28.73,874.824
2019-04-08 04:30:00,0.0,0,0.0,21.1,29.41,874.7825
2019-04-08 04:40:00,0.0,0,0.0,20.75,29.44,874.7988
2019-04-08 04:50:00,0.0,0,0.0,20.49,30.16,874.8401
2019-04-08 05:00:00,0.0,0,0.0,20.56,29.34,874.9789
2019-04-08 05:10:00,0.0,0,0.0,20.63,29.41,874.9542
2019-04-08 05:20:00,0.0,0,0.0,20.47,31.21,874.987
2019-04-08 05:30:00,0.0,0,0.0,20.22,31.15,875.1265
2019-04-08 05:40:00,0.0,0,0.0,20.22,31.62,875.1262
2019-04-08 05:50:00,0.0,0,0.0,20.1,31.86,875.3063
2019-04-08 06:00:00,0.0,0,0.0,20.13,31.56,875.4697
2019-04-08 06:10:00,0.0,0,0.0,20.12,32.2,875.6168
2019-04-08 06:20:00,0.0,0,0.0,19.96,31.73,875.5844
2019-04-08 06:30:00,0.283,16.83989715576172,0.0,20.05,31.9,875.7724
2019-04-08 06:40:00,0.161,20.28703498840332,1.483,19.81,33.57,875.8621
2019-04-08 06:50:00,1.628,25.26433563232422,5.636,19.51,34.72,875.9608
2019-04-08 07:00:00,14.92,75.25047302246094,19.19,19.36,34.62,876.3451
2019-04-08 07:10:00,79.37,90.49272155761719,35.25,19.82,32.37,876.4431
2019-04-08 07:20:00,113.8,111.91246032714844,46.29,20.29,32.75,876.4431
2019-04-08 07:30:00,135.8,133.93588256835938,54.96,20.78,32.88,876.5165
2019-04-08 07:40:00,158.3,158.6751251220703,63.45,21.34,32.03,876.5657
2019-04-08 07:50:00,180.5,185.03843688964844,69.73,22.01,30.91,876.6304
2019-04-08 08:00:00,197.8,268.6526794433594,76.19,22.96,29.58,876.7374
2019-04-08 08:10:00,214.5,295.4429931640625,82.1,24.1,28.93,876.9418
2019-04-08 08:20:00,228.6,326.74615478515625,87.4,24.27,28.97,876.924
2019-04-08 08:30:00,238.0,359.87176513671875,91.9,24.67,28.93,876.9357
2019-04-08 08:40:00,249.0,389.25177001953125,96.4,25.37,29.34,877.0082
2019-04-08 08:50:00,257.7,416.5447692871094,101.5,25.45,29.95,877.1351
2019-04-08 09:00:00,265.8,569.9799194335938,106.0,25.24,29.99,877.1073
2019-04-08 09:10:00,275.0,588.169189453125,110.6,25.46,29.75,877.3804
2019-04-08 09:20:00,278.0,608.3866577148438,116.8,25.82,30.39,877.4057
2019-04-08 09:30:00,279.6,628.12548828125,121.8,25.43,30.87,877.3785
2019-04-08 09:40:00,285.1,645.19189453125,125.5,25.35,29.54,877.4649
2019-04-08 09:50:00,290.8,661.4058837890625,129.3,25.76,30.02,877.4423
2019-04-08 10:00:00,297.0,769.9334716796875,131.7,26.12,28.65,877.4875
2019-04-08 10:10:00,301.5,778.9285278320312,133.7,26.08,28.96,877.3144
2019-04-08 10:20:00,303.9,788.713623046875,136.6,26.72,27.97,877.1301
2019-04-08 10:30:00,308.6,797.4487915039062,138.7,27.2,26.54,877.1824
2019-04-08 10:40:00,309.7,805.9262084960938,141.1,27.62,26.71,877.0798
2019-04-08 10:50:00,314.8,813.8312377929688,143.4,27.7,26.88,877.0202
2019-04-08 11:00:00,315.7,880.3370971679688,145.5,27.86,26.88,876.9477
2019-04-08 11:10:00,318.0,884.3209838867188,147.7,27.18,25.89,876.8987
2019-04-08 11:20:00,321.4,887.0648193359375,149.0,28.03,26.74,876.7329
2019-04-08 11:30:00,323.6,892.6995849609375,148.3,28.42,24.91,876.4818
2019-04-08 11:40:00,322.9,895.7670288085938,148.1,28.42,25.28,876.4274
2019-04-08 11:50:00,323.4,897.4388427734375,147.7,28.96,23.88,876.3894
2019-04-08 12:00:00,321.1,932.8899536132812,148.0,29.63,24.36,876.3619
2019-04-08 12:10:00,319.5,932.5684814453125,145.9,29.6,23.61,875.9981
2019-04-08 12:20:00,315.0,928.6459350585938,145.6,28.95,24.9,876.1273
2019-04-08 12:30:00,313.9,931.627685546875,144.1,29.01,24.97,875.8672
2019-04-08 12:40:00,309.2,928.7927856445312,143.3,28.81,22.72,875.7152
2019-04-08 12:50:00,306.4,924.8793334960938,141.8,29.69,22.79,875.4526
2019-04-08 13:00:00,308.5,932.036865234375,139.5,29.97,21.33,875.1767
2019-04-08 13:10:00,311.7,926.3243408203125,139.6,30.33,20.99,874.9359
2019-04-08 13:20:00,313.1,916.5703125,136.2,30.52,19.15,874.8673
2019-04-08 13:30:00,320.0,912.978515625,132.1,31.05,19.11,874.6453
2019-04-08 13:40:00,323.1,903.6937866210938,132.1,31.17,18.02,874.379
2019-04-08 13:50:00,320.3,895.5628051757812,136.3,31.84,17.78,874.3113
2019-04-08 14:00:00,315.3,889.48046875,140.2,32.1,17.85,874.2158
2019-04-08 14:10:00,316.4,876.7416381835938,141.6,32.24,16.15,874.1683
2019-04-08 14:20:00,311.1,862.1940307617188,144.5,32.43,16.52,873.9312
2019-04-08 14:30:00,303.3,849.2727661132812,149.3,32.8,16.18,873.7729
2019-04-08 14:40:00,297.1,833.4231567382812,154.2,32.84,15.98,873.5543
2019-04-08 14:50:00,300.3,819.7031860351562,152.4,32.22,14.41,873.2764
2019-04-08 15:00:00,293.6,801.6612548828125,153.7,32.23,14.1,872.9686
2019-04-08 15:10:00,291.6,777.9688720703125,150.8,32.25,14.0,872.7872
2019-04-08 15:20:00,282.8,755.8381958007812,149.4,32.54,12.2,872.7133
2019-04-08 15:30:00,284.9,732.0960083007812,148.9,32.36,13.52,872.5605
2019-04-08 15:40:00,275.5,706.053466796875,150.2,32.71,13.83,872.5455
2019-04-08 15:50:00,268.5,681.7047729492188,151.2,33.44,13.73,872.4446
2019-04-08 16:00:00,260.0,683.0518188476562,154.8,33.05,14.1,872.3608
2019-04-08 16:10:00,222.5,647.7658081054688,153.2,33.11,14.85,872.2413
2019-04-08 16:20:00,245.9,617.0330200195312,144.0,33.3,14.21,872.2109
2019-04-08 16:30:00,244.1,583.570068359375,142.3,32.92,13.87,872.0125
2019-04-08 16:40:00,240.7,548.1309814453125,136.5,33.31,14.27,871.9168
2019-04-08 16:50:00,180.5,511.75634765625,115.2,32.99,14.92,871.9174
2019-04-08 17:00:00,215.4,487.0230407714844,108.2,32.87,14.1,871.7502
2019-04-08 17:10:00,217.0,442.370849609375,111.7,32.67,14.55,871.7172
2019-04-08 17:20:00,198.9,403.9126892089844,99.6,32.37,14.82,871.7706
2019-04-08 17:30:00,182.9,363.1991271972656,89.3,32.72,14.82,871.8498
2019-04-08 17:40:00,122.7,323.1551818847656,76.76,32.51,15.64,871.8002
2019-04-08 17:50:00,147.0,284.0514831542969,72.37,32.1,15.88,871.589
2019-04-08 18:00:00,148.6,200.85891723632812,73.63,32.24,15.47,871.8032
2019-04-08 18:10:00,134.8,160.59803771972656,62.23,32.27,14.72,871.8948
2019-04-08 18:20:00,111.9,128.33116149902344,48.81,31.96,14.04,872.0535
2019-04-08 18:30:00,87.2,98.60162353515625,38.1,31.77,14.14,872.1863
2019-04-08 18:40:00,52.62,77.29352569580078,26.37,31.58,14.85,872.2606
2019-04-08 18:50:00,0.0,0,0.0,31.18,14.62,872.3925
2019-04-08 19:00:00,0.0,0,0.0,30.93,14.51,872.5154
2019-04-08 19:10:00,0.0,0,0.0,30.74,14.85,872.5532
2019-04-08 19:20:00,0.0,0,0.0,30.57,14.85,872.5771
2019-04-08 19:30:00,0.0,0,0.0,30.34,15.02,872.8035
2019-04-08 19:40:00,0.0,0,0.0,30.09,15.67,872.9258
2019-04-08 19:50:00,0.0,0,0.0,29.77,15.98,873.0777
2019-04-08 20:00:00,0.0,0,0.0,29.48,16.18,873.3098
2019-04-08 20:10:00,0.0,0,0.0,29.35,16.22,873.3206
2019-04-08 20:20:00,0.0,0,0.0,29.16,16.8,873.4623
2019-04-08 20:30:00,0.0,0,0.0,28.56,17.34,873.7438
2019-04-08 20:40:00,0.0,0,0.0,28.4,17.21,873.785
2019-04-08 20:50:00,0.0,0,0.0,28.37,17.45,874.1088
2019-04-08 21:00:00,0.0,0,0.0,28.2,17.75,874.149
2019-04-08 21:10:00,0.0,0,0.0,27.86,21.09,874.1866
2019-04-08 21:20:00,0.0,0,0.0,26.39,21.16,874.5047
2019-04-08 21:30:00,0.0,0,0.0,26.49,21.36,874.7318
2019-04-08 21:40:00,0.0,0,0.0,26.34,21.26,874.7823
2019-04-08 21:50:00,0.0,0,0.0,26.66,21.23,874.9755
2019-04-08 22:00:00,0.0,0,0.0,26.68,21.54,875.0768
2019-04-08 22:10:00,0.0,0,0.0,26.32,22.08,875.3191
2019-04-08 22:20:00,0.0,0,0.0,26.16,23.1,875.4363
2019-04-08 22:30:00,0.0,0,0.0,25.89,23.51,875.6058
2019-04-08 22:40:00,0.0,0,0.0,25.72,24.23,875.7379
2019-04-08 22:50:00,0.0,0,0.0,25.72,25.52,875.8337
2019-04-08 23:00:00,0.0,0,0.0,26.51,26.41,875.7528
2019-04-08 23:10:00,0.0,0,0.0,26.48,27.36,876.0398
2019-04-08 23:20:00,0.0,0,0.0,25.36,26.04,875.9916
2019-04-08 23:30:00,0.0,0,0.0,25.0,24.88,875.9238
2019-04-08 23:40:00,0.0,0,0.0,25.23,28.11,876.1176
2019-04-08 23:50:00,0.0,0,0.0,25.19,30.64,876.0734
2019-04-09 00:00:00,0.0,0,0.0,25.01,30.06,876.296
2019-04-09 00:10:00,0.0,0,0.0,24.17,29.72,876.3115
2019-04-09 00:20:00,0.0,0,0.0,24.69,30.7,876.4102
2019-04-09 00:30:00,0.0,0,0.0,24.63,29.27,876.4434
2019-04-09 00:40:00,0.0,0,0.0,24.41,32.48,876.7541
2019-04-09 00:50:00,0.0,0,0.0,24.46,32.99,876.5731
2019-04-09 01:00:00,0.0,0,0.0,23.75,32.27,876.508
2019-04-09 01:10:00,0.0,0,0.0,23.7,33.09,876.5823
2019-04-09 01:20:00,0.0,0,0.0,23.46,33.74,876.6304
2019-04-09 01:30:00,0.0,0,0.0,23.6,33.8,876.5991
2019-04-09 01:40:00,0.0,0,0.0,23.97,31.49,876.7697
2019-04-09 01:50:00,0.0,0,0.0,23.94,33.23,876.4177
2019-04-09 02:00:00,0.0,0,0.0,23.7,33.6,876.4595
2019-04-09 02:10:00,0.0,0,0.0,23.53,32.99,876.32
2019-04-09 02:20:00,0.0,0,0.0,22.88,33.84,876.3526
2019-04-09 02:30:00,0.0,0,0.0,22.61,35.34,876.2708
2019-04-09 02:40:00,0.0,0,0.0,22.35,36.97,876.1401
2019-04-09 02:50:00,0.0,0,0.0,22.22,37.55,876.1736
2019-04-09 03:00:00,0.0,0,0.0,22.11,38.13,876.263
2019-04-09 03:10:00,0.0,0,0.0,21.98,38.34,876.4096
2019-04-09 03:20:00,0.0,0,0.0,22.1,38.98,876.222
2019-04-09 03:30:00,0.0,0,0.0,21.93,39.67,876.2963
2019-04-09 03:40:00,0.0,0,0.0,21.81,40.07,876.4427
2019-04-09 03:50:00,0.0,0,0.0,21.6,40.07,876.451
2019-04-09 04:00:00,0.0,0,0.0,21.47,40.35,876.5165
2019-04-09 04:10:00,0.0,0,0.0,21.34,40.38,876.8362
2019-04-09 04:20:00,0.0,0,0.0,21.01,40.65,876.9331
2019-04-09 04:30:00,0.0,0,0.0,21.11,40.72,876.7861
2019-04-09 04:40:00,0.0,0,0.0,21.4,40.35,876.787
2019-04-09 04:50:00,0.0,0,0.0,21.31,40.42,876.7615
2019-04-09 05:00:00,0.0,0,0.0,20.65,42.43,876.8519
2019-04-09 05:10:00,0.0,0,0.0,19.61,44.57,877.0158
2019-04-09 05:20:00,0.0,0,0.0,19.93,42.66,877.2686
2019-04-09 05:30:00,0.0,0,0.0,20.06,44.06,877.1711
2019-04-09 05:40:00,0.0,0,0.0,19.89,43.52,877.2441
2019-04-09 05:50:00,0.0,0,0.0,19.65,44.81,877.2692
2019-04-09 06:00:00,0.0,0,0.0,19.44,44.44,877.5475
2019-04-09 06:10:00,0.0,0,0.0,19.54,43.38,877.4976
2019-04-09 06:20:00,0.0,0,0.0,19.88,44.1,877.6371
2019-04-09 06:30:00,0.091,15.250775337219238,0.016,19.59,45.02,877.7272
2019-04-09 06:40:00,0.396,18.186918258666992,4.861,19.9,44.47,877.76
2019-04-09 06:50:00,0.828,22.38826560974121,14.36,19.73,46.45,878.1519
2019-04-09 07:00:00,4.529,72.65149688720703,25.25,19.18,47.57,877.989
2019-04-09 07:10:00,8.75,87.19573974609375,36.24,19.32,45.36,878.1032
2019-04-09 07:20:00,10.34,107.9538803100586,50.62,19.63,45.77,878.1107
2019-04-09 07:30:00,35.45,129.0245819091797,57.37,19.66,46.48,877.981
2019-04-09 07:40:00,67.16,152.89334106445312,71.79,19.77,43.79,878.1602
2019-04-09 07:50:00,120.4,178.75070190429688,88.5,20.59,42.87,878.1439
2019-04-09 08:00:00,151.8,283.0341491699219,99.5,21.35,41.06,878.1524
2019-04-09 08:10:00,171.8,308.9919738769531,113.9,22.37,38.85,878.3076
2019-04-09 08:20:00,178.2,339.58416748046875,125.8,22.93,39.63,878.3486
2019-04-09 08:30:00,150.1,372.1343688964844,139.4,23.04,39.19,878.4711
2019-04-09 08:40:00,137.8,400.1236267089844,140.3,22.73,39.84,878.4713
