tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion
2019-01-22 00:00:00,0.0,0,0.0,15.94,21.0,877.6506
2019-01-22 00:10:00,0.0,0,0.0,15.97,21.1,877.5454
2019-01-22 00:20:00,0.0,0,0.0,15.49,23.96,877.6682
2019-01-22 00:30:00,0.0,0,0.0,15.38,24.06,877.5869
2019-01-22 00:40:00,0.0,0,0.0,15.19,25.29,877.5378
2019-01-22 00:50:00,0.0,0,0.0,14.85,26.28,877.735
2019-01-22 01:00:00,0.0,0,0.0,14.62,27.2,877.7459
2019-01-22 01:10:00,0.0,0,0.0,14.64,23.62,877.6501
2019-01-22 01:20:00,0.0,0,0.0,15.19,25.39,877.7068
2019-01-22 01:30:00,0.0,0,0.0,14.6,27.16,877.6977
2019-01-22 01:40:00,0.0,0,0.0,14.47,26.24,877.6962
2019-01-22 01:50:00,0.0,0,0.0,14.2,27.64,877.6777
2019-01-22 02:00:00,0.0,0,0.0,14.47,26.45,877.5485
2019-01-22 02:10:00,0.0,0,0.0,14.35,26.65,877.3461
2019-01-22 02:20:00,0.0,0,0.0,14.6,25.26,877.5092
2019-01-22 02:30:00,0.0,0,0.0,14.65,29.01,877.3403
2019-01-22 02:40:00,0.0,0,0.0,13.91,27.64,877.1316
2019-01-22 02:50:00,0.0,0,0.0,14.68,26.62,877.2734
2019-01-22 03:00:00,0.0,0,0.0,14.05,29.45,877.1172
2019-01-22 03:10:00,0.0,0,0.0,14.06,27.95,877.0858
2019-01-22 03:20:00,0.0,0,0.0,14.08,29.96,877.0562
2019-01-22 03:30:00,0.0,0,0.0,13.47,29.65,877.0192
2019-01-22 03:40:00,0.0,0,0.0,13.98,27.68,877.0818
2019-01-22 03:50:00,0.0,0,0.0,14.2,29.58,877.1707
2019-01-22 04:00:00,0.0,0,0.0,13.97,29.93,877.2463
2019-01-22 04:10:00,0.0,0,0.0,13.44,29.86,877.2873
2019-01-22 04:20:00,0.0,0,0.0,14.52,27.06,877.3196
2019-01-22 04:30:00,0.0,0,0.0,15.29,27.95,877.2223
2019-01-22 04:40:00,0.0,0,0.0,14.23,29.82,877.5181
2019-01-22 04:50:00,0.0,0,0.0,13.48,31.66,877.4863
2019-01-22 05:00:00,0.0,0,0.0,12.99,32.17,877.405
2019-01-22 05:10:00,0.0,0,0.0,13.49,31.12,877.5392
2019-01-22 05:20:00,0.0,0,0.0,13.62,30.57,877.5307
2019-01-22 05:30:00,0.0,0,0.0,13.94,30.06,877.53
2019-01-22 05:40:00,0.0,0,0.0,13.67,31.56,877.7749
2019-01-22 05:50:00,0.0,0,0.0,12.7,34.49,877.8324
2019-01-22 06:00:00,0.0,0,0.0,12.38,33.54,877.8817
2019-01-22 06:10:00,0.0,0,0.0,13.01,32.34,878.1271
2019-01-22 06:20:00,0.0,0,0.0,13.35,32.86,878.2286
2019-01-22 06:30:00,0.0,0,0.0,12.82,36.06,878.2855
2019-01-22 06:40:00,0.0,0,0.0,12.58,36.95,878.4827
2019-01-22 06:50:00,0.0,0,0.0,12.83,35.62,878.445
2019-01-22 07:00:00,0.0,0,0.0,12.72,37.08,878.1674
2019-01-22 07:10:00,0.0,0,0.0,12.5,37.08,878.511
2019-01-22 07:20:00,0.12,19.99472999572754,1.172,12.46,34.12,878.5378
2019-01-22 07:30:00,14.06,26.110342025756836,7.304,13.02,33.61,878.505
2019-01-22 07:40:00,228.5,34.91709899902344,14.91,13.17,34.46,878.8331
2019-01-22 07:50:00,359.5,48.16530227661133,22.0,13.6,33.74,878.9072
2019-01-22 08:00:00,460.4,114.25765228271484,27.9,13.9,33.84,878.8301
2019-01-22 08:10:00,542.4,138.39283752441406,32.73,14.24,32.99,879.2579
2019-01-22 08:20:00,604.7,166.201171875,37.52,14.81,30.23,879.4033
2019-01-22 08:30:00,654.9,198.6675567626953,41.43,16.15,29.75,879.3956
2019-01-22 08:40:00,696.1,230.47422790527344,43.76,17.24,28.66,879.7184
2019-01-22 08:50:00,731.1,268.5751953125,46.91,17.67,28.35,879.6926
2019-01-22 09:00:00,762.1,336.8556213378906,50.15,18.18,26.21,879.7024
2019-01-22 09:10:00,784.1,373.9435119628906,53.1,18.51,27.36,879.8159
2019-01-22 09:20:00,805.0,405.0992126464844,55.6,19.08,29.03,879.7982
2019-01-22 09:30:00,825.0,438.8825988769531,57.57,19.34,29.41,879.8286
2019-01-22 09:40:00,839.0,471.5794677734375,60.83,19.43,28.45,879.7973
2019-01-22 09:50:00,858.0,500.0033264160156,62.75,19.45,27.33,879.9426
2019-01-22 10:00:00,878.0,555.2318115234375,63.21,19.82,25.93,879.8699
2019-01-22 10:10:00,894.0,581.4728393554688,63.63,19.87,24.09,879.9365
2019-01-22 10:20:00,909.0,600.5791015625,64.17,20.4,23.17,880.0492
2019-01-22 10:30:00,921.0,622.3399658203125,65.12,20.62,23.41,879.7718
2019-01-22 10:40:00,934.0,641.3456420898438,65.6,20.83,23.14,879.7473
2019-01-22 10:50:00,941.0,656.9285278320312,66.48,21.95,21.98,879.6983
2019-01-22 11:00:00,953.0,719.3818359375,66.28,22.71,19.94,879.4682
2019-01-22 11:10:00,956.0,732.5025024414062,67.21,23.68,19.97,879.3436
2019-01-22 11:20:00,954.0,741.7393798828125,68.71,23.44,20.41,879.243
2019-01-22 11:30:00,966.0,752.0155029296875,68.36,23.89,18.71,755.9406
2019-01-22 11:40:00,971.0,759.4863891601562,67.57,24.37,19.05,878.7998
2019-01-22 11:50:00,976.0,764.9202270507812,67.66,25.02,17.86,878.7221
2019-01-22 12:00:00,978.0,819.6614990234375,69.17,24.37,19.46,878.5035
2019-01-22 12:10:00,980.0,824.888916015625,69.47,24.55,19.28,878.3503
2019-01-22 12:20:00,986.0,827.6220092773438,69.24,24.43,19.56,878.2087
2019-01-22 12:30:00,988.0,829.7344360351562,69.05,24.99,19.83,878.019
2019-01-22 12:40:00,985.0,830.293212890625,70.21,25.41,18.7,877.6502
2019-01-22 12:50:00,978.0,827.9252319335938,71.85,26.26,19.86,877.5013
2019-01-22 13:00:00,984.0,845.0634765625,71.22,25.77,18.3,877.3571
2019-01-22 13:10:00,978.0,844.8506469726562,70.9,26.18,19.15,877.0588
2019-01-22 13:20:00,986.0,841.3887939453125,70.76,26.04,18.67,876.9525
2019-01-22 13:30:00,977.0,837.6614379882812,71.36,26.44,18.33,876.9497
2019-01-22 13:40:00,948.0,832.63818359375,74.14,27.22,17.61,876.8373
2019-01-22 13:50:00,919.0,824.4923706054688,75.97,27.42,17.75,876.4242
2019-01-22 14:00:00,928.0,794.591796875,75.67,27.19,17.95,876.3533
2019-01-22 14:10:00,939.0,786.9110717773438,73.43,27.24,18.19,876.1396
2019-01-22 14:20:00,939.0,774.5057983398438,72.64,27.38,17.95,875.9872
2019-01-22 14:30:00,946.0,763.9902954101562,71.16,27.74,17.07,875.728
2019-01-22 14:40:00,944.0,750.6071166992188,69.62,28.02,17.14,875.4981
2019-01-22 14:50:00,943.0,735.7804565429688,71.07,28.21,16.49,875.3252
2019-01-22 15:00:00,913.0,667.6336669921875,71.77,28.59,16.73,875.2945
2019-01-22 15:10:00,921.0,649.4987182617188,68.25,28.57,17.61,875.0902
2019-01-22 15:20:00,921.0,624.372314453125,64.89,28.69,17.51,874.8498
2019-01-22 15:30:00,910.0,602.2258911132812,63.93,29.18,17.78,874.8368
2019-01-22 15:40:00,898.0,575.6851806640625,62.98,29.23,17.0,874.9033
2019-01-22 15:50:00,884.0,548.19287109375,62.49,29.15,17.48,874.6904
2019-01-22 16:00:00,865.0,484.365478515625,61.36,28.85,18.05,874.6829
2019-01-22 16:10:00,848.0,456.54638671875,59.75,29.01,17.82,874.6738
2019-01-22 16:20:00,825.0,420.11273193359375,58.55,28.93,20.3,874.6675
2019-01-22 16:30:00,794.9,385.1982116699219,58.3,28.1,20.1,874.468
2019-01-22 16:40:00,769.5,349.27117919921875,55.95,28.53,19.83,874.4445
2019-01-22 16:50:00,736.7,312.1044921875,53.5,28.96,21.09,874.4068
2019-01-22 17:00:00,699.2,291.14404296875,51.82,28.65,21.29,874.5836
2019-01-22 17:10:00,652.7,255.22984313964844,49.8,28.49,20.95,874.5427
2019-01-22 17:20:00,599.6,213.0211181640625,48.06,28.86,21.12,874.4332
2019-01-22 17:30:00,558.8,176.9767608642578,45.06,28.21,21.84,874.5361
2019-01-22 17:40:00,459.8,143.8040313720703,39.34,28.01,22.28,874.4866
2019-01-22 17:50:00,428.7,115.51609802246094,33.43,28.2,22.89,874.6483
2019-01-22 18:00:00,348.2,50.76691818237305,25.94,28.38,23.03,874.6042
2019-01-22 18:10:00,231.6,37.84151840209961,17.25,28.14,23.24,874.6876
2019-01-22 18:20:00,0.0,0,0.0,27.42,24.56,874.5944
2019-01-22 18:30:00,0.0,0,0.0,26.58,26.3,874.6108
2019-01-22 18:40:00,0.0,0,0.0,25.76,27.8,874.7498
2019-01-22 18:50:00,0.0,0,0.0,24.92,29.91,874.97
2019-01-22 19:00:00,0.0,0,0.0,24.29,32.4,875.0192
2019-01-22 19:10:00,0.0,0,0.0,23.59,30.02,875.0314
2019-01-22 19:20:00,0.0,0,0.0,22.99,32.27,875.0532
2019-01-22 19:30:00,0.0,0,0.0,22.25,34.69,875.3912
2019-01-22 19:40:00,0.0,0,0.0,21.65,34.55,875.4437
2019-01-22 19:50:00,0.0,0,0.0,21.36,34.86,875.6431
2019-01-22 20:00:00,0.0,0,0.0,21.18,35.61,875.6642
2019-01-22 20:10:00,0.0,0,0.0,21.01,36.46,875.7233
2019-01-22 20:20:00,0.0,0,0.0,20.69,36.39,875.9766
2019-01-22 20:30:00,0.0,0,0.0,20.77,36.77,875.9764
2019-01-22 20:40:00,0.0,0,0.0,20.66,36.74,875.9608
2019-01-22 20:50:00,0.0,0,0.0,20.43,38.37,876.132
2019-01-22 21:00:00,0.0,0,0.0,19.9,36.97,876.0584
2019-01-22 21:10:00,0.0,0,0.0,19.91,38.03,876.0908
2019-01-22 21:20:00,0.0,0,0.0,19.86,38.37,876.1238
2019-01-22 21:30:00,0.0,0,0.0,19.44,39.7,876.2143
2019-01-22 21:40:00,0.0,0,0.0,19.16,40.28,876.3044
2019-01-22 21:50:00,0.0,0,0.0,19.4,39.94,876.3528
2019-01-22 22:00:00,0.0,0,0.0,19.15,39.5,876.3602
2019-01-22 22:10:00,0.0,0,0.0,19.34,39.39,876.427
2019-01-22 22:20:00,0.0,0,0.0,19.01,40.18,876.4758
2019-01-22 22:30:00,0.0,0,0.0,18.83,39.8,876.5648
2019-01-22 22:40:00,0.0,0,0.0,19.13,39.05,876.5007
2019-01-22 22:50:00,0.0,0,0.0,19.28,40.07,876.5001
2019-01-22 23:00:00,0.0,0,0.0,19.43,39.63,876.4999
2019-01-22 23:10:00,0.0,0,0.0,19.54,40.14,876.5002
2019-01-22 23:20:00,0.0,0,0.0,19.48,40.21,876.4097
2019-01-22 23:30:00,0.0,0,0.0,19.35,41.74,876.517
2019-01-22 23:40:00,0.0,0,0.0,19.15,43.11,876.7131
2019-01-22 23:50:00,0.0,0,0.0,19.19,44.85,876.8599
2019-01-23 00:00:00,0.0,0,0.0,19.1,45.87,876.8184
2019-01-23 00:10:00,0.0,0,0.0,18.35,47.4,876.7706
2019-01-23 00:20:00,0.0,0,0.0,18.16,49.34,876.8354
2019-01-23 00:30:00,0.0,0,0.0,17.91,49.17,876.9335
2019-01-23 00:40:00,0.0,0,0.0,17.93,47.78,876.9253
2019-01-23 00:50:00,0.0,0,0.0,17.91,49.79,876.8681
2019-01-23 01:00:00,0.0,0,0.0,17.66,50.47,876.8517
2019-01-23 01:10:00,0.0,0,0.0,17.05,51.35,876.8436
2019-01-23 01:20:00,0.0,0,0.0,16.97,50.13,876.8349
2019-01-23 01:30:00,0.0,0,0.0,17.12,49.62,876.7459
2019-01-23 01:40:00,0.0,0,0.0,17.26,48.9,876.77
2019-01-23 01:50:00,0.0,0,0.0,17.39,48.59,876.7722
2019-01-23 02:00:00,0.0,0,0.0,17.82,46.96,876.8057
2019-01-23 02:10:00,0.0,0,0.0,17.6,48.94,876.7872
2019-01-23 02:20:00,0.0,0,0.0,17.41,49.55,876.7705
2019-01-23 02:30:00,0.0,0,0.0,16.9,50.95,876.7699
2019-01-23 02:40:00,0.0,0,0.0,16.64,51.39,876.6394
2019-01-23 02:50:00,0.0,0,0.0,16.55,50.37,876.5976
2019-01-23 03:00:00,0.0,0,0.0,16.55,52.68,876.4847
2019-01-23 03:10:00,0.0,0,0.0,16.46,52.21,876.5167
2019-01-23 03:20:00,0.0,0,0.0,16.45,54.32,876.4922
2019-01-23 03:30:00,0.0,0,0.0,15.85,56.4,876.4343
2019-01-23 03:40:00,0.0,0,0.0,15.95,55.07,876.4988
2019-01-23 03:50:00,0.0,0,0.0,15.99,56.3,876.5361
2019-01-23 04:00:00,0.0,0,0.0,15.87,58.58,876.6019
2019-01-23 04:10:00,0.0,0,0.0,15.64,59.27,876.7338
2019-01-23 04:20:00,0.0,0,0.0,15.44,59.51,876.7861
2019-01-23 04:30:00,0.0,0,0.0,15.43,59.47,876.7307
2019-01-23 04:40:00,0.0,0,0.0,15.49,59.41,876.7781
2019-01-23 04:50:00,0.0,0,0.0,15.53,59.37,876.877
2019-01-23 05:00:00,0.0,0,0.0,15.41,60.7,876.9778
2019-01-23 05:10:00,0.0,0,0.0,15.23,59.58,877.0599
2019-01-23 05:20:00,0.0,0,0.0,15.4,60.7,877.0618
2019-01-23 05:30:00,0.0,0,0.0,15.3,59.75,877.0301
2019-01-23 05:40:00,0.0,0,0.0,15.29,59.92,876.982
2019-01-23 05:50:00,0.0,0,0.0,15.06,61.11,877.0469
2019-01-23 06:00:00,0.0,0,0.0,14.98,61.28,877.129
2019-01-23 06:10:00,0.0,0,0.0,15.18,61.15,877.2597
2019-01-23 06:20:00,0.0,0,0.0,14.98,62.0,877.366
2019-01-23 06:30:00,0.0,0,0.0,14.9,61.93,877.3656
2019-01-23 06:40:00,0.0,0,0.0,14.97,61.62,877.3417
2019-01-23 06:50:00,0.0,0,0.0,14.87,62.17,877.3577
2019-01-23 07:00:00,0.0,0,0.0,14.8,61.79,877.3902
2019-01-23 07:10:00,0.0,0,0.0,14.78,61.49,877.4073
2019-01-23 07:20:00,0.287,24.28516387939453,2.062,15.03,59.27,877.415
2019-01-23 07:30:00,16.06,31.419315338134766,7.092,15.11,61.11,877.4675
2019-01-23 07:40:00,218.3,41.00288009643555,13.18,15.32,59.75,877.5399
2019-01-23 07:50:00,226.6,55.548011779785156,18.3,15.28,59.51,877.5258
2019-01-23 08:00:00,309.5,134.16714477539062,23.98,15.45,58.62,877.6048
2019-01-23 08:10:00,547.0,159.58175659179688,31.87,15.86,57.67,877.7675
2019-01-23 08:20:00,611.5,187.41360473632812,35.43,16.85,54.7,877.8762
2019-01-23 08:30:00,657.8,219.47894287109375,38.99,18.14,50.03,878.0637
2019-01-23 08:40:00,699.1,250.88475036621094,42.12,19.18,48.39,878.1017
2019-01-23 08:50:00,734.4,286.0789794921875,45.58,19.32,49.96,878.2062
2019-01-23 09:00:00,764.5,338.67919921875,48.01,20.14,44.61,878.4242
2019-01-23 09:10:00,728.0,374.8867492675781,50.6,21.41,42.8,878.6106
2019-01-23 09:20:00,538.5,404.64453125,52.77,21.2,45.15,878.644
2019-01-23 09:30:00,487.1,437.776123046875,73.26,20.72,47.16,878.8724
2019-01-23 09:40:00,651.4,469.9894714355469,89.6,20.68,46.82,878.8309
2019-01-23 09:50:00,424.4,497.2067565917969,117.1,21.38,44.64,879.126
2019-01-23 10:00:00,411.9,577.1781616210938,142.9,21.6,43.55,879.2895
2019-01-23 10:10:00,491.7,601.6090087890625,212.2,22.36,41.57,879.2805
2019-01-23 10:20:00,604.0,618.7850952148438,167.3,23.24,38.92,878.9734
2019-01-23 10:30:00,840.0,639.063232421875,100.9,23.56,38.44,878.8927
2019-01-23 10:40:00,919.0,657.0383911132812,71.67,23.76,38.4,878.7559
2019-01-23 10:50:00,910.0,671.0118408203125,71.24,23.69,37.96,878.4608
2019-01-23 11:00:00,935.0,744.4730224609375,67.17,24.05,38.2,878.3813
2019-01-23 11:10:00,943.0,756.28662109375,68.04,24.19,36.9,878.3779
2019-01-23 11:20:00,947.0,764.6867065429688,67.55,24.5,37.96,878.051
2019-01-23 11:30:00,964.0,773.7296142578125,66.02,24.37,36.02,877.949
2019-01-23 11:40:00,972.0,780.8052368164062,64.1,24.56,35.57,877.728
2019-01-23 11:50:00,978.0,785.1160278320312,63.38,25.25,33.53,877.4353
2019-01-23 12:00:00,976.0,831.5326538085938,67.2,25.43,34.28,877.3622
2019-01-23 12:10:00,975.0,836.2257690429688,69.88,25.88,32.09,877.1424
2019-01-23 12:20:00,982.0,838.5599365234375,68.02,26.61,31.11,876.81
2019-01-23 12:30:00,958.0,840.1405639648438,72.06,26.56,30.73,876.7228
2019-01-23 12:40:00,955.0,840.5897216796875,73.32,27.03,31.38,876.4122
2019-01-23 12:50:00,952.0,837.4993896484375,78.14,26.41,32.77,876.4319
2019-01-23 13:00:00,942.0,841.8427734375,80.9,25.57,32.37,876.0162
2019-01-23 13:10:00,951.0,841.1959838867188,81.1,26.88,31.58,875.8862
2019-01-23 13:20:00,929.0,837.3645629882812,83.1,26.79,31.41,875.6891
2019-01-23 13:30:00,920.0,833.4874877929688,83.1,27.25,29.57,875.6506
2019-01-23 13:40:00,925.0,828.2659912109375,82.2,27.15,30.66,875.2923
2019-01-23 13:50:00,938.0,819.8946533203125,79.49,27.61,29.43,875.0585
2019-01-23 14:00:00,943.0,776.4857788085938,75.99,28.2,27.76,874.9773
2019-01-23 14:10:00,932.0,767.6862182617188,75.53,28.33,28.14,874.7817
2019-01-23 14:20:00,929.0,754.3440551757812,75.0,28.76,27.25,874.4858
2019-01-23 14:30:00,923.0,743.1781005859375,73.83,29.07,25.82,874.5105
2019-01-23 14:40:00,925.0,728.8795776367188,71.99,29.32,25.82,874.3558
2019-01-23 14:50:00,920.0,713.2548828125,71.26,29.0,26.06,874.2709
2019-01-23 15:00:00,910.0,651.2138671875,70.32,29.14,26.03,873.8794
2019-01-23 15:10:00,905.0,632.63525390625,69.65,29.46,27.12,873.7717
2019-01-23 15:20:00,898.0,607.4402465820312,69.92,29.55,26.47,873.6942
2019-01-23 15:30:00,891.0,584.8350830078125,68.68,29.31,26.81,873.3212
2019-01-23 15:40:00,874.0,557.9033203125,67.23,28.22,26.81,873.199
2019-01-23 15:50:00,848.0,529.8995971679688,65.37,28.83,26.61,873.1292
2019-01-23 16:00:00,836.0,474.4273986816406,65.94,28.61,26.88,873.3597
2019-01-23 16:10:00,816.0,446.79901123046875,65.63,29.18,26.61,873.1833
2019-01-23 16:20:00,786.6,411.14910888671875,64.73,29.35,26.27,873.2836
2019-01-23 16:30:00,771.1,376.39404296875,64.35,29.45,28.41,873.4109
2019-01-23 16:40:00,758.7,340.6147766113281,62.57,29.2,27.29,873.4108
2019-01-23 16:50:00,715.6,304.12078857421875,58.8,30.01,27.42,873.3572
2019-01-23 17:00:00,671.5,253.5190887451172,56.11,29.85,29.33,873.535
2019-01-23 17:10:00,640.4,220.57766723632812,55.55,28.69,28.82,873.3904
2019-01-23 17:20:00,596.1,182.9817352294922,52.22,28.85,28.92,873.2349
2019-01-23 17:30:00,542.8,151.4250946044922,47.56,28.91,28.31,873.3271
2019-01-23 17:40:00,489.8,122.03113555908203,41.99,29.85,28.82,873.2601
2019-01-23 17:50:00,345.6,98.0180892944336,35.61,29.4,29.26,873.4412
2019-01-23 18:00:00,267.3,48.261070251464844,28.28,28.68,29.67,873.475
2019-01-23 18:10:00,245.0,36.239295959472656,21.12,28.46,30.19,873.5285
2019-01-23 18:20:00,74.55,23.10325813293457,13.06,28.06,31.0,873.5607
2019-01-23 18:30:00,0.0,0,0.0,27.58,32.06,873.6463
2019-01-23 18:40:00,0.0,0,0.0,27.25,33.01,873.5479
2019-01-23 18:50:00,0.0,0,0.0,26.92,34.21,873.6671
2019-01-23 19:00:00,0.0,0,0.0,26.29,37.61,873.7719
2019-01-23 19:10:00,0.0,0,0.0,25.43,39.01,873.9722
2019-01-23 19:20:00,0.0,0,0.0,24.83,39.18,873.8883
2019-01-23 19:30:00,0.0,0,0.0,24.39,42.05,873.815
2019-01-23 19:40:00,0.0,0,0.0,23.7,42.32,874.1392
2019-01-23 19:50:00,0.0,0,0.0,23.47,44.67,874.1698
2019-01-23 20:00:00,0.0,0,0.0,22.83,45.97,874.4348
2019-01-23 20:10:00,0.0,0,0.0,22.61,45.08,874.3936
2019-01-23 20:20:00,0.0,0,0.0,22.63,45.63,874.5563
2019-01-23 20:30:00,0.0,0,0.0,22.47,45.15,874.4764
2019-01-23 20:40:00,0.0,0,0.0,22.59,45.46,874.7643
2019-01-23 20:50:00,0.0,0,0.0,22.45,47.09,875.0029
2019-01-23 21:00:00,0.0,0,0.0,22.61,44.3,875.069
2019-01-23 21:10:00,0.0,0,0.0,22.95,45.15,874.9863
2019-01-23 21:20:00,0.0,0,0.0,22.63,45.97,875.0289
2019-01-23 21:30:00,0.0,0,0.0,22.39,45.97,875.1667
2019-01-23 21:40:00,0.0,0,0.0,22.29,45.97,875.2158
2019-01-23 21:50:00,0.0,0,0.0,22.08,46.45,875.2326
2019-01-23 22:00:00,0.0,0,0.0,22.25,43.69,875.3631
2019-01-23 22:10:00,0.0,0,0.0,22.52,44.85,875.3063
2019-01-23 22:20:00,0.0,0,0.0,22.09,46.04,875.3464
2019-01-23 22:30:00,0.0,0,0.0,21.8,46.86,875.3878
2019-01-23 22:40:00,0.0,0,0.0,21.55,50.13,875.3306
2019-01-23 22:50:00,0.0,0,0.0,21.19,48.66,875.4365
2019-01-23 23:00:00,0.0,0,0.0,21.22,47.16,875.3713
2019-01-23 23:10:00,0.0,0,0.0,21.1,47.61,875.3398
2019-01-23 23:20:00,0.0,0,0.0,21.17,45.02,875.3466
2019-01-23 23:30:00,0.0,0,0.0,20.91,46.21,875.3799
2019-01-23 23:40:00,0.0,0,0.0,20.83,49.21,875.2733
2019-01-23 23:50:00,0.0,0,0.0,20.4,48.59,875.3628
2019-01-24 00:00:00,0.0,0,0.0,19.9,50.91,875.2404
2019-01-24 00:10:00,0.0,0,0.0,19.49,52.82,875.2156
2019-01-24 00:20:00,0.0,0,0.0,19.4,52.24,875.1182
2019-01-24 00:30:00,0.0,0,0.0,19.75,50.16,875.199
2019-01-24 00:40:00,0.0,0,0.0,19.61,49.65,875.192
2019-01-24 00:50:00,0.0,0,0.0,19.14,53.64,875.2488
2019-01-24 01:00:00,0.0,0,0.0,18.68,52.72,875.3145
2019-01-24 01:10:00,0.0,0,0.0,18.71,53.02,875.3633
2019-01-24 01:20:00,0.0,0,0.0,19.09,50.6,875.4779
2019-01-24 01:30:00,0.0,0,0.0,18.75,51.59,875.4529
2019-01-24 01:40:00,0.0,0,0.0,18.69,50.37,875.4943
2019-01-24 01:50:00,0.0,0,0.0,18.63,49.55,875.4934
2019-01-24 02:00:00,0.0,0,0.0,18.58,48.8,875.3716
2019-01-24 02:10:00,0.0,0,0.0,18.52,52.14,875.3962
2019-01-24 02:20:00,0.0,0,0.0,17.82,53.23,875.3633
2019-01-24 02:30:00,0.0,0,0.0,17.95,52.79,875.4533
2019-01-24 02:40:00,0.0,0,0.0,17.79,53.09,875.3878
2019-01-24 02:50:00,0.0,0,0.0,17.81,53.43,875.3631
2019-01-24 03:00:00,0.0,0,0.0,17.8,52.96,875.3795
2019-01-24 03:10:00,0.0,0,0.0,17.78,52.34,875.2404
2019-01-24 03:20:00,0.0,0,0.0,17.87,52.99,875.2236
2019-01-24 03:30:00,0.0,0,0.0,17.63,53.5,875.0523
2019-01-24 03:40:00,0.0,0,0.0,17.71,53.77,874.9954
2019-01-24 03:50:00,0.0,0,0.0,17.76,52.65,874.9543
2019-01-24 04:00:00,0.0,0,0.0,17.86,52.41,874.8969
2019-01-24 04:10:00,0.0,0,0.0,18.16,49.89,874.9131
2019-01-24 04:20:00,0.0,0,0.0,18.49,50.47,874.8482
2019-01-24 04:30:00,0.0,0,0.0,18.54,51.42,874.889
2019-01-24 04:40:00,0.0,0,0.0,17.87,54.05,875.019
2019-01-24 04:50:00,0.0,0,0.0,17.44,54.93,874.987
2019-01-24 05:00:00,0.0,0,0.0,16.98,58.41,875.1188
2019-01-24 05:10:00,0.0,0,0.0,16.65,58.75,875.2982
2019-01-24 05:20:00,0.0,0,0.0,16.68,59.5,875.388
2019-01-24 05:30:00,0.0,0,0.0,16.24,60.01,875.5547
2019-01-24 05:40:00,0.0,0,0.0,16.02,60.46,875.5096
2019-01-24 05:50:00,0.0,0,0.0,16.16,59.33,875.5826
2019-01-24 06:00:00,0.0,0,0.0,16.19,62.84,875.6685
2019-01-24 06:10:00,0.0,0,0.0,15.32,64.55,875.8901
2019-01-24 06:20:00,0.0,0,0.0,15.1,65.1,875.9833
2019-01-24 06:30:00,0.0,0,0.0,15.34,65.1,876.1156
2019-01-24 06:40:00,0.0,0,0.0,15.17,65.2,876.1919
2019-01-24 06:50:00,0.0,0,0.0,15.41,64.62,876.2352
2019-01-24 07:00:00,0.0,0,0.0,15.32,65.47,876.3771
2019-01-24 07:10:00,0.0,0,0.0,15.39,64.96,876.5615
2019-01-24 07:20:00,0.018,18.153968811035156,1.545,15.26,65.13,876.5314
2019-01-24 07:30:00,10.62,23.423574447631836,8.68,15.18,65.71,876.6946
2019-01-24 07:40:00,158.1,31.33698272705078,17.59,15.03,63.74,876.876
2019-01-24 07:50:00,272.5,42.900482177734375,26.24,15.66,62.71,877.0632
2019-01-24 08:00:00,350.1,107.51201629638672,34.92,16.03,60.9,877.1428
2019-01-24 08:10:00,439.0,131.22666931152344,41.35,16.74,59.23,877.2297
2019-01-24 08:20:00,496.5,159.96719360351562,45.2,17.34,56.13,877.4664
2019-01-24 08:30:00,535.0,192.48504638671875,49.87,18.05,56.19,877.5889
2019-01-24 08:40:00,471.7,225.4278106689453,51.62,18.56,54.05,877.6975
2019-01-24 08:50:00,588.9,264.0525817871094,58.95,19.42,49.75,877.7773
2019-01-24 09:00:00,647.0,293.1224060058594,63.06,20.9,45.77,877.9639
2019-01-24 09:10:00,688.9,328.3775939941406,66.08,22.3,44.03,878.0145
2019-01-24 09:20:00,721.1,360.2508850097656,67.97,23.28,42.66,878.0623
2019-01-24 09:30:00,749.0,392.98394775390625,69.77,23.71,40.69,878.0858
2019-01-24 09:40:00,772.9,424.27105712890625,71.2,24.4,40.11,878.0364
2019-01-24 09:50:00,802.0,452.7619323730469,71.61,24.37,42.29,878.1984
2019-01-24 10:00:00,811.0,518.1492919921875,74.34,23.85,44.06,878.0468
2019-01-24 10:10:00,812.0,544.473388671875,79.24,23.61,43.92,878.1628
2019-01-24 10:20:00,820.0,566.6934204101562,81.6,23.81,41.94,878.0767
2019-01-24 10:30:00,835.0,589.9539794921875,81.6,24.49,41.64,878.0093
2019-01-24 10:40:00,846.0,610.7755737304688,83.5,24.29,43.04,877.8246
2019-01-24 10:50:00,863.0,628.099365234375,84.1,24.09,42.97,877.733
2019-01-24 11:00:00,876.0,728.4899291992188,83.2,24.74,40.41,877.6262
2019-01-24 11:10:00,897.0,742.014892578125,81.4,25.29,39.6,877.4805
2019-01-24 11:20:00,896.0,752.2028198242188,82.3,25.74,38.47,877.47
2019-01-24 11:30:00,906.0,762.4511108398438,81.9,25.63,39.86,877.2733
2019-01-24 11:40:00,914.0,770.4479370117188,82.9,25.69,37.03,877.1102
2019-01-24 11:50:00,909.0,776.263671875,83.7,25.92,36.49,877.0016
2019-01-24 12:00:00,920.0,817.9761962890625,84.2,25.74,39.25,876.7361
2019-01-24 12:10:00,917.0,823.6512451171875,86.2,25.87,35.54,876.5623
