tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion
2019-03-01 18:10:00,133.4,68.5753402709961,37.36,31.59,25.24,873.0314
2019-03-01 18:20:00,105.7,55.202354431152344,24.55,31.38,26.0,872.7791
2019-03-01 18:30:00,48.41,57.861515045166016,15.6,30.9,26.78,872.948
2019-03-01 18:40:00,0.0,0,0.0,30.3,27.53,873.0233
2019-03-01 18:50:00,0.0,0,0.0,29.93,28.52,873.0972
2019-03-01 19:00:00,0.0,0,0.0,29.59,30.29,873.1092
2019-03-01 19:10:00,0.0,0,0.0,29.2,30.29,873.0696
2019-03-01 19:20:00,0.0,0,0.0,28.88,30.7,873.2677
2019-03-01 19:30:00,0.0,0,0.0,28.53,31.72,873.2828
2019-03-01 19:40:00,0.0,0,0.0,27.83,33.56,873.2474
2019-03-01 19:50:00,0.0,0,0.0,27.17,35.57,873.3817
2019-03-01 20:00:00,0.0,0,0.0,26.61,35.74,873.5182
2019-03-01 20:10:00,0.0,0,0.0,26.63,36.56,873.73
2019-03-01 20:20:00,0.0,0,0.0,26.49,37.11,874.0234
2019-03-01 20:30:00,0.0,0,0.0,26.36,37.75,874.1999
2019-03-01 20:40:00,0.0,0,0.0,26.15,37.24,874.4101
2019-03-01 20:50:00,0.0,0,0.0,26.17,37.31,874.4955
2019-03-01 21:00:00,0.0,0,0.0,25.94,37.89,874.7242
2019-03-01 21:10:00,0.0,0,0.0,25.81,38.64,874.7848
2019-03-01 21:20:00,0.0,0,0.0,25.62,37.96,875.0419
2019-03-01 21:30:00,0.0,0,0.0,25.81,38.64,875.0923
2019-03-01 21:40:00,0.0,0,0.0,25.43,40.38,875.0896
2019-03-01 21:50:00,0.0,0,0.0,25.2,41.27,875.1747
2019-03-01 22:00:00,0.0,0,0.0,25.19,40.48,875.3795
2019-03-01 22:10:00,0.0,0,0.0,24.95,40.38,875.4775
2019-03-01 22:20:00,0.0,0,0.0,24.52,41.88,875.5245
2019-03-01 22:30:00,0.0,0,0.0,24.58,42.56,875.6048
2019-03-01 22:40:00,0.0,0,0.0,24.38,42.77,875.7443
2019-03-01 22:50:00,0.0,0,0.0,24.07,41.27,875.5747
2019-03-01 23:00:00,0.0,0,0.0,24.12,44.16,875.5516
2019-03-01 23:10:00,0.0,0,0.0,23.67,44.27,875.5513
2019-03-01 23:20:00,0.0,0,0.0,23.95,42.26,875.707
2019-03-01 23:30:00,0.0,0,0.0,24.3,42.46,875.9442
2019-03-01 23:40:00,0.0,0,0.0,24.32,43.07,876.1078
2019-03-01 23:50:00,0.0,0,0.0,24.2,44.85,876.0502
2019-03-02 00:00:00,0.0,0,0.0,23.66,46.55,876.0419
2019-03-02 00:10:00,0.0,0,0.0,23.43,44.81,876.0668
2019-03-02 00:20:00,0.0,0,0.0,23.38,45.7,876.312
2019-03-02 00:30:00,0.0,0,0.0,23.56,45.53,876.3862
2019-03-02 00:40:00,0.0,0,0.0,23.68,46.96,876.4347
2019-03-02 00:50:00,0.0,0,0.0,22.99,48.56,876.312
2019-03-02 01:00:00,0.0,0,0.0,22.56,49.07,876.3115
2019-03-02 01:10:00,0.0,0,0.0,22.5,49.75,876.3946
2019-03-02 01:20:00,0.0,0,0.0,22.45,49.65,876.3522
2019-03-02 01:30:00,0.0,0,0.0,22.51,48.97,876.3696
2019-03-02 01:40:00,0.0,0,0.0,22.18,50.95,876.7295
2019-03-02 01:50:00,0.0,0,0.0,21.83,51.87,876.483
2019-03-02 02:00:00,0.0,0,0.0,21.98,51.35,876.2957
2019-03-02 02:10:00,0.0,0,0.0,21.8,52.48,876.3774
2019-03-02 02:20:00,0.0,0,0.0,21.5,54.35,876.361
2019-03-02 02:30:00,0.0,0,0.0,21.57,54.01,876.394
2019-03-02 02:40:00,0.0,0,0.0,21.25,54.8,876.541
2019-03-02 02:50:00,0.0,0,0.0,21.25,56.3,876.541
2019-03-02 03:00:00,0.0,0,0.0,21.04,56.09,876.3447
2019-03-02 03:10:00,0.0,0,0.0,21.01,55.65,876.3201
2019-03-02 03:20:00,0.0,0,0.0,20.93,57.39,876.4506
2019-03-02 03:30:00,0.0,0,0.0,20.68,58.41,876.361
2019-03-02 03:40:00,0.0,0,0.0,20.53,58.65,876.2961
2019-03-02 03:50:00,0.0,0,0.0,20.63,58.58,876.3033
2019-03-02 04:00:00,0.0,0,0.0,20.52,60.39,876.4676
2019-03-02 04:10:00,0.0,0,0.0,20.23,61.17,876.4512
2019-03-02 04:20:00,0.0,0,0.0,20.48,60.73,876.3367
2019-03-02 04:30:00,0.0,0,0.0,20.35,60.93,876.5493
2019-03-02 04:40:00,0.0,0,0.0,20.16,61.92,876.5242
2019-03-02 04:50:00,0.0,0,0.0,20.03,61.48,876.492
2019-03-02 05:00:00,0.0,0,0.0,20.04,62.26,876.6557
2019-03-02 05:10:00,0.0,0,0.0,19.94,60.52,876.7534
2019-03-02 05:20:00,0.0,0,0.0,20.07,61.54,876.8113
2019-03-02 05:30:00,0.0,0,0.0,20.04,61.92,876.8682
2019-03-02 05:40:00,0.0,0,0.0,19.74,63.11,876.991
2019-03-02 05:50:00,0.0,0,0.0,19.8,63.01,876.9171
2019-03-02 06:00:00,0.0,0,0.0,20.01,61.13,877.0233
2019-03-02 06:10:00,0.0,0,0.0,20.28,61.34,876.8601
2019-03-02 06:20:00,0.0,0,0.0,20.01,61.24,876.975
2019-03-02 06:30:00,0.0,0,0.0,20.0,60.76,877.2609
2019-03-02 06:40:00,0.0,0,0.0,20.01,60.15,877.4654
2019-03-02 06:50:00,0.0,0,0.0,19.82,62.29,877.5225
2019-03-02 07:00:00,0.0,0,0.0,19.9,60.56,877.6207
2019-03-02 07:10:00,0.428,47.65590286254883,5.159,19.74,62.29,877.6859
2019-03-02 07:20:00,47.35,50.969688415527344,14.21,19.29,61.88,877.5958
2019-03-02 07:30:00,125.8,52.91337585449219,24.82,19.38,63.28,877.7844
2019-03-02 07:40:00,202.3,60.69858932495117,35.07,19.21,62.19,878.0383
2019-03-02 07:50:00,273.7,73.73519134521484,44.37,19.56,60.52,878.1934
2019-03-02 08:00:00,333.1,128.58973693847656,52.31,19.95,59.09,878.4469
2019-03-02 08:10:00,387.4,142.16363525390625,60.39,20.62,55.31,878.5121
2019-03-02 08:20:00,436.0,158.69761657714844,66.51,21.46,53.5,878.3973
2019-03-02 08:30:00,476.3,158.44189453125,72.41,22.92,53.26,878.4147
2019-03-02 08:40:00,516.1,176.05050659179688,78.68,23.26,55.96,878.7403
2019-03-02 08:50:00,548.2,202.91127014160156,84.1,23.31,55.1,878.4468
2019-03-02 09:00:00,575.8,373.7648620605469,88.1,23.97,53.57,878.6921
2019-03-02 09:10:00,604.2,401.1951904296875,91.8,24.38,52.03,878.6642
2019-03-02 09:20:00,625.3,432.6513977050781,94.7,24.75,50.81,878.6558
2019-03-02 09:30:00,649.5,429.6244812011719,98.1,25.14,51.08,878.8078
2019-03-02 09:40:00,669.0,450.2520751953125,101.2,25.36,49.27,878.6327
2019-03-02 09:50:00,686.9,474.1084899902344,104.9,26.1,48.55,878.6943
2019-03-02 10:00:00,707.8,634.105224609375,107.0,25.97,48.89,878.7594
2019-03-02 10:10:00,724.9,655.2777099609375,109.0,26.22,48.69,878.756
2019-03-02 10:20:00,733.1,678.9324340820312,110.9,26.43,47.43,878.7565
2019-03-02 10:30:00,746.0,675.9949951171875,113.6,27.1,44.73,878.8168
2019-03-02 10:40:00,751.1,687.901123046875,115.1,26.96,46.54,878.7816
2019-03-02 10:50:00,768.0,696.6243286132812,116.3,27.31,44.6,878.7545
2019-03-02 11:00:00,776.8,785.968994140625,117.4,27.37,47.66,878.636
2019-03-02 11:10:00,794.1,797.077392578125,119.4,27.25,45.38,878.6968
2019-03-02 11:20:00,768.2,809.9508666992188,126.7,26.78,48.07,878.5798
2019-03-02 11:30:00,797.6,808.5599975585938,126.8,27.68,44.53,878.231
2019-03-02 11:40:00,807.0,812.7809448242188,125.0,27.65,44.49,878.1803
2019-03-02 11:50:00,820.0,814.4264526367188,122.9,27.22,46.5,877.7896
2019-03-02 12:00:00,830.0,840.6294555664062,121.4,27.38,42.55,877.5383
2019-03-02 12:10:00,834.0,845.1852416992188,121.2,27.82,42.62,877.4896
2019-03-02 12:20:00,835.0,851.3482055664062,121.2,29.0,40.61,877.5959
2019-03-02 12:30:00,837.0,851.4677124023438,123.2,29.21,38.7,877.2509
2019-03-02 12:40:00,847.0,850.4063720703125,121.3,29.38,39.21,877.0731
2019-03-02 12:50:00,857.0,849.235595703125,119.8,29.92,36.49,876.9892
2019-03-02 13:00:00,854.0,847.5805053710938,122.0,30.47,33.28,876.8141
2019-03-02 13:10:00,841.0,845.9901733398438,123.4,30.52,32.5,876.4229
2019-03-02 13:20:00,848.0,846.1986083984375,121.8,30.99,32.77,876.3621
2019-03-02 13:30:00,843.0,846.5867309570312,120.9,31.35,32.47,876.0582
2019-03-02 13:40:00,846.0,840.9019775390625,117.2,31.77,31.55,876.0361
2019-03-02 13:50:00,847.0,835.7625732421875,113.8,31.69,31.72,875.9395
2019-03-02 14:00:00,854.0,820.1647338867188,113.2,31.0,33.01,875.5383
2019-03-02 14:10:00,840.0,809.3602294921875,115.1,31.1,31.82,875.2058
2019-03-02 14:20:00,837.0,800.5269775390625,119.7,32.25,30.63,875.0078
2019-03-02 14:30:00,834.0,799.0689697265625,127.0,32.19,29.71,875.148
2019-03-02 14:40:00,801.0,786.3334350585938,143.1,31.5,31.0,874.8575
2019-03-02 14:50:00,748.7,773.4570922851562,165.7,32.17,29.43,874.622
2019-03-02 15:00:00,780.4,613.5043334960938,185.2,32.66,27.8,874.4789
2019-03-02 15:10:00,614.9,586.87890625,173.1,32.89,29.23,874.2708
2019-03-02 15:20:00,484.8,561.5794677734375,154.9,31.97,28.65,873.922
2019-03-02 15:30:00,682.4,552.6641845703125,164.6,32.72,27.76,873.7428
2019-03-02 15:40:00,666.2,529.2002563476562,171.0,33.22,25.96,873.6922
2019-03-02 15:50:00,621.6,507.0365905761719,169.6,33.33,25.28,873.7151
2019-03-02 16:00:00,421.4,511.136962890625,147.1,32.88,24.7,873.6621
2019-03-02 16:10:00,443.7,474.42962646484375,140.7,33.05,24.66,873.4423
2019-03-02 16:20:00,614.4,442.79254150390625,150.2,33.33,24.94,873.4431
2019-03-02 16:30:00,593.9,433.53692626953125,146.0,33.45,24.6,873.3948
2019-03-02 16:40:00,579.5,408.2878723144531,137.7,32.9,24.36,873.1635
2019-03-02 16:50:00,550.5,381.9766845703125,131.0,33.12,24.36,873.3324
2019-03-02 17:00:00,501.5,275.71807861328125,154.3,33.26,24.63,873.1678
2019-03-02 17:10:00,495.7,241.68759155273438,164.3,32.92,24.43,873.0769
2019-03-02 17:20:00,431.1,211.39132690429688,137.9,33.05,23.95,873.064
2019-03-02 17:30:00,354.9,206.31163024902344,121.3,33.03,23.17,873.011
2019-03-02 17:40:00,341.7,192.26312255859375,106.8,32.82,23.47,872.9896
2019-03-02 17:50:00,87.9,176.062744140625,86.3,32.79,22.31,873.3234
2019-03-02 18:00:00,2.833,82.64049530029297,66.67,32.41,23.3,873.0308
2019-03-02 18:10:00,6.947,66.66596984863281,48.6,32.04,23.58,873.3137
2019-03-02 18:20:00,63.54,53.77593231201172,33.6,32.0,23.34,872.8989
2019-03-02 18:30:00,74.68,56.495906829833984,21.12,31.84,24.19,873.4258
2019-03-02 18:40:00,0.0,0,0.0,31.51,24.94,873.4962
2019-03-02 18:50:00,0.0,0,0.0,30.94,24.77,873.2957
2019-03-02 19:00:00,0.0,0,0.0,30.87,24.7,873.4838
2019-03-02 19:10:00,0.0,0,0.0,30.59,25.25,873.671
2019-03-02 19:20:00,0.0,0,0.0,30.04,30.05,873.5258
2019-03-02 19:30:00,0.0,0,0.0,28.95,35.06,873.402
2019-03-02 19:40:00,0.0,0,0.0,28.62,37.41,873.5016
2019-03-02 19:50:00,0.0,0,0.0,28.27,38.23,873.4497
2019-03-02 20:00:00,0.0,0,0.0,27.86,39.39,873.6721
2019-03-02 20:10:00,0.0,0,0.0,27.42,40.07,873.7005
2019-03-02 20:20:00,0.0,0,0.0,27.33,37.14,873.9704
2019-03-02 20:30:00,0.0,0,0.0,27.93,35.64,874.0867
2019-03-02 20:40:00,0.0,0,0.0,27.73,37.38,874.3585
2019-03-02 20:50:00,0.0,0,0.0,27.51,37.31,874.4655
2019-03-02 21:00:00,0.0,0,0.0,27.07,39.29,874.5912
2019-03-02 21:10:00,0.0,0,0.0,26.84,39.56,874.7604
2019-03-02 21:20:00,0.0,0,0.0,26.78,39.12,874.7617
2019-03-02 21:30:00,0.0,0,0.0,26.42,40.35,875.0562
2019-03-02 21:40:00,0.0,0,0.0,25.89,40.96,875.0261
2019-03-02 21:50:00,0.0,0,0.0,25.68,41.4,875.1453
2019-03-02 22:00:00,0.0,0,0.0,25.35,39.77,875.2007
2019-03-02 22:10:00,0.0,0,0.0,25.83,38.13,875.4066
2019-03-02 22:20:00,0.0,0,0.0,25.69,37.45,875.3207
2019-03-02 22:30:00,0.0,0,0.0,25.73,37.11,875.6481
2019-03-02 22:40:00,0.0,0,0.0,25.34,38.61,875.3503
2019-03-02 22:50:00,0.0,0,0.0,24.61,39.22,875.5227
2019-03-02 23:00:00,0.0,0,0.0,24.8,36.05,875.3691
2019-03-02 23:10:00,0.0,0,0.0,25.18,38.06,875.4202
2019-03-02 23:20:00,0.0,0,0.0,24.9,39.26,875.5515
2019-03-02 23:30:00,0.0,0,0.0,24.66,41.37,875.7565
2019-03-02 23:40:00,0.0,0,0.0,23.49,42.73,875.9276
2019-03-02 23:50:00,0.0,0,0.0,23.31,41.92,875.7388
2019-03-03 00:00:00,0.0,0,0.0,24.14,38.0,876.0338
2019-03-03 00:10:00,0.0,0,0.0,24.42,40.11,876.0184
2019-03-03 00:20:00,0.0,0,0.0,23.7,40.14,876.1564
2019-03-03 00:30:00,0.0,0,0.0,23.34,40.79,876.0989
2019-03-03 00:40:00,0.0,0,0.0,23.41,40.52,876.0906
2019-03-03 00:50:00,0.0,0,0.0,23.26,42.22,875.6745
2019-03-03 01:00:00,0.0,0,0.0,23.18,41.13,875.8215
2019-03-03 01:10:00,0.0,0,0.0,23.29,42.53,875.8787
2019-03-03 01:20:00,0.0,0,0.0,23.16,43.07,876.0911
2019-03-03 01:30:00,0.0,0,0.0,23.12,41.74,876.058
2019-03-03 01:40:00,0.0,0,0.0,23.36,42.84,875.8867
2019-03-03 01:50:00,0.0,0,0.0,23.27,42.97,875.7393
2019-03-03 02:00:00,0.0,0,0.0,23.33,41.37,875.7228
2019-03-03 02:10:00,0.0,0,0.0,23.44,41.61,875.838
2019-03-03 02:20:00,0.0,0,0.0,23.23,41.78,875.7966
2019-03-03 02:30:00,0.0,0,0.0,22.94,42.46,875.7228
2019-03-03 02:40:00,0.0,0,0.0,22.34,44.81,875.1254
2019-03-03 02:50:00,0.0,0,0.0,21.87,46.35,875.241
2019-03-03 03:00:00,0.0,0,0.0,21.81,45.56,875.4528
2019-03-03 03:10:00,0.0,0,0.0,21.58,47.78,875.2158
2019-03-03 03:20:00,0.0,0,0.0,21.22,48.39,875.2324
2019-03-03 03:30:00,0.0,0,0.0,21.07,47.88,875.3227
2019-03-03 03:40:00,0.0,0,0.0,21.44,46.0,875.3383
2019-03-03 03:50:00,0.0,0,0.0,21.62,46.31,875.1094
2019-03-03 04:00:00,0.0,0,0.0,21.36,47.74,875.1592
2019-03-03 04:10:00,0.0,0,0.0,21.34,47.4,875.1997
2019-03-03 04:20:00,0.0,0,0.0,21.43,47.98,875.2488
2019-03-03 04:30:00,0.0,0,0.0,21.38,48.46,875.208
2019-03-03 04:40:00,0.0,0,0.0,21.22,49.04,875.3062
2019-03-03 04:50:00,0.0,0,0.0,21.15,47.67,875.429
2019-03-03 05:00:00,0.0,0,0.0,20.98,49.58,875.5262
2019-03-03 05:10:00,0.0,0,0.0,20.69,48.8,875.3311
2019-03-03 05:20:00,0.0,0,0.0,21.08,49.04,875.4943
2019-03-03 05:30:00,0.0,0,0.0,20.82,49.79,875.7065
2019-03-03 05:40:00,0.0,0,0.0,20.65,50.67,875.6826
2019-03-03 05:50:00,0.0,0,0.0,20.35,51.15,875.9525
2019-03-03 06:00:00,0.0,0,0.0,21.0,48.63,876.0171
2019-03-03 06:10:00,0.0,0,0.0,20.85,49.72,875.8464
2019-03-03 06:20:00,0.0,0,0.0,20.68,50.47,876.0258
2019-03-03 06:30:00,0.0,0,0.0,20.69,50.09,876.0663
2019-03-03 06:40:00,0.0,0,0.0,20.58,51.25,876.2798
2019-03-03 06:50:00,0.0,0,0.0,20.34,51.66,876.4186
2019-03-03 07:00:00,0.021,41.541664123535156,0.342,20.16,52.58,876.6801
2019-03-03 07:10:00,0.64,44.20178985595703,5.195,19.9,53.37,876.7534
2019-03-03 07:20:00,62.45,47.55368423461914,14.17,19.64,56.53,876.7379
2019-03-03 07:30:00,170.0,49.304168701171875,23.35,19.27,55.38,876.9829
2019-03-03 07:40:00,268.9,56.97911071777344,31.52,19.39,54.35,877.1461
2019-03-03 07:50:00,343.0,69.78247833251953,39.79,19.91,52.72,877.0807
2019-03-03 08:00:00,413.1,138.50340270996094,45.75,20.79,49.58,877.4167
2019-03-03 08:10:00,476.9,152.705810546875,51.41,21.51,48.46,877.5472
2019-03-03 08:20:00,526.3,169.57212829589844,57.16,21.98,48.87,877.612
2019-03-03 08:30:00,569.1,169.23715209960938,61.72,22.54,47.81,877.3423
2019-03-03 08:40:00,606.1,187.05177307128906,64.59,23.33,45.6,877.3264
2019-03-03 08:50:00,631.5,213.9700164794922,68.12,25.08,40.59,877.7186
2019-03-03 09:00:00,657.3,364.9532775878906,72.28,25.68,43.17,877.6049
2019-03-03 09:10:00,675.9,391.2962646484375,75.56,25.25,43.58,877.7301
2019-03-03 09:20:00,703.3,420.95855712890625,77.91,25.42,44.81,877.519
2019-03-03 09:30:00,723.7,417.54864501953125,80.0,25.66,44.5,877.5268
2019-03-03 09:40:00,741.8,437.3330383300781,82.7,25.69,46.31,877.5581
2019-03-03 09:50:00,763.5,460.7636413574219,84.4,25.64,44.6,877.6808
2019-03-03 10:00:00,782.0,621.445556640625,85.0,26.09,44.39,877.3737
2019-03-03 10:10:00,791.2,641.35205078125,87.1,26.27,41.33,877.4189
2019-03-03 10:20:00,800.0,663.9192504882812,90.2,27.02,41.94,877.4515
2019-03-03 10:30:00,805.0,661.5106811523438,91.9,26.37,39.86,877.3416
2019-03-03 10:40:00,808.0,671.5795288085938,95.3,26.9,40.24,877.316
2019-03-03 10:50:00,795.6,680.746337890625,100.7,26.96,38.06,877.1417
2019-03-03 11:00:00,817.0,767.9420776367188,102.8,27.26,37.95,876.992
2019-03-03 11:10:00,846.0,780.0621337890625,101.7,27.51,35.36,876.9641
2019-03-03 11:20:00,834.0,793.6776123046875,105.3,28.04,37.24,876.6916
2019-03-03 11:30:00,803.0,792.3699340820312,113.6,27.92,35.71,876.7963
2019-03-03 11:40:00,828.0,796.6019897460938,114.9,27.81,38.39,876.4602
2019-03-03 11:50:00,842.0,798.9636840820312,110.5,27.34,35.3,876.4865
2019-03-03 12:00:00,853.0,837.044189453125,108.8,28.54,33.05,876.3436
2019-03-03 12:10:00,854.0,842.2230834960938,107.7,28.8,32.23,876.1753
2019-03-03 12:20:00,858.0,848.8662109375,107.6,29.5,31.79,875.6872
2019-03-03 12:30:00,865.0,848.8917846679688,108.2,29.79,31.17,875.7549
2019-03-03 12:40:00,872.0,848.2135620117188,106.5,29.25,30.87,875.5172
2019-03-03 12:50:00,876.0,847.2568359375,105.6,30.48,28.62,875.3093
2019-03-03 13:00:00,880.0,859.4968872070312,104.3,30.63,29.64,875.0879
2019-03-03 13:10:00,891.0,857.232666015625,102.2,30.19,28.69,874.8065
2019-03-03 13:20:00,892.0,857.3746337890625,102.1,30.01,29.71,874.4888
2019-03-03 13:30:00,889.0,857.619140625,102.9,30.88,28.86,873.857
2019-03-03 13:40:00,880.0,851.3912963867188,103.7,31.61,27.19,873.6357
2019-03-03 13:50:00,871.0,846.5173950195312,103.9,31.83,28.04,873.6418
2019-03-03 14:00:00,855.0,837.89111328125,106.4,31.6,28.99,873.5473
2019-03-03 14:10:00,865.0,829.3482666015625,107.1,32.11,28.41,873.4755
2019-03-03 14:20:00,858.0,824.125244140625,106.8,31.25,27.19,873.3055
2019-03-03 14:30:00,854.0,822.9283447265625,107.3,32.17,25.62,872.8157
2019-03-03 14:40:00,844.0,812.5902709960938,108.6,32.74,24.15,872.8869
2019-03-03 14:50:00,834.0,801.7311401367188,114.0,32.65,24.6,872.6207
2019-03-03 15:00:00,808.0,736.57666015625,119.5,32.73,24.56,872.3539
2019-03-03 15:10:00,786.7,712.47314453125,127.2,33.4,22.31,872.2071
2019-03-03 15:20:00,758.6,693.3399658203125,138.4,33.55,22.82,872.0428
2019-03-03 15:30:00,749.0,688.3629150390625,155.0,33.89,22.07,871.7919
2019-03-03 15:40:00,735.4,665.4747924804688,189.4,34.42,22.25,871.6944
2019-03-03 15:50:00,229.3,643.2435913085938,198.6,34.18,23.68,871.6472
2019-03-03 16:00:00,5.888,504.61248779296875,201.1,33.0,24.6,871.6768
2019-03-03 16:10:00,126.5,466.97747802734375,247.2,33.14,23.92,871.5303
2019-03-03 16:20:00,217.3,433.71783447265625,274.4,33.08,24.26,871.3417
2019-03-03 16:30:00,169.1,423.6145935058594,250.1,33.33,24.36,870.9417
2019-03-03 16:40:00,115.4,397.49383544921875,218.7,33.43,24.6,871.0502
2019-03-03 16:50:00,105.6,371.09991455078125,186.5,33.15,24.67,871.2758
2019-03-03 17:00:00,28.69,331.92169189453125,162.8,33.35,25.48,871.2208
2019-03-03 17:10:00,55.46,292.55364990234375,155.8,32.76,25.24,871.1476
2019-03-03 17:20:00,51.52,257.87286376953125,139.6,32.81,25.48,871.3773
2019-03-03 17:30:00,44.36,251.254638671875,120.8,32.65,25.38,871.2161
2019-03-03 17:40:00,7.288,232.53431701660156,94.2,32.63,25.21,870.6978
2019-03-03 17:50:00,2.284,211.56564331054688,66.99,32.53,24.29,870.6697
2019-03-03 18:00:00,0.52,62.191612243652344,47.19,32.6,24.8,871.1022
2019-03-03 18:10:00,1.457,49.876869201660156,35.42,32.2,25.79,871.3383
2019-03-03 18:20:00,11.72,39.65930938720703,23.91,31.75,25.93,871.114
2019-03-03 18:30:00,73.28,42.559574127197266,19.32,31.63,26.23,871.35
2019-03-03 18:40:00,0.0,0,0.0,31.45,26.78,871.3915
2019-03-03 18:50:00,0.0,0,0.0,31.26,27.12,871.4047
2019-03-03 19:00:00,0.0,0,0.0,31.21,27.26,871.2018
2019-03-03 19:10:00,0.0,0,0.0,30.99,28.82,871.3646
2019-03-03 19:20:00,0.0,0,0.0,30.4,30.59,871.3461
2019-03-03 19:30:00,0.0,0,0.0,29.99,32.06,871.3522
2019-03-03 19:40:00,0.0,0,0.0,29.72,32.98,871.4108
2019-03-03 19:50:00,0.0,0,0.0,29.54,33.39,871.4668
2019-03-03 20:00:00,0.0,0,0.0,29.34,34.27,871.7541
2019-03-03 20:10:00,0.0,0,0.0,29.22,34.65,871.7584
2019-03-03 20:20:00,0.0,0,0.0,29.15,35.26,871.9964
2019-03-03 20:30:00,0.0,0,0.0,28.84,35.16,872.0381
2019-03-03 20:40:00,0.0,0,0.0,28.75,34.62,872.1025
2019-03-03 20:50:00,0.0,0,0.0,28.66,34.14,872.0778
2019-03-03 21:00:00,0.0,0,0.0,28.24,36.15,872.2974
2019-03-03 21:10:00,0.0,0,0.0,27.88,34.24,872.5059
2019-03-03 21:20:00,0.0,0,0.0,28.05,35.37,872.7487
2019-03-03 21:30:00,0.0,0,0.0,27.8,36.22,872.9094
2019-03-03 21:40:00,0.0,0,0.0,27.54,36.56,872.8539
2019-03-03 21:50:00,0.0,0,0.0,27.67,36.25,873.0469
2019-03-03 22:00:00,0.0,0,0.0,27.59,37.55,872.9721
2019-03-03 22:10:00,0.0,0,0.0,27.21,37.45,873.1717
2019-03-03 22:20:00,0.0,0,0.0,27.39,37.38,873.2861
2019-03-03 22:30:00,0.0,0,0.0,26.74,38.91,873.3497
2019-03-03 22:40:00,0.0,0,0.0,26.79,37.79,873.472
2019-03-03 22:50:00,0.0,0,0.0,26.99,38.37,873.5745
2019-03-03 23:00:00,0.0,0,0.0,26.67,39.49,873.541
2019-03-03 23:10:00,0.0,0,0.0,26.29,39.73,873.8274
2019-03-03 23:20:00,0.0,0,0.0,26.19,41.13,873.9474
2019-03-03 23:30:00,0.0,0,0.0,25.95,41.54,873.8311
2019-03-03 23:40:00,0.0,0,0.0,25.89,43.38,873.9276
2019-03-03 23:50:00,0.0,0,0.0,25.47,42.22,873.9008
2019-03-04 00:00:00,0.0,0,0.0,25.24,42.7,873.9764
2019-03-04 00:10:00,0.0,0,0.0,24.91,44.61,874.0991
2019-03-04 00:20:00,0.0,0,0.0,24.66,43.31,874.1219
2019-03-04 00:30:00,0.0,0,0.0,24.76,44.16,874.1514
2019-03-04 00:40:00,0.0,0,0.0,24.8,44.54,874.4381
2019-03-04 00:50:00,0.0,0,0.0,24.46,45.39,874.1255
2019-03-04 01:00:00,0.0,0,0.0,24.23,45.39,874.2985
2019-03-04 01:10:00,0.0,0,0.0,24.47,46.38,874.2579
2019-03-04 01:20:00,0.0,0,0.0,24.04,47.13,874.2427
2019-03-04 01:30:00,0.0,0,0.0,23.71,47.33,874.194
2019-03-04 01:40:00,0.0,0,0.0,23.68,48.63,874.1849
2019-03-04 01:50:00,0.0,0,0.0,23.56,47.3,874.0223
2019-03-04 02:00:00,0.0,0,0.0,23.54,47.84,874.0958
2019-03-04 02:10:00,0.0,0,0.0,23.52,47.64,874.0865
2019-03-04 02:20:00,0.0,0,0.0,23.86,45.56,874.0556
2019-03-04 02:30:00,0.0,0,0.0,24.03,44.33,874.2838
2019-03-04 02:40:00,0.0,0,0.0,23.5,49.68,874.259
2019-03-04 02:50:00,0.0,0,0.0,22.96,48.73,874.1196
2019-03-04 03:00:00,0.0,0,0.0,23.06,49.96,874.014
2019-03-04 03:10:00,0.0,0,0.0,23.18,48.59,874.2021
2019-03-04 03:20:00,0.0,0,0.0,22.39,50.23,874.1124
2019-03-04 03:30:00,0.0,0,0.0,22.81,47.33,874.3242
2019-03-04 03:40:00,0.0,0,0.0,22.76,47.95,874.1281
2019-03-04 03:50:00,0.0,0,0.0,22.52,49.68,873.9896
2019-03-04 04:00:00,0.0,0,0.0,22.09,51.73,874.2924
2019-03-04 04:10:00,0.0,0,0.0,21.78,52.58,874.4052
2019-03-04 04:20:00,0.0,0,0.0,21.64,53.06,874.1698
2019-03-04 04:30:00,0.0,0,0.0,21.55,54.42,874.4642
2019-03-04 04:40:00,0.0,0,0.0,21.3,55.17,874.5372
2019-03-04 04:50:00,0.0,0,0.0,21.1,55.78,874.5702
2019-03-04 05:00:00,0.0,0,0.0,21.22,55.58,874.496
2019-03-04 05:10:00,0.0,0,0.0,21.12,55.68,874.562
2019-03-04 05:20:00,0.0,0,0.0,21.12,55.99,874.7419
2019-03-04 05:30:00,0.0,0,0.0,20.96,57.11,874.9299
2019-03-04 05:40:00,0.0,0,0.0,20.7,56.4,874.7575
2019-03-04 05:50:00,0.0,0,0.0,20.74,58.14,875.0289
2019-03-04 06:00:00,0.0,0,0.0,20.47,56.67,875.1997
2019-03-04 06:10:00,0.0,0,0.0,20.5,58.27,875.2319
2019-03-04 06:20:00,0.0,0,0.0,20.17,58.34,875.2002
2019-03-04 06:30:00,0.0,0,0.0,20.33,55.92,875.2978
2019-03-04 06:40:00,0.0,0,0.0,20.49,57.42,875.2899
2019-03-04 06:50:00,0.0,0,0.0,20.12,58.27,875.6093
2019-03-04 07:00:00,0.0,45.42996597290039,0.592,19.97,59.26,875.8132
