tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion
2019-04-07 19:30:00,0.0,0,0.0,30.01,14.04,872.3862
2019-04-07 19:40:00,0.0,0,0.0,29.7,14.41,872.3033
2019-04-07 19:50:00,0.0,0,0.0,29.41,14.58,872.319
2019-04-07 20:00:00,0.0,0,0.0,29.16,15.06,872.3633
2019-04-07 20:10:00,0.0,0,0.0,28.83,15.5,872.6108
2019-04-07 20:20:00,0.0,0,0.0,28.52,15.81,872.6857
2019-04-07 20:30:00,0.0,0,0.0,28.27,16.39,872.6746
2019-04-07 20:40:00,0.0,0,0.0,27.25,17.79,872.7687
2019-04-07 20:50:00,0.0,0,0.0,26.64,18.77,872.8895
2019-04-07 21:00:00,0.0,0,0.0,26.13,19.32,873.028
2019-04-07 21:10:00,0.0,0,0.0,26.02,19.76,873.1492
2019-04-07 21:20:00,0.0,0,0.0,26.18,18.3,873.5679
2019-04-07 21:30:00,0.0,0,0.0,26.9,17.99,873.7263
2019-04-07 21:40:00,0.0,0,0.0,26.87,19.42,873.6692
2019-04-07 21:50:00,0.0,0,0.0,26.52,17.86,873.789
2019-04-07 22:00:00,0.0,0,0.0,26.96,17.82,873.7676
2019-04-07 22:10:00,0.0,0,0.0,26.81,17.69,873.9189
2019-04-07 22:20:00,0.0,0,0.0,26.61,18.37,873.8336
2019-04-07 22:30:00,0.0,0,0.0,26.36,19.08,873.8466
2019-04-07 22:40:00,0.0,0,0.0,25.36,22.39,873.9293
2019-04-07 22:50:00,0.0,0,0.0,24.17,23.21,874.15
2019-04-07 23:00:00,0.0,0,0.0,24.25,22.12,874.0784
2019-04-07 23:10:00,0.0,0,0.0,24.43,22.83,874.0957
2019-04-07 23:20:00,0.0,0,0.0,24.14,22.87,874.1443
2019-04-07 23:30:00,0.0,0,0.0,24.0,23.17,874.2513
2019-04-07 23:40:00,0.0,0,0.0,23.7,23.82,874.3983
2019-04-07 23:50:00,0.0,0,0.0,23.78,23.58,874.2831
2019-04-08 00:00:00,0.0,0,0.0,23.95,23.68,874.4316
2019-04-08 00:10:00,0.0,0,0.0,23.68,23.58,874.3318
2019-04-08 00:20:00,0.0,0,0.0,23.88,23.1,874.1368
2019-04-08 00:30:00,0.0,0,0.0,23.75,23.62,874.2516
2019-04-08 00:40:00,0.0,0,0.0,23.36,24.81,874.5045
2019-04-08 00:50:00,0.0,0,0.0,22.87,25.69,874.4301
2019-04-08 01:00:00,0.0,0,0.0,22.58,26.38,874.1938
2019-04-08 01:10:00,0.0,0,0.0,22.72,26.17,874.4398
2019-04-08 01:20:00,0.0,0,0.0,22.93,25.93,874.3897
2019-04-08 01:30:00,0.0,0,0.0,22.73,26.14,874.3816
2019-04-08 01:40:00,0.0,0,0.0,22.82,25.69,874.2101
2019-04-08 01:50:00,0.0,0,0.0,22.87,25.35,874.2017
2019-04-08 02:00:00,0.0,0,0.0,22.94,25.42,874.2518
2019-04-08 02:10:00,0.0,0,0.0,22.82,26.24,874.3647
2019-04-08 02:20:00,0.0,0,0.0,22.51,26.07,874.1042
2019-04-08 02:30:00,0.0,0,0.0,22.44,27.09,874.3899
2019-04-08 02:40:00,0.0,0,0.0,22.13,26.85,874.3411
2019-04-08 02:50:00,0.0,0,0.0,22.05,27.57,874.4394
2019-04-08 03:00:00,0.0,0,0.0,22.06,27.16,874.3489
2019-04-08 03:10:00,0.0,0,0.0,22.12,27.19,874.4966
2019-04-08 03:20:00,0.0,0,0.0,22.06,27.19,874.5044
2019-04-08 03:30:00,0.0,0,0.0,22.01,26.96,874.4067
2019-04-08 03:40:00,0.0,0,0.0,21.86,27.81,874.4797
2019-04-08 03:50:00,0.0,0,0.0,21.28,28.56,874.5295
2019-04-08 04:00:00,0.0,0,0.0,20.9,28.35,874.6356
2019-04-08 04:10:00,0.0,0,0.0,20.93,29.75,874.7493
2019-04-08 04:20:00,0.0,0,0.0,20.94,28.73,874.824
2019-04-08 04:30:00,0.0,0,0.0,21.1,29.41,874.7825
2019-04-08 04:40:00,0.0,0,0.0,20.75,29.44,874.7988
2019-04-08 04:50:00,0.0,0,0.0,20.49,30.16,874.8401
2019-04-08 05:00:00,0.0,0,0.0,20.56,29.34,874.9789
2019-04-08 05:10:00,0.0,0,0.0,20.63,29.41,874.9542
2019-04-08 05:20:00,0.0,0,0.0,20.47,31.21,874.987
2019-04-08 05:30:00,0.0,0,0.0,20.22,31.15,875.1265
2019-04-08 05:40:00,0.0,0,0.0,20.22,31.62,875.1262
2019-04-08 05:50:00,0.0,0,0.0,20.1,31.86,875.3063
2019-04-08 06:00:00,0.0,0,0.0,20.13,31.56,875.4697
2019-04-08 06:10:00,0.0,0,0.0,20.12,32.2,875.6168
2019-04-08 06:20:00,0.0,0,0.0,19.96,31.73,875.5844
2019-04-08 06:30:00,0.283,12.611056327819824,0.0,20.05,31.9,875.7724
2019-04-08 06:40:00,0.161,16.5904483795166,1.483,19.81,33.57,875.8621
2019-04-08 06:50:00,1.628,21.618173599243164,5.636,19.51,34.72,875.9608
2019-04-08 07:00:00,14.92,55.29281234741211,19.19,19.36,34.62,876.3451
2019-04-08 07:10:00,79.37,69.72132873535156,35.25,19.82,32.37,876.4431
2019-04-08 07:20:00,113.8,86.55232238769531,46.29,20.29,32.75,876.4431
2019-04-08 07:30:00,135.8,107.44860076904297,54.96,20.78,32.88,876.5165
2019-04-08 07:40:00,158.3,133.47386169433594,63.45,21.34,32.03,876.5657
2019-04-08 07:50:00,180.5,161.5508575439453,69.73,22.01,30.91,876.6304
2019-04-08 08:00:00,197.8,281.6370544433594,76.19,22.96,29.58,876.7374
2019-04-08 08:10:00,214.5,314.92828369140625,82.1,24.1,28.93,876.9418
2019-04-08 08:20:00,228.6,346.7417907714844,87.4,24.27,28.97,876.924
2019-04-08 08:30:00,238.0,376.9849548339844,91.9,24.67,28.93,876.9357
2019-04-08 08:40:00,249.0,405.70892333984375,96.4,25.37,29.34,877.0082
2019-04-08 08:50:00,257.7,432.45654296875,101.5,25.45,29.95,877.1351
2019-04-08 09:00:00,265.8,602.384765625,106.0,25.24,29.99,877.1073
2019-04-08 09:10:00,275.0,621.3821411132812,110.6,25.46,29.75,877.3804
2019-04-08 09:20:00,278.0,638.5278930664062,116.8,25.82,30.39,877.4057
2019-04-08 09:30:00,279.6,654.2117309570312,121.8,25.43,30.87,877.3785
2019-04-08 09:40:00,285.1,666.7843627929688,125.5,25.35,29.54,877.4649
2019-04-08 09:50:00,290.8,680.1751098632812,129.3,25.76,30.02,877.4423
2019-04-08 10:00:00,297.0,765.8660278320312,131.7,26.12,28.65,877.4875
2019-04-08 10:10:00,301.5,776.6468505859375,133.7,26.08,28.96,877.3144
2019-04-08 10:20:00,303.9,785.4017333984375,136.6,26.72,27.97,877.1301
2019-04-08 10:30:00,308.6,793.9703369140625,138.7,27.2,26.54,877.1824
2019-04-08 10:40:00,309.7,798.4888305664062,141.1,27.62,26.71,877.0798
2019-04-08 10:50:00,314.8,804.8502807617188,143.4,27.7,26.88,877.0202
2019-04-08 11:00:00,315.7,881.25244140625,145.5,27.86,26.88,876.9477
2019-04-08 11:10:00,318.0,889.0676879882812,147.7,27.18,25.89,876.8987
2019-04-08 11:20:00,321.4,893.8407592773438,149.0,28.03,26.74,876.7329
2019-04-08 11:30:00,323.6,898.7985229492188,148.3,28.42,24.91,876.4818
2019-04-08 11:40:00,322.9,898.17236328125,148.1,28.42,25.28,876.4274
2019-04-08 11:50:00,323.4,899.3497314453125,147.7,28.96,23.88,876.3894
2019-04-08 12:00:00,321.1,947.2807006835938,148.0,29.63,24.36,876.3619
2019-04-08 12:10:00,319.5,952.1807861328125,145.9,29.6,23.61,875.9981
2019-04-08 12:20:00,315.0,953.7122192382812,145.6,28.95,24.9,876.1273
2019-04-08 12:30:00,313.9,954.9815063476562,144.1,29.01,24.97,875.8672
2019-04-08 12:40:00,309.2,949.8700561523438,143.3,28.81,22.72,875.7152
2019-04-08 12:50:00,306.4,945.59130859375,141.8,29.69,22.79,875.4526
2019-04-08 13:00:00,308.5,950.6270751953125,139.5,29.97,21.33,875.1767
2019-04-08 13:10:00,311.7,949.7086791992188,139.6,30.33,20.99,874.9359
2019-04-08 13:20:00,313.1,946.491943359375,136.2,30.52,19.15,874.8673
2019-04-08 13:30:00,320.0,942.1114501953125,132.1,31.05,19.11,874.6453
2019-04-08 13:40:00,323.1,932.7658081054688,132.1,31.17,18.02,874.379
2019-04-08 13:50:00,320.3,921.98046875,136.3,31.84,17.78,874.3113
2019-04-08 14:00:00,315.3,917.3577880859375,140.2,32.1,17.85,874.2158
2019-04-08 14:10:00,316.4,909.23876953125,141.6,32.24,16.15,874.1683
2019-04-08 14:20:00,311.1,900.2647094726562,144.5,32.43,16.52,873.9312
2019-04-08 14:30:00,303.3,889.1690673828125,149.3,32.8,16.18,873.7729
2019-04-08 14:40:00,297.1,875.2716674804688,154.2,32.84,15.98,873.5543
2019-04-08 14:50:00,300.3,858.0438842773438,152.4,32.22,14.41,873.2764
2019-04-08 15:00:00,293.6,822.79296875,153.7,32.23,14.1,872.9686
2019-04-08 15:10:00,291.6,802.2083129882812,150.8,32.25,14.0,872.7872
2019-04-08 15:20:00,282.8,781.692138671875,149.4,32.54,12.2,872.7133
2019-04-08 15:30:00,284.9,757.6015014648438,148.9,32.36,13.52,872.5605
2019-04-08 15:40:00,275.5,733.3582763671875,150.2,32.71,13.83,872.5455
2019-04-08 15:50:00,268.5,704.438720703125,151.2,33.44,13.73,872.4446
2019-04-08 16:00:00,260.0,660.7071533203125,154.8,33.05,14.1,872.3608
2019-04-08 16:10:00,222.5,627.4293823242188,153.2,33.11,14.85,872.2413
2019-04-08 16:20:00,245.9,593.3250122070312,144.0,33.3,14.21,872.2109
2019-04-08 16:30:00,244.1,555.6954345703125,142.3,32.92,13.87,872.0125
2019-04-08 16:40:00,240.7,517.8787231445312,136.5,33.31,14.27,871.9168
2019-04-08 16:50:00,180.5,477.7374572753906,115.2,32.99,14.92,871.9174
2019-04-08 17:00:00,215.4,455.896728515625,108.2,32.87,14.1,871.7502
2019-04-08 17:10:00,217.0,412.5145263671875,111.7,32.67,14.55,871.7172
2019-04-08 17:20:00,198.9,366.884765625,99.6,32.37,14.82,871.7706
2019-04-08 17:30:00,182.9,321.7662048339844,89.3,32.72,14.82,871.8498
2019-04-08 17:40:00,122.7,277.8946533203125,76.76,32.51,15.64,871.8002
2019-04-08 17:50:00,147.0,237.29808044433594,72.37,32.1,15.88,871.589
2019-04-08 18:00:00,148.6,186.69223022460938,73.63,32.24,15.47,871.8032
2019-04-08 18:10:00,134.8,147.34979248046875,62.23,32.27,14.72,871.8948
2019-04-08 18:20:00,111.9,113.80602264404297,48.81,31.96,14.04,872.0535
2019-04-08 18:30:00,87.2,87.71270751953125,38.1,31.77,14.14,872.1863
2019-04-08 18:40:00,52.62,67.47019958496094,26.37,31.58,14.85,872.2606
2019-04-08 18:50:00,0.0,0,0.0,31.18,14.62,872.3925
2019-04-08 19:00:00,0.0,0,0.0,30.93,14.51,872.5154
2019-04-08 19:10:00,0.0,0,0.0,30.74,14.85,872.5532
2019-04-08 19:20:00,0.0,0,0.0,30.57,14.85,872.5771
2019-04-08 19:30:00,0.0,0,0.0,30.34,15.02,872.8035
2019-04-08 19:40:00,0.0,0,0.0,30.09,15.67,872.9258
2019-04-08 19:50:00,0.0,0,0.0,29.77,15.98,873.0777
2019-04-08 20:00:00,0.0,0,0.0,29.48,16.18,873.3098
2019-04-08 20:10:00,0.0,0,0.0,29.35,16.22,873.3206
2019-04-08 20:20:00,0.0,0,0.0,29.16,16.8,873.4623
2019-04-08 20:30:00,0.0,0,0.0,28.56,17.34,873.7438
2019-04-08 20:40:00,0.0,0,0.0,28.4,17.21,873.785
2019-04-08 20:50:00,0.0,0,0.0,28.37,17.45,874.1088
2019-04-08 21:00:00,0.0,0,0.0,28.2,17.75,874.149
2019-04-08 21:10:00,0.0,0,0.0,27.86,21.09,874.1866
2019-04-08 21:20:00,0.0,0,0.0,26.39,21.16,874.5047
2019-04-08 21:30:00,0.0,0,0.0,26.49,21.36,874.7318
2019-04-08 21:40:00,0.0,0,0.0,26.34,21.26,874.7823
2019-04-08 21:50:00,0.0,0,0.0,26.66,21.23,874.9755
2019-04-08 22:00:00,0.0,0,0.0,26.68,21.54,875.0768
2019-04-08 22:10:00,0.0,0,0.0,26.32,22.08,875.3191
2019-04-08 22:20:00,0.0,0,0.0,26.16,23.1,875.4363
2019-04-08 22:30:00,0.0,0,0.0,25.89,23.51,875.6058
2019-04-08 22:40:00,0.0,0,0.0,25.72,24.23,875.7379
2019-04-08 22:50:00,0.0,0,0.0,25.72,25.52,875.8337
2019-04-08 23:00:00,0.0,0,0.0,26.51,26.41,875.7528
2019-04-08 23:10:00,0.0,0,0.0,26.48,27.36,876.0398
2019-04-08 23:20:00,0.0,0,0.0,25.36,26.04,875.9916
2019-04-08 23:30:00,0.0,0,0.0,25.0,24.88,875.9238
2019-04-08 23:40:00,0.0,0,0.0,25.23,28.11,876.1176
2019-04-08 23:50:00,0.0,0,0.0,25.19,30.64,876.0734
2019-04-09 00:00:00,0.0,0,0.0,25.01,30.06,876.296
2019-04-09 00:10:00,0.0,0,0.0,24.17,29.72,876.3115
2019-04-09 00:20:00,0.0,0,0.0,24.69,30.7,876.4102
2019-04-09 00:30:00,0.0,0,0.0,24.63,29.27,876.4434
2019-04-09 00:40:00,0.0,0,0.0,24.41,32.48,876.7541
2019-04-09 00:50:00,0.0,0,0.0,24.46,32.99,876.5731
2019-04-09 01:00:00,0.0,0,0.0,23.75,32.27,876.508
2019-04-09 01:10:00,0.0,0,0.0,23.7,33.09,876.5823
2019-04-09 01:20:00,0.0,0,0.0,23.46,33.74,876.6304
2019-04-09 01:30:00,0.0,0,0.0,23.6,33.8,876.5991
2019-04-09 01:40:00,0.0,0,0.0,23.97,31.49,876.7697
2019-04-09 01:50:00,0.0,0,0.0,23.94,33.23,876.4177
2019-04-09 02:00:00,0.0,0,0.0,23.7,33.6,876.4595
2019-04-09 02:10:00,0.0,0,0.0,23.53,32.99,876.32
2019-04-09 02:20:00,0.0,0,0.0,22.88,33.84,876.3526
2019-04-09 02:30:00,0.0,0,0.0,22.61,35.34,876.2708
2019-04-09 02:40:00,0.0,0,0.0,22.35,36.97,876.1401
2019-04-09 02:50:00,0.0,0,0.0,22.22,37.55,876.1736
2019-04-09 03:00:00,0.0,0,0.0,22.11,38.13,876.263
2019-04-09 03:10:00,0.0,0,0.0,21.98,38.34,876.4096
2019-04-09 03:20:00,0.0,0,0.0,22.1,38.98,876.222
2019-04-09 03:30:00,0.0,0,0.0,21.93,39.67,876.2963
2019-04-09 03:40:00,0.0,0,0.0,21.81,40.07,876.4427
2019-04-09 03:50:00,0.0,0,0.0,21.6,40.07,876.451
2019-04-09 04:00:00,0.0,0,0.0,21.47,40.35,876.5165
2019-04-09 04:10:00,0.0,0,0.0,21.34,40.38,876.8362
2019-04-09 04:20:00,0.0,0,0.0,21.01,40.65,876.9331
2019-04-09 04:30:00,0.0,0,0.0,21.11,40.72,876.7861
2019-04-09 04:40:00,0.0,0,0.0,21.4,40.35,876.787
2019-04-09 04:50:00,0.0,0,0.0,21.31,40.42,876.7615
2019-04-09 05:00:00,0.0,0,0.0,20.65,42.43,876.8519
2019-04-09 05:10:00,0.0,0,0.0,19.61,44.57,877.0158
2019-04-09 05:20:00,0.0,0,0.0,19.93,42.66,877.2686
2019-04-09 05:30:00,0.0,0,0.0,20.06,44.06,877.1711
2019-04-09 05:40:00,0.0,0,0.0,19.89,43.52,877.2441
2019-04-09 05:50:00,0.0,0,0.0,19.65,44.81,877.2692
2019-04-09 06:00:00,0.0,0,0.0,19.44,44.44,877.5475
2019-04-09 06:10:00,0.0,0,0.0,19.54,43.38,877.4976
2019-04-09 06:20:00,0.0,0,0.0,19.88,44.1,877.6371
2019-04-09 06:30:00,0.091,11.44540023803711,0.016,19.59,45.02,877.7272
2019-04-09 06:40:00,0.396,14.93873119354248,4.861,19.9,44.47,877.76
2019-04-09 06:50:00,0.828,19.37676429748535,14.36,19.73,46.45,878.1519
2019-04-09 07:00:00,4.529,54.05881118774414,25.25,19.18,47.57,877.989
2019-04-09 07:10:00,8.75,68.32318115234375,36.24,19.32,45.36,878.1032
2019-04-09 07:20:00,10.34,84.91756439208984,50.62,19.63,45.77,878.1107
2019-04-09 07:30:00,35.45,105.64219665527344,57.37,19.66,46.48,877.981
2019-04-09 07:40:00,67.16,131.44520568847656,71.79,19.77,43.79,878.1602
2019-04-09 07:50:00,120.4,159.48158264160156,88.5,20.59,42.87,878.1439
2019-04-09 08:00:00,151.8,288.3897705078125,99.5,21.35,41.06,878.1524
2019-04-09 08:10:00,171.8,321.74407958984375,113.9,22.37,38.85,878.3076
2019-04-09 08:20:00,178.2,353.47052001953125,125.8,22.93,39.63,878.3486
2019-04-09 08:30:00,150.1,383.7083435058594,139.4,23.04,39.19,878.4711
2019-04-09 08:40:00,137.8,412.1240539550781,140.3,22.73,39.84,878.4713
2019-04-09 08:50:00,185.4,438.4577941894531,135.0,22.64,39.7,878.4301
2019-04-09 09:00:00,247.9,601.52734375,150.5,23.06,38.91,878.261
2019-04-09 09:10:00,201.8,620.4879760742188,158.2,23.35,38.4,878.3389
2019-04-09 09:20:00,233.4,637.61328125,152.3,23.63,37.99,878.2661
2019-04-09 09:30:00,253.8,653.1870727539062,150.4,23.81,37.31,878.2143
2019-04-09 09:40:00,286.8,665.6826171875,143.8,24.35,35.92,878.2906
2019-04-09 09:50:00,294.8,679.0260620117188,140.9,24.58,35.51,878.0932
2019-04-09 10:00:00,300.4,766.4957275390625,145.0,24.79,34.62,878.1023
2019-04-09 10:10:00,280.8,777.2593383789062,156.2,25.78,32.85,878.0467
2019-04-09 10:20:00,292.9,785.9684448242188,158.1,25.9,33.49,877.8677
2019-04-09 10:30:00,311.2,794.45263671875,156.3,25.12,32.91,877.7378
2019-04-09 10:40:00,313.4,798.8927001953125,156.6,25.85,32.2,877.632
2019-04-09 10:50:00,314.4,805.1863403320312,159.1,26.92,32.16,877.547
2019-04-09 11:00:00,313.4,881.1038818359375,164.1,26.77,30.73,877.4918
2019-04-09 11:10:00,312.0,888.7528686523438,172.2,27.1,30.59,877.3716
2019-04-09 11:20:00,308.0,893.4115600585938,179.0,27.39,28.79,877.1082
2019-04-09 11:30:00,300.2,898.217041015625,187.8,27.03,31.07,877.1537
2019-04-09 11:40:00,275.0,897.4876708984375,216.6,27.2,30.25,877.0641
2019-04-09 11:50:00,190.4,898.5699462890625,277.3,27.62,28.07,876.9185
2019-04-09 12:00:00,176.0,940.0780029296875,297.9,27.73,28.62,876.6539
2019-04-09 12:10:00,718.2,945.203369140625,263.1,28.24,27.36,876.7025
2019-04-09 12:20:00,735.6,946.9727783203125,233.5,29.06,25.86,876.5068
2019-04-09 12:30:00,738.5,948.4756469726562,224.7,29.55,25.28,876.1124
2019-04-09 12:40:00,734.2,943.7531127929688,219.5,29.67,25.79,876.0495
2019-04-09 12:50:00,724.1,939.92919921875,219.5,28.7,27.08,875.6918
2019-04-09 13:00:00,718.9,946.79248046875,227.1,28.43,25.31,875.5461
2019-04-09 13:10:00,703.0,945.7544555664062,249.1,30.56,23.47,875.3753
2019-04-09 13:20:00,667.9,942.5130615234375,244.7,30.15,23.88,875.1746
2019-04-09 13:30:00,692.2,938.063720703125,249.4,30.31,23.1,874.9384
2019-04-09 13:40:00,681.8,928.7537231445312,265.3,30.69,21.8,874.5759
2019-04-09 13:50:00,659.5,917.9951782226562,327.5,31.39,20.71,874.7109
2019-04-09 14:00:00,645.3,913.774169921875,347.4,32.01,21.09,874.367
2019-04-09 14:10:00,542.5,905.0590209960938,342.1,31.09,22.89,874.2896
2019-04-09 14:20:00,438.4,895.3558349609375,303.6,30.49,22.83,874.0144
2019-04-09 14:30:00,500.6,883.5646362304688,265.2,30.36,21.33,873.7745
2019-04-09 14:40:00,564.8,869.1900634765625,225.4,31.49,20.54,873.39
2019-04-09 14:50:00,0.289,851.2686157226562,193.4,31.07,20.58,873.3953
2019-04-09 15:00:00,202.5,823.5477294921875,248.5,30.46,20.17,873.3004
2019-04-09 15:10:00,257.0,802.8883056640625,234.2,31.21,19.62,873.0809
2019-04-09 15:20:00,394.4,782.3721313476562,236.6,31.47,19.45,873.0891
2019-04-09 15:30:00,590.8,758.251708984375,252.5,32.23,19.04,872.7632
2019-04-09 15:40:00,540.2,733.958251953125,269.9,32.07,19.28,872.7827
2019-04-09 15:50:00,305.1,704.9890747070312,241.7,32.08,18.98,872.6827
2019-04-09 16:00:00,126.3,650.4129638671875,221.9,31.6,18.91,872.4081
2019-04-09 16:10:00,379.0,616.9109497070312,239.6,31.72,19.49,872.4382
2019-04-09 16:20:00,42.48,582.4166870117188,143.8,30.82,19.49,872.2971
2019-04-09 16:30:00,7.432,544.4171142578125,104.7,30.53,19.49,872.1235
2019-04-09 16:40:00,0.0,506.2641296386719,103.5,30.31,20.44,872.2348
2019-04-09 16:50:00,159.4,466.018310546875,139.2,30.21,20.75,872.0842
2019-04-09 17:00:00,452.3,436.66070556640625,144.9,30.59,20.24,872.0893
2019-04-09 17:10:00,439.7,394.2073974609375,122.8,30.38,22.55,871.9907
2019-04-09 17:20:00,397.4,349.4821472167969,113.6,29.91,22.04,872.0426
2019-04-09 17:30:00,358.9,305.55841064453125,104.3,30.11,21.16,872.1718
2019-04-09 17:40:00,267.5,262.9964599609375,89.1,30.52,20.99,872.166
2019-04-09 17:50:00,226.7,223.90451049804688,77.21,24.66,6.882,871.9536
2019-04-09 18:00:00,216.5,190.8933563232422,74.71,27.0,6.746,871.8336
2019-04-09 18:10:00,193.5,151.30992126464844,63.8,14.71,20.27,872.1238
2019-04-09 18:20:00,57.94,117.34673309326172,50.18,30.11,20.61,872.0853
2019-04-09 18:30:00,57.96,90.7417221069336,38.42,29.96,20.88,872.1924
2019-04-09 18:40:00,10.81,69.99292755126953,24.45,29.75,21.22,872.2604
2019-04-09 18:50:00,0.0,0,0.0,29.63,21.67,872.1255
2019-04-09 19:00:00,0.0,0,0.0,29.5,22.11,872.3491
2019-04-09 19:10:00,0.0,0,0.0,29.28,22.96,872.4033
2019-04-09 19:20:00,0.0,0,0.0,29.06,23.75,872.5651
2019-04-09 19:30:00,0.0,0,0.0,28.88,24.12,872.6346
2019-04-09 19:40:00,0.0,0,0.0,28.67,24.16,872.8759
2019-04-09 19:50:00,0.0,0,0.0,28.46,24.7,873.0039
2019-04-09 20:00:00,0.0,0,0.0,28.2,24.77,873.1475
2019-04-09 20:10:00,0.0,0,0.0,27.8,25.04,873.2158
2019-04-09 20:20:00,0.0,0,0.0,27.37,26.71,873.382
2019-04-09 20:30:00,0.0,0,0.0,26.8,27.46,873.3691
2019-04-09 20:40:00,0.0,0,0.0,26.51,27.7,873.4434
2019-04-09 20:50:00,0.0,0,0.0,26.54,27.67,873.6244
2019-04-09 21:00:00,0.0,0,0.0,26.48,27.74,873.858
2019-04-09 21:10:00,0.0,0,0.0,26.43,28.62,873.7905
2019-04-09 21:20:00,0.0,0,0.0,26.04,28.39,873.9821
2019-04-09 21:30:00,0.0,0,0.0,25.95,28.45,874.1504
2019-04-09 21:40:00,0.0,0,0.0,25.81,29.37,874.4825
2019-04-09 21:50:00,0.0,0,0.0,25.35,29.92,874.5209
2019-04-09 22:00:00,0.0,0,0.0,25.31,30.12,874.7219
2019-04-09 22:10:00,0.0,0,0.0,25.18,29.37,874.8925
2019-04-09 22:20:00,0.0,0,0.0,25.28,29.95,874.8306
2019-04-09 22:30:00,0.0,0,0.0,25.03,31.59,875.2743
2019-04-09 22:40:00,0.0,0,0.0,25.46,25.32,875.5753
2019-04-09 22:50:00,0.0,0,0.0,26.16,27.4,875.6648
2019-04-09 23:00:00,0.0,0,0.0,26.28,28.08,875.7487
2019-04-09 23:10:00,0.0,0,0.0,26.11,28.25,875.6799
2019-04-09 23:20:00,0.0,0,0.0,25.97,28.59,875.829
2019-04-09 23:30:00,0.0,0,0.0,25.97,28.39,875.9764
2019-04-09 23:40:00,0.0,0,0.0,25.82,29.27,875.9868
2019-04-09 23:50:00,0.0,0,0.0,25.54,28.86,875.9746
2019-04-10 00:00:00,0.0,0,0.0,25.47,29.37,876.2189
2019-04-10 00:10:00,0.0,0,0.0,25.22,29.85,876.285
2019-04-10 00:20:00,0.0,0,0.0,24.96,30.23,876.2626
2019-04-10 00:30:00,0.0,0,0.0,24.69,30.64,876.385
2019-04-10 00:40:00,0.0,0,0.0,24.53,30.02,876.3535
2019-04-10 00:50:00,0.0,0,0.0,24.81,29.51,876.3769
2019-04-10 01:00:00,0.0,0,0.0,24.7,29.51,876.361
2019-04-10 01:10:00,0.0,0,0.0,24.53,30.43,876.2753
2019-04-10 01:20:00,0.0,0,0.0,24.22,30.33,876.3275
2019-04-10 01:30:00,0.0,0,0.0,24.06,29.72,876.4586
2019-04-10 01:40:00,0.0,0,0.0,23.89,30.98,876.3194
2019-04-10 01:50:00,0.0,0,0.0,23.62,30.43,876.2549
2019-04-10 02:00:00,0.0,0,0.0,23.56,30.87,876.2547
2019-04-10 02:10:00,0.0,0,0.0,23.46,30.81,876.3616
2019-04-10 02:20:00,0.0,0,0.0,23.29,32.61,876.1395
2019-04-10 02:30:00,0.0,0,0.0,22.98,32.51,876.198
2019-04-10 02:40:00,0.0,0,0.0,22.88,33.26,876.1561
2019-04-10 02:50:00,0.0,0,0.0,22.03,36.74,876.1813
2019-04-10 03:00:00,0.0,0,0.0,21.17,38.58,876.2874
2019-04-10 03:10:00,0.0,0,0.0,21.2,37.35,876.0911
2019-04-10 03:20:00,0.0,0,0.0,21.11,37.69,876.0991
2019-04-10 03:30:00,0.0,0,0.0,21.13,35.85,876.0747
2019-04-10 03:40:00,0.0,0,0.0,21.12,38.34,876.0674
2019-04-10 03:50:00,0.0,0,0.0,20.54,36.74,876.1638
2019-04-10 04:00:00,0.0,0,0.0,20.43,38.61,876.1
2019-04-10 04:10:00,0.0,0,0.0,20.31,37.28,876.1648
2019-04-10 04:20:00,0.0,0,0.0,20.39,38.06,876.222
2019-04-10 04:30:00,0.0,0,0.0,20.19,39.02,876.2459
2019-04-10 04:40:00,0.0,0,0.0,19.96,38.64,875.9445
2019-04-10 04:50:00,0.0,0,0.0,20.03,38.75,876.3694
2019-04-10 05:00:00,0.0,0,0.0,19.78,39.26,876.3855
2019-04-10 05:10:00,0.0,0,0.0,19.66,38.81,876.3369
2019-04-10 05:20:00,0.0,0,0.0,19.8,40.18,876.4838
2019-04-10 05:30:00,0.0,0,0.0,19.61,38.34,876.5488
2019-04-10 05:40:00,0.0,0,0.0,19.85,39.63,876.5989
2019-04-10 05:50:00,0.0,0,0.0,19.35,40.52,876.6227
2019-04-10 06:00:00,0.0,0,0.0,19.09,41.68,876.6714
2019-04-10 06:10:00,0.0,0,0.0,19.09,40.52,876.7542
2019-04-10 06:20:00,0.0,0,0.0,19.12,42.94,876.8929
2019-04-10 06:30:00,0.057,11.489145278930664,0.347,18.9,41.57,876.8842
2019-04-10 06:40:00,0.354,15.200721740722656,5.876,19.11,41.57,876.8681
2019-04-10 06:50:00,0.397,19.962560653686523,16.27,19.17,42.12,876.9341
2019-04-10 07:00:00,0.905,45.194393157958984,26.81,19.24,41.64,877.1216
2019-04-10 07:10:00,1.189,57.02281951904297,36.5,19.56,41.3,877.1625
2019-04-10 07:20:00,1.189,70.98374938964844,45.03,19.96,40.35,877.187
2019-04-10 07:30:00,1.189,89.0270767211914,52.32,20.39,39.77,877.1468
2019-04-10 07:40:00,1.189,112.28501892089844,58.46,21.06,38.13,877.285
2019-04-10 07:50:00,134.0,138.0279541015625,63.75,21.66,36.87,877.3674
