tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion
2019-02-21 09:00:00,838.0,391.57012939453125,0.0,23.86,39.84,875.74
2019-02-21 09:10:00,855.0,429.9403991699219,0.0,22.94,44.47,875.7531
2019-02-21 09:20:00,874.0,458.855224609375,0.0,22.98,47.81,875.9218
2019-02-21 09:30:00,894.0,492.595703125,0.0,23.07,38.91,875.9567
2019-02-21 09:40:00,902.0,523.3853149414062,0.0,23.74,37.89,875.9583
2019-02-21 09:50:00,915.0,549.8064575195312,0.0,24.54,34.79,875.9923
2019-02-21 10:00:00,921.0,630.4301147460938,0.0,24.22,39.25,875.9711
2019-02-21 10:10:00,930.0,656.6641235351562,0.0,24.2,39.9,876.0498
2019-02-21 10:20:00,946.0,672.0477905273438,0.0,24.98,39.97,875.9266
2019-02-21 10:30:00,953.0,693.1414794921875,0.0,25.42,40.03,876.1591
2019-02-21 10:40:00,936.0,709.6594848632812,0.0,24.54,41.46,876.0889
2019-02-21 10:50:00,936.0,722.1741943359375,0.0,25.61,39.28,876.0698
2019-02-21 11:00:00,947.0,805.2128295898438,0.0,25.25,39.73,875.8679
2019-02-21 11:10:00,966.0,818.7232666015625,0.0,25.12,36.63,875.7058
2019-02-21 11:20:00,970.0,826.0745849609375,0.0,26.35,33.42,875.6368
2019-02-21 11:30:00,986.0,834.623291015625,0.0,26.62,33.18,875.4452
2019-02-21 11:40:00,984.0,840.64111328125,0.0,26.84,30.15,875.2278
2019-02-21 11:50:00,988.0,843.4052734375,0.0,26.83,32.43,875.1057
2019-02-21 12:00:00,994.0,897.0518188476562,0.0,27.15,30.76,875.028
2019-02-21 12:10:00,999.0,903.538330078125,0.0,26.9,29.27,874.6269
2019-02-21 12:20:00,1004.0,904.0681762695312,0.0,27.95,26.57,874.3844
2019-02-21 12:30:00,1002.0,904.93896484375,0.0,28.83,27.12,874.1191
2019-02-21 12:40:00,999.0,905.1404418945312,0.0,28.76,27.66,874.26
2019-02-21 12:50:00,993.0,902.50341796875,0.0,28.51,27.83,874.0787
2019-02-21 13:00:00,997.0,922.5428466796875,0.0,28.88,26.4,873.9697
2019-02-21 13:10:00,996.0,923.0478515625,0.0,28.89,25.69,873.6356
2019-02-21 13:20:00,1001.0,918.0396728515625,0.0,29.7,24.43,873.3386
2019-02-21 13:30:00,994.0,912.7078857421875,0.0,29.76,23.4,873.2949
2019-02-21 13:40:00,980.0,908.6622314453125,0.0,30.07,22.35,873.0248
2019-02-21 13:50:00,975.0,901.1552734375,0.0,30.1,21.74,872.9645
2019-02-21 14:00:00,981.0,884.7748413085938,0.0,29.7,20.17,872.9263
2019-02-21 14:10:00,977.0,878.593017578125,0.0,29.84,22.52,872.8363
2019-02-21 14:20:00,968.0,867.1890869140625,0.0,30.32,21.87,872.7495
2019-02-21 14:30:00,968.0,855.1099853515625,0.0,30.17,22.01,872.496
2019-02-21 14:40:00,972.0,844.8757934570312,0.0,30.6,19.32,872.5588
2019-02-21 14:50:00,962.0,829.6117553710938,0.0,30.34,19.11,872.4138
2019-02-21 15:00:00,960.0,780.1273193359375,0.0,30.56,20.24,872.6263
2019-02-21 15:10:00,948.0,765.4629516601562,0.0,31.45,19.01,872.4228
2019-02-21 15:20:00,946.0,741.0404663085938,0.0,31.21,19.01,872.2838
2019-02-21 15:30:00,935.0,720.8848876953125,0.0,31.84,19.45,871.9982
2019-02-21 15:40:00,934.0,700.1144409179688,0.0,31.92,18.81,871.8262
2019-02-21 15:50:00,949.0,671.6952514648438,0.0,32.64,18.06,871.7893
2019-02-21 16:00:00,953.0,592.6016845703125,0.0,32.5,11.99,871.6827
2019-02-21 16:10:00,942.0,568.8477172851562,0.0,31.66,12.16,871.6559
2019-02-21 16:20:00,925.0,528.9246215820312,0.0,31.71,12.91,871.5846
2019-02-21 16:30:00,903.0,497.0791931152344,0.0,31.2,12.5,871.611
2019-02-21 16:40:00,869.0,465.2192077636719,0.0,31.31,13.05,871.5066
2019-02-21 16:50:00,862.0,425.4671325683594,0.0,31.15,13.15,871.5976
2019-02-21 17:00:00,839.0,378.2973327636719,0.0,31.46,13.53,871.4679
2019-02-21 17:10:00,796.2,339.91619873046875,0.0,31.16,13.32,871.5823
2019-02-21 17:20:00,717.8,301.0220031738281,0.0,31.13,13.66,871.5817
2019-02-21 17:30:00,674.5,258.9239501953125,0.0,31.08,13.59,871.6746
2019-02-21 17:40:00,469.4,225.63870239257812,0.0,31.02,13.7,871.733
2019-02-21 17:50:00,269.2,186.87742614746094,0.0,30.6,13.93,871.7828
2019-02-21 18:00:00,188.7,133.21580505371094,0.0,30.38,14.0,871.7162
2019-02-21 18:10:00,156.6,104.51512908935547,0.0,30.09,15.43,871.8008
2019-02-21 18:20:00,351.8,78.85077667236328,0.0,30.02,15.98,872.0031
2019-02-21 18:30:00,165.3,60.01294708251953,0.0,29.7,16.59,872.178
2019-02-21 18:40:00,0.0,0,0.0,29.31,17.38,872.0897
2019-02-21 18:50:00,0.0,0,0.0,28.96,17.68,872.1053
2019-02-21 19:00:00,0.0,0,0.0,28.65,17.85,872.2324
2019-02-21 19:10:00,0.0,0,0.0,28.31,18.4,872.1513
2019-02-21 19:20:00,0.0,0,0.0,28.0,18.81,872.3205
2019-02-21 19:30:00,0.0,0,0.0,27.65,19.62,872.2485
2019-02-21 19:40:00,0.0,0,0.0,27.33,20.24,872.4262
2019-02-21 19:50:00,0.0,0,0.0,27.12,20.95,872.7304
2019-02-21 20:00:00,0.0,0,0.0,26.8,21.36,872.7985
2019-02-21 20:10:00,0.0,0,0.0,25.77,23.14,872.9217
2019-02-21 20:20:00,0.0,0,0.0,24.06,22.9,873.0993
2019-02-21 20:30:00,0.0,0,0.0,23.94,22.05,873.2225
2019-02-21 20:40:00,0.0,0,0.0,23.76,21.67,873.5307
2019-02-21 20:50:00,0.0,0,0.0,24.39,21.81,873.6019
2019-02-21 21:00:00,0.0,0,0.0,24.42,22.05,873.7689
2019-02-21 21:10:00,0.0,0,0.0,24.19,24.23,874.0544
2019-02-21 21:20:00,0.0,0,0.0,23.55,24.06,873.9313
2019-02-21 21:30:00,0.0,0,0.0,23.19,24.6,873.9814
2019-02-21 21:40:00,0.0,0,0.0,23.22,24.57,874.063
2019-02-21 21:50:00,0.0,0,0.0,23.26,24.71,874.0715
2019-02-21 22:00:00,0.0,0,0.0,23.42,25.05,874.3981
2019-02-21 22:10:00,0.0,0,0.0,23.11,25.42,874.2101
2019-02-21 22:20:00,0.0,0,0.0,22.68,27.4,874.3817
2019-02-21 22:30:00,0.0,0,0.0,22.35,25.22,874.4391
2019-02-21 22:40:00,0.0,0,0.0,22.73,26.55,874.562
2019-02-21 22:50:00,0.0,0,0.0,22.13,27.06,874.5211
2019-02-21 23:00:00,0.0,0,0.0,22.08,27.19,874.5703
2019-02-21 23:10:00,0.0,0,0.0,21.12,31.18,874.5613
2019-02-21 23:20:00,0.0,0,0.0,20.25,30.87,874.4637
2019-02-21 23:30:00,0.0,0,0.0,20.24,28.76,874.3892
2019-02-21 23:40:00,0.0,0,0.0,21.06,27.09,874.4966
2019-02-21 23:50:00,0.0,0,0.0,20.97,28.73,874.2022
2019-02-22 00:00:00,0.0,0,0.0,20.63,27.4,874.2507
2019-02-22 00:10:00,0.0,0,0.0,20.8,28.69,874.1605
2019-02-22 00:20:00,0.0,0,0.0,20.2,28.01,874.2675
2019-02-22 00:30:00,0.0,0,0.0,20.23,28.25,874.2108
2019-02-22 00:40:00,0.0,0,0.0,20.11,27.09,874.1934
2019-02-22 00:50:00,0.0,0,0.0,20.55,26.65,874.1775
2019-02-22 01:00:00,0.0,0,0.0,20.33,26.38,874.2592
2019-02-22 01:10:00,0.0,0,0.0,20.19,26.82,874.317
2019-02-22 01:20:00,0.0,0,0.0,19.71,27.43,874.3405
2019-02-22 01:30:00,0.0,0,0.0,18.98,28.42,874.3414
2019-02-22 01:40:00,0.0,0,0.0,18.84,29.2,874.4225
2019-02-22 01:50:00,0.0,0,0.0,18.56,27.53,874.2673
2019-02-22 02:00:00,0.0,0,0.0,18.71,28.9,874.3079
2019-02-22 02:10:00,0.0,0,0.0,18.78,28.35,874.1523
2019-02-22 02:20:00,0.0,0,0.0,18.88,27.57,874.1613
2019-02-22 02:30:00,0.0,0,0.0,18.92,27.33,873.9972
2019-02-22 02:40:00,0.0,0,0.0,19.03,26.92,874.0303
2019-02-22 02:50:00,0.0,0,0.0,19.53,25.46,873.9565
2019-02-22 03:00:00,0.0,0,0.0,19.66,25.22,873.9814
2019-02-22 03:10:00,0.0,0,0.0,19.61,25.93,873.9561
2019-02-22 03:20:00,0.0,0,0.0,18.97,29.89,873.9331
2019-02-22 03:30:00,0.0,0,0.0,18.38,29.27,874.3412
2019-02-22 03:40:00,0.0,0,0.0,18.15,29.1,874.3896
2019-02-22 03:50:00,0.0,0,0.0,18.02,29.58,874.3247
2019-02-22 04:00:00,0.0,0,0.0,17.77,30.98,874.5046
2019-02-22 04:10:00,0.0,0,0.0,17.48,29.34,874.5128
2019-02-22 04:20:00,0.0,0,0.0,18.24,30.23,874.5208
2019-02-22 04:30:00,0.0,0,0.0,17.73,29.95,874.5372
2019-02-22 04:40:00,0.0,0,0.0,17.76,30.53,874.57
2019-02-22 04:50:00,0.0,0,0.0,18.01,29.95,874.4827
2019-02-22 05:00:00,0.0,0,0.0,17.4,30.43,874.5926
2019-02-22 05:10:00,0.0,0,0.0,17.48,30.98,874.5726
2019-02-22 05:20:00,0.0,0,0.0,17.63,30.64,874.5939
2019-02-22 05:30:00,0.0,0,0.0,17.56,30.64,874.5869
2019-02-22 05:40:00,0.0,0,0.0,17.34,32.41,874.7556
2019-02-22 05:50:00,0.0,0,0.0,16.85,33.7,874.976
2019-02-22 06:00:00,0.0,0,0.0,16.5,34.83,875.19
2019-02-22 06:10:00,0.0,0,0.0,16.39,32.89,875.186
2019-02-22 06:20:00,0.0,0,0.0,16.46,32.41,875.2935
2019-02-22 06:30:00,0.0,0,0.0,16.92,32.68,875.37
2019-02-22 06:40:00,0.0,0,0.0,16.52,32.65,875.592
2019-02-22 06:50:00,0.0,0,0.0,16.17,33.26,875.8482
2019-02-22 07:00:00,0.0,0,0.0,16.25,36.98,875.9051
2019-02-22 07:10:00,0.028,30.456506729125977,0.0,15.76,37.8,875.9096
2019-02-22 07:20:00,21.82,40.2366828918457,0.0,15.89,33.74,876.2112
2019-02-22 07:30:00,369.5,54.44676971435547,0.0,17.36,32.82,876.3153
2019-02-22 07:40:00,490.2,69.74118041992188,0.0,16.55,36.13,876.4403
2019-02-22 07:50:00,578.4,87.38545227050781,0.0,16.53,35.34,876.5638
2019-02-22 08:00:00,640.2,158.7887725830078,0.0,17.05,33.81,876.6212
2019-02-22 08:10:00,688.8,189.05519104003906,0.0,18.14,31.49,876.7925
2019-02-22 08:20:00,685.4,226.75196838378906,0.0,19.36,29.78,876.8646
2019-02-22 08:30:00,723.4,264.3364562988281,0.0,20.92,28.9,876.8618
2019-02-22 08:40:00,748.3,305.1418151855469,0.0,22.91,25.52,876.8365
2019-02-22 08:50:00,668.6,340.8554992675781,0.0,23.04,27.3,877.0151
2019-02-22 09:00:00,757.6,394.8624267578125,0.0,23.4,24.67,876.9748
2019-02-22 09:10:00,598.6,434.2301025390625,0.0,24.57,28.08,876.9014
2019-02-22 09:20:00,696.8,462.70733642578125,0.0,23.87,26.85,877.152
2019-02-22 09:30:00,824.0,496.0335998535156,0.0,23.01,27.4,877.1365
2019-02-22 09:40:00,904.0,528.038818359375,0.0,23.79,28.42,877.2531
2019-02-22 09:50:00,886.0,554.2178955078125,0.0,23.88,32.81,877.2142
2019-02-22 10:00:00,697.4,638.7266235351562,0.0,24.58,30.16,877.3447
2019-02-22 10:10:00,371.5,664.177001953125,0.0,24.85,29.88,877.3521
2019-02-22 10:20:00,804.0,679.2107543945312,0.0,24.66,28.31,877.4158
2019-02-22 10:30:00,930.0,699.9756469726562,0.0,25.67,27.22,877.561
2019-02-22 10:40:00,875.0,716.3654174804688,0.0,25.85,29.33,877.379
2019-02-22 10:50:00,691.4,728.5255737304688,0.0,25.38,29.03,877.4791
2019-02-22 11:00:00,579.9,813.6721801757812,0.0,26.2,28.11,877.2128
2019-02-22 11:10:00,479.6,827.0267944335938,0.0,26.38,27.22,877.079
2019-02-22 11:20:00,698.2,833.3551025390625,0.0,26.75,25.55,876.8374
2019-02-22 11:30:00,563.0,841.5853881835938,0.0,27.32,26.06,876.9467
2019-02-22 11:40:00,162.7,847.4209594726562,0.0,26.8,28.89,876.7009
2019-02-22 11:50:00,326.6,849.9248657226562,0.0,26.58,27.94,876.5386
2019-02-22 12:00:00,338.2,903.6433715820312,0.0,27.12,26.91,876.5132
2019-02-22 12:10:00,422.0,909.71484375,0.0,27.28,26.06,876.4403
2019-02-22 12:20:00,419.3,909.2339477539062,0.0,27.26,23.98,876.1685
2019-02-22 12:30:00,648.0,909.86181640625,0.0,27.84,23.88,875.9736
2019-02-22 12:40:00,742.0,909.8369750976562,0.0,28.91,22.79,875.8994
2019-02-22 12:50:00,865.0,906.8685302734375,0.0,29.63,21.97,875.8481
2019-02-22 13:00:00,902.0,925.2265014648438,0.0,29.54,22.31,875.4164
2019-02-22 13:10:00,821.0,925.6904296875,0.0,29.4,22.11,875.4246
2019-02-22 13:20:00,756.8,920.536865234375,0.0,29.94,21.73,875.0034
2019-02-22 13:30:00,757.3,915.0863037109375,0.0,30.49,20.24,874.9817
2019-02-22 13:40:00,747.3,911.0665893554688,0.0,30.67,21.16,874.5197
2019-02-22 13:50:00,735.2,903.5130004882812,0.0,30.65,21.05,874.5379
2019-02-22 14:00:00,829.0,887.9927368164062,0.0,30.74,19.69,874.5081
2019-02-22 14:10:00,601.3,881.6831665039062,0.0,31.45,19.28,874.1469
2019-02-22 14:20:00,585.9,871.1198120117188,0.0,31.9,19.04,873.9595
2019-02-22 14:30:00,462.0,859.0065307617188,0.0,31.06,19.28,873.7931
2019-02-22 14:40:00,415.3,848.9342041015625,0.0,32.05,17.58,873.6247
2019-02-22 14:50:00,292.8,834.0341186523438,0.0,31.8,18.87,873.4661
2019-02-22 15:00:00,234.6,779.2459106445312,0.0,31.88,18.53,873.3143
2019-02-22 15:10:00,105.4,764.9934692382812,0.0,31.13,19.04,873.2707
2019-02-22 15:20:00,179.3,739.2252807617188,0.0,30.99,19.08,873.033
2019-02-22 15:30:00,157.3,719.0914916992188,0.0,31.71,18.19,873.1655
2019-02-22 15:40:00,172.1,697.3768920898438,0.0,31.4,19.08,872.9492
2019-02-22 15:50:00,148.0,668.9638671875,0.0,31.05,19.35,872.9492
2019-02-22 16:00:00,138.9,605.6744995117188,0.0,30.98,19.04,872.8926
2019-02-22 16:10:00,154.4,581.998291015625,0.0,31.49,19.28,872.9293
2019-02-22 16:20:00,283.4,543.114501953125,0.0,31.65,19.39,872.9443
2019-02-22 16:30:00,334.9,511.4119567871094,0.0,31.39,20.03,872.9683
2019-02-22 16:40:00,413.7,481.2026062011719,0.0,31.26,20.92,872.9131
2019-02-22 16:50:00,388.2,440.58441162109375,0.0,31.3,21.16,872.7975
2019-02-22 17:00:00,317.7,366.5553283691406,0.0,30.93,21.33,872.9545
2019-02-22 17:10:00,338.0,326.01251220703125,0.0,30.98,21.74,872.9295
2019-02-22 17:20:00,43.79,285.8499450683594,0.0,30.98,21.94,873.0501
2019-02-22 17:30:00,382.4,245.7530975341797,0.0,31.13,22.04,873.1309
2019-02-22 17:40:00,356.2,212.1846923828125,0.0,31.17,22.59,873.1154
2019-02-22 17:50:00,88.4,174.36001586914062,0.0,30.94,22.93,873.1855
2019-02-22 18:00:00,44.05,128.23101806640625,0.0,30.55,24.09,873.0984
2019-02-22 18:10:00,43.56,100.70841979980469,0.0,30.18,24.12,873.2333
2019-02-22 18:20:00,0.435,75.95085144042969,0.0,29.76,25.08,873.4835
2019-02-22 18:30:00,0.0,58.23533630371094,0.0,29.33,26.54,873.6256
2019-02-22 18:40:00,0.0,0,0.0,28.85,27.36,873.4341
2019-02-22 18:50:00,0.0,0,0.0,28.53,27.9,873.4714
2019-02-22 19:00:00,0.0,0,0.0,28.3,28.28,873.7026
2019-02-22 19:10:00,0.0,0,0.0,28.12,28.55,873.6969
2019-02-22 19:20:00,0.0,0,0.0,27.94,29.06,873.8096
2019-02-22 19:30:00,0.0,0,0.0,27.67,29.85,873.8939
2019-02-22 19:40:00,0.0,0,0.0,27.4,30.43,873.9658
2019-02-22 19:50:00,0.0,0,0.0,27.15,31.14,874.0455
2019-02-22 20:00:00,0.0,0,0.0,26.94,31.99,874.1785
2019-02-22 20:10:00,0.0,0,0.0,26.65,32.13,874.3876
2019-02-22 20:20:00,0.0,0,0.0,26.41,32.4,874.58
2019-02-22 20:30:00,0.0,0,0.0,26.19,32.81,874.791
2019-02-22 20:40:00,0.0,0,0.0,25.92,33.43,874.7652
2019-02-22 20:50:00,0.0,0,0.0,25.7,33.56,875.015
2019-02-22 21:00:00,0.0,0,0.0,25.91,33.63,875.0616
2019-02-22 21:10:00,0.0,0,0.0,25.64,35.64,875.2849
2019-02-22 21:20:00,0.0,0,0.0,23.79,37.48,875.3791
2019-02-22 21:30:00,0.0,0,0.0,24.01,36.63,875.4916
2019-02-22 21:40:00,0.0,0,0.0,24.13,37.38,875.4853
2019-02-22 21:50:00,0.0,0,0.0,23.92,37.45,875.6003
2019-02-22 22:00:00,0.0,0,0.0,23.14,38.47,875.6502
2019-02-22 22:10:00,0.0,0,0.0,22.9,37.35,875.8535
2019-02-22 22:20:00,0.0,0,0.0,23.09,36.26,875.6421
2019-02-22 22:30:00,0.0,0,0.0,22.85,39.26,875.8046
2019-02-22 22:40:00,0.0,0,0.0,22.66,37.31,876.0175
2019-02-22 22:50:00,0.0,0,0.0,22.59,37.45,875.8381
2019-02-22 23:00:00,0.0,0,0.0,22.63,39.53,875.9435
2019-02-22 23:10:00,0.0,0,0.0,21.78,40.42,876.0829
2019-02-22 23:20:00,0.0,0,0.0,21.56,39.87,876.1733
2019-02-22 23:30:00,0.0,0,0.0,21.97,38.92,876.0174
2019-02-22 23:40:00,0.0,0,0.0,22.14,39.12,876.1897
2019-02-22 23:50:00,0.0,0,0.0,21.57,43.11,876.2631
2019-02-23 00:00:00,0.0,0,0.0,20.67,42.49,876.3522
2019-02-23 00:10:00,0.0,0,0.0,21.31,41.57,875.9928
2019-02-23 00:20:00,0.0,0,0.0,21.27,43.65,876.0669
2019-02-23 00:30:00,0.0,0,0.0,21.03,44.64,876.0666
2019-02-23 00:40:00,0.0,0,0.0,21.06,46.35,876.2136
2019-02-23 00:50:00,0.0,0,0.0,20.99,47.37,876.1401
2019-02-23 01:00:00,0.0,0,0.0,21.4,47.67,876.2549
2019-02-23 01:10:00,0.0,0,0.0,21.22,48.05,876.4023
2019-02-23 01:20:00,0.0,0,0.0,21.03,49.45,876.2954
2019-02-23 01:30:00,0.0,0,0.0,21.09,49.14,876.1646
2019-02-23 01:40:00,0.0,0,0.0,21.39,48.66,876.2466
2019-02-23 01:50:00,0.0,0,0.0,21.46,49.21,876.2795
2019-02-23 02:00:00,0.0,0,0.0,21.24,50.03,876.2217
2019-02-23 02:10:00,0.0,0,0.0,21.27,49.38,876.1728
2019-02-23 02:20:00,0.0,0,0.0,21.06,50.2,876.1894
2019-02-23 02:30:00,0.0,0,0.0,20.64,50.47,876.2304
2019-02-23 02:40:00,0.0,0,0.0,20.53,50.33,876.2221
2019-02-23 02:50:00,0.0,0,0.0,20.6,49.58,876.4512
2019-02-23 03:00:00,0.0,0,0.0,20.45,49.99,876.4835
2019-02-23 03:10:00,0.0,0,0.0,20.25,50.03,876.4923
2019-02-23 03:20:00,0.0,0,0.0,20.27,50.88,876.4997
2019-02-23 03:30:00,0.0,0,0.0,19.67,52.58,876.4756
2019-02-23 03:40:00,0.0,0,0.0,19.53,51.8,876.4671
2019-02-23 03:50:00,0.0,0,0.0,19.6,50.95,876.435
2019-02-23 04:00:00,0.0,0,0.0,19.69,51.93,876.4755
2019-02-23 04:10:00,0.0,0,0.0,19.76,51.08,876.5575
2019-02-23 04:20:00,0.0,0,0.0,20.09,51.52,876.5903
2019-02-23 04:30:00,0.0,0,0.0,19.74,52.82,876.7693
2019-02-23 04:40:00,0.0,0,0.0,19.06,53.6,876.8033
2019-02-23 04:50:00,0.0,0,0.0,18.72,53.84,876.8765
2019-02-23 05:00:00,0.0,0,0.0,19.01,53.06,876.9416
2019-02-23 05:10:00,0.0,0,0.0,19.26,53.54,876.8593
2019-02-23 05:20:00,0.0,0,0.0,19.73,53.19,876.7867
2019-02-23 05:30:00,0.0,0,0.0,19.79,53.4,876.8933
2019-02-23 05:40:00,0.0,0,0.0,19.52,55.07,876.9988
2019-02-23 05:50:00,0.0,0,0.0,19.43,53.81,877.0647
2019-02-23 06:00:00,0.0,0,0.0,19.76,53.3,877.3021
2019-02-23 06:10:00,0.0,0,0.0,19.89,53.64,877.5224
2019-02-23 06:20:00,0.0,0,0.0,19.12,56.36,877.6125
2019-02-23 06:30:00,0.0,0,0.0,18.33,57.49,877.8748
2019-02-23 06:40:00,0.0,0,0.0,17.74,58.37,877.8741
2019-02-23 06:50:00,0.0,0,0.0,17.54,59.06,877.9066
2019-02-23 07:00:00,0.0,0,0.0,18.06,57.11,878.079
2019-02-23 07:10:00,0.267,31.707908630371094,1.436,18.21,55.21,878.1932
2019-02-23 07:20:00,13.57,41.975521087646484,7.641,18.24,53.98,878.4225
2019-02-23 07:30:00,221.3,56.71281433105469,15.64,18.38,53.02,878.4878
2019-02-23 07:40:00,336.8,72.45328521728516,22.24,18.69,50.81,878.5193
2019-02-23 07:50:00,431.3,89.3175277709961,28.1,19.22,50.2,878.6276
2019-02-23 08:00:00,503.1,166.77383422851562,33.96,19.35,50.91,878.7239
2019-02-23 08:10:00,560.5,197.26925659179688,47.25,19.77,47.71,878.6187
2019-02-23 08:20:00,619.1,233.92344665527344,66.03,20.96,46.0,878.5445
2019-02-23 08:30:00,194.9,273.89617919921875,60.99,21.59,46.55,878.3815
2019-02-23 08:40:00,0.828,313.48876953125,81.1,21.4,47.57,878.438
2019-02-23 08:50:00,3.22,349.1604919433594,113.8,21.48,47.47,878.2914
2019-02-23 09:00:00,2.083,401.87310791015625,135.4,21.92,47.2,878.5374
2019-02-23 09:10:00,113.1,441.3753356933594,116.6,22.41,46.28,878.3558
2019-02-23 09:20:00,782.6,470.2471618652344,71.75,23.64,42.77,878.4963
2019-02-23 09:30:00,836.0,503.6824951171875,67.35,23.8,41.3,878.3651
2019-02-23 09:40:00,803.0,535.5865478515625,101.1,24.24,40.62,878.4702
2019-02-23 09:50:00,506.3,561.7520751953125,158.8,24.89,40.41,878.3575
2019-02-23 10:00:00,375.2,598.7455444335938,158.7,25.08,39.8,878.3049
2019-02-23 10:10:00,152.0,627.476806640625,148.6,24.27,41.5,878.387
2019-02-23 10:20:00,262.9,645.1135864257812,130.6,23.93,42.25,878.296
2019-02-23 10:30:00,747.9,666.7935791015625,137.1,24.21,39.49,878.3152
2019-02-23 10:40:00,615.9,685.6180419921875,154.3,25.25,38.4,878.2523
2019-02-23 10:50:00,303.1,700.3419799804688,215.7,25.25,38.91,878.2542
2019-02-23 11:00:00,160.2,781.9122924804688,290.6,24.84,39.69,878.032
2019-02-23 11:10:00,253.0,789.062255859375,321.5,25.82,38.87,877.9429
2019-02-23 11:20:00,455.0,795.2319946289062,291.3,25.62,36.83,878.139
2019-02-23 11:30:00,687.1,796.2763671875,186.7,26.49,35.98,878.1212
2019-02-23 11:40:00,583.4,803.48876953125,201.6,26.52,36.05,877.9915
2019-02-23 11:50:00,465.0,804.1510620117188,167.5,26.64,35.53,877.7324
2019-02-23 12:00:00,915.0,874.5393676757812,122.9,27.39,34.1,877.5591
2019-02-23 12:10:00,878.0,881.7021484375,135.7,27.65,34.17,877.4789
2019-02-23 12:20:00,736.8,883.016357421875,146.8,27.59,33.15,877.2466
2019-02-23 12:30:00,875.0,881.6241455078125,128.0,27.88,31.55,877.22
2019-02-23 12:40:00,693.6,880.8404541015625,135.3,28.29,31.89,877.0148
2019-02-23 12:50:00,808.0,879.0834350585938,147.9,28.73,31.27,876.8383
2019-02-23 13:00:00,878.0,927.3135375976562,122.8,29.19,30.12,876.4235
2019-02-23 13:10:00,870.0,925.6522827148438,125.3,29.4,29.47,876.5396
2019-02-23 13:20:00,901.0,920.1390380859375,107.3,29.71,28.79,876.3283
2019-02-23 13:30:00,938.0,912.7969970703125,80.8,29.55,28.92,875.6331
2019-02-23 13:40:00,886.0,909.030029296875,99.2,30.14,26.91,875.7769
2019-02-23 13:50:00,898.0,900.8577880859375,106.8,29.79,28.14,875.3586
2019-02-23 14:00:00,956.0,826.0842895507812,89.9,30.29,25.89,875.2717
2019-02-23 14:10:00,932.0,812.4762573242188,92.6,30.66,25.62,875.0999
2019-02-23 14:20:00,895.0,799.9210815429688,87.1,30.56,24.73,875.1285
2019-02-23 14:30:00,940.0,781.4549560546875,74.6,30.37,25.86,874.7248
2019-02-23 14:40:00,944.0,769.3031616210938,68.8,30.61,23.74,874.2491
2019-02-23 14:50:00,920.0,750.2603759765625,73.39,30.93,22.31,874.3187
2019-02-23 15:00:00,927.0,619.1041870117188,79.06,30.9,21.97,874.2882
2019-02-23 15:10:00,941.0,602.2017211914062,73.52,32.02,21.43,874.1804
2019-02-23 15:20:00,933.0,580.4269409179688,68.78,31.73,21.43,873.8725
2019-02-23 15:30:00,917.0,556.0901489257812,75.43,31.56,20.24,873.7465
2019-02-23 15:40:00,882.0,528.91650390625,84.4,32.79,19.55,873.6657
2019-02-23 15:50:00,540.8,507.27227783203125,100.7,32.91,21.74,873.7443
2019-02-23 16:00:00,747.1,508.0765686035156,105.7,32.44,21.33,873.6484
2019-02-23 16:10:00,446.3,486.0333251953125,102.8,32.63,21.39,873.4453
2019-02-23 16:20:00,375.1,458.0466613769531,109.9,32.24,21.33,873.3456
2019-02-23 16:30:00,431.2,426.1435241699219,118.2,31.95,21.87,873.3054
2019-02-23 16:40:00,637.0,391.4101257324219,105.2,32.19,21.63,873.2576
2019-02-23 16:50:00,661.4,364.5594177246094,85.4,32.12,20.71,873.2598
2019-02-23 17:00:00,697.0,317.1154479980469,78.44,32.56,21.09,873.3242
2019-02-23 17:10:00,694.2,276.8331604003906,81.4,33.23,20.37,873.3705
2019-02-23 17:20:00,643.4,243.6140899658203,75.27,32.41,22.21,873.2574
2019-02-23 17:30:00,582.3,206.2849884033203,71.04,31.85,21.39,873.4727
2019-02-23 17:40:00,475.1,173.5028839111328,57.08,32.17,21.63,873.555
2019-02-23 17:50:00,537.5,141.83444213867188,50.63,32.21,22.21,873.5756
2019-02-23 18:00:00,302.4,94.43782806396484,44.01,31.96,22.42,873.5158
2019-02-23 18:10:00,1.106,74.6249771118164,25.9,31.3,22.52,873.7679
2019-02-23 18:20:00,49.42,54.67210006713867,16.19,31.04,21.91,873.7357
2019-02-23 18:30:00,148.5,41.976226806640625,10.76,31.07,22.66,873.8011
2019-02-23 18:40:00,0.0,0,0.0,30.81,23.0,873.6417
2019-02-23 18:50:00,0.0,0,0.0,30.52,23.2,873.7592
2019-02-23 19:00:00,0.0,0,0.0,30.22,24.43,873.719
2019-02-23 19:10:00,0.0,0,0.0,29.65,25.76,873.7554
2019-02-23 19:20:00,0.0,0,0.0,29.34,25.28,873.7912
2019-02-23 19:30:00,0.0,0,0.0,29.26,26.34,873.837
2019-02-23 19:40:00,0.0,0,0.0,29.0,26.98,873.8368
2019-02-23 19:50:00,0.0,0,0.0,28.53,28.21,873.8865
2019-02-23 20:00:00,0.0,0,0.0,27.68,30.36,874.0009
2019-02-23 20:10:00,0.0,0,0.0,26.23,31.93,874.2917
2019-02-23 20:20:00,0.0,0,0.0,26.04,30.63,874.3887
