tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion
2019-03-27 07:20:00,271.4,100.1567611694336,33.57,15.65,41.17,881.0879
2019-03-27 07:30:00,345.2,106.0699691772461,41.05,15.9,40.25,881.3745
2019-03-27 07:40:00,406.5,126.38286590576172,48.49,16.42,38.99,881.5289
2019-03-27 07:50:00,466.1,158.0035858154297,54.99,16.92,38.51,881.6534
2019-03-27 08:00:00,510.0,272.7117614746094,60.21,17.95,34.86,881.773
2019-03-27 08:10:00,551.5,298.03271484375,65.12,18.99,34.73,881.8489
2019-03-27 08:20:00,591.1,318.4824523925781,70.27,18.87,34.79,881.9297
2019-03-27 08:30:00,628.5,329.5709228515625,74.7,18.89,34.15,881.9581
2019-03-27 08:40:00,653.3,365.67913818359375,78.81,19.17,33.43,881.9232
2019-03-27 08:50:00,675.4,395.6825866699219,83.3,19.52,33.77,881.9396
2019-03-27 09:00:00,697.4,581.929443359375,87.2,20.35,31.76,882.0946
2019-03-27 09:10:00,717.8,605.552978515625,90.7,20.7,31.52,882.2578
2019-03-27 09:20:00,729.7,618.822265625,94.7,21.08,30.77,882.1032
2019-03-27 09:30:00,745.4,628.3345336914062,99.1,21.5,30.47,882.2089
2019-03-27 09:40:00,759.7,647.0712280273438,103.1,21.64,31.11,882.2255
2019-03-27 09:50:00,769.4,659.698974609375,106.3,21.79,31.32,882.1841
2019-03-27 10:00:00,776.1,795.7498168945312,110.0,22.07,30.12,882.0678
2019-03-27 10:10:00,774.2,808.1591186523438,115.6,22.5,29.99,881.8999
2019-03-27 10:20:00,775.9,815.078125,120.3,22.69,30.43,881.7928
2019-03-27 10:30:00,778.9,816.6726684570312,121.8,22.54,30.67,881.8535
2019-03-27 10:40:00,787.8,824.3739624023438,123.1,23.15,28.96,881.6127
2019-03-27 10:50:00,796.9,825.1296997070312,123.0,23.73,27.94,881.426
2019-03-27 11:00:00,801.0,891.8474731445312,123.9,23.06,28.49,881.3495
2019-03-27 11:10:00,813.0,898.033935546875,125.3,23.5,28.35,881.2194
2019-03-27 11:20:00,825.0,904.9141235351562,127.8,24.12,27.81,880.8994
2019-03-27 11:30:00,820.0,900.3964233398438,129.8,24.18,26.85,880.7033
2019-03-27 11:40:00,816.0,907.5780029296875,132.2,25.12,25.93,880.6646
2019-03-27 11:50:00,819.0,901.287353515625,134.8,25.36,25.86,880.6042
2019-03-27 12:00:00,821.0,931.1907348632812,135.7,25.12,24.84,880.3148
2019-03-27 12:10:00,823.0,933.9129638671875,136.1,25.25,25.62,880.1105
2019-03-27 12:20:00,808.0,940.8388671875,141.6,24.81,24.8,879.9468
2019-03-27 12:30:00,810.0,932.7904052734375,145.6,24.75,25.45,879.8496
2019-03-27 12:40:00,807.0,940.2586059570312,148.4,25.53,24.63,879.7161
2019-03-27 12:50:00,805.0,929.5244750976562,148.6,25.19,22.83,879.3578
2019-03-27 13:00:00,801.0,923.45166015625,149.8,26.73,20.85,878.9863
2019-03-27 13:10:00,797.0,923.8572387695312,152.0,26.76,21.33,878.9011
2019-03-27 13:20:00,797.6,928.0517578125,151.8,26.9,20.78,878.681
2019-03-27 13:30:00,783.7,919.4789428710938,152.6,26.27,20.24,878.4214
2019-03-27 13:40:00,778.7,923.1116943359375,154.1,27.13,20.1,877.9856
2019-03-27 13:50:00,770.6,910.1142578125,156.1,27.75,19.83,877.9706
2019-03-27 14:00:00,768.6,879.6642456054688,158.0,27.58,19.08,877.5588
2019-03-27 14:10:00,769.5,875.6817626953125,154.2,28.13,19.59,877.5695
2019-03-27 14:20:00,760.3,873.4512939453125,152.7,28.3,18.81,877.2746
2019-03-27 14:30:00,747.2,865.1676635742188,153.5,28.1,18.94,877.2982
2019-03-27 14:40:00,738.1,859.1578369140625,152.3,28.1,18.64,876.7742
2019-03-27 14:50:00,732.0,842.8155517578125,150.6,28.48,18.87,876.7026
2019-03-27 15:00:00,724.0,791.3727416992188,147.7,29.28,17.37,876.6124
2019-03-27 15:10:00,712.5,779.52099609375,142.9,30.08,16.8,876.4163
2019-03-27 15:20:00,709.1,768.7260131835938,139.0,30.13,17.31,876.4238
2019-03-27 15:30:00,700.3,759.847900390625,135.7,30.29,16.35,876.2509
2019-03-27 15:40:00,683.2,741.3114624023438,132.0,30.06,16.25,876.0389
2019-03-27 15:50:00,672.6,719.2557373046875,128.0,30.41,16.01,875.8797
2019-03-27 16:00:00,655.9,588.6661987304688,124.9,30.48,14.92,875.8358
2019-03-27 16:10:00,633.0,559.0149536132812,123.2,30.61,15.09,875.8197
2019-03-27 16:20:00,617.4,535.5859375,118.2,30.46,14.82,875.7053
2019-03-27 16:30:00,608.0,520.9933471679688,113.4,30.35,15.09,875.566
2019-03-27 16:40:00,585.9,488.7513122558594,108.6,30.05,15.02,875.6561
2019-03-27 16:50:00,567.0,455.3813781738281,104.0,30.22,14.82,875.4503
2019-03-27 17:00:00,520.7,352.2666320800781,99.1,30.63,14.38,875.4221
2019-03-27 17:10:00,493.5,310.7872314453125,92.1,31.31,14.58,875.5641
2019-03-27 17:20:00,460.8,278.6240539550781,85.5,30.3,14.85,875.3489
2019-03-27 17:30:00,416.8,263.9075012207031,78.2,30.61,14.62,875.524
2019-03-27 17:40:00,371.1,232.7093048095703,69.38,31.21,14.0,875.4721
2019-03-27 17:50:00,300.1,203.60475158691406,59.93,30.53,14.68,875.4795
2019-03-27 18:00:00,228.2,105.38436126708984,50.56,30.25,14.72,875.4017
2019-03-27 18:10:00,195.3,84.45866394042969,42.04,30.37,14.48,875.3469
2019-03-27 18:20:00,138.9,65.43081665039062,31.89,30.19,14.68,875.3253
2019-03-27 18:30:00,61.42,66.0329818725586,21.61,30.15,15.02,875.3681
2019-03-27 18:40:00,22.12,52.766075134277344,13.53,29.28,17.24,875.3404
2019-03-27 18:50:00,0.0,0,0.0,28.58,16.05,875.3961
2019-03-27 19:00:00,0.0,0,0.0,28.38,16.8,875.4257
2019-03-27 19:10:00,0.0,0,0.0,27.78,20.03,875.6617
2019-03-27 19:20:00,0.0,0,0.0,26.58,21.98,875.4746
2019-03-27 19:30:00,0.0,0,0.0,25.92,22.45,875.5609
2019-03-27 19:40:00,0.0,0,0.0,25.43,23.65,875.5712
2019-03-27 19:50:00,0.0,0,0.0,25.04,24.12,875.73
2019-03-27 20:00:00,0.0,0,0.0,24.84,25.86,875.7438
2019-03-27 20:10:00,0.0,0,0.0,24.99,25.86,875.8259
2019-03-27 20:20:00,0.0,0,0.0,25.11,25.9,875.8895
2019-03-27 20:30:00,0.0,0,0.0,25.31,25.59,876.1678
2019-03-27 20:40:00,0.0,0,0.0,25.12,27.81,876.3262
2019-03-27 20:50:00,0.0,0,0.0,24.94,24.57,876.8166
2019-03-27 21:00:00,0.0,0,0.0,25.13,22.42,876.9561
2019-03-27 21:10:00,0.0,0,0.0,25.4,22.8,877.138
2019-03-27 21:20:00,0.0,0,0.0,25.28,23.51,877.3591
2019-03-27 21:30:00,0.0,0,0.0,25.12,24.37,877.5556
2019-03-27 21:40:00,0.0,0,0.0,25.02,25.22,877.7683
2019-03-27 21:50:00,0.0,0,0.0,24.76,26.0,878.0379
2019-03-27 22:00:00,0.0,0,0.0,24.68,26.41,878.3813
2019-03-27 22:10:00,0.0,0,0.0,24.66,27.06,878.3898
2019-03-27 22:20:00,0.0,0,0.0,24.58,27.23,878.4139
2019-03-27 22:30:00,0.0,0,0.0,24.32,27.6,878.6188
2019-03-27 22:40:00,0.0,0,0.0,24.04,28.11,878.7821
2019-03-27 22:50:00,0.0,0,0.0,23.17,27.91,878.864
2019-03-27 23:00:00,0.0,0,0.0,23.35,28.28,878.9534
2019-03-27 23:10:00,0.0,0,0.0,22.75,30.47,879.1095
2019-03-27 23:20:00,0.0,0,0.0,21.71,30.84,879.1016
2019-03-27 23:30:00,0.0,0,0.0,21.52,29.82,879.5264
2019-03-27 23:40:00,0.0,0,0.0,21.73,30.64,879.6409
2019-03-27 23:50:00,0.0,0,0.0,21.45,31.11,879.5427
2019-03-28 00:00:00,0.0,0,0.0,21.42,32.2,879.6736
2019-03-28 00:10:00,0.0,0,0.0,20.87,34.32,879.9592
2019-03-28 00:20:00,0.0,0,0.0,20.35,34.08,879.8289
2019-03-28 00:30:00,0.0,0,0.0,19.9,34.93,879.9683
2019-03-28 00:40:00,0.0,0,0.0,19.82,35.1,880.0735
2019-03-28 00:50:00,0.0,0,0.0,19.42,35.24,879.8372
2019-03-28 01:00:00,0.0,0,0.0,19.64,36.84,880.0498
2019-03-28 01:10:00,0.0,0,0.0,19.02,37.18,880.0496
2019-03-28 01:20:00,0.0,0,0.0,18.72,37.52,880.1396
2019-03-28 01:30:00,0.0,0,0.0,18.93,37.93,879.951
2019-03-28 01:40:00,0.0,0,0.0,18.9,39.22,879.9512
2019-03-28 01:50:00,0.0,0,0.0,18.55,40.55,879.976
2019-03-28 02:00:00,0.0,0,0.0,18.88,38.75,879.8451
2019-03-28 02:10:00,0.0,0,0.0,19.4,39.02,879.7714
2019-03-28 02:20:00,0.0,0,0.0,19.42,39.29,879.7629
2019-03-28 02:30:00,0.0,0,0.0,19.33,39.39,879.6003
2019-03-28 02:40:00,0.0,0,0.0,19.63,38.75,879.632
2019-03-28 02:50:00,0.0,0,0.0,19.48,40.59,879.5591
2019-03-28 03:00:00,0.0,0,0.0,18.98,42.63,879.5998
2019-03-28 03:10:00,0.0,0,0.0,18.45,43.24,879.5998
2019-03-28 03:20:00,0.0,0,0.0,18.25,43.04,879.4932
2019-03-28 03:30:00,0.0,0,0.0,18.14,43.72,879.4771
2019-03-28 03:40:00,0.0,0,0.0,17.85,43.96,879.4934
2019-03-28 03:50:00,0.0,0,0.0,18.09,42.84,879.5016
2019-03-28 04:00:00,0.0,0,0.0,18.39,43.21,879.4771
2019-03-28 04:10:00,0.0,0,0.0,18.25,42.22,879.5428
2019-03-28 04:20:00,0.0,0,0.0,17.97,45.12,879.6408
2019-03-28 04:30:00,0.0,0,0.0,17.59,44.37,879.6756
2019-03-28 04:40:00,0.0,0,0.0,17.81,44.27,879.6563
2019-03-28 04:50:00,0.0,0,0.0,17.65,44.54,879.6962
2019-03-28 05:00:00,0.0,0,0.0,17.21,46.14,879.7678
2019-03-28 05:10:00,0.0,0,0.0,16.82,47.91,879.7515
2019-03-28 05:20:00,0.0,0,0.0,16.38,47.13,879.8691
2019-03-28 05:30:00,0.0,0,0.0,16.42,46.76,879.8882
2019-03-28 05:40:00,0.0,0,0.0,16.58,47.17,879.9645
2019-03-28 05:50:00,0.0,0,0.0,16.19,48.39,879.9895
2019-03-28 06:00:00,0.0,0,0.0,15.94,48.09,880.087
2019-03-28 06:10:00,0.0,0,0.0,16.29,46.25,880.129
2019-03-28 06:20:00,0.0,0,0.0,16.42,45.84,880.2125
2019-03-28 06:30:00,0.0,0,0.0,16.3,46.93,880.3635
2019-03-28 06:40:00,0.288,43.10032653808594,0.434,16.37,45.3,880.389
2019-03-28 06:50:00,0.558,60.14503860473633,6.998,16.66,44.07,880.3999
2019-03-28 07:00:00,61.74,82.436279296875,16.62,16.99,44.1,880.4218
2019-03-28 07:10:00,158.9,91.45545196533203,27.83,16.5,45.3,880.4981
2019-03-28 07:20:00,290.7,100.49600219726562,37.33,16.48,45.36,880.6869
2019-03-28 07:30:00,378.2,106.66834259033203,45.66,16.9,43.39,880.7581
2019-03-28 07:40:00,446.6,127.61567687988281,53.22,17.52,42.67,880.7988
2019-03-28 07:50:00,510.4,160.6060791015625,59.19,18.02,41.23,880.9012
2019-03-28 08:00:00,549.8,284.26348876953125,62.77,18.5,39.22,880.996
2019-03-28 08:10:00,592.0,310.50384521484375,65.61,19.53,39.36,881.2457
2019-03-28 08:20:00,627.8,331.6289367675781,68.83,19.51,39.97,881.2034
2019-03-28 08:30:00,655.8,343.3666076660156,72.05,20.03,39.29,881.3259
2019-03-28 08:40:00,669.8,379.79461669921875,75.85,20.73,38.1,881.4485
2019-03-28 08:50:00,682.6,410.734619140625,81.6,21.38,36.63,881.5385
2019-03-28 09:00:00,694.6,562.8483276367188,85.0,21.57,36.91,881.5052
2019-03-28 09:10:00,721.3,588.080322265625,86.1,21.89,35.37,881.4808
2019-03-28 09:20:00,739.9,603.134033203125,88.5,22.64,34.35,881.4322
2019-03-28 09:30:00,753.4,614.10009765625,90.9,22.38,34.35,881.5884
2019-03-28 09:40:00,772.4,635.060791015625,92.9,22.5,34.45,881.4315
2019-03-28 09:50:00,784.0,650.3607177734375,95.8,22.19,35.54,881.1843
2019-03-28 10:00:00,796.1,766.340576171875,98.4,22.05,35.71,881.0712
2019-03-28 10:10:00,796.8,780.6670532226562,102.6,22.78,32.3,880.9374
2019-03-28 10:20:00,798.5,788.6758422851562,106.2,23.63,33.16,880.9267
2019-03-28 10:30:00,802.0,792.3699340820312,107.1,23.2,32.1,880.8347
2019-03-28 10:40:00,807.0,801.272705078125,107.4,23.8,32.3,880.5628
2019-03-28 10:50:00,818.0,804.7708129882812,110.5,24.08,29.82,880.5612
2019-03-28 11:00:00,801.0,867.7796020507812,115.4,24.73,28.86,880.5645
2019-03-28 11:10:00,786.3,875.3388061523438,120.7,25.24,29.58,880.3215
2019-03-28 11:20:00,787.5,882.3103637695312,122.8,25.34,28.52,880.1212
2019-03-28 11:30:00,810.0,879.7388305664062,124.5,24.94,30.97,880.0725
2019-03-28 11:40:00,872.0,886.6945190429688,125.0,24.79,27.6,879.8438
2019-03-28 11:50:00,884.0,882.7196655273438,124.1,25.43,27.7,879.5634
2019-03-28 12:00:00,891.0,914.58544921875,123.0,25.86,26.34,879.4053
2019-03-28 12:10:00,896.0,918.0994262695312,123.8,26.22,25.52,879.148
2019-03-28 12:20:00,898.0,924.6825561523438,125.0,25.87,26.0,879.0649
2019-03-28 12:30:00,905.0,918.091552734375,124.7,26.77,25.65,878.7477
2019-03-28 12:40:00,905.0,924.8265991210938,126.4,26.26,24.6,878.3981
2019-03-28 12:50:00,897.0,915.7574462890625,127.3,26.28,23.54,878.4205
2019-03-28 13:00:00,887.0,914.9738159179688,128.0,27.43,23.0,878.2162
2019-03-28 13:10:00,882.0,915.7748413085938,130.7,27.93,22.83,877.9434
2019-03-28 13:20:00,885.0,919.88427734375,131.4,27.39,21.77,877.7119
2019-03-28 13:30:00,872.0,912.1090087890625,131.5,27.74,21.29,877.4874
2019-03-28 13:40:00,869.0,915.5133666992188,132.8,28.38,20.03,877.3121
2019-03-28 13:50:00,856.0,903.464599609375,137.1,28.29,18.5,877.0744
2019-03-28 14:00:00,851.0,881.4559936523438,139.6,28.99,16.9,876.8665
2019-03-28 14:10:00,823.0,879.1109619140625,145.6,29.31,16.63,876.7199
2019-03-28 14:20:00,785.3,878.3640747070312,148.9,29.57,16.11,876.5889
2019-03-28 14:30:00,771.0,870.8158569335938,149.0,29.02,16.97,876.4926
2019-03-28 14:40:00,775.4,867.1629638671875,148.5,29.85,17.07,876.3787
2019-03-28 14:50:00,789.5,852.628662109375,145.4,29.57,16.8,876.2889
2019-03-28 15:00:00,776.9,784.4366455078125,145.1,30.41,16.28,875.9273
2019-03-28 15:10:00,761.8,773.0064697265625,145.4,30.99,15.57,875.7057
2019-03-28 15:20:00,720.5,762.5231323242188,142.9,30.95,16.11,875.6614
2019-03-28 15:30:00,717.3,754.1453247070312,138.4,30.54,15.88,875.6307
2019-03-28 15:40:00,690.2,736.1369018554688,134.9,30.63,14.75,875.2463
2019-03-28 15:50:00,683.2,714.9183959960938,131.6,31.11,15.06,875.1588
2019-03-28 16:00:00,690.3,581.2535400390625,127.2,31.06,14.61,875.0662
2019-03-28 16:10:00,673.4,552.8406982421875,121.4,31.15,14.96,875.0333
2019-03-28 16:20:00,649.8,530.3489990234375,117.4,31.49,14.85,874.7598
2019-03-28 16:30:00,615.6,516.3894653320312,113.2,31.61,14.55,874.6148
2019-03-28 16:40:00,577.1,485.7761535644531,108.6,31.66,14.89,874.6887
2019-03-28 16:50:00,560.7,453.7017822265625,103.9,31.35,14.0,874.3514
2019-03-28 17:00:00,531.2,334.9938659667969,98.5,31.64,14.04,874.2768
2019-03-28 17:10:00,517.7,296.8052062988281,91.6,31.79,14.07,874.5196
2019-03-28 17:20:00,470.1,267.1569519042969,85.5,32.01,14.21,874.3695
2019-03-28 17:30:00,422.7,253.9246368408203,77.47,31.77,14.14,874.5428
2019-03-28 17:40:00,352.9,225.86366271972656,68.93,31.66,14.1,874.3746
2019-03-28 17:50:00,257.5,199.69773864746094,60.16,31.37,14.31,874.4076
2019-03-28 18:00:00,219.8,93.37992095947266,51.43,30.62,16.22,874.3069
2019-03-28 18:10:00,198.0,75.66214752197266,42.71,30.22,16.25,874.3221
2019-03-28 18:20:00,148.9,59.25918197631836,32.88,30.33,15.71,874.407
2019-03-28 18:30:00,92.7,60.38792037963867,22.79,30.37,14.79,874.3516
2019-03-28 18:40:00,26.56,49.16914749145508,12.23,30.27,16.05,874.5768
2019-03-28 18:50:00,0.0,0,0.0,29.66,17.14,874.5371
2019-03-28 19:00:00,0.0,0,0.0,28.8,19.42,874.5973
2019-03-28 19:10:00,0.0,0,0.0,28.26,19.08,874.7071
2019-03-28 19:20:00,0.0,0,0.0,27.87,20.48,874.7015
2019-03-28 19:30:00,0.0,0,0.0,27.15,20.72,874.905
2019-03-28 19:40:00,0.0,0,0.0,26.49,21.81,874.8621
2019-03-28 19:50:00,0.0,0,0.0,25.81,23.68,875.0504
2019-03-28 20:00:00,0.0,0,0.0,25.4,22.08,875.0558
2019-03-28 20:10:00,0.0,0,0.0,25.46,22.18,875.2883
2019-03-28 20:20:00,0.0,0,0.0,25.14,23.1,875.2519
2019-03-28 20:30:00,0.0,0,0.0,24.77,23.21,875.4818
2019-03-28 20:40:00,0.0,0,0.0,24.88,23.1,875.668
2019-03-28 20:50:00,0.0,0,0.0,24.82,23.04,875.6458
2019-03-28 21:00:00,0.0,0,0.0,24.49,23.34,875.8784
2019-03-28 21:10:00,0.0,0,0.0,24.55,23.79,876.0906
2019-03-28 21:20:00,0.0,0,0.0,24.63,22.93,876.2308
2019-03-28 21:30:00,0.0,0,0.0,24.5,23.48,876.4508
2019-03-28 21:40:00,0.0,0,0.0,24.3,23.85,876.2471
2019-03-28 21:50:00,0.0,0,0.0,24.19,23.58,876.5401
2019-03-28 22:00:00,0.0,0,0.0,24.03,24.6,876.3867
2019-03-28 22:10:00,0.0,0,0.0,23.52,24.64,876.5651
2019-03-28 22:20:00,0.0,0,0.0,23.51,25.29,876.59
2019-03-28 22:30:00,0.0,0,0.0,23.29,25.49,876.6962
2019-03-28 22:40:00,0.0,0,0.0,22.97,25.66,876.7296
2019-03-28 22:50:00,0.0,0,0.0,22.65,26.61,876.8681
2019-03-28 23:00:00,0.0,0,0.0,22.52,25.8,876.8765
2019-03-28 23:10:00,0.0,0,0.0,22.38,25.93,876.8762
2019-03-28 23:20:00,0.0,0,0.0,22.54,25.25,876.6387
2019-03-28 23:30:00,0.0,0,0.0,22.28,26.75,876.7538
2019-03-28 23:40:00,0.0,0,0.0,21.72,28.49,876.9994
2019-03-28 23:50:00,0.0,0,0.0,21.77,28.83,877.1135
2019-03-29 00:00:00,0.0,0,0.0,21.63,29.48,877.1057
2019-03-29 00:10:00,0.0,0,0.0,21.52,29.58,877.2277
2019-03-29 00:20:00,0.0,0,0.0,21.16,29.65,877.1871
2019-03-29 00:30:00,0.0,0,0.0,21.25,28.86,877.2037
2019-03-29 00:40:00,0.0,0,0.0,21.17,28.62,877.3588
2019-03-29 00:50:00,0.0,0,0.0,21.03,28.62,877.3262
2019-03-29 01:00:00,0.0,0,0.0,20.69,29.07,877.2525
2019-03-29 01:10:00,0.0,0,0.0,20.85,27.74,877.1452
2019-03-29 01:20:00,0.0,0,0.0,21.22,29.37,877.0649
2019-03-29 01:30:00,0.0,0,0.0,20.45,29.95,877.1216
2019-03-29 01:40:00,0.0,0,0.0,20.16,31.69,876.8845
2019-03-29 01:50:00,0.0,0,0.0,19.89,30.09,877.0809
2019-03-29 02:00:00,0.0,0,0.0,20.29,31.32,876.9904
2019-03-29 02:10:00,0.0,0,0.0,19.56,31.39,876.8271
2019-03-29 02:20:00,0.0,0,0.0,19.93,30.33,876.9827
2019-03-29 02:30:00,0.0,0,0.0,19.77,30.4,876.6548
2019-03-29 02:40:00,0.0,0,0.0,19.91,29.03,876.5656
2019-03-29 02:50:00,0.0,0,0.0,20.21,27.36,876.5653
2019-03-29 03:00:00,0.0,0,0.0,20.63,27.4,876.5982
2019-03-29 03:10:00,0.0,0,0.0,20.39,28.32,876.6394
2019-03-29 03:20:00,0.0,0,0.0,20.31,28.83,876.426
2019-03-29 03:30:00,0.0,0,0.0,20.46,28.45,876.3359
2019-03-29 03:40:00,0.0,0,0.0,20.07,29.31,876.3122
2019-03-29 03:50:00,0.0,0,0.0,20.11,29.41,876.2957
2019-03-29 04:00:00,0.0,0,0.0,20.16,29.58,876.2061
2019-03-29 04:10:00,0.0,0,0.0,20.1,30.23,876.4255
2019-03-29 04:20:00,0.0,0,0.0,20.08,30.16,876.3047
2019-03-29 04:30:00,0.0,0,0.0,20.14,29.85,876.5077
2019-03-29 04:40:00,0.0,0,0.0,19.84,30.91,876.2221
2019-03-29 04:50:00,0.0,0,0.0,19.55,30.74,876.3691
2019-03-29 05:00:00,0.0,0,0.0,19.2,32.03,876.4269
2019-03-29 05:10:00,0.0,0,0.0,18.89,32.0,876.541
2019-03-29 05:20:00,0.0,0,0.0,18.61,33.87,876.5573
2019-03-29 05:30:00,0.0,0,0.0,18.31,33.84,876.5739
2019-03-29 05:40:00,0.0,0,0.0,18.24,34.11,876.7949
2019-03-29 05:50:00,0.0,0,0.0,17.8,35.78,876.77
2019-03-29 06:00:00,0.0,0,0.0,17.64,34.79,876.8762
2019-03-29 06:10:00,0.0,0,0.0,17.71,35.24,876.983
2019-03-29 06:20:00,0.0,0,0.0,17.71,35.92,877.0233
2019-03-29 06:30:00,0.0,0,0.0,17.73,35.88,877.1298
2019-03-29 06:40:00,0.133,37.27241897583008,0.556,17.6,35.37,877.1791
2019-03-29 06:50:00,0.737,52.73257064819336,6.053,17.74,35.58,877.269
2019-03-29 07:00:00,64.07,87.90253448486328,15.93,18.01,33.26,877.2524
2019-03-29 07:10:00,158.2,97.15731811523438,26.64,18.35,34.83,877.3182
2019-03-29 07:20:00,248.0,106.45391845703125,36.19,18.07,34.9,877.3178
2019-03-29 07:30:00,326.8,112.71327209472656,45.0,18.34,33.84,877.351
2019-03-29 07:40:00,396.3,134.12974548339844,52.86,18.88,33.29,877.3253
2019-03-29 07:50:00,451.8,166.5611114501953,59.86,19.65,32.1,877.4332
2019-03-29 08:00:00,500.6,284.0603332519531,65.98,20.38,31.08,877.4819
2019-03-29 08:10:00,548.3,310.46014404296875,71.41,21.1,29.48,877.5874
2019-03-29 08:20:00,588.4,331.91668701171875,76.43,21.83,28.49,877.4897
2019-03-29 08:30:00,615.9,343.77679443359375,81.0,22.71,28.32,877.5224
2019-03-29 08:40:00,645.1,380.53936767578125,85.8,23.83,26.72,877.6775
2019-03-29 08:50:00,678.4,411.66455078125,88.4,24.42,27.36,877.5717
2019-03-29 09:00:00,694.4,544.0093994140625,92.6,24.6,26.75,877.6843
2019-03-29 09:10:00,716.6,569.9998779296875,96.3,24.92,27.7,877.8138
2019-03-29 09:20:00,736.7,585.96142578125,99.5,24.37,27.5,877.7598
2019-03-29 09:30:00,757.4,597.3961181640625,102.3,24.41,26.99,877.8967
2019-03-29 09:40:00,766.0,619.8297119140625,106.1,24.54,27.6,877.8377
2019-03-29 09:50:00,781.6,636.1304321289062,109.4,25.21,27.67,877.7584
2019-03-29 10:00:00,791.9,762.3356323242188,112.1,24.89,27.91,877.8169
2019-03-29 10:10:00,804.0,777.3982543945312,114.8,25.42,27.7,877.8336
2019-03-29 10:20:00,809.0,785.9197998046875,118.9,25.64,28.14,877.7139
2019-03-29 10:30:00,812.0,790.0755004882812,121.9,26.0,27.46,877.6523
2019-03-29 10:40:00,814.0,799.7200317382812,125.6,25.98,28.11,877.5464
2019-03-29 10:50:00,819.0,803.851806640625,129.8,26.25,28.45,877.4564
2019-03-29 11:00:00,824.0,865.3562622070312,133.0,26.33,27.84,877.3134
2019-03-29 11:10:00,811.0,872.6094360351562,138.5,26.37,28.86,877.3278
2019-03-29 11:20:00,819.0,879.1660766601562,142.1,26.45,29.23,877.2122
2019-03-29 11:30:00,823.0,876.5531616210938,146.0,26.3,27.77,876.995
2019-03-29 11:40:00,824.0,882.9071044921875,145.8,27.25,25.31,876.7808
2019-03-29 11:50:00,821.0,878.7159423828125,149.5,27.52,26.13,876.643
2019-03-29 12:00:00,824.0,914.4270629882812,151.6,27.59,23.54,876.5439
2019-03-29 12:10:00,830.0,918.349365234375,151.8,28.0,24.53,876.3488
2019-03-29 12:20:00,825.0,925.1790771484375,153.6,27.93,25.42,875.962
2019-03-29 12:30:00,825.0,918.6743774414062,156.9,28.2,24.87,875.7437
2019-03-29 12:40:00,823.0,925.8529052734375,156.7,28.34,23.58,875.6597
2019-03-29 12:50:00,829.0,916.94921875,159.0,28.89,21.46,875.5104
2019-03-29 13:00:00,820.0,915.7201538085938,159.9,29.87,23.58,875.3844
2019-03-29 13:10:00,812.0,916.8433837890625,161.4,28.4,21.97,875.2737
2019-03-29 13:20:00,809.0,921.1781616210938,162.6,29.49,22.08,874.8507
2019-03-29 13:30:00,795.4,913.3500366210938,165.2,29.82,22.65,874.7644
2019-03-29 13:40:00,786.9,917.1875,166.4,29.79,22.28,874.6196
2019-03-29 13:50:00,782.6,905.1463012695312,165.9,30.44,21.87,874.3611
2019-03-29 14:00:00,767.3,880.3140258789062,166.6,30.27,21.33,874.0588
2019-03-29 14:10:00,756.4,877.3915405273438,170.3,31.2,20.13,873.9792
2019-03-29 14:20:00,738.0,875.9424438476562,175.1,31.44,20.85,873.9138
2019-03-29 14:30:00,727.2,867.9736938476562,175.7,30.96,20.24,873.7337
2019-03-29 14:40:00,711.5,863.359375,179.3,31.04,18.87,873.3933
2019-03-29 14:50:00,684.3,847.9263916015625,179.2,32.3,20.17,873.3277
2019-03-29 15:00:00,665.4,777.7167358398438,179.1,31.83,20.24,873.2566
2019-03-29 15:10:00,645.1,765.1066284179688,178.8,31.97,19.08,873.0176
2019-03-29 15:20:00,620.7,753.6422119140625,176.5,31.8,18.87,872.7842
2019-03-29 15:30:00,606.4,744.7208251953125,175.1,32.41,19.55,872.7427
2019-03-29 15:40:00,595.8,725.3551025390625,172.8,32.54,18.5,872.348
2019-03-29 15:50:00,578.3,702.8928833007812,168.3,31.96,19.35,872.2941
2019-03-29 16:00:00,545.7,571.1260375976562,163.5,32.52,18.87,872.183
2019-03-29 16:10:00,522.4,540.6378784179688,158.8,32.6,19.28,872.1714
2019-03-29 16:20:00,509.6,516.78369140625,153.4,32.26,18.81,871.8732
2019-03-29 16:30:00,474.4,501.91033935546875,147.2,32.58,19.52,871.8153
2019-03-29 16:40:00,435.2,469.95294189453125,138.8,32.66,19.15,871.678
2019-03-29 16:50:00,395.3,436.4045104980469,130.8,32.92,19.32,871.6227
2019-03-29 17:00:00,373.2,327.54144287109375,123.4,32.98,19.62,871.7101
2019-03-29 17:10:00,354.5,287.4963073730469,115.1,32.55,19.79,871.7358
2019-03-29 17:20:00,324.5,256.3420715332031,111.0,32.58,19.42,871.6094
2019-03-29 17:30:00,217.6,242.92855834960938,87.9,32.65,20.41,871.6608
2019-03-29 17:40:00,175.7,213.86378479003906,75.56,31.99,21.02,871.4208
2019-03-29 17:50:00,92.6,187.26698303222656,65.2,31.83,20.37,871.4708
2019-03-29 18:00:00,151.5,92.97552490234375,62.27,32.0,20.14,871.3703
2019-03-29 18:10:00,180.0,75.21615600585938,70.35,32.11,20.68,871.6162
