tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion
2019-03-11 14:00:00,892.0,881.988525390625,115.4,33.05,22.01,874.5929
2019-03-11 14:10:00,892.0,873.9093627929688,114.9,32.38,22.45,874.3489
2019-03-11 14:20:00,885.0,868.6746826171875,115.0,32.63,22.96,874.1188
2019-03-11 14:30:00,875.0,854.2415771484375,115.9,31.96,22.42,874.0433
2019-03-11 14:40:00,863.0,840.0867309570312,115.9,32.97,21.53,873.9059
2019-03-11 14:50:00,844.0,822.9718627929688,116.7,33.64,21.12,873.843
2019-03-11 15:00:00,832.0,787.9950561523438,115.1,34.21,20.34,873.6057
2019-03-11 15:10:00,817.0,765.0280151367188,112.0,33.63,21.63,873.3632
2019-03-11 15:20:00,815.0,746.3504638671875,110.8,34.07,21.16,873.2783
2019-03-11 15:30:00,810.0,721.382568359375,109.9,33.1,21.57,873.0903
2019-03-11 15:40:00,789.7,694.2073364257812,107.1,33.23,21.19,872.9718
2019-03-11 15:50:00,768.1,669.4071044921875,105.2,34.13,20.07,872.7811
2019-03-11 16:00:00,757.4,613.7068481445312,103.4,34.83,20.0,872.7412
2019-03-11 16:10:00,743.5,574.6885375976562,99.1,35.01,18.91,872.6326
2019-03-11 16:20:00,735.1,537.38525390625,95.5,34.69,19.21,872.5734
2019-03-11 16:30:00,723.2,503.6548156738281,90.7,35.36,18.57,872.4051
2019-03-11 16:40:00,702.2,461.0438232421875,85.2,35.41,16.97,872.4512
2019-03-11 16:50:00,677.4,424.9999084472656,81.2,34.75,17.82,872.3642
2019-03-11 17:00:00,657.6,385.9873962402344,77.32,35.66,17.24,872.272
2019-03-11 17:10:00,628.0,334.1460266113281,72.6,34.48,18.77,872.2889
2019-03-11 17:20:00,597.9,290.31103515625,68.49,34.14,17.89,872.3465
2019-03-11 17:30:00,533.1,252.33380126953125,61.01,34.9,16.8,872.3458
2019-03-11 17:40:00,485.0,208.34176635742188,55.85,35.73,17.1,872.4784
2019-03-11 17:50:00,439.1,172.9522247314453,51.01,34.99,18.02,872.3985
2019-03-11 18:00:00,388.5,129.76821899414062,44.51,35.0,17.55,872.5283
2019-03-11 18:10:00,308.4,93.42225646972656,36.57,35.24,17.24,872.5119
2019-03-11 18:20:00,216.4,70.44218444824219,27.65,34.53,17.89,872.67
2019-03-11 18:30:00,118.3,54.21672439575195,16.53,34.13,18.57,872.6746
2019-03-11 18:40:00,12.45,40.579524993896484,6.939,33.2,19.18,872.8455
2019-03-11 18:50:00,0.0,0,0.0,32.65,19.52,872.6232
2019-03-11 19:00:00,0.0,0,0.0,31.86,21.02,872.733
2019-03-11 19:10:00,0.0,0,0.0,31.38,22.14,872.8958
2019-03-11 19:20:00,0.0,0,0.0,30.64,24.22,872.7793
2019-03-11 19:30:00,0.0,0,0.0,30.43,24.84,872.8353
2019-03-11 19:40:00,0.0,0,0.0,29.98,24.39,873.0429
2019-03-11 19:50:00,0.0,0,0.0,28.57,26.1,873.0632
2019-03-11 20:00:00,0.0,0,0.0,28.02,27.36,873.0844
2019-03-11 20:10:00,0.0,0,0.0,27.63,27.87,873.292
2019-03-11 20:20:00,0.0,0,0.0,27.62,27.53,873.4171
2019-03-11 20:30:00,0.0,0,0.0,27.67,27.67,873.4855
2019-03-11 20:40:00,0.0,0,0.0,27.58,27.6,873.5159
2019-03-11 20:50:00,0.0,0,0.0,27.45,27.74,873.5476
2019-03-11 21:00:00,0.0,0,0.0,27.5,27.64,873.6938
2019-03-11 21:10:00,0.0,0,0.0,27.57,26.99,873.7581
2019-03-11 21:20:00,0.0,0,0.0,27.66,28.15,874.0381
2019-03-11 21:30:00,0.0,0,0.0,27.4,27.6,874.1918
2019-03-11 21:40:00,0.0,0,0.0,27.52,27.7,874.5444
2019-03-11 21:50:00,0.0,0,0.0,27.73,26.51,874.5778
2019-03-11 22:00:00,0.0,0,0.0,27.57,27.33,874.6767
2019-03-11 22:10:00,0.0,0,0.0,27.52,26.41,874.861
2019-03-11 22:20:00,0.0,0,0.0,27.89,25.9,875.1978
2019-03-11 22:30:00,0.0,0,0.0,27.55,26.65,875.0605
2019-03-11 22:40:00,0.0,0,0.0,27.58,25.15,875.2078
2019-03-11 22:50:00,0.0,0,0.0,27.23,25.93,875.1754
2019-03-11 23:00:00,0.0,0,0.0,26.99,25.76,875.372
2019-03-11 23:10:00,0.0,0,0.0,26.52,26.82,875.4697
2019-03-11 23:20:00,0.0,0,0.0,25.71,27.19,875.6738
2019-03-11 23:30:00,0.0,0,0.0,25.1,29.41,875.7888
2019-03-11 23:40:00,0.0,0,0.0,24.84,25.66,875.6658
2019-03-11 23:50:00,0.0,0,0.0,25.54,28.18,875.7563
2019-03-12 00:00:00,0.0,0,0.0,24.78,28.45,875.9027
2019-03-12 00:10:00,0.0,0,0.0,24.55,27.09,875.8297
2019-03-12 00:20:00,0.0,0,0.0,24.63,27.06,876.067
2019-03-12 00:30:00,0.0,0,0.0,24.8,26.85,876.0992
2019-03-12 00:40:00,0.0,0,0.0,24.41,27.94,876.0177
2019-03-12 00:50:00,0.0,0,0.0,23.3,32.03,875.8616
2019-03-12 01:00:00,0.0,0,0.0,22.97,29.75,875.8126
2019-03-12 01:10:00,0.0,0,0.0,22.52,30.98,875.7644
2019-03-12 01:20:00,0.0,0,0.0,21.9,30.16,875.7395
2019-03-12 01:30:00,0.0,0,0.0,21.85,29.14,875.8298
2019-03-12 01:40:00,0.0,0,0.0,22.0,29.65,875.6983
2019-03-12 01:50:00,0.0,0,0.0,22.18,26.58,875.8123
2019-03-12 02:00:00,0.0,0,0.0,22.57,27.09,875.7809
2019-03-12 02:10:00,0.0,0,0.0,21.92,30.43,875.895
2019-03-12 02:20:00,0.0,0,0.0,21.66,27.77,875.6163
2019-03-12 02:30:00,0.0,0,0.0,21.67,27.94,875.4611
2019-03-12 02:40:00,0.0,0,0.0,22.02,26.65,875.5187
2019-03-12 02:50:00,0.0,0,0.0,22.32,24.6,875.6327
2019-03-12 03:00:00,0.0,0,0.0,21.5,25.73,875.2488
2019-03-12 03:10:00,0.0,0,0.0,21.03,24.77,875.4454
2019-03-12 03:20:00,0.0,0,0.0,21.46,22.66,875.5104
2019-03-12 03:30:00,0.0,0,0.0,21.79,23.41,875.2488
2019-03-12 03:40:00,0.0,0,0.0,21.77,20.65,875.3464
2019-03-12 03:50:00,0.0,0,0.0,21.17,24.6,875.2814
2019-03-12 04:00:00,0.0,0,0.0,20.1,23.82,875.4696
2019-03-12 04:10:00,0.0,0,0.0,19.81,23.21,875.2655
2019-03-12 04:20:00,0.0,0,0.0,20.58,22.39,875.4779
2019-03-12 04:30:00,0.0,0,0.0,20.04,22.15,875.4776
2019-03-12 04:40:00,0.0,0,0.0,19.73,19.19,875.4697
2019-03-12 04:50:00,0.0,0,0.0,20.05,18.44,875.4692
2019-03-12 05:00:00,0.0,0,0.0,19.64,20.21,875.5847
2019-03-12 05:10:00,0.0,0,0.0,19.9,19.22,875.7233
2019-03-12 05:20:00,0.0,0,0.0,19.01,21.64,875.7885
2019-03-12 05:30:00,0.0,0,0.0,18.37,21.54,875.8132
2019-03-12 05:40:00,0.0,0,0.0,18.1,21.06,875.9853
2019-03-12 05:50:00,0.0,0,0.0,17.92,22.32,876.1156
2019-03-12 06:00:00,0.0,0,0.0,17.9,21.67,876.241
2019-03-12 06:10:00,0.0,0,0.0,17.79,22.42,876.4213
2019-03-12 06:20:00,0.0,0,0.0,17.7,22.66,876.4931
2019-03-12 06:30:00,0.0,0,0.0,17.44,22.29,876.5662
2019-03-12 06:40:00,0.0,0,0.0,17.98,22.01,876.6818
2019-03-12 06:50:00,0.0,0,0.0,17.72,21.5,876.9268
2019-03-12 07:00:00,0.351,17.427993774414062,3.213,17.81,21.74,877.0476
2019-03-12 07:10:00,11.75,21.662439346313477,10.54,18.22,20.86,877.1443
2019-03-12 07:20:00,324.2,24.974964141845703,17.95,19.09,20.69,877.2051
2019-03-12 07:30:00,452.7,34.46977615356445,24.28,19.71,20.55,877.2484
2019-03-12 07:40:00,541.9,43.75717544555664,29.54,20.45,20.31,877.2777
2019-03-12 07:50:00,608.0,61.52548599243164,33.22,20.68,20.96,877.3613
2019-03-12 08:00:00,666.7,148.002197265625,36.89,21.09,21.3,877.6876
2019-03-12 08:10:00,714.8,175.79058837890625,40.34,22.2,20.72,877.7594
2019-03-12 08:20:00,752.4,205.86622619628906,42.76,23.16,20.72,877.6458
2019-03-12 08:30:00,775.7,242.40306091308594,46.48,23.6,22.25,877.809
2019-03-12 08:40:00,804.0,283.4142761230469,49.29,24.82,20.75,877.9069
2019-03-12 08:50:00,829.0,319.9496765136719,51.6,24.79,26.1,877.9895
2019-03-12 09:00:00,852.0,387.9271545410156,53.76,24.78,25.18,878.1359
2019-03-12 09:10:00,870.0,413.73345947265625,56.6,25.54,26.34,878.1318
2019-03-12 09:20:00,886.0,444.68695068359375,58.93,25.7,23.72,878.3585
2019-03-12 09:30:00,895.0,477.03680419921875,62.09,25.67,22.22,878.3359
2019-03-12 09:40:00,912.0,504.19989013671875,64.13,26.19,19.87,878.3347
2019-03-12 09:50:00,917.0,530.6602783203125,66.6,26.66,20.75,878.4624
2019-03-12 10:00:00,917.0,653.3139038085938,70.3,26.76,23.31,878.381
2019-03-12 10:10:00,915.0,667.6898193359375,74.09,26.29,24.02,878.2814
2019-03-12 10:20:00,917.0,691.55615234375,77.08,26.58,26.03,878.2687
2019-03-12 10:30:00,926.0,709.4043579101562,77.57,26.71,25.35,878.1676
2019-03-12 10:40:00,943.0,720.8958129882812,78.19,27.22,25.35,878.3093
2019-03-12 10:50:00,961.0,736.2593383789062,77.34,27.64,24.5,878.1773
2019-03-12 11:00:00,964.0,828.4881591796875,76.73,27.97,24.5,878.0672
2019-03-12 11:10:00,972.0,836.16015625,77.24,27.95,23.88,878.0511
2019-03-12 11:20:00,982.0,848.9486083984375,77.05,28.16,24.09,877.8068
2019-03-12 11:30:00,990.0,853.3458862304688,76.71,27.54,22.62,877.7455
2019-03-12 11:40:00,998.0,854.9337768554688,77.25,28.63,22.28,877.6642
2019-03-12 11:50:00,995.0,855.966796875,77.62,28.69,20.99,877.4101
2019-03-12 12:00:00,978.0,907.7901611328125,80.7,28.82,23.68,877.2538
2019-03-12 12:10:00,978.0,913.3179321289062,83.3,29.06,21.26,877.0663
2019-03-12 12:20:00,991.0,919.1319580078125,83.2,29.38,18.74,876.9649
2019-03-12 12:30:00,1018.0,916.940673828125,79.55,29.9,18.26,876.6982
2019-03-12 12:40:00,1026.0,914.2818603515625,76.65,30.16,17.51,876.5076
2019-03-12 12:50:00,1017.0,905.3292846679688,78.89,30.65,16.01,876.3478
2019-03-12 13:00:00,1014.0,925.6182250976562,79.85,31.0,16.93,876.2071
2019-03-12 13:10:00,1007.0,927.5523071289062,81.9,30.73,16.18,875.9174
2019-03-12 13:20:00,997.0,928.880859375,84.0,30.7,16.69,875.8056
2019-03-12 13:30:00,979.0,921.9451293945312,86.3,31.89,16.11,875.5034
2019-03-12 13:40:00,979.0,915.6173095703125,86.8,31.39,15.23,875.1476
2019-03-12 13:50:00,978.0,901.4971923828125,85.7,31.35,14.55,875.1415
2019-03-12 14:00:00,984.0,894.600341796875,84.2,31.74,13.59,874.9305
2019-03-12 14:10:00,981.0,887.7371826171875,84.2,31.6,13.69,874.9267
2019-03-12 14:20:00,971.0,882.840576171875,83.4,31.97,14.51,874.6682
2019-03-12 14:30:00,964.0,868.9404907226562,82.9,32.17,14.34,874.5789
2019-03-12 14:40:00,966.0,855.78369140625,81.6,32.2,13.97,874.4584
2019-03-12 14:50:00,963.0,838.2162475585938,79.05,32.07,14.0,874.3171
2019-03-12 15:00:00,953.0,791.8441162109375,78.13,32.64,13.56,874.0932
2019-03-12 15:10:00,935.0,769.29443359375,77.94,33.12,13.49,873.7626
2019-03-12 15:20:00,945.0,750.7344360351562,76.37,32.82,13.8,873.6212
2019-03-12 15:30:00,938.0,726.0189208984375,74.05,33.19,13.56,873.6782
2019-03-12 15:40:00,928.0,699.5348510742188,70.56,33.72,12.81,873.4806
2019-03-12 15:50:00,922.0,674.646484375,68.53,33.27,13.15,873.1611
2019-03-12 16:00:00,898.0,617.4246826171875,68.85,32.15,13.35,873.0889
2019-03-12 16:10:00,880.0,578.0484008789062,67.9,32.54,13.52,872.9453
2019-03-12 16:20:00,860.0,540.4050903320312,65.37,32.66,13.53,872.7633
2019-03-12 16:30:00,835.0,506.1348571777344,64.6,32.66,13.73,872.7822
2019-03-12 16:40:00,820.0,463.0402526855469,62.66,32.96,14.04,872.6944
2019-03-12 16:50:00,806.0,426.6791076660156,61.22,33.31,13.63,872.6617
2019-03-12 17:00:00,789.4,389.9979553222656,58.35,33.36,13.15,872.6393
2019-03-12 17:10:00,752.2,337.7329406738281,55.28,33.25,13.36,872.3134
2019-03-12 17:20:00,742.3,293.43463134765625,51.83,33.62,13.35,872.2086
2019-03-12 17:30:00,705.2,254.8819580078125,47.84,33.9,13.08,872.3432
2019-03-12 17:40:00,658.8,210.47230529785156,43.41,33.88,13.18,872.2239
2019-03-12 17:50:00,616.8,174.87078857421875,38.54,33.77,13.97,872.2963
2019-03-12 18:00:00,562.6,134.48309326171875,33.85,33.45,13.76,872.2967
2019-03-12 18:10:00,474.0,96.17613983154297,28.6,33.24,14.65,872.1237
2019-03-12 18:20:00,353.6,72.48553466796875,22.78,32.55,14.27,872.427
2019-03-12 18:30:00,232.7,55.38071060180664,15.08,31.99,14.65,872.2148
2019-03-12 18:40:00,28.08,41.11445236206055,5.923,31.32,15.98,872.2827
2019-03-12 18:50:00,0.0,0,0.0,30.77,16.35,872.2912
2019-03-12 19:00:00,0.0,0,0.0,30.53,16.9,872.2776
2019-03-12 19:10:00,0.0,0,0.0,29.98,18.47,872.3584
2019-03-12 19:20:00,0.0,0,0.0,29.42,18.74,872.3745
2019-03-12 19:30:00,0.0,0,0.0,29.05,20.51,872.3906
2019-03-12 19:40:00,0.0,0,0.0,28.47,21.02,872.3866
2019-03-12 19:50:00,0.0,0,0.0,27.61,21.57,872.3108
2019-03-12 20:00:00,0.0,0,0.0,26.59,21.91,872.592
2019-03-12 20:10:00,0.0,0,0.0,26.64,20.82,872.7614
2019-03-12 20:20:00,0.0,0,0.0,26.51,20.62,872.8617
2019-03-12 20:30:00,0.0,0,0.0,26.28,20.89,872.9455
2019-03-12 20:40:00,0.0,0,0.0,26.05,20.82,873.0682
2019-03-12 20:50:00,0.0,0,0.0,26.01,20.55,873.183
2019-03-12 21:00:00,0.0,0,0.0,25.94,20.45,873.2563
2019-03-12 21:10:00,0.0,0,0.0,25.9,21.03,873.3822
2019-03-12 21:20:00,0.0,0,0.0,25.65,21.09,873.5716
2019-03-12 21:30:00,0.0,0,0.0,25.48,21.23,873.5975
2019-03-12 21:40:00,0.0,0,0.0,25.37,21.4,873.6948
2019-03-12 21:50:00,0.0,0,0.0,25.43,21.71,873.7681
2019-03-12 22:00:00,0.0,0,0.0,25.22,21.43,873.8175
2019-03-12 22:10:00,0.0,0,0.0,24.91,22.46,873.7853
2019-03-12 22:20:00,0.0,0,0.0,24.61,21.64,873.9725
2019-03-12 22:30:00,0.0,0,0.0,24.85,21.98,873.8176
2019-03-12 22:40:00,0.0,0,0.0,24.76,22.32,873.9403
2019-03-12 22:50:00,0.0,0,0.0,24.13,23.79,873.8419
2019-03-12 23:00:00,0.0,0,0.0,23.71,24.06,874.0223
2019-03-12 23:10:00,0.0,0,0.0,23.38,24.43,874.0302
2019-03-12 23:20:00,0.0,0,0.0,23.41,25.52,874.2271
2019-03-12 23:30:00,0.0,0,0.0,22.98,26.61,874.2341
2019-03-12 23:40:00,0.0,0,0.0,22.63,26.17,874.2349
2019-03-12 23:50:00,0.0,0,0.0,22.93,25.29,873.9803
2019-03-13 00:00:00,0.0,0,0.0,23.31,25.73,873.8917
2019-03-13 00:10:00,0.0,0,0.0,23.2,26.99,873.9316
2019-03-13 00:20:00,0.0,0,0.0,23.12,27.5,874.0309
2019-03-13 00:30:00,0.0,0,0.0,22.88,29.17,874.3074
2019-03-13 00:40:00,0.0,0,0.0,22.48,28.8,873.9813
2019-03-13 00:50:00,0.0,0,0.0,23.25,29.31,874.1287
2019-03-13 01:00:00,0.0,0,0.0,23.19,31.59,874.1038
2019-03-13 01:10:00,0.0,0,0.0,22.08,31.66,874.1443
2019-03-13 01:20:00,0.0,0,0.0,22.45,31.59,874.0221
2019-03-13 01:30:00,0.0,0,0.0,22.35,31.9,874.1607
2019-03-13 01:40:00,0.0,0,0.0,22.04,33.23,874.3083
2019-03-13 01:50:00,0.0,0,0.0,21.96,33.26,874.2926
2019-03-13 02:00:00,0.0,0,0.0,21.71,34.79,874.2178
2019-03-13 02:10:00,0.0,0,0.0,21.35,37.31,874.2101
2019-03-13 02:20:00,0.0,0,0.0,21.41,36.74,874.1117
2019-03-13 02:30:00,0.0,0,0.0,21.68,37.86,873.9079
2019-03-13 02:40:00,0.0,0,0.0,21.27,38.23,874.0793
2019-03-13 02:50:00,0.0,0,0.0,21.26,39.97,874.0139
2019-03-13 03:00:00,0.0,0,0.0,21.6,34.66,873.9966
2019-03-13 03:10:00,0.0,0,0.0,21.78,39.15,873.8669
2019-03-13 03:20:00,0.0,0,0.0,20.8,42.46,873.9653
2019-03-13 03:30:00,0.0,0,0.0,20.41,44.16,874.0952
2019-03-13 03:40:00,0.0,0,0.0,20.29,46.31,874.0715
2019-03-13 03:50:00,0.0,0,0.0,19.88,47.47,874.0625
2019-03-13 04:00:00,0.0,0,0.0,19.86,47.16,874.0551
2019-03-13 04:10:00,0.0,0,0.0,19.92,48.66,874.0461
2019-03-13 04:20:00,0.0,0,0.0,19.68,49.04,874.1944
2019-03-13 04:30:00,0.0,0,0.0,19.64,49.62,874.3404
2019-03-13 04:40:00,0.0,0,0.0,19.61,49.62,874.2267
2019-03-13 04:50:00,0.0,0,0.0,19.59,50.57,874.1691
2019-03-13 05:00:00,0.0,0,0.0,19.48,50.16,874.2184
2019-03-13 05:10:00,0.0,0,0.0,19.67,48.19,874.177
2019-03-13 05:20:00,0.0,0,0.0,19.63,50.23,874.1859
2019-03-13 05:30:00,0.0,0,0.0,18.96,49.48,874.2022
2019-03-13 05:40:00,0.0,0,0.0,18.87,47.44,874.4802
2019-03-13 05:50:00,0.0,0,0.0,19.0,44.81,874.5208
2019-03-13 06:00:00,0.0,0,0.0,19.33,45.53,874.6682
2019-03-13 06:10:00,0.0,0,0.0,19.12,45.77,874.6517
2019-03-13 06:20:00,0.0,0,0.0,19.16,45.36,874.8237
2019-03-13 06:30:00,0.0,0,0.0,18.91,47.23,874.9216
2019-03-13 06:40:00,0.0,0,0.0,18.38,48.36,875.1104
2019-03-13 06:50:00,0.0,0,0.0,18.11,49.31,875.1834
2019-03-13 07:00:00,0.116,33.93777847290039,3.583,17.88,49.79,875.3389
2019-03-13 07:10:00,18.0,41.72017288208008,12.29,18.23,47.81,875.3058
2019-03-13 07:20:00,179.0,47.10561752319336,21.67,18.69,47.98,875.3792
2019-03-13 07:30:00,275.3,59.18556594848633,30.29,18.65,48.29,875.5029
2019-03-13 07:40:00,360.0,73.84431457519531,37.97,19.12,46.11,875.805
2019-03-13 07:50:00,429.0,92.1023941040039,45.04,19.88,44.78,875.6251
2019-03-13 08:00:00,492.5,207.5364532470703,51.52,20.49,43.48,875.7156
2019-03-13 08:10:00,547.2,229.5833740234375,57.64,21.09,42.43,875.9524
2019-03-13 08:20:00,589.4,251.38079833984375,62.88,21.67,41.17,876.1067
2019-03-13 08:30:00,621.0,276.44537353515625,67.63,22.71,39.56,876.0753
2019-03-13 08:40:00,652.3,303.662353515625,72.41,23.18,41.27,876.0992
2019-03-13 08:50:00,679.9,323.7466735839844,75.56,23.77,40.72,876.0177
2019-03-13 09:00:00,709.4,470.12823486328125,78.84,24.33,41.17,876.1649
2019-03-13 09:10:00,733.7,486.3943176269531,81.8,24.94,40.01,876.1644
2019-03-13 09:20:00,757.8,507.3764953613281,84.9,24.84,41.23,876.0652
2019-03-13 09:30:00,769.8,529.284423828125,88.8,24.34,42.7,876.1476
2019-03-13 09:40:00,787.1,544.6734008789062,92.3,24.5,41.61,876.1714
2019-03-13 09:50:00,797.5,560.4263305664062,95.3,24.53,41.13,876.1801
2019-03-13 10:00:00,816.0,722.1058349609375,98.1,24.71,39.63,876.0622
2019-03-13 10:10:00,829.0,729.1315307617188,99.7,25.78,39.87,876.1863
2019-03-13 10:20:00,842.0,744.1212768554688,101.7,25.79,37.65,876.0303
2019-03-13 10:30:00,859.0,752.7097778320312,102.7,26.29,36.69,875.959
2019-03-13 10:40:00,858.0,756.2503051757812,106.8,26.75,36.8,875.8843
2019-03-13 10:50:00,853.0,762.5806274414062,113.8,26.33,37.03,876.0448
2019-03-13 11:00:00,842.0,862.2521362304688,118.5,26.61,36.42,875.8109
2019-03-13 11:10:00,853.0,868.2009887695312,120.6,26.27,35.64,875.7193
2019-03-13 11:20:00,857.0,877.274658203125,124.4,27.06,33.73,875.6875
2019-03-13 11:30:00,864.0,878.2902221679688,122.6,27.92,32.2,875.4962
2019-03-13 11:40:00,859.0,877.6439208984375,126.9,27.53,34.89,875.3289
2019-03-13 11:50:00,855.0,873.8609008789062,127.6,27.64,31.04,875.1623
2019-03-13 12:00:00,867.0,920.9130249023438,127.2,28.04,31.75,874.9195
2019-03-13 12:10:00,873.0,926.9188842773438,126.2,28.08,30.7,874.7971
2019-03-13 12:20:00,880.0,931.95166015625,121.2,28.36,30.26,874.6829
2019-03-13 12:30:00,926.0,929.3535766601562,111.3,28.37,29.61,874.3947
2019-03-13 12:40:00,929.0,926.8500366210938,104.5,28.71,28.65,874.3393
2019-03-13 12:50:00,935.0,916.0878295898438,103.4,28.83,28.86,874.2386
2019-03-13 13:00:00,942.0,942.4501342773438,101.9,30.12,26.1,873.9375
2019-03-13 13:10:00,940.0,946.0321044921875,100.8,30.11,26.85,873.7123
2019-03-13 13:20:00,939.0,947.3382568359375,99.7,29.61,27.32,873.5634
2019-03-13 13:30:00,945.0,940.8861083984375,97.2,30.09,24.46,873.3868
2019-03-13 13:40:00,956.0,935.55078125,93.8,30.68,24.97,873.0159
2019-03-13 13:50:00,968.0,919.9891357421875,90.2,30.72,22.59,872.7814
2019-03-13 14:00:00,957.0,921.7946166992188,91.5,30.54,23.61,872.6855
2019-03-13 14:10:00,934.0,917.7882080078125,98.9,30.59,24.43,872.5078
2019-03-13 14:20:00,902.0,913.6724853515625,104.2,31.43,24.49,872.3703
2019-03-13 14:30:00,885.0,900.87158203125,109.6,30.84,26.2,872.3002
2019-03-13 14:40:00,860.0,889.7133178710938,114.0,31.07,25.52,872.1319
2019-03-13 14:50:00,833.0,871.0169677734375,116.0,31.47,25.65,871.9094
2019-03-13 15:00:00,839.0,841.171142578125,115.7,31.38,25.62,871.6934
2019-03-13 15:10:00,834.0,821.6346435546875,114.4,31.32,24.87,871.6683
2019-03-13 15:20:00,818.0,805.068603515625,113.2,31.44,25.35,871.4943
2019-03-13 15:30:00,805.0,780.8270263671875,112.2,31.54,25.14,871.4729
2019-03-13 15:40:00,791.9,757.0698852539062,109.4,31.49,25.79,871.2224
2019-03-13 15:50:00,769.0,731.8690185546875,107.9,31.83,24.67,871.1934
2019-03-13 16:00:00,760.9,662.4375,105.6,31.47,24.73,871.1552
2019-03-13 16:10:00,745.9,624.042236328125,102.2,31.87,24.26,871.1024
2019-03-13 16:20:00,730.1,585.8055419921875,99.4,32.17,23.78,871.0081
2019-03-13 16:30:00,706.3,550.7161254882812,95.3,32.34,23.98,870.9318
2019-03-13 16:40:00,694.4,509.1045837402344,91.7,31.93,25.14,870.9569
2019-03-13 16:50:00,674.7,472.1156921386719,87.4,31.81,24.91,870.8867
2019-03-13 17:00:00,653.9,417.6695861816406,83.1,32.19,24.26,870.8954
2019-03-13 17:10:00,622.9,364.2266540527344,78.49,32.16,24.94,871.0391
2019-03-13 17:20:00,594.1,316.50006103515625,73.81,31.76,24.94,870.9634
2019-03-13 17:30:00,550.3,276.07659912109375,68.08,31.64,24.6,870.8536
2019-03-13 17:40:00,511.5,229.3859100341797,62.3,31.63,25.35,870.9924
2019-03-13 17:50:00,466.5,191.87698364257812,55.75,31.54,24.9,870.9091
2019-03-13 18:00:00,400.4,124.63790893554688,48.51,31.34,25.21,871.0663
2019-03-13 18:10:00,333.1,89.1285171508789,41.29,31.14,25.21,870.8915
2019-03-13 18:20:00,248.5,66.56048583984375,33.48,30.92,24.97,871.1028
2019-03-13 18:30:00,151.0,51.0467529296875,24.35,30.77,25.93,870.9128
2019-03-13 18:40:00,32.23,38.07835006713867,14.65,30.3,26.13,870.8106
2019-03-13 18:50:00,0.0,0,0.0,30.0,26.54,870.9044
2019-03-13 19:00:00,0.0,0,0.0,29.78,26.91,871.1369
2019-03-13 19:10:00,0.0,0,0.0,29.51,27.49,871.2505
2019-03-13 19:20:00,0.0,0,0.0,29.26,27.97,871.2529
2019-03-13 19:30:00,0.0,0,0.0,29.0,28.79,871.4876
2019-03-13 19:40:00,0.0,0,0.0,28.68,29.27,871.6483
2019-03-13 19:50:00,0.0,0,0.0,28.45,29.61,871.6836
2019-03-13 20:00:00,0.0,0,0.0,28.28,29.4,871.7913
2019-03-13 20:10:00,0.0,0,0.0,28.12,29.91,871.7673
2019-03-13 20:20:00,0.0,0,0.0,27.94,30.09,872.1104
2019-03-13 20:30:00,0.0,0,0.0,27.74,30.22,872.3185
2019-03-13 20:40:00,0.0,0,0.0,27.55,30.53,872.3986
2019-03-13 20:50:00,0.0,0,0.0,27.33,31.21,872.5032
2019-03-13 21:00:00,0.0,0,0.0,27.04,31.49,872.6098
2019-03-13 21:10:00,0.0,0,0.0,26.77,32.03,872.7822
2019-03-13 21:20:00,0.0,0,0.0,26.2,31.9,872.9759
2019-03-13 21:30:00,0.0,0,0.0,26.13,33.46,873.1301
2019-03-13 21:40:00,0.0,0,0.0,25.73,33.57,873.2594
2019-03-13 21:50:00,0.0,0,0.0,25.64,33.43,873.2482
2019-03-13 22:00:00,0.0,0,0.0,24.88,35.37,873.501
2019-03-13 22:10:00,0.0,0,0.0,24.72,35.24,873.727
2019-03-13 22:20:00,0.0,0,0.0,24.51,36.7,873.579
2019-03-13 22:30:00,0.0,0,0.0,24.59,37.01,873.5726
2019-03-13 22:40:00,0.0,0,0.0,24.44,37.25,873.834
2019-03-13 22:50:00,0.0,0,0.0,24.49,37.96,873.5798
2019-03-13 23:00:00,0.0,0,0.0,23.74,40.42,873.5722
2019-03-13 23:10:00,0.0,0,0.0,23.41,40.21,873.5888
2019-03-13 23:20:00,0.0,0,0.0,23.71,40.14,873.7275
2019-03-13 23:30:00,0.0,0,0.0,23.62,41.71,873.728
2019-03-13 23:40:00,0.0,0,0.0,23.33,40.65,874.087
2019-03-13 23:50:00,0.0,0,0.0,23.51,40.65,873.8179
2019-03-14 00:00:00,0.0,0,0.0,23.09,43.72,873.9728
2019-03-14 00:10:00,0.0,0,0.0,22.39,44.33,874.2022
2019-03-14 00:20:00,0.0,0,0.0,21.91,45.15,874.1533
2019-03-14 00:30:00,0.0,0,0.0,22.28,43.11,874.235
2019-03-14 00:40:00,0.0,0,0.0,22.56,44.37,874.4873
2019-03-14 00:50:00,0.0,0,0.0,22.43,44.54,874.0631
2019-03-14 01:00:00,0.0,0,0.0,22.32,45.87,874.3246
2019-03-14 01:10:00,0.0,0,0.0,22.06,44.57,874.3002
2019-03-14 01:20:00,0.0,0,0.0,22.03,44.47,874.2754
2019-03-14 01:30:00,0.0,0,0.0,22.23,44.13,874.3166
2019-03-14 01:40:00,0.0,0,0.0,22.08,44.64,874.317
2019-03-14 01:50:00,0.0,0,0.0,22.07,44.1,874.2587
